ts	llama_vmrss_kb	llama_vmhwm_kb	python_vmrss_kb	python_procs
2026-08-29T21:59:51Z	8679972	8679972	68148	2
2026-08-29T22:00:06Z	8680048	8680048	1372176	3
2026-08-29T22:00:22Z	8680048	8680048	1403512	3
2026-08-29T22:00:37Z	8697656	8697656	1405292	3
2026-08-29T22:00:53Z	8758372	8758372	1432328	4
2026-08-29T22:01:08Z	8758372	8758372	1405468	3
2026-08-29T22:01:24Z	8758372	8758372	1405468	3
2026-08-29T22:01:39Z	8813928	8813928	1405468	3
2026-08-29T22:01:55Z	8813928	8814772	1405468	3
2026-08-29T22:02:11Z	8866232	8866232	1405468	3
2026-08-29T22:02:26Z	8971572	8971572	1405468	3
2026-08-29T22:02:42Z	8971572	8971572	1405468	3
2026-08-29T22:02:57Z	8920472	8971876	1420080	3
2026-08-29T22:03:13Z	8977272	8977272	1420080	3
2026-08-29T22:03:29Z	9064628	9218924	1420192	3
2026-08-29T22:03:44Z	9064628	9218924	1420192	3
2026-08-29T22:04:00Z	9064628	9218924	1420192	3
2026-08-29T22:04:16Z	9064628	9218924	1420192	3
2026-08-29T22:04:31Z	9064628	9218924	1420192	3
2026-08-29T22:04:47Z	9064628	9218924	1420192	3
2026-08-29T22:05:03Z	9167548	9218924	1420192	3
2026-08-29T22:05:19Z	9167548	9218924	1420192	3
2026-08-29T22:05:34Z	9167548	9218924	1420192	3
2026-08-29T22:05:50Z	9167548	9218924	1420196	3
2026-08-29T22:06:06Z	9219008	9219008	1420196	3
2026-08-29T22:06:21Z	9221052	9221052	1420196	3
2026-08-29T22:06:37Z	9169868	9221060	1425996	3
2026-08-29T22:06:53Z	9169868	9221060	1425996	3
2026-08-29T22:07:09Z	9169868	9221060	1425996	3
2026-08-29T22:07:25Z	9221328	9221328	1425996	3
2026-08-29T22:07:40Z	9170176	9221192	1468888	3
2026-08-29T22:07:55Z	9170176	9221192	1468888	3
2026-08-29T22:08:11Z	9221636	9221636	1468888	3
2026-08-29T22:08:26Z	9221636	9221636	1468888	3
2026-08-29T22:08:42Z	9221636	9221636	1468888	3
2026-08-29T22:08:58Z	9256420	9274504	1468888	3
2026-08-29T22:09:13Z	9256420	9274504	1468888	3
2026-08-29T22:09:29Z	9256420	9274504	1468888	3
2026-08-29T22:09:45Z	9472428	9575176	1427900	3
2026-08-29T22:10:00Z	9536436	9575176	1427900	3
2026-08-29T22:10:16Z	9536436	9575176	1427900	3
2026-08-29T22:10:32Z	9485032	9575176	1429060	3
2026-08-29T22:10:47Z	9485032	9575176	1429060	3
2026-08-29T22:11:03Z	9485032	9575176	1429060	3
2026-08-29T22:11:18Z	9536492	9575176	1429060	3
2026-08-29T22:11:34Z	9536492	9575176	1429060	3
2026-08-29T22:11:49Z	9485032	9575176	1488072	3
2026-08-29T22:12:05Z	9485032	9575176	1488072	3
2026-08-29T22:12:21Z	9485032	9575176	1488072	3
2026-08-29T22:12:36Z	9536492	9575176	1488072	3
2026-08-29T22:12:52Z	9536492	9575176	1488072	3
2026-08-29T22:13:08Z	9485044	9575176	1488072	3
2026-08-29T22:13:23Z	9485044	9575176	1488072	3
2026-08-29T22:13:39Z	9485044	9575176	1488072	3
2026-08-29T22:13:55Z	9536504	9575176	1488072	3
2026-08-29T22:14:10Z	9536504	9575176	1488072	3
2026-08-29T22:14:26Z	9536504	9575176	1488072	3
2026-08-29T22:14:42Z	9485044	9575176	1488072	3
2026-08-29T22:14:58Z	9523956	9575176	1488072	3
2026-08-29T22:15:13Z	9523964	9575176	1488072	3
2026-08-29T22:15:29Z	9472612	9575176	1488072	3
2026-08-29T22:15:44Z	9472612	9575176	1488072	3
2026-08-29T22:16:00Z	9524072	9575176	1488072	3
2026-08-29T22:16:15Z	9524072	9575176	1488072	3
2026-08-29T22:16:31Z	9524072	9575176	1488072	3
2026-08-29T22:16:47Z	9588076	9588076	1488072	3
2026-08-29T22:17:02Z	9588076	9588076	1488072	3
2026-08-29T22:17:18Z	9588076	9588076	1488072	3
2026-08-29T22:17:33Z	9807108	9909828	1433996	3
2026-08-29T22:17:49Z	9807108	9909828	1433996	3
2026-08-29T22:18:04Z	9858568	9909828	1433996	3
2026-08-29T22:18:20Z	9858568	9909828	1433996	3
2026-08-29T22:18:36Z	9858568	9909828	1433996	3
2026-08-29T22:18:51Z	9807108	9909828	1466764	3
2026-08-29T22:19:07Z	9858568	9909828	1466764	3
2026-08-29T22:19:23Z	9858568	9909828	1466764	3
2026-08-29T22:19:39Z	9858568	9909828	1466764	3
2026-08-29T22:19:54Z	9858576	9909828	1466764	3
2026-08-29T22:20:10Z	9858576	9909828	1466764	3
2026-08-29T22:20:25Z	9858576	9909828	1466764	3
2026-08-29T22:20:41Z	9858576	9909828	1466764	3
2026-08-29T22:20:57Z	9910012	9910012	1466772	3
2026-08-29T22:21:12Z	9910012	9910012	1466772	3
2026-08-29T22:21:28Z	9806980	9909828	1431832	3
2026-08-29T22:21:44Z	9806980	9909828	1431832	3
2026-08-29T22:22:00Z	9806980	9909828	1431832	3
2026-08-29T22:22:15Z	9858440	9909828	1431832	3
2026-08-29T22:22:31Z	9858440	9909828	1431832	3
2026-08-29T22:22:47Z	9858440	9909828	1431832	3
2026-08-29T22:23:03Z	9858440	9909828	1486864	3
2026-08-29T22:23:18Z	9858440	9909828	1486864	3
2026-08-29T22:23:34Z	9858440	9909828	1486864	3
2026-08-29T22:23:50Z	9858440	9909828	1486864	3
2026-08-29T22:24:05Z	9909900	9909900	1486864	3
2026-08-29T22:24:21Z	9909900	9909900	1486864	3
2026-08-29T22:24:37Z	9807068	9909828	1429928	3
2026-08-29T22:24:53Z	9807068	9909828	1429928	3
2026-08-29T22:25:08Z	9807068	9909828	1429928	3
2026-08-29T22:25:24Z	9858528	9909828	1429928	3
2026-08-29T22:25:39Z	9858528	9909828	1429928	3
2026-08-29T22:25:55Z	9858528	9909828	1429928	3
2026-08-29T22:26:11Z	9909988	9909988	1429928	3
2026-08-29T22:26:27Z	9909988	9909988	1429928	3
2026-08-29T22:26:42Z	9909988	9909988	1429928	3
2026-08-29T22:26:58Z	10132060	10234704	1490156	3
2026-08-29T22:27:14Z	10132060	10234704	1490156	3
2026-08-29T22:27:29Z	10183520	10234704	1490156	3
2026-08-29T22:27:45Z	10183520	10234704	1490156	3
2026-08-29T22:28:01Z	10183520	10234704	1490156	3
2026-08-29T22:28:16Z	10234980	10234980	1490156	3
2026-08-29T22:28:32Z	10234980	10234980	1490156	3
2026-08-29T22:28:47Z	10234980	10234980	1533112	3
2026-08-29T22:29:03Z	10132060	10234712	1430204	3
2026-08-29T22:29:19Z	10132060	10234712	1430204	3
2026-08-29T22:29:34Z	10183520	10234712	1430204	3
2026-08-29T22:29:50Z	10183520	10234712	1430204	3
2026-08-29T22:30:05Z	10132060	10234712	1465072	3
2026-08-29T22:30:21Z	10132060	10234712	1465072	3
2026-08-29T22:30:36Z	10132060	10234712	1465072	3
2026-08-29T22:30:52Z	10183520	10234712	1465072	3
2026-08-29T22:31:08Z	10183520	10234712	1465072	3
2026-08-29T22:31:24Z	10183520	10234712	1465072	3
2026-08-29T22:31:39Z	10287696	10441716	1480592	3
2026-08-29T22:31:55Z	10287696	10441716	1480592	3
2026-08-29T22:32:11Z	10287696	10441716	1480592	3
2026-08-29T22:32:26Z	10287696	10441716	1480592	3
2026-08-29T22:32:42Z	10287696	10441716	1480592	3
2026-08-29T22:32:58Z	10287696	10441716	1480592	3
2026-08-29T22:33:13Z	10339156	10441716	1480592	3
2026-08-29T22:33:29Z	10339156	10441716	1480592	3
2026-08-29T22:33:45Z	10339156	10441716	1480592	3
2026-08-29T22:34:00Z	10390616	10441716	1480592	3
2026-08-29T22:34:16Z	10390616	10441716	1480592	3
2026-08-29T22:34:32Z	10390616	10441716	1480592	3
2026-08-29T22:34:47Z	10414208	10441720	1480592	3
2026-08-29T22:35:03Z	10414208	10441720	1480592	3
2026-08-29T22:35:19Z	10414208	10441720	1480592	3
2026-08-29T22:35:34Z	10635328	10686480	1434568	3
2026-08-29T22:35:49Z	10635328	10686480	1434568	3
2026-08-29T22:36:05Z	10635328	10686480	1434568	3
2026-08-29T22:36:21Z	10635328	10686480	1434568	3
2026-08-29T22:36:36Z	10635328	10686480	1434568	3
2026-08-29T22:36:52Z	10635328	10686480	1434568	3
2026-08-29T22:37:07Z	10635328	10686480	1434568	3
2026-08-29T22:37:23Z	10635328	10686480	1434568	3
