ts	llama_vmrss_kb	llama_vmhwm_kb	python_vmrss_kb	python_procs
2026-08-29T21:59:28Z	8678104	8678104	69204	2
2026-08-29T21:59:43Z	8678180	8678180	1322236	3
2026-08-29T21:59:59Z	8678180	8678180	1379624	3
2026-08-29T22:00:14Z	8678180	8678180	1379640	3
2026-08-29T22:00:29Z	8678836	8678836	1379756	3
2026-08-29T22:00:44Z	8756324	8756324	1380028	3
2026-08-29T22:01:00Z	8756324	8756324	1380028	3
2026-08-29T22:01:16Z	8756324	8756324	1380028	3
2026-08-29T22:01:32Z	8762468	8762468	1380028	3
2026-08-29T22:01:47Z	8762468	8762468	1380084	3
2026-08-29T22:02:03Z	8815096	8815096	1380200	3
2026-08-29T22:02:18Z	8815096	8815096	1380200	3
2026-08-29T22:02:34Z	8866556	8866556	1380200	3
2026-08-29T22:02:50Z	8866556	8866556	1380200	3
2026-08-29T22:03:05Z	8866556	8866556	1380200	3
2026-08-29T22:03:21Z	8971548	8971548	1380200	3
2026-08-29T22:03:37Z	8971548	8971548	1380200	3
2026-08-29T22:03:52Z	8971548	8971548	1380200	3
2026-08-29T22:04:08Z	8971548	8971548	1380200	3
2026-08-29T22:04:23Z	8971548	8971548	1380200	3
2026-08-29T22:04:39Z	9193072	9244140	1453496	3
2026-08-29T22:04:54Z	9244532	9244532	1453496	3
2026-08-29T22:05:10Z	9244532	9244532	1453496	3
2026-08-29T22:05:26Z	9244532	9244532	1453496	3
2026-08-29T22:05:41Z	9296096	9296096	1453496	3
2026-08-29T22:05:57Z	9296096	9296096	1453496	3
2026-08-29T22:06:13Z	9297880	9297880	1453496	3
2026-08-29T22:06:29Z	9297880	9297880	1453496	3
2026-08-29T22:06:44Z	9297880	9297880	1453500	3
2026-08-29T22:07:00Z	9297880	9297880	1453500	3
2026-08-29T22:07:16Z	9518056	9620524	1450068	3
2026-08-29T22:07:31Z	9569516	9620524	1450068	3
2026-08-29T22:07:47Z	9569516	9620524	1450068	3
2026-08-29T22:08:02Z	9569516	9620524	1450068	3
2026-08-29T22:08:18Z	9621016	9621016	1450068	3
2026-08-29T22:08:33Z	9621016	9621016	1450068	3
2026-08-29T22:08:49Z	9621016	9621016	1450068	3
2026-08-29T22:09:04Z	9621016	9621016	1437172	3
2026-08-29T22:09:20Z	9518408	9620760	1429312	3
2026-08-29T22:09:35Z	9569868	9620760	1429312	3
2026-08-29T22:09:51Z	9569868	9620760	1429312	3
2026-08-29T22:10:06Z	9569868	9620760	1429312	3
2026-08-29T22:10:22Z	9621340	9621340	1429312	3
2026-08-29T22:10:38Z	9621340	9621340	1429312	3
2026-08-29T22:10:53Z	9621340	9621340	1429312	3
2026-08-29T22:11:09Z	9621340	9621340	1429312	3
2026-08-29T22:11:25Z	9837252	9939680	1438220	3
2026-08-29T22:11:40Z	9888712	9939680	1438224	3
2026-08-29T22:11:56Z	9888712	9939680	1438224	3
2026-08-29T22:12:12Z	9837252	9939680	1440652	3
2026-08-29T22:12:28Z	9888712	9939680	1440652	3
2026-08-29T22:12:43Z	9888712	9939680	1440652	3
2026-08-29T22:12:59Z	9943668	9943668	1440556	3
2026-08-29T22:13:14Z	9943668	9943668	1440556	3
2026-08-29T22:13:30Z	9943668	9943668	1440556	3
2026-08-29T22:13:46Z	9943668	9943668	1440556	3
2026-08-29T22:14:01Z	9802868	9943312	1414224	3
2026-08-29T22:14:17Z	9888332	9943312	1414224	3
2026-08-29T22:14:33Z	9888332	9943312	1414224	3
2026-08-29T22:14:49Z	9888332	9943312	1414224	3
2026-08-29T22:15:04Z	9888332	9943312	1414224	3
2026-08-29T22:15:20Z	9836904	9943312	1414224	3
2026-08-29T22:15:36Z	9888364	9943312	1414224	3
2026-08-29T22:15:52Z	9888364	9943312	1414224	3
2026-08-29T22:16:07Z	9888364	9943312	1414224	3
2026-08-29T22:16:23Z	9943580	9943580	1414224	3
2026-08-29T22:16:39Z	9943580	9943580	1414224	3
2026-08-29T22:16:54Z	9943580	9943580	1414224	3
2026-08-29T22:17:10Z	9943580	9943580	1414224	3
