0.00.010.505 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.010.922 W srv  llama_server: -----------------
0.00.010.932 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.010.933 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.010.933 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.010.934 W srv  llama_server: -----------------
0.00.012.203 I srv    load_model: loading model 'backend/models/Qwen3.5-9B-Q4_K_M.gguf'
0.03.242.697 I cmn          init: llama threadpool init, n_threads = 4
0.03.827.656 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.03.832.550 I srv  llama_server: model loaded
0.03.832.562 I srv  llama_server: listening on http://127.0.0.1:8080
0.03.832.562 W srv  llama_server: NOTICE: server default port will be changed to :9931 in a future release
0.03.832.563 W srv  llama_server:         ref: https://github.com/ggml-org/llama.cpp/pull/26508
1.24.484.619 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.24.484.970 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
2.15.476.282 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =    506, progress = 0.50, t =  50.99 s / 9.92 tokens per second
2.57.683.053 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =    922, progress = 0.91, t =  93.20 s / 9.89 tokens per second
3.07.249.274 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   1014, progress = 1.00, t = 102.76 s / 9.87 tokens per second
3.24.744.712 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =   5.84 t/s, tg_3s =   5.90 t/s
3.27.786.120 I slot print_timing: id  0 | task 0 | n_gen =    118, tg =   5.85 t/s, tg_3s =   5.92 t/s
3.28.292.387 I slot print_timing: id  0 | task 0 | prompt eval time =  103302.57 ms /  1018 tokens (  101.48 ms per token,     9.85 tokens per second)
3.28.292.444 I slot print_timing: id  0 | task 0 |        eval time =   20504.81 ms /   121 tokens (  170.87 ms per token,     5.85 tokens per second)
3.28.292.472 I slot print_timing: id  0 | task 0 |       total time =  123807.38 ms /  1139 tokens
3.28.292.502 I slot print_timing: id  0 | task 0 |    graphs reused =        119
3.28.294.678 I slot      release: id  0 | task 0 | stop processing: n_tokens = 1138, truncated = 0
3.28.463.593 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.310 (> 0.100 thold), f_keep = 0.350
3.28.494.783 I slot launch_slot_: id  0 | task 125 | processing task, is_child = 0
4.20.074.730 I slot print_timing: id  0 | task 125 | prompt processing, n_tokens =    512, progress = 0.40, t =  51.58 s / 9.93 tokens per second
4.46.528.590 I slot print_timing: id  0 | task 125 | prompt processing, n_tokens =    772, progress = 0.60, t =  78.03 s / 9.89 tokens per second
5.01.941.467 I slot print_timing: id  0 | task 125 | prompt processing, n_tokens =    922, progress = 0.72, t =  93.45 s / 9.87 tokens per second
5.38.521.177 I slot print_timing: id  0 | task 125 | prompt processing, n_tokens =   1280, progress = 1.00, t = 130.03 s / 9.84 tokens per second
5.56.233.225 I slot print_timing: id  0 | task 125 | n_gen =    100, tg =   5.77 t/s, tg_3s =   5.83 t/s
5.59.293.871 I slot print_timing: id  0 | task 125 | n_gen =    118, tg =   5.79 t/s, tg_3s =   5.88 t/s
6.02.348.524 I slot print_timing: id  0 | task 125 | n_gen =    136, tg =   5.80 t/s, tg_3s =   5.89 t/s
6.05.413.382 I slot print_timing: id  0 | task 125 | n_gen =    154, tg =   5.81 t/s, tg_3s =   5.87 t/s
6.08.478.459 I slot print_timing: id  0 | task 125 | n_gen =    172, tg =   5.82 t/s, tg_3s =   5.87 t/s
6.11.535.791 I slot print_timing: id  0 | task 125 | n_gen =    188, tg =   5.76 t/s, tg_3s =   5.23 t/s
6.14.607.045 I slot print_timing: id  0 | task 125 | n_gen =    206, tg =   5.77 t/s, tg_3s =   5.86 t/s
6.17.703.548 I slot print_timing: id  0 | task 125 | n_gen =    224, tg =   5.77 t/s, tg_3s =   5.81 t/s
6.20.766.516 I slot print_timing: id  0 | task 125 | n_gen =    242, tg =   5.78 t/s, tg_3s =   5.88 t/s
