version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-30T20:00,2026-09-03,2026-09-03-33726980508,ai-3674691051,2be0d4d3986f0deb2268697d9de51315ef7360ade29ba638d85d08cf7c7421a7,https://databricks.com/blog/southern-companys-scout-completing-storm-intelligence-story,Southern Company’s SCOUT: Completing the Storm Intelligence Story,ai,qwen3-5-9b-q4-k-m,1,0.15539509057998657,0.15539509057998657,0.0,False,0.25,0.0835509138381201,0.13978494623655913,0.10416666666666667,0,False,False,low,1147,1147,96,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,a3d04250c136b70a5d35aeb0a19f33048c8808db4e02b7e97c0ba2af0c3347b2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-03T07:58:53Z,5824,0.0,0.006092254134029591,0.0,7e052090d0893428a21e975705d32c173946b864991fd099c09680631dfc0c8e,
2026-08-30T20:00,2026-09-03,2026-09-03-33726980508,ai-6466601339,1cbdd7350a50c97b33a9adb466a49b4276b52a70dd3bcc00fe96d0d389c0248f,https://theguardian.com/technology/2026/sep/03/london-first-self-driving-taxis-for-hire-wayve-uber,London’s first self-driving taxis for hire hit the streets,ai,qwen3-5-9b-q4-k-m,1,0.9511280655860901,0.9511280655860901,0.0,False,1.0,0.16409036860879905,0.1037037037037037,0.050724637681159424,0,False,False,high,825,825,138,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,58ada0165cb4b7b09db14bcf33287c15d3ad590e277601c9ac1a47a3a317a0b7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-03T08:01:44Z,2473,0.0,0.0035671819262782403,0.0,003747613c7963de3c3b722be948c28794378f9b9c9a3d48991c5ed5fda35cd7,
2026-08-30T20:00,2026-09-03,2026-09-03-33726980508,ai-3061322653,f5ee464da606139d349298232a7730e629e3c7dccb6be2b77bbf98902676c75c,https://wired.com/story/bot-vs-bot-job-interview-ai,The Logical End Point of AI Job Interviews Is Two Bots Talking to Each Other,ai,qwen3-5-9b-q4-k-m,1,0.8630239367485046,0.8630239367485046,0.0,False,0.0,0.12802768166089964,0.018518518518518517,0.04504504504504504,0,False,False,medium,843,843,111,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,7a0896f8798b92a4234d76626008fd50793843a21bc35184eb291360949fa6be,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-03T08:04:38Z,3296,0.002306805074971165,0.006920415224913495,0.0,3c475c6c78cbaf63c9b91158c0069680a2a0a6bdcda1d755d1b86f7bbaa7e48f,
2026-08-30T20:00,2026-09-03,2026-09-03-33726980508,energy-5350220089,195fea7f19cb71390bf2d2ad1a29bfd26208ed8c3642316e1fa04dab52a20221,https://cleantechnica.com/2026/09/02/tesla-model-y-suspension-problem-china-us-ev-sales,"Tesla Model Y Suspension Problems Reported In China…And Some In US, Too",energy,qwen3-5-9b-q4-k-m,1,0.20181825757026672,0.20181825757026672,0.0,False,0.2,0.08968253968253968,0.11818181818181818,0.05309734513274336,0,False,False,low,1244,1244,113,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,056fdd2875e343057d7d9a49373966c9ad94d96d11c8ecb0f5bea44c85505152,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-03T08:08:31Z,5969,0.0015873015873015873,0.005555555555555556,0.0,e450a408c8be708ce251414a755daa35ec8b69516fe400450650c4c82b6b714a,
2026-08-30T20:00,2026-09-03,2026-09-03-33726980508,energy-1293357713,30f8cef7b2985e9158ca1650dd33de585fac584cf74458393c1541d91b8e6638,https://oilprice.com/Latest-Energy-News/World-News/Asian-Oil-Buying-Spree-Sends-Dubai-Crude-Toward-100.html,Asian Oil Buying Spree Sends Dubai Crude Toward $100,energy,qwen3-5-9b-q4-k-m,1,0.721855640411377,0.721855640411377,0.0,False,0.8,0.2692307692307692,0.16049382716049382,0.08333333333333333,0,False,False,medium,311,311,84,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,02c89ebd1c5d2e24ba945ed9578293fd871f0e74a4d5d5afe28b55e38d5a828b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-03T07:24:14Z,822,0.00641025641025641,0.00641025641025641,0.0,44d7a008a056363fecd73d11ed50826d4beac658f400021cd081cf5a50479a23,
2026-08-30T20:00,2026-09-03,2026-09-03-33726980508,energy-2898829326,dc73f769709ce80ed3c1b77fc48362ebb5c7f4235b3e3b4ac2504d45f5b3e298,https://insideclimatenews.org/news/02092026/china-oil-consumption-declines,China’s Carbon Pollution Fell in Recent Months as Oil Demand Plummeted,energy,qwen3-5-9b-q4-k-m,1,0.9133680462837219,0.9133680462837219,0.0,False,0.2857142857142857,0.12024221453287197,0.21323529411764705,0.07913669064748201,0,False,False,medium,1138,1138,139,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,723a785130774018e8dc7fdd63143beee0855ff15d21b39cc8b2b2ed125a1a1e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-03T08:12:06Z,6181,0.0034602076124567475,0.005190311418685121,0.0,1bccb374689afbfa509f383bc6bce1e01ef01f98d7f7b8b7a385295d3d17c9dc,
2026-08-30T20:00,2026-09-03,2026-09-03-33726980508,energy-2016983195,388975f019b16c9b2576b4a922a6a0c621a10e68ef3f7412218a8c93db52238a,https://world-nuclear-news.org/articles/rosatom-may-create-construction-site-for-floating-power-plants,Rosatom considers Murmansk site focused on floating power plant construction,energy,qwen3-5-9b-q4-k-m,1,0.9730262160301208,0.9730262160301208,0.0,False,0.375,0.11658456486042693,0.14705882352941177,0.09859154929577464,0,False,False,high,618,618,71,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,9b7ca706f0325c1ad60d3038e6b15d4b127451d8e13b0e92d95ae25f2e32278c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-03T07:26:32Z,1766,0.003284072249589491,0.003284072249589491,0.0,c4c0a18862317678523668b003cc493bc4395ca7d069ca63aee8be9e254e994a,
2026-08-30T20:00,2026-09-03,2026-09-03-33726980508,business-economy-0821864998,33c1e41af21ebe263be8c0adf289510ffc554c2162b8e14dc43935cca9c80e78,https://businesstoday.in/india/story/uday-kotak-gift-ifsc-fcnr-b-deposits-rbi-swap-553085-2026-09-03,RBI's FCNR(B) scheme: Uday Kotak lauds GIFT IFSC's role as financial hub with $52.8 billion deployment,business-economy,qwen3-5-9b-q4-k-m,1,0.9388225078582764,0.9388225078582764,0.0,False,0.5,0.13355048859934854,0.189873417721519,0.08536585365853659,0,False,False,high,607,607,82,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,bfcf2f80a3b11a01f493e7f5aad501f49f95e098be5fd0efb160f6d8d875d485,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-03T07:29:11Z,2056,0.0,0.0,0.0,431391e7dbe0c3824bb86ba32e1c745a63fd20ba1e6176e9df0d164e9fc04466,
2026-08-30T20:00,2026-09-03,2026-09-03-33726980508,business-economy-0823030052,0a69c1e70072d5241c96f4e07417132658a7a7855ce68dc604cf1a2dfa0dc81d,https://bbc.co.uk/news/articles/crerw510gdzo?at_campaign=rss&at_medium=RSS,"Almost half of households do not see benefits of economic growth, report says",business-economy,qwen3-5-9b-q4-k-m,1,0.9347454905509949,0.9347454905509949,0.0,False,0.8,0.16348773841961853,0.13675213675213677,0.058333333333333334,0,False,False,high,744,744,120,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,31f0a08e0bfc8fac007be064e9b64db6ed2974aa364001fac6214a9dd5f89958,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-03T08:14:44Z,2655,0.0027247956403269754,0.0013623978201634877,0.0,8fddebc9511def5b6942ae68ae418336eb1e0542ef9b26d9ddc260824a548b2d,
2026-08-30T20:00,2026-09-03,2026-09-03-33726980508,business-economy-4625187046,0319f40b00b458e60c4a4934e6992f85fa7aaa3fa2279844913a1f3f9b917d51,https://semafor.com/article/09/02/2026/asias-data-center-boom-faces-backlash,Asian data center boom faces backlash,business-economy,qwen3-5-9b-q4-k-m,1,0.9379681944847107,0.9379681944847107,0.0,False,0.6,0.5447154471544715,0.125,0.11940298507462686,0,False,False,high,120,120,67,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,b0df142d39bc97f2b4cab2c206df53ea45002101d36db0a47e3d54051018d095,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-03T07:30:07Z,395,0.0,0.0,0.0,77a4ca3368e1d49e3e31900d026cce41a5545adc72e27950503eb59a42903ac6,
