version,date,run_id,shard,span_name,count,total_ms,unattributed_ms
2026-09-06T15:00,2026-09-19,2026-09-19-35447179103,0,item,38,8524454,500
2026-09-06T15:00,2026-09-19,2026-09-19-35447179103,0,tag,20,21,
2026-09-06T15:00,2026-09-19,2026-09-19-35447179103,0,render_prompt,36,295,
2026-09-06T15:00,2026-09-19,2026-09-19-35447179103,0,parse_reply,18,39,
2026-09-06T15:00,2026-09-19,2026-09-19-35447179103,1,item,40,9883753,496
2026-09-06T15:00,2026-09-19,2026-09-19-35447179103,1,tag,20,18,
2026-09-06T15:00,2026-09-19,2026-09-19-35447179103,1,render_prompt,40,309,
2026-09-06T15:00,2026-09-19,2026-09-19-35447179103,1,parse_reply,20,40,
2026-09-06T15:00,2026-09-19,2026-09-19-35447179103,2,item,40,7193036,452
2026-09-06T15:00,2026-09-19,2026-09-19-35447179103,2,tag,20,16,
2026-09-06T15:00,2026-09-19,2026-09-19-35447179103,2,render_prompt,40,271,
2026-09-06T15:00,2026-09-19,2026-09-19-35447179103,2,parse_reply,20,31,
2026-09-06T15:00,2026-09-19,2026-09-19-35447179103,3,item,39,7687851,450
2026-09-06T15:00,2026-09-19,2026-09-19-35447179103,3,tag,20,13,
2026-09-06T15:00,2026-09-19,2026-09-19-35447179103,3,render_prompt,38,283,
2026-09-06T15:00,2026-09-19,2026-09-19-35447179103,3,parse_reply,19,37,
