version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36238966556,ai-fxrvc6vajwgcx2v7,7f71b61b6a9720ce8b6776b2d632d2961f5455eb6d9ebe557a2c2cc8928b7922,https://theguardian.com/technology/2026/sep/26/oxford-university-bodleian-library-open-ai-chat-gpt,ai,guardian-ai,publish,ok,,,4764,730,99,,611,59,486555,226828,259529,8590,1351,6605,730,0,work,True,12,unclassified,2,label,221105,204026,3738,1071,1797,summarize_and_plan,5723,55503,4852,280,4808,,1.688867,0.6,0.6,1.0,1.0,0.0,0.588866619731673,0.0,0.5,1,True,False,2,article,2026-09-26T11:00:36Z,feed,2026-09-26T11:34:09Z,2026-09-26T12:36:38Z,0,20,3259682,26,276,289,0,0,425291,61238,22201,True,2354,198,489612,33,112,48.07,99.09,0,4808,True,8.78,5.25,7.69,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.54,99.99,97.02,0.0,5.2,11428622336,5741875200,11428622336,0,1053147136,475152384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3771363328,16766410752,8897138688,3221200896,3221221376,3769815040
2026-09-22,2026-09-26,2026-09-26-36238966556,ai-engs9g233mymnhvf,756194c0431d3d4ac76f2808ba30c3264df5eec4268027a32d4230a42a272877,https://theguardian.com/world/2026/sep/26/ai-datacentre-hyperscale-india-andhra-pradesh-village-google-confiscated-land,ai,guardian-ai,publish,ok,,,9313,1522,109,,237,65,910220,406331,503694,12534,2438,9100,1522,0,work,True,22,chartable,2,label,399988,434532,5187,2117,1797,summarize_and_plan,6343,69162,7347,321,7303,,1.188854,0.6,0.6,1.0,1.0,0.0,0.5888540219887368,0.0,0.0,1,False,False,2,article,2026-09-26T11:00:34Z,feed,2026-09-26T11:34:10Z,2026-09-26T12:51:54Z,1,20,3748322,26,192,0,0,0,834668,75521,25424,True,5712,195,916277,43,118,34.64,99.4,0,7303,True,8.48,4.87,6.94,4.64,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.99,97.01,0.0,4.88,11780976640,6095523840,11781623808,0,1055592448,477597696,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3453038592,16766410752,8446103552,3221200896,3221221376,3446169600
2026-09-22,2026-09-26,2026-09-26-36238966556,energy-8bhzj6a8mnnwree9,42e3f91948a56bcc39c9c0a82ca876a2c814202ca86823297110f1a7947f6689,https://insideclimatenews.org/news/26092026/everglades-restoration-reservoir-too-small,energy,inside-climate-news,publish,ok,,,10168,1651,108,,596,53,983649,439246,544204,13232,2605,9541,1651,0,work,True,21,chartable,2,label,432810,477794,5444,2301,1797,summarize_and_plan,6436,66410,7788,304,7744,,1.143261,0.6,0.6,1.0,1.0,0.0,0.5432606678588685,0.0,0.0,1,False,False,2,article,2026-09-26T08:55:00Z,feed,2026-09-26T11:34:10Z,2026-09-26T13:08:26Z,2,20,4663647,31,193,360,0,0,910753,72863,25778,True,8137,199,992477,42,118,33.01,99.44,0,7744,True,8.43,4.82,6.84,4.58,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.99,88.64,0.0,5.26,12136009728,6450597888,12178120704,0,1055031296,477249536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3082616832,16766410752,8064286720,3221200896,3221221376,2930872320
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-5whhfjzygm231058,2f2317cbfe85043080a80bf5d4f5c1b9de6efd7b49c02f174f1fa58b7e96df98,https://channelnewsasia.com/world/openai-agents-post-user-images-online-error-6412516,business-economy,cna-business,publish,ok,,,3212,514,61,,540,142,373995,147206,226753,7292,1219,5985,514,0,work,True,3,unclassified,2,label,141751,209614,3061,1128,1797,summarize_and_plan,5455,17139,4231,91,4188,,1.634436,0.6,0.6,1.0,1.0,0.0,0.5344363201360107,0.0,0.5,1,True,False,2,article,2026-09-26T08:29:29Z,feed,2026-09-26T11:34:11Z,2026-09-26T11:45:19Z,3,20,292284,107,45,268,0,0,351374,22604,,,1129,36,375828,22,,58.71,98.98,0,4188,True,8.92,5.38,7.88,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.89,99.99,97.28,0.0,5.7,10326560768,4639498240,10326560768,0,1038295040,460468224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4877086720,16766410752,9737994240,3221196800,3221221376,4877086720
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-4w0xn1v6mj1qaj16,2701da8766a483754826ca50f545416d369c6554cb218b556a1dc49840f47e24,https://aljazeera.com/news/2026/9/26/israel-bans-arab-parties-from-election-who-they-are-why-it-matters?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,440,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.176372,0.6,0.6,1.0,1.0,0.0,0.5763717148647163,0.0,0.0,1,False,False,2,article,2026-09-26T10:27:11Z,feed,2026-09-26T11:34:11Z,2026-09-26T11:34:12Z,4,20,,,,440,,,,,,,,,442,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-pstjkdrqv9erj4z5,b67529b717da5d8913e5c3fb24e3ee3a921460714954351611573f407971c688,https://qz.com/things-you-probably-didnt-know-about-costcos-free-samples-readers-digest,business-economy,quartz,publish,ok,,,7944,1315,104,,124,70,404795,279155,125457,8898,654,6478,1315,0,work,True,0,narrative,2,label,273484,97473,4173,509,1797,summarize_and_plan,5671,27984,4725,145,4681,,1.061857,0.5129770992366411,0.6,1.0,0.8549618320610687,0.0,0.5488798124037745,0.0,0.0,1,False,False,2,article,2026-09-26T09:11:02Z,feed,2026-09-26T11:34:12Z,2026-09-26T13:15:16Z,5,20,5654152,15,15,70,0,0,371108,33666,,,5172,183,410197,36,,43.06,99.07,0,4681,True,8.69,5.22,7.76,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.71,99.98,96.98,0.0,4.37,12528816128,6843396096,12540297216,0,1055059968,477278208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2611699712,16766410752,7687671808,3221200896,3221221376,2611699712
2026-09-22,2026-09-26,2026-09-26-36238966556,world-ne1dhq8ckva85nmc,ab82d8dd0c9ed482d68c0693dbef9ef32b8019c63ca49f5d2fa5bc29687e4a0b,https://news.cgtn.com/news/2026-09-26/China-wins-100th-gold-at-Aichi-Nagoya-Asian-Games-1QKnfDbYZxu/p.html,world,cgtn-china,extract,failed,too_short,,0,0,,extracted text is shorter than the brief floor,845,73,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.424823,1.0,1.0,1.0,1.0,0.0,0.4248226386393918,0.0,0.0,1,False,False,1,article,2026-09-26T02:31:50Z,feed,2026-09-26T11:34:12Z,2026-09-26T11:34:13Z,6,20,,61,29,712,0,0,,,,,,,920,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36238966556,world-6rnffvq8yvenb0th,362af7eee8f6dd558351de8496fa7269b1f8e7eede98e7433134ce97256f2ee1,https://theguardian.com/world/2026/sep/26/un-companies-israeli-settlements-blacklist-alleged-palestinian-rights-violations,world,guardian-world,publish,ok,,,1697,281,63,,215,68,274527,117829,156665,6401,858,5351,281,0,work,True,5,unclassified,2,label,112498,136995,2804,751,1797,summarize_and_plan,5331,19670,3597,107,3554,,1.192487,0.6,0.6,1.0,1.0,0.0,0.5924869953922666,0.0,0.0,1,False,False,2,article,2026-09-26T11:10:09Z,feed,2026-09-26T11:34:13Z,2026-09-26T11:49:54Z,7,20,665585,26,169,0,0,0,249501,25009,,,598,33,275431,23,,64.09,98.8,0,3554,True,8.95,5.48,8.07,5.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.19,0.0,5.23,10274787328,4587724800,10326560768,0,1080909824,503083008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4907343872,16766410752,9739493376,3221200896,3221221376,4877086720
2026-09-22,2026-09-26,2026-09-26-36238966556,world-2p8rzt2zcb9mbfx1,15918fe85f62d345bfa15544e00090700a946617c5f2e9efc24cfe118b62fc87,https://abc.net.au/news/2026-09-26/iran-offers-deal-to-us-to-reopen-strait-of-hormuz/107199816,world,abc-au-world,publish,ok,,,543,94,62,,644,101,189384,73295,116059,5421,647,4761,94,0,work,True,0,narrative,2,label,68145,98803,2414,551,1797,summarize_and_plan,5150,17256,3007,96,2964,,1.183643,0.6,0.6,1.0,1.0,0.0,0.5836429108089923,0.0,0.0,1,False,False,2,article,2026-09-26T10:46:43Z,feed,2026-09-26T11:34:13Z,2026-09-26T11:53:04Z,8,20,939988,34,226,308,0,0,166956,22413,,,313,30,190462,20,,74.44,98.57,0,2964,True,9.05,5.58,8.35,5.56,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.03,99.98,97.58,0.0,4.7,10326556672,4639494144,10326556672,0,1080926208,503099392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4856168448,16766410752,9739833344,3221200896,3221221376,4856168448
2026-09-22,2026-09-26,2026-09-26-36238966556,world-vds50xfp524dxe73,db725075f62888deb8e3ce1ff239c1af48dd42c83fb473cee5f4fb3058ed44e5,http://africanews.com/2026/09/26/man-city-ready-to-fight-premier-league-as-rivals-prepare-compensation-claims,world,africanews,publish,ok,,,3021,483,58,,1191,47,449312,185872,263396,7926,1390,6296,483,0,work,True,14,unclassified,2,label,180361,209939,3384,1116,1797,summarize_and_plan,5511,53457,4542,274,4499,,1.177464,0.6,0.6,1.0,1.0,0.0,0.5774640039028311,0.0,0.0,1,False,False,2,article,2026-09-26T10:30:08Z,feed,2026-09-26T11:34:14Z,2026-09-26T12:00:34Z,9,20,1128467,252,286,583,0,0,390309,58979,28484,True,936,44,451508,22,146,53.1,99.05,0,4499,True,8.8,5.32,7.8,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.8,99.99,96.78,0.0,5.74,10327556096,4640493568,10327556096,0,1040744448,462721024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4874452992,16766410752,9783439360,3221200896,3221221376,4805943296
2026-09-22,2026-09-26,2026-09-26-36238966556,world-5qj7p6rs79ekeg46,2de47b1b193a5d3740865e002e74623c1991025b6dd1689cc13671c24c999bcd,https://france24.com/en/a-month-after-thousands-are-still-missing-and-families-face-a-long-recovery,world,france24-asia-pacific,publish,ok,,,98,17,35,,499,193,270786,248589,22152,4726,126,2370,17,0,work,True,0,narrative,2,label,243575,10080,2313,58,0,summarize_and_plan,5014,12072,2413,68,2370,,1.159526,0.6,0.6,1.0,1.0,0.0,0.559526448378352,0.0,0.0,1,False,False,2,article,2026-09-26T09:40:58Z,feed,2026-09-26T11:34:15Z,2026-09-26T11:39:04Z,10,20,16725,28,208,244,0,0,253677,17092,,,134,45,271722,110,,0.0,98.22,0,2370,False,9.5,5.75,8.58,5.63,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.56,99.81,96.91,0.0,5.7,10212683776,4525621248,10212683776,0,1022152704,444325888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5024432128,16766410752,9736650752,3221196800,3221221376,5024432128
2026-09-22,2026-09-26,2026-09-26-36238966556,world-jkx0td2fvbepd2gc,94fa0d344fdadd668a0c1d02ce4f8b1da036d066d5a001c7ffc682eae35191b5,https://france24.com/en/asia-pacific/20260926-bangkok-declares-flood-disaster-after-massive-48h-downpour,world,france24-asia-pacific,publish,ok,,,4312,711,115,,763,61,786318,259506,526635,10126,2652,7873,711,0,work,True,22,chartable,2,label,253480,406226,4006,2071,1797,summarize_and_plan,6026,120409,6120,581,6076,,1.061289,0.6,0.6,1.0,1.0,0.0,0.46128947554398103,0.0,0.0,1,False,False,2,article,2026-09-26T04:40:09Z,feed,2026-09-26T11:34:16Z,2026-09-26T13:28:25Z,11,20,6059443,29,715,0,0,0,659840,126449,63831,True,2205,177,789385,38,308,44.86,99.28,0,6076,True,8.71,5.1,7.3,4.83,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.99,96.98,0.0,4.83,12877324288,7191904256,12877324288,0,1053380608,475598848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2330918912,16766410752,7461756928,3221200896,3221221376,2330918912
2026-09-22,2026-09-26,2026-09-26-36238966556,india-y2amhm1bde31mgxz,f09548d02b6b861a43bf27cd1fede105d9d272d2d77c648fcbf2aa79cb9d7a2b,https://thehindubusinessline.com/info-tech/meta-misled-users-about-facebook-data-practices-new-mexico-jury-finds/article71511666.ece,india,thehindu-business,publish,ok,,,4529,739,91,,524,50,563757,226121,337444,8939,1746,6978,739,0,work,True,13,chartable,2,label,220100,281685,3714,1468,1797,summarize_and_plan,6021,55759,5225,278,5181,,1.645071,0.6,0.6,1.0,1.0,0.0,0.5450709309079891,0.0,0.5,1,True,False,2,article,2026-09-26T09:00:11Z,feed,2026-09-26T11:34:17Z,2026-09-26T13:37:50Z,12,20,6847429,35,73,404,0,0,501939,61794,23667,True,1946,192,566308,31,118,48.38,99.16,0,5181,True,8.71,5.21,7.31,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,96.93,0.0,5.23,13310296064,7625347072,13310296064,46,1052495872,474714112,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1865805824,16766410752,7002525696,3221180416,3221221376,1865805824
2026-09-22,2026-09-26,2026-09-26-36238966556,india-sjebb8t2aqbdtxvj,cc9cb5a34255d6dd777200acf2dbf5a8665b9a5dd7fbf09bcf30bae9090986c5,https://timesofindia.indiatimes.com/india/not-talking-on-behalf-of-ec-union-minister-says-no-proof-of-ec-sir-row-slams-opposition/articleshow/134502612.cms,india,toi-india,publish,ok,,,912,138,56,,510,109,146353,81912,64366,5292,360,4555,138,0,work,True,0,narrative,2,label,76799,47879,2491,268,1797,summarize_and_plan,5113,16487,2801,92,2758,,1.439819,0.6,0.6,1.0,1.0,0.0,0.5898185280535041,0.25,0.0,2,False,False,2,article,2026-09-26T11:03:07Z,feed,2026-09-26T11:34:17Z,2026-09-26T12:03:01Z,13,20,1576022,16,33,440,0,0,124729,21607,,,382,75,147376,22,,72.14,98.46,0,2758,True,9.04,5.6,8.41,5.58,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.87,97.25,0.0,5.47,10629562368,4942499840,10674499584,0,1050939392,472915968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4556029952,16766410752,9783996416,3221200896,3221221376,4530851840
2026-09-22,2026-09-26,2026-09-26-36238966556,india-dd53xgfhjmk2dd7c,6b4a3ec1f1952626b4ec04e7dd5b69e49ae2bfef843d8a47da565fc5f9adf186,https://timesofindia.indiatimes.com/city/madurai/influencer-flaunts-gold-cash-on-insta-burglars-make-off-with-booty/articleshow/134490959.cms,india,toi-top,publish,ok,,,1801,286,64,,83,90,276186,118838,157315,6416,861,5355,286,0,work,True,3,unclassified,2,label,113526,135724,2815,744,1797,summarize_and_plan,5312,21591,3601,117,3558,,1.408385,0.6,0.6,1.0,1.0,0.0,0.30838466348071175,0.0,0.5,1,True,False,2,article,2026-09-25T18:12:44Z,feed,2026-09-26T11:34:18Z,2026-09-26T12:07:37Z,14,20,1722605,17,24,0,0,0,249258,26911,,,682,33,277064,23,,63.84,98.81,0,3558,True,8.97,5.48,8.09,5.42,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.17,0.0,4.85,10629591040,4942528512,10674499584,0,1086754816,508731392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4535181312,16766410752,9784451072,3221200896,3221221376,4535181312
2026-09-22,2026-09-26,2026-09-26-36238966556,india-wgcprcxwns0ampt5,e4196c33bcae40aa5b453e81982ef4e9e2c963d5b2add9df32d8fb226cd7bf71,https://frontline.thehindu.com/columns/india-lpg-cooking-gas-crisis/article71512378.ece,india,frontline,publish,ok,,,5704,962,103,,9172,38,526728,246511,280027,8983,1449,6852,962,0,work,True,8,chartable,2,label,240708,224899,3884,1172,1797,summarize_and_plan,5803,55128,5099,277,5055,,1.196653,0.6,0.6,1.0,1.0,0.0,0.5966527422476218,0.0,0.0,1,False,False,2,article,2026-09-26T11:21:04Z,feed,2026-09-26T11:34:18Z,2026-09-26T13:46:43Z,15,20,7403156,16,8768,377,0,0,465759,60943,22290,True,5850,190,541822,34,112,46.27,99.14,0,5055,True,8.67,5.21,7.58,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.25,99.99,96.96,0.0,5.28,13626920960,7943020544,13669179392,0,1054760960,477028352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1581768704,16766410752,6758817792,3220656128,3221221376,1581768704
