version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-ct8b623dg363905j,6690b3086d80cc3480b25e91f174fce9630f9c05368ee7e649703353e54b5a34,https://straitstimes.com/opinion/in-the-quest-for-happiness-consider-the-reverse-bucket-list,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1282,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.518212,1.0,1.0,1.0,1.0,0.0,0.5182121163425032,0.0,0.0,1,False,False,1,article,2026-09-26T04:00:00Z,feed,2026-09-26T07:53:37Z,2026-09-26T07:53:38Z,0,20,,105,470,489,0,0,,,,,,,1284,2,,,,,,,,,,,,,,Intel(R) Xeon(R) 6973P-C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-dphvr827gv71jksv,6da3bc204786ce194f3bb9e20508f7fef9a31e38305b02f3248ee17c76a27cea,https://straitstimes.com/business/invest/when-a-friend-caused-a-5m-investment-loss,ai,straitstimes-business,extract,failed,paywalled,,0,0,,publisher declared a paywall,611,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.395768,1.0,1.0,1.0,1.0,0.0,0.3957676958835829,0.0,0.0,1,False,False,1,article,2026-09-25T21:00:00Z,feed,2026-09-26T07:53:38Z,2026-09-26T07:53:38Z,1,20,,145,411,0,0,0,,,,,,,612,1,,,,,,,,,,,,,,Intel(R) Xeon(R) 6973P-C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36227868672,energy-8shn8g58bwddfgze,46635440a85f1ad7c3eee575ebca9c40db4bfdc82c5aec42fa42b8eec37f6038,https://pv-magazine.com/2026/09/26/free-software-calculates-how-many-solar-modules-fit-on-a-rooftop-from-a-photo,energy,pv-magazine,publish,ok,,,3923,622,98,,1558,41,195895,98650,97177,6691,364,3409,622,3,work,True,3,unclassified,2,label,96221,45490,3239,171,0,summarize_and_plan,2429,51687,3452,193,3409,,1.181673,0.6,0.6,1.0,1.0,0.0,0.5816734335685413,0.0,0.0,1,False,False,2,article,2026-09-26T07:00:00Z,feed,2026-09-26T07:53:38Z,2026-09-26T07:58:04Z,2,20,66794,195,509,722,0,0,141752,54124,,,1034,68,198696,168,,0.0,98.75,0,3409,False,33.66,3.76,17.7,3.73,stop,stop,False,Intel(R) Xeon(R) 6973P-C,98.61,99.98,97.7,0.0,4.57,11880255488,7027515392,11880255488,0,1078607872,498110464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3297210368,16765366272,7685328896,3221180416,3221221376,3297210368
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-phxpmy4fc7ctr2gw,b47b6a788f61d9ac0a1cee4f3a0e418e7a7b370ad033f79b63de23f65316dadf,https://aljazeera.com/video/newsfeed/2026/9/26/tiktok-to-pay-100-million-to-alabama-in-teen-addiction-settlement?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,767,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.582631,0.6,0.6,1.0,1.0,0.0,0.48263056717510594,0.0,0.5,1,True,False,2,article,2026-09-26T02:09:10Z,feed,2026-09-26T07:53:40Z,2026-09-26T07:53:41Z,3,20,,,,767,,,,,,,,,768,1,,,,,,,,,,,,,,Intel(R) Xeon(R) 6973P-C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-pwh686j35qmevest,b722641a432de8edbb3a30307489052fe8c0cfbf9fdc3b8aafc9c05b624657b9,https://marginalrevolution.com/marginalrevolution/2026/09/should-you-text-more.html,business-economy,marginal-revolution,publish,ok,,,1224,177,68,,500,14,225827,74503,151296,5680,576,3055,177,3,work,True,2,unclassified,2,label,72235,124579,2582,474,0,summarize_and_plan,2268,26717,3098,102,3055,,1.192443,0.6,0.6,1.0,1.0,0.0,0.5924426333983096,0.0,0.0,1,False,False,2,article,2026-09-26T07:28:35Z,feed,2026-09-26T07:53:41Z,2026-09-26T08:01:50Z,4,20,262607,31,317,141,0,0,196821,28993,,,283,28,226639,15,,0.0,98.61,0,3055,False,35.74,3.8,18.96,3.82,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.25,99.99,97.83,0.0,4.59,11880943616,7028203520,11880943616,0,1083224064,502726656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3256987648,16765366272,7686381568,3221180416,3221221376,3254697984
2026-09-22,2026-09-26,2026-09-26-36227868672,world-7jhwzb9rmk1j7ffa,3ca3cfad38a4c323bdeae71bcc164067aede5f170d7bdccbfdc6a075e3e5d69c,https://aa.com.tr/en/world/tiktok-to-pay-alabama-116m-to-settle-youth-safety-lawsuit-report/4069873,world,anadolu-world,publish,ok,,,1528,237,68,,50546,153,337819,29028,308759,6638,1151,5817,237,3,work,True,7,chartable,2,label,26597,242523,2844,908,2066,summarize_and_plan,2431,66236,3794,243,3751,,1.678422,0.6,0.6,1.0,1.0,0.0,0.5784222281341844,0.0,0.5,1,True,False,2,article,2026-09-26T06:51:16Z,feed,2026-09-26T07:53:41Z,2026-09-26T08:07:28Z,5,20,438032,1537,321,46938,0,0,269127,68676,32709,True,306,32,388839,15,120,72.64,98.87,0,3751,True,29.25,3.74,17.69,3.67,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.66,99.99,98.16,0.0,5.46,11934158848,7081492480,11934158848,0,1092804608,512110592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3193159680,16765366272,7683866624,3221180416,3221221376,3193159680
2026-09-22,2026-09-26,2026-09-26-36227868672,world-g448f9c5xw0serm0,810887a585ef0197628087c9e96b9795469474f91e828ee7f212734c63b802c3,https://abc.net.au/news/2026-09-26/jensen-huang-ai-boss-trusted-by-trump/107197212,world,abc-au-world,publish,ok,,,8621,1369,100,,1091,75,473885,89962,383884,10249,1408,7803,1369,3,work,True,6,unclassified,2,label,87027,345671,4468,1270,2066,summarize_and_plan,2935,38213,5781,138,5737,,1.621811,0.6,0.6,1.0,1.0,0.0,0.5218109849640878,0.0,0.5,1,True,False,2,article,2026-09-26T04:10:47Z,feed,2026-09-26T07:54:32Z,2026-09-26T08:58:31Z,6,20,3360413,108,258,679,0,0,432709,41159,,,3823,39,478894,20,,46.24,99.24,0,5737,True,27.6,3.67,14.99,3.61,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.26,99.99,98.15,0.0,4.97,12329332736,7476928512,12329349120,0,1092210688,511672320,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2813984768,16765366272,7104004096,3221180416,3221221376,2813984768
2026-09-22,2026-09-26,2026-09-26-36227868672,world-hbanmcyv9a3mtpbg,8ad55a33db4a874d5970930a92fd1976b3e41d05b5c2b2675cd34c9b2602fabb,https://news.cgtn.com/news/2026-09-26/Shanghai-audiovisual-arts-carnival-spotlights-tech-fusion-1QKkp0btYt2/p.html,world,cgtn-china,publish,ok,,,2564,361,66,,1106,54,238504,37042,201430,6641,756,5618,361,3,work,True,7,unclassified,2,label,34660,135000,3046,507,2066,summarize_and_plan,2382,66430,3595,249,3552,,1.491708,1.0,1.0,1.0,1.0,0.0,0.4917080610616441,0.0,0.0,1,False,False,1,article,2026-09-26T02:38:12Z,feed,2026-09-26T07:54:33Z,2026-09-26T08:11:27Z,7,20,773845,102,48,875,0,0,169667,68820,31748,True,453,32,240132,15,119,67.83,98.8,0,3552,True,28.27,3.76,18.05,3.75,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.36,99.99,97.88,0.0,5.64,11986087936,7133683712,11986087936,0,1059201024,478507008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3191259136,16765366272,7643377664,3221180416,3221221376,3149729792
2026-09-22,2026-09-26,2026-09-26-36227868672,world-24tnq15d8hxf2b1n,11355b84ad447af12c35a8dd3632c127482a86981234a7ebadc9b399d0e087b4,https://euronews.com/2026/09/26/are-you-in-pain-in-some-cases-exercising-may-be-as-good-as-painkillers,world,euronews,publish,ok,,,2925,444,67,,1425,58,355695,37972,317692,7381,1212,6284,444,3,work,True,7,unclassified,2,label,35380,288240,3120,1099,2066,summarize_and_plan,2592,29452,4261,113,4218,,1.190027,0.6,0.6,1.0,1.0,0.0,0.5900267658019961,0.0,0.0,1,False,False,2,article,2026-09-26T07:22:13Z,feed,2026-09-26T07:54:34Z,2026-09-26T08:17:24Z,8,20,1011333,416,124,789,0,0,323628,32053,,,628,31,357821,15,,66.22,98.99,0,4218,True,29.79,3.81,16.59,3.84,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.66,99.99,98.06,0.0,5.39,11987492864,7135088640,11987492864,0,1057824768,477130752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3182419968,16765366272,7644499968,3221180416,3221221376,3174817792
2026-09-22,2026-09-26,2026-09-26-36227868672,world-cf86c014h3vfyaj2,63d066002488f6ff2a420b7ef1659b260d3836b60a8d4ad5dc59da90ad5855fc,https://france24.com/en/europe/20260926-live-more-than-half-a-million-expected-at-pope-s-open-air-mass-in-paris,world,france24-europe,publish,ok,,,440,76,61,,456,42,91143,15186,75933,5169,300,4727,76,3,work,True,2,unclassified,2,label,12882,49800,2465,197,2066,summarize_and_plan,2304,26133,2704,103,2661,,1.171029,0.5894736842105263,0.6,1.0,0.9824561403508771,0.0,0.5815552276687107,0.0,0.0,1,False,False,2,article,2026-09-26T06:59:41Z,feed,2026-09-26T07:54:36Z,2026-09-26T08:18:55Z,9,20,1367172,74,56,287,0,0,62688,28444,,,157,24,91811,13,,83.81,98.41,0,2661,True,30.97,3.96,18.66,3.94,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.47,99.98,98.95,0.0,5.7,11934875648,7082471424,11987492864,0,1070485504,489791488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3217264640,16765366272,7644794880,3221180416,3221221376,3182419968
