version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36238966556,ai-abecax1gn2adhfhv,52dcc57430a894d8be3b62b2aabf546ddbb560d89a8aec28082cb60201d913ba,https://straitstimes.com/opinion/a-bipolar-world-is-taking-shape-can-the-us-and-china-manage-it,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1000,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.238143,1.0,1.0,1.0,1.0,0.0,0.23814327105427152,0.0,0.0,1,False,False,1,article,2026-09-25T11:30:00Z,feed,2026-09-26T11:33:42Z,2026-09-26T11:33:43Z,0,20,,103,388,386,0,0,,,,,,,1002,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36238966556,energy-s06c6y6x4szdxz0k,c80cc378dd267edefc13b7f558eca4b4788ea415a71c387592d8df492b4e95b1,https://pv-magazine.com/2026/09/26/chinese-province-moves-grid-side-batteries-into-spot-market,energy,pv-magazine,publish,ok,,,2019,299,58,,1307,43,511947,237700,274194,7085,1498,3919,299,3,work,True,12,chartable,2,label,233692,143599,3123,797,0,summarize_and_plan,4008,130595,3962,701,3919,,1.145007,0.6,0.6,1.0,1.0,0.0,0.5450067995241137,0.0,0.0,1,False,False,2,article,2026-09-26T09:00:00Z,feed,2026-09-26T11:33:43Z,2026-09-26T11:42:32Z,1,20,14617,225,370,672,0,0,377311,134613,92776,True,625,53,514003,81,498,0.0,98.91,0,3919,False,13.36,5.55,10.73,5.37,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.54,99.99,99.19,0.0,5.07,10220474368,4533338112,10235064320,0,1070788608,491245568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4978888704,16766414848,9985044480,3221221376,3221221376,4978888704
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-n431s0dvnh2et7qe,a9061c81bbac44ed1eee0f869f9bfb57179f5015772cfc3ed178d74aa91e80c0,https://theguardian.com/commentisfree/2026/sep/26/amazon-ring-local-whatsapp-group-digital-message-board,business-economy,guardian-business,publish,ok,,,6111,1064,115,,551,47,255730,159160,96537,8042,541,6084,1064,3,work,True,1,unclassified,2,label,155022,65656,3815,369,1901,summarize_and_plan,4138,30881,4227,172,4183,,1.645188,0.6,0.6,1.0,1.0,0.0,0.5451875527584756,0.0,0.5,1,True,False,2,article,2026-09-26T09:00:31Z,feed,2026-09-26T11:33:45Z,2026-09-26T12:28:09Z,2,20,3003256,11,224,309,0,0,220686,35027,,,5047,33,261401,26,,49.83,98.96,0,4183,True,12.35,5.62,10.63,5.57,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.64,99.98,98.64,0.0,5.34,10965512192,5278515200,11015634944,0,1088770048,509358080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4186345472,16766414848,9289674752,3221159936,3221221376,4186345472
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-20znyagp0cx5z56h,103f5f2a16033a5f94d1813d9022d56fb8bb1f87b2fd900cef2c0b0d3e8c838b,https://theguardian.com/us-news/ng-interactive/2026/sep/26/maine-voters-canada-trump-trade-war,business-economy,guardian-business,publish,ok,,,11320,1919,97,,144,60,934163,337430,596567,13753,2937,9831,1919,3,work,True,23,chartable,2,label,332449,430508,5779,2152,1901,summarize_and_plan,4981,166059,7974,785,7930,,1.48886,0.6,0.6,1.0,1.0,0.3,0.5888603208265163,0.0,0.0,1,False,False,2,article,2026-09-26T11:00:35Z,feed,2026-09-26T11:33:45Z,2026-09-26T12:43:51Z,3,20,3263854,12,126,0,0,0,763082,171055,107674,True,7166,166,941557,24,509,32.89,99.45,0,7930,True,11.66,5.0,8.83,4.73,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.34,99.99,99.02,0.0,5.03,11294126080,5608816640,11356921856,0,1088421888,509009920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3898155008,16766414848,8850927616,3221159936,3221221376,3852382208
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-2s3g266r0e0znbdd,16470118d80381faadad36c255a20a59f9c9f8a129fd157907bfdc2ea228c8b9,https://bbc.co.uk/news/articles/cr86xn04gxj9o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,6130,1057,91,,495,82,879236,247900,631156,12158,3202,9200,1057,3,work,True,31,chartable,2,label,243035,483573,4815,2485,1901,summarize_and_plan,4865,147583,7343,717,7299,,1.126273,0.6,0.6,1.0,1.0,0.0,0.5262729583040521,0.0,0.0,1,False,False,2,article,2026-09-26T08:05:30Z,feed,2026-09-26T11:33:46Z,2026-09-26T12:58:35Z,4,20,4204630,16,220,251,0,0,726753,152460,95301,True,4572,180,884406,21,463,39.48,99.4,0,7299,True,11.99,5.14,9.04,4.86,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.5,99.99,98.94,0.0,5.53,11774935040,6089338880,11774935040,0,1089482752,510070784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3381604352,16766414848,8443600896,3221159936,3221221376,3381604352
2026-09-22,2026-09-26,2026-09-26-36238966556,world-1mepbfb7wktrza0m,0d1d65bd67e4f58fa81479bd3d5517f3b84b71d29a691df7faf677bf56f52ac4,https://newsus.cgtn.com/news/2026-09-26/George-Lucas-opens-museum-celebrating-the-art-of-storytelling-1QJWP51lle0/p.html,world,cgtn-business,publish,ok,,,584,92,49,,1174,58,232972,180041,52875,5107,315,2647,92,3,work,True,0,narrative,2,label,176312,38835,2417,231,0,summarize_and_plan,3729,14040,2690,84,2647,,1.585495,1.0,1.0,1.0,1.0,0.0,0.3354946269060186,0.25,0.0,2,False,False,1,article,2026-09-25T20:24:01Z,feed,2026-09-26T11:33:46Z,2026-09-26T11:46:25Z,5,20,524653,111,50,882,0,0,215186,17774,,,267,56,234484,13,,0.0,98.4,0,2647,False,13.71,5.95,11.53,5.98,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.98,99.14,0.0,5.71,10513321984,4826120192,10513321984,0,1070874624,491331584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4703490048,16766414848,9985327104,3221221376,3221221376,4703490048
2026-09-22,2026-09-26,2026-09-26-36238966556,world-63kctgqjvvw4m091,30e6cd42f2def84a0121e5e7622df2a17c712102cd2f333e8aa71b65544b3f84,https://aa.com.tr/en/world/catania-airport-suspends-flights-as-mount-etna-sends-ash-cloud-over-sicily/4070058,world,anadolu-world,publish,ok,,,1343,208,74,,3924,167,275444,81055,194362,6781,1113,5758,208,3,work,True,9,unclassified,2,label,77011,170280,2881,977,1901,summarize_and_plan,4044,24082,3900,136,3857,,1.193966,0.6,0.6,1.0,1.0,0.0,0.5939655130465544,0.0,0.0,1,False,False,2,article,2026-09-26T11:14:02Z,feed,2026-09-26T11:33:47Z,2026-09-26T11:51:01Z,6,20,753814,990,152,1900,0,0,247298,28133,,,523,27,280075,17,,65.98,98.9,0,3857,True,12.73,5.74,10.63,5.65,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.71,99.99,99.35,0.0,5.56,10566475776,4879273984,10566475776,0,1100423168,520880128,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4611862528,16766414848,9986535424,3221221376,3221221376,4611862528
2026-09-22,2026-09-26,2026-09-26-36238966556,world-vbxzrd8h79epnksr,dafbfc35113a5d6acf385409ff50e877277f165c8242658c7981ae8c896791fd,https://theguardian.com/business/2026/sep/26/work-intensifying-uk-laws-stamp-out-concert-ticket-touts,world,guardian-world,publish,ok,,,4726,765,100,,44,49,395463,152798,242528,8406,1333,6521,765,3,work,True,11,chartable,2,label,148545,158076,3742,879,1901,summarize_and_plan,4253,84452,4664,454,4620,,1.18886,0.6,0.6,1.0,1.0,0.0,0.5888603208265163,0.0,0.0,1,False,False,2,article,2026-09-26T11:00:35Z,feed,2026-09-26T11:33:51Z,2026-09-26T13:05:12Z,7,20,5083038,10,27,0,0,0,306728,88715,45760,True,2061,137,397639,22,246,50.8,99.06,0,4620,True,12.39,5.56,10.35,5.38,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.38,99.99,99.02,0.0,4.88,12108922880,6423326720,12178460672,0,1087737856,508325888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3091324928,16766414848,8219848704,3221159936,3221221376,3082199040
2026-09-22,2026-09-26,2026-09-26-36238966556,world-1awa6f0bs8k9hhmz,0ab8a33c0bca2698c69fa3886b2dee9fe5513448a2ef19ce18cf584846dcbc85,https://thehindu.com/news/international/bangladesh-us-sign-mou-on-strategic-civil-nuclear-cooperation/article71512317.ece,world,thehindu-intl,publish,ok,,,1889,280,58,,175,44,177000,81034,95934,6127,541,5107,280,3,work,True,5,unclassified,2,label,77176,58226,2878,329,1901,summarize_and_plan,3858,37708,3249,212,3206,,1.180132,0.6,0.6,1.0,1.0,0.0,0.5801324236029937,0.0,0.0,1,False,False,2,article,2026-09-26T10:37:19Z,feed,2026-09-26T11:33:52Z,2026-09-26T11:53:59Z,8,20,1029483,26,53,88,0,0,135409,41574,16542,True,558,32,177793,16,93,66.05,98.68,0,3206,True,12.66,5.65,11.15,5.62,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.84,99.38,0.0,5.55,10573754368,4886552576,10617085952,0,1059680256,480137216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4645036032,16766414848,9875165184,3221221376,3221221376,4559122432
2026-09-22,2026-09-26,2026-09-26-36238966556,world-9y2sh72hv6raj5c2,4f85989c51d9b0a9158280ec91e29c9306335245e1f9e323e7052d0ce707d235,https://news.mongabay.com/video/2026/09/a-plan-to-save-balis-lost-fireflies,world,mongabay,publish,ok,,,6251,1063,97,,300,34,407203,210067,196998,9625,1062,7079,1063,3,work,True,9,chartable,2,label,205709,142949,4403,776,1901,summarize_and_plan,4358,54049,5222,286,5178,,1.163895,0.6,0.6,1.0,1.0,0.0,0.5638945750966866,0.0,0.0,1,False,False,2,article,2026-09-26T09:53:05Z,feed,2026-09-26T11:33:52Z,2026-09-26T13:12:04Z,9,20,5480028,60,126,98,0,0,348766,58417,21922,True,4733,138,412293,23,116,43.18,99.16,0,5178,True,12.16,5.43,10.1,5.29,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.04,99.99,99.04,0.0,5.05,12464410624,6778814464,12476219392,0,1089208320,509796352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2713399296,16766414848,7789486080,3221159936,3221221376,2713399296
