version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-h04x7bd2bk7j5ca4,8809d3ada25ccf22b1441fdc1af5f4e16ac788f0c8dfb4ec7d70108f48b119ba,https://bbc.co.uk/news/articles/cw62jje658dlo?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,5501,886,92,,820,39,206560,85365,121081,7777,789,6158,886,0,work,True,1,unclassified,2,label,82737,100188,3540,654,1965,summarize_and_plan,2628,20893,4237,135,4193,,1.595743,0.6,0.6,1.0,1.0,0.0,0.49574290685194683,0.0,0.5,1,True,False,2,article,2026-09-26T02:50:56Z,feed,2026-09-26T07:53:40Z,2026-09-26T08:44:23Z,0,20,2833783,51,13,719,0,0,183019,23529,,,1876,114,209311,16,,55.51,98.96,0,4193,True,19.04,6.53,16.74,6.46,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.87,99.99,98.16,0.0,4.4,11302662144,5615390720,11323060224,0,1046142976,466808832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3933794304,16766414848,9001697280,3221180416,3221221376,3900350464
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-fz374xmbvh1zg0kv,7fc672768bdc43f8027b34712c0b4d289b0e4f203ae79223bce3491446bf76cb,https://techcrunch.com/2026/09/25/unsecured-openai-agents-posted-53-user-images-on-the-internet-without-the-labs-knowledge,ai,techcrunch-ai,publish,ok,,,2896,446,72,,164,26,306816,146597,160160,6787,1046,3838,446,0,work,True,0,narrative,2,label,143982,142596,2906,933,0,summarize_and_plan,2615,17564,3881,113,3838,,1.516828,0.6,0.6,1.0,1.0,0.0,0.41682830308274493,0.0,0.5,1,True,False,2,article,2026-09-25T22:20:47Z,feed,2026-09-26T07:53:40Z,2026-09-26T07:59:08Z,1,20,19898,42,19,70,0,0,286608,20186,,,808,59,307883,69,,0.0,98.89,0,3838,False,20.18,6.54,16.44,6.43,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.02,99.98,98.03,0.0,5.13,10272346112,4585074688,10272346112,0,1022029824,442957824,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4990734336,16766414848,9691521024,3221180416,3221221376,4990734336
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-kqg2hyz4djp8p5at,9de028fbe46cac8b155a7c08a35dfcf47f00596edbfe763bda6c0737c9cb02fb,https://openai.com/index/proaction,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,123,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.366431,1.0,1.0,1.0,1.0,0.0,0.3664313015588162,0.0,0.0,1,False,False,1,article,2026-09-25T19:00:00Z,feed,2026-09-26T07:53:41Z,2026-09-26T07:53:41Z,2,20,,31,26,53,0,0,,,,,,,124,1,,,,,,,,,,,,,,AMD EPYC 9V45 96-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36227868672,energy-yjks733n8b8vh410,f4a7938c7542d1b89020b9d210d360295e2308d7234cf921818812e80dc2df55,https://pv-magazine.com/2026/09/26/coordination-can-bring-value-to-brazil,energy,pv-magazine,extract,failed,paywalled,,0,0,,publisher declared a paywall,2554,6,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.118212,0.6,0.6,1.0,1.0,0.0,0.5182121163425032,0.0,0.0,1,False,False,2,article,2026-09-26T04:00:00Z,feed,2026-09-26T07:53:41Z,2026-09-26T07:53:43Z,3,20,,166,1438,771,0,0,,,,,,,2561,1,,,,,,,,,,,,,,AMD EPYC 9V45 96-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-sb8ex60519pttcpm,cad0ee98050a6dad32d4d9be746aeada404e8ff3d5a6f42176910c9a090df2cc,https://channelnewsasia.com/business/shinyhunters-hackers-expanded-attacks-oracles-peoplesoft-google-says-6412246,business-economy,cna-business,publish,ok,,,1763,255,59,,890,85,304632,133302,171303,6537,1154,3774,255,0,work,True,3,unclassified,2,label,130719,156301,2720,1055,0,summarize_and_plan,2583,15002,3817,99,3774,,1.581589,0.6,0.6,1.0,1.0,0.0,0.48158885549088626,0.0,0.5,1,True,False,2,article,2026-09-26T02:05:48Z,feed,2026-09-26T07:53:43Z,2026-09-26T08:04:13Z,4,20,323927,131,310,394,0,0,287027,17591,,,458,27,306077,12,,0.0,98.87,0,3774,False,20.81,6.75,16.65,6.6,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.18,99.98,98.08,0.0,5.4,10275368960,4588097536,10275368960,0,1022242816,443170816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4978974720,16766414848,9692332032,3221180416,3221221376,4978974720
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-g7dh4rkr7cfqwvwf,81db1262783b1f7e6f8fd331d9b23bbe47552888c8311f038b883138dee3ed3e,https://theguardian.com/business/2026/sep/26/british-airways-cabin-crew-legal-battle-employment,business-economy,guardian-business,publish,ok,,,3891,682,65,,641,35,424696,177721,246940,8040,1582,4477,682,0,work,True,9,chartable,2,label,175068,147359,3520,958,0,summarize_and_plan,2653,99581,4520,624,4477,,1.181848,0.6,0.6,1.0,1.0,0.0,0.581847675531253,0.0,0.0,1,False,False,2,article,2026-09-26T07:00:28Z,feed,2026-09-26T07:53:44Z,2026-09-26T08:11:19Z,5,20,628353,47,173,394,0,0,322434,102243,68781,True,1287,35,426672,13,431,0.0,99.05,0,4477,False,20.11,6.5,16.21,6.27,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.05,99.98,98.13,0.0,5.06,10276093952,4588822528,10276093952,0,1035853824,456519680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4916412416,16766414848,9700585472,3221180416,3221221376,4916412416
2026-09-22,2026-09-26,2026-09-26-36227868672,world-cx72zs133va12yge,674e2fe4231ed4117a0e96e14ac23176c5f685209beb5d6816de02145770a13a,https://newsus.cgtn.com/news/2026-09-26/Former-state-senator-praises-Oregon-China-friendship-1QK0l1wUVUI/p.html,world,cgtn-business,publish,ok,,,615,101,64,,1399,49,167027,121706,45269,5211,309,2687,101,0,work,True,2,unclassified,2,label,119219,30006,2481,207,0,summarize_and_plan,2487,15263,2730,102,2687,,1.664397,1.0,1.0,1.0,1.0,0.0,0.4143965187820549,0.25,0.0,2,False,False,1,article,2026-09-25T22:11:40Z,feed,2026-09-26T07:53:45Z,2026-09-26T08:14:07Z,6,20,1052901,252,47,733,0,0,149262,17755,,,231,52,168718,12,,0.0,98.42,0,2687,False,20.81,6.9,17.29,6.68,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.69,99.93,98.07,0.0,5.43,10576568320,4889296896,10576568320,0,1042149376,462815232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4649705472,16766414848,9700814848,3221180416,3221221376,4649705472
2026-09-22,2026-09-26,2026-09-26-36227868672,world-c0zz0nxgszzxy696,603ff057b0cfffdf19269e8de9d2ff25e63599c47b4b8d8d6fb141f9b545f725,https://abc.net.au/news/2026-09-26/openai-review-rogue-agents-australia-medicare-hack/107199074,world,abc-au-world,publish,ok,,,7642,1195,86,,785,55,315784,113259,202491,9121,1281,7018,1195,0,work,True,4,chartable,2,label,110502,161837,4024,1030,1965,summarize_and_plan,2757,40654,5097,251,5053,,1.581589,0.6,0.6,1.0,1.0,0.0,0.48158885549088626,0.0,0.5,1,True,False,2,article,2026-09-26T02:05:48Z,feed,2026-09-26T07:53:46Z,2026-09-26T08:49:43Z,7,20,3035410,110,230,393,0,0,272347,43421,17007,True,4120,34,320763,19,105,48.83,99.14,0,5053,True,18.63,6.36,15.96,6.17,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.71,99.99,98.32,0.0,5.3,11318505472,5631258624,11356471296,0,1051262976,471928832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3891200000,16766414848,9002315776,3221180416,3221221376,3863392256
2026-09-22,2026-09-26,2026-09-26-36227868672,world-b42e8vgrek9ha3sm,5904e46e1874d3150f343fa243b8371bb12d37adf4fca864b47baf59d24b2752,https://euronews.com/2026/09/26/the-secret-behind-the-sagrada-familias-final-towers-stone-steel-and-21st-century-glue,world,euronews,publish,ok,,,8792,1417,92,,1138,62,603586,191284,412147,12951,2464,9505,1417,0,work,True,34,chartable,2,label,188254,361574,5367,2174,1965,summarize_and_plan,3030,50573,7584,290,7540,,1.19694,0.6,0.6,1.0,1.0,0.0,0.5969400114962398,0.0,0.0,1,False,False,2,article,2026-09-26T07:40:22Z,feed,2026-09-26T07:53:47Z,2026-09-26T08:59:50Z,8,20,3354133,294,323,480,0,0,549945,53615,21276,True,4288,155,609092,18,122,36.61,99.42,0,7540,True,18.07,6.01,14.52,5.73,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.11,99.99,98.08,0.0,4.83,11685220352,5998493696,11724877824,0,1051983872,472731648,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3542441984,16766414848,8602869760,3221180416,3221221376,3521179648
2026-09-22,2026-09-26,2026-09-26-36227868672,world-1f0ef0c285vzmpwy,0bc0e781824177fa5b9e676cc7f60fccdbdfbc57828f7c37dd8e1da0b1935094,https://bbc.co.uk/news/articles/ck1wxx8n2x3zo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,1744,300,59,,91,45,175416,48292,127100,6429,830,5522,300,0,work,True,4,unclassified,2,label,45704,111692,2829,729,1965,summarize_and_plan,2588,15408,3600,101,3557,,1.189755,0.6,0.6,1.0,1.0,0.0,0.5897554402163445,0.0,0.0,1,False,False,2,article,2026-09-26T07:21:30Z,feed,2026-09-26T07:53:48Z,2026-09-26T08:17:03Z,9,20,1217992,42,13,0,0,0,157402,18003,,,515,24,176082,15,,69.46,98.81,0,3557,True,18.9,6.53,16.62,6.56,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.42,99.99,98.49,0.0,5.37,10577477632,4890206208,10628792320,0,1074741248,495407104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4608851968,16766414848,9701380096,3221180416,3221221376,4608851968
