version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36248741676,ai-zsy3ah2kfekd6ytz,fe7c3544537ba6d37b5fbf483bc1f9cb7ec3a380721dbee908aa63e6aebe8747,https://bleepingcomputer.com/news/security/github-actions-re-enabled-with-mini-shai-hulud-payload-still-active,ai,bleepingcomputer,publish,ok,,,2772,403,51,,502,31,721122,369261,351796,7766,1756,4365,403,2,work,True,16,chartable,2,label,363737,197432,3358,1008,0,summarize_and_plan,5524,154364,4408,748,4365,,1.195664,0.6,0.6,1.0,1.0,0.0,0.5956643170324132,0.0,0.0,1,False,False,2,article,2026-09-26T14:19:46Z,feed,2026-09-26T14:35:10Z,2026-09-26T14:48:11Z,0,20,57593,50,221,223,0,0,561194,159900,117837,True,1129,65,722899,115,571,0.0,99.02,0,4365,False,9.23,5.11,7.78,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.45,99.99,96.82,0.0,5.7,10235912192,4548907008,10272030720,0,1058983936,481030144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4970483712,16770748416,9701556224,3221221376,3221221376,4970483712
2026-09-22,2026-09-26,2026-09-26-36248741676,energy-32d48t6k68qbvy04,189a4468d3322ebdf80431f089191928d0f6785281d1bb1a35469a7c92b4a679,https://cleantechnica.com/2026/09/26/tesla-full-self-driving-unsupervised-soon-and-further-conversations-with-ara-the-grok-ai-bot,energy,cleantechnica,publish,ok,,,9136,1617,98,,588,40,624937,400309,224436,11632,1050,8294,1617,2,work,True,22,chartable,2,label,394212,159926,5420,749,2126,summarize_and_plan,6097,64510,6212,301,6168,,1.385106,0.3,0.3,1.0,1.0,0.0,0.5851056172273864,0.0,0.5,1,True,False,3,article,2026-09-26T13:51:54Z,feed,2026-09-26T14:35:11Z,2026-09-26T15:59:26Z,1,20,4424314,171,148,166,0,0,554286,70622,26576,True,5403,192,631010,42,124,39.23,99.29,0,6168,True,8.36,4.68,7.22,4.67,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.97,99.99,90.56,0.0,5.52,11741327360,6054862848,11741327360,0,1081790464,504901632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3402874880,16770748416,8523485184,3221200896,3221221376,3281047552
2026-09-22,2026-09-26,2026-09-26-36248741676,energy-qwat36g919y1gaqe,bf15a19a090a7c182aee4f16774ba8e523fa79ae91ad71bd5b6cd59381c5484a,https://insideclimatenews.org/news/26092026/pfas-contaminated-drinking-water-in-pennsylvania-rural-communities,energy,inside-climate-news,publish,ok,,,15507,2507,104,,266,66,1529399,746310,782913,18276,3199,12398,2507,2,work,True,59,chartable,2,label,738839,553266,7960,2313,2126,summarize_and_plan,7471,229647,10316,886,10272,,1.082042,0.6,0.6,1.0,1.0,0.0,0.4820423937980756,0.0,0.0,1,False,False,2,article,2026-09-26T08:50:00Z,feed,2026-09-26T14:35:11Z,2026-09-26T17:09:57Z,2,20,7740846,34,101,117,0,0,1292219,237139,146186,True,14651,176,1544425,43,564,26.71,99.57,0,10272,True,7.9,4.18,5.89,3.86,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.38,99.99,96.91,0.0,5.04,13578772480,7901052928,13585047552,30,1081077760,506847232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1596084224,16770748416,6708875264,3221102592,3221221376,1437335552
2026-09-22,2026-09-26,2026-09-26-36248741676,business-economy-p4d5z46npzb84ey3,b11a5f90d5b7d6823bc3b9b5475d099337c16978154ed8d7cb8f2d5ee471dc25,https://channelnewsasia.com/business/us-jury-says-apple-owes-record-57-billion-in-haptic-technology-patent-case-6412791,business-economy,cna-business,publish,ok,,,1071,178,57,,1138,133,458311,285837,172390,6136,908,3451,178,2,work,True,4,unclassified,2,label,280552,153714,2642,810,0,summarize_and_plan,5285,18676,3494,98,3451,,1.692576,0.6,0.6,1.0,1.0,0.0,0.5925757293458827,0.0,0.5,1,True,False,2,article,2026-09-26T14:11:40Z,feed,2026-09-26T14:35:12Z,2026-09-26T14:55:49Z,3,20,777723,333,96,533,0,0,434324,23969,,,473,84,460078,23,,0.0,98.77,0,3451,False,9.42,5.27,8.14,5.25,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.25,99.99,96.76,0.0,5.69,10537451520,4850446336,10574626816,0,1086865408,508911616,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4626739200,16770748416,9702117376,3221221376,3221221376,4626739200
2026-09-22,2026-09-26,2026-09-26-36248741676,business-economy-xdh26wv5wbgzsy7m,eb62237365e2e1fcf8f41505d3a74481fe9ba8a2986b8cc9b9009102fc0184e8,https://theguardian.com/food/2026/sep/26/philippine-export-ban-casts-shadow-over-uks-love-of-ube,business-economy,guardian-business,publish,ok,,,4514,765,96,,354,60,435812,172737,262939,8383,1315,6882,765,2,work,True,5,unclassified,2,label,167002,234221,3583,1174,2126,summarize_and_plan,5735,28718,4800,141,4756,,1.366969,0.6,0.6,1.0,1.0,0.3,0.4669689738664905,0.0,0.0,1,False,False,2,article,2026-09-26T08:00:30Z,feed,2026-09-26T14:35:13Z,2026-09-26T16:06:44Z,4,20,5052675,30,117,189,0,0,401326,34465,,,2548,136,438804,30,,59.34,99.08,0,4756,True,8.72,5.01,7.67,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.72,99.99,96.91,0.0,4.86,12066914304,6380449792,12066914304,0,1080868864,503980032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3133829120,16770748416,8267350016,3221200896,3221221376,3064901632
2026-09-22,2026-09-26,2026-09-26-36248741676,world-0eh1epp83h4560a2,03a2175ac81c485301420d9a80075a0c419273691f8c7b267d193be85493959d,https://thehindu.com/news/international/us-china-to-set-up-communication-channel-for-ai-incidents/article71511753.ece,world,thehindu-intl,publish,ok,,,2418,385,57,,641,48,383550,127288,256219,7173,1288,6058,385,2,work,True,10,unclassified,2,label,121854,144031,3198,735,2126,summarize_and_plan,5434,112188,3975,553,3932,,1.442372,0.6,0.6,1.0,1.0,0.3,0.5423722959546684,0.0,0.0,1,False,False,2,article,2026-09-26T11:53:44Z,feed,2026-09-26T14:35:13Z,2026-09-26T15:02:14Z,5,20,1235424,33,93,500,0,0,265894,117632,79323,True,849,43,385112,24,391,66.48,98.92,0,3932,True,8.8,5.1,7.91,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.99,97.28,0.0,5.53,10614300672,4927295488,10627784704,0,1071124480,493170688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4551340032,16770748416,9703178240,3221221376,3221221376,4539162624
2026-09-22,2026-09-26,2026-09-26-36248741676,world-8g8epcr2dnxsmznd,4410eb33026d7b9a7eadfb3d1049fb8450b86e42f1247c2f438d7c3b3fc6031a,https://channelnewsasia.com/asia/indonesia-ferry-sinking-deaths-missing-6412801,world,cna-world,publish,ok,,,1485,238,60,,467,130,352670,105781,246774,6858,1263,5929,238,2,work,True,15,chartable,2,label,100401,153198,3012,792,2126,summarize_and_plan,5380,93576,3846,471,3803,,1.197291,0.6,0.6,1.0,1.0,0.0,0.5972913061920762,0.0,0.0,1,False,False,2,article,2026-09-26T14:24:01Z,feed,2026-09-26T14:35:14Z,2026-09-26T15:08:07Z,6,20,1619249,272,85,0,0,0,253681,98966,63576,True,582,115,353871,22,320,70.58,98.88,0,3803,True,8.82,5.17,7.99,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.02,99.99,97.28,0.0,5.41,10956959744,5269954560,10976710656,0,1102278656,524324864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4200419328,16770748416,9591754752,3221221376,3221221376,4200419328
2026-09-22,2026-09-26,2026-09-26-36248741676,world-zpja2zbj8eatn30m,fda4a17d724395aa8c144429e575248c108b48782c713140cf512dd935ba408c,https://theguardian.com/us-news/2026/sep/26/noreaster-north-east-us,world,guardian-world,publish,ok,,,3630,594,57,,167,58,485549,187016,298485,8694,1486,7075,594,2,work,True,17,chartable,2,label,181379,249725,3702,1248,2126,summarize_and_plan,5637,48760,4992,238,4949,,1.178955,0.6,0.6,1.0,1.0,0.0,0.5789545737152084,0.0,0.0,1,False,False,2,article,2026-09-26T13:35:26Z,feed,2026-09-26T14:35:15Z,2026-09-26T15:16:14Z,7,20,1972297,29,118,0,0,0,431113,54409,25199,True,1606,48,487403,23,123,57.43,99.14,0,4949,True,8.69,5.0,7.63,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.99,97.28,0.0,4.47,10988597248,5301592064,11004633088,0,1073504256,495550464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4178677760,16770748416,9369464832,3221221376,3221221376,4178677760
2026-09-22,2026-09-26,2026-09-26-36248741676,world-hpw7prtpeg8nfwgt,8db87b6356741157f21a5b8c82dd4ea4f06f46843f42f9f1483de7245075304d,https://aa.com.tr/en/world/uk-labour-members-push-to-cancel-palantir-health-data-contract/4070180,world,anadolu-world,publish,ok,,,2698,412,73,,5031,230,343760,112715,230913,7137,1192,6146,412,2,work,True,7,unclassified,2,label,107295,182099,3074,947,2126,summarize_and_plan,5420,48814,4063,245,4020,,1.163045,0.6,0.6,1.0,1.0,0.0,0.5630447295244996,0.0,0.0,1,False,False,2,article,2026-09-26T12:52:01Z,feed,2026-09-26T14:35:15Z,2026-09-26T15:21:59Z,8,20,2454213,1253,346,1955,0,0,289491,54245,23112,True,918,132,349965,26,116,69.16,98.94,0,4020,True,8.84,5.2,7.93,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.98,97.22,0.0,5.46,11325566976,5638561792,11343040512,0,1071927296,493973504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3872096256,16770748416,9142444032,3221200896,3221221376,3872096256
2026-09-22,2026-09-26,2026-09-26-36248741676,world-f52re4a5qad2c2g0,7945871145ba9a260a0067ef6016f6194e751641b637564a9820085c991dba2b,https://dw.com/en/south-korea-s-gender-pay-gap-grows-as-women-get-older/a-79431285?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,5444,905,92,,41890,51,834324,296196,537952,11468,2549,8955,905,2,work,True,32,chartable,2,label,289944,468324,4595,2235,2126,summarize_and_plan,6252,69628,6873,314,6829,,1.118634,0.6,0.6,1.0,1.0,0.0,0.5186335683747771,0.0,0.0,1,False,False,2,article,2026-09-26T10:44:00Z,feed,2026-09-26T14:35:20Z,2026-09-26T16:20:45Z,9,20,5442343,40120,354,1006,0,0,758400,75895,36144,True,6044,176,882343,34,163,46.27,99.36,0,6829,True,8.52,4.77,7.04,4.51,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.71,99.99,90.37,0.0,5.47,12468350976,6781919232,12468350976,0,1081745408,505634816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2680602624,16770748416,7790821376,3221200896,3221221376,2561028096
