version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36238966556,ai-fxrvc6vajwgcx2v7,7f71b61b6a9720ce8b6776b2d632d2961f5455eb6d9ebe557a2c2cc8928b7922,https://theguardian.com/technology/2026/sep/26/oxford-university-bodleian-library-open-ai-chat-gpt,ai,guardian-ai,publish,ok,,,4764,730,99,,611,59,486555,226828,259529,8590,1351,6605,730,0,work,True,12,unclassified,2,label,221105,204026,3738,1071,1797,summarize_and_plan,5723,55503,4852,280,4808,,1.688867,0.6,0.6,1.0,1.0,0.0,0.588866619731673,0.0,0.5,1,True,False,2,article,2026-09-26T11:00:36Z,feed,2026-09-26T11:34:09Z,2026-09-26T12:36:38Z,0,20,3259682,26,276,289,0,0,425291,61238,22201,True,2354,198,489612,33,112,48.07,99.09,0,4808,True,8.78,5.25,7.69,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.54,99.99,97.02,0.0,5.2,11428622336,5741875200,11428622336,0,1053147136,475152384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3771363328,16766410752,8897138688,3221200896,3221221376,3769815040
2026-09-22,2026-09-26,2026-09-26-36238966556,ai-1cqx2yth9zm99phc,0b2fd17b514fe894da2cec8fd0c84db12c6a8c3bcd46083728330c6ce4a6e6c3,https://fastcompany.com/91598696/apple-ios-27-new-productivity-features-apple-siri-ai-calendar-email-notes?partner=rss,ai,fastcompany-tech,publish,ok,,,2655,441,52,,744,76,248483,140415,108029,6577,565,5330,441,1,work,True,5,unclassified,2,label,135112,91539,3028,479,1824,summarize_and_plan,5303,16490,3549,86,3506,,1.645007,0.6,0.6,1.0,1.0,0.0,0.5450067995241137,0.0,0.5,1,True,False,2,article,2026-09-26T09:00:00Z,feed,2026-09-26T11:33:43Z,2026-09-26T11:42:52Z,0,20,298758,121,248,322,0,0,226660,21802,,,914,39,250238,21,,60.24,98.79,0,3506,True,8.91,5.23,8.11,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.47,99.99,97.39,0.0,5.7,10273738752,4586639360,10325053440,0,1041399808,463806464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4920270848,16766414848,9947906048,3221221376,3221221376,4900724736
2026-09-22,2026-09-26,2026-09-26-36238966556,ai-z927vrw2s03kyjz6,fa447de382c8073f4be6717cdd11a62837bd12301939eb2c0767484852a61755,https://straitstimes.com/opinion/climbing-the-stairs-instead-of-taking-the-lift-was-the-best-decision-i-made,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1227,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.545007,1.0,1.0,1.0,1.0,0.0,0.5450067995241137,0.0,0.0,1,False,False,1,article,2026-09-26T09:00:00Z,feed,2026-09-26T11:33:48Z,2026-09-26T11:33:49Z,0,20,,145,435,507,0,0,,,,,,,1229,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36238966556,ai-abecax1gn2adhfhv,52dcc57430a894d8be3b62b2aabf546ddbb560d89a8aec28082cb60201d913ba,https://straitstimes.com/opinion/a-bipolar-world-is-taking-shape-can-the-us-and-china-manage-it,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1000,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.238143,1.0,1.0,1.0,1.0,0.0,0.23814327105427152,0.0,0.0,1,False,False,1,article,2026-09-25T11:30:00Z,feed,2026-09-26T11:33:42Z,2026-09-26T11:33:43Z,0,20,,103,388,386,0,0,,,,,,,1002,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36238966556,ai-engs9g233mymnhvf,756194c0431d3d4ac76f2808ba30c3264df5eec4268027a32d4230a42a272877,https://theguardian.com/world/2026/sep/26/ai-datacentre-hyperscale-india-andhra-pradesh-village-google-confiscated-land,ai,guardian-ai,publish,ok,,,9313,1522,109,,237,65,910220,406331,503694,12534,2438,9100,1522,0,work,True,22,chartable,2,label,399988,434532,5187,2117,1797,summarize_and_plan,6343,69162,7347,321,7303,,1.188854,0.6,0.6,1.0,1.0,0.0,0.5888540219887368,0.0,0.0,1,False,False,2,article,2026-09-26T11:00:34Z,feed,2026-09-26T11:34:10Z,2026-09-26T12:51:54Z,1,20,3748322,26,192,0,0,0,834668,75521,25424,True,5712,195,916277,43,118,34.64,99.4,0,7303,True,8.48,4.87,6.94,4.64,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.99,97.01,0.0,4.88,11780976640,6095523840,11781623808,0,1055592448,477597696,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3453038592,16766410752,8446103552,3221200896,3221221376,3446169600
2026-09-22,2026-09-26,2026-09-26-36238966556,ai-87t27vj62gbpmcky,41f423ee4614176a327ee0d0ae4755c67b85904e35cbf54194c7126747acebe7,https://wired.com/story/meta-muse-is-adults-only-why-does-it-look-like-a-cute-kids-toy,ai,wired-ai,publish,ok,,,5273,849,94,,494,159,541532,220292,321183,8746,1615,6821,849,1,work,True,6,unclassified,2,label,214519,254181,3705,1293,1824,summarize_and_plan,5773,67002,5041,322,4997,,1.177415,0.6,0.6,1.0,1.0,0.0,0.5774145902706737,0.0,0.0,1,False,False,2,article,2026-09-26T10:30:00Z,feed,2026-09-26T11:33:44Z,2026-09-26T13:22:00Z,1,20,5950839,64,249,159,0,0,468711,72789,33917,True,2864,57,545081,32,163,49.23,99.13,0,4997,True,8.77,5.09,7.62,4.81,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,97.25,0.0,4.64,12148461568,6462574592,12191297536,0,1063829504,486006784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3033432064,16766414848,8170496000,3221221376,3221221376,2971602944
2026-09-22,2026-09-26,2026-09-26-36238966556,energy-x92d4s6wjdqejsg5,ea44d264dc936ee9660507937aa29a8b6b86895f984c7ab09cef76ead8729596,https://insideclimatenews.org/news/26092026/colorado-neighborhood-shows-geothermal-potential-future,energy,inside-climate-news,publish,ok,,,8456,1319,114,,474,60,945509,378867,566390,12582,2617,9423,1319,2,work,True,25,chartable,2,label,372417,495966,5118,2303,2003,summarize_and_plan,6450,70424,7464,314,7420,,1.145007,0.6,0.6,1.0,1.0,0.0,0.5450067995241137,0.0,0.0,1,False,False,2,article,2026-09-26T09:00:00Z,feed,2026-09-26T11:33:49Z,2026-09-26T12:59:25Z,1,20,4183849,40,170,243,0,0,868584,76890,26689,True,6327,252,952412,42,119,39.14,99.41,0,7420,True,8.36,4.64,6.82,4.46,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.62,99.99,96.71,0.0,4.41,11773222912,6087720960,11773222912,0,1112649728,534880256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3402661888,16766414848,8471138304,3221159936,3221221376,3397337088
2026-09-22,2026-09-26,2026-09-26-36238966556,energy-s06c6y6x4szdxz0k,c80cc378dd267edefc13b7f558eca4b4788ea415a71c387592d8df492b4e95b1,https://pv-magazine.com/2026/09/26/chinese-province-moves-grid-side-batteries-into-spot-market,energy,pv-magazine,publish,ok,,,2019,299,58,,1307,43,511947,237700,274194,7085,1498,3919,299,3,work,True,12,chartable,2,label,233692,143599,3123,797,0,summarize_and_plan,4008,130595,3962,701,3919,,1.145007,0.6,0.6,1.0,1.0,0.0,0.5450067995241137,0.0,0.0,1,False,False,2,article,2026-09-26T09:00:00Z,feed,2026-09-26T11:33:43Z,2026-09-26T11:42:32Z,1,20,14617,225,370,672,0,0,377311,134613,92776,True,625,53,514003,81,498,0.0,98.91,0,3919,False,13.36,5.55,10.73,5.37,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.54,99.99,99.19,0.0,5.07,10220474368,4533338112,10235064320,0,1070788608,491245568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4978888704,16766414848,9985044480,3221221376,3221221376,4978888704
2026-09-22,2026-09-26,2026-09-26-36238966556,energy-8bhzj6a8mnnwree9,42e3f91948a56bcc39c9c0a82ca876a2c814202ca86823297110f1a7947f6689,https://insideclimatenews.org/news/26092026/everglades-restoration-reservoir-too-small,energy,inside-climate-news,publish,ok,,,10168,1651,108,,596,53,983649,439246,544204,13232,2605,9541,1651,0,work,True,21,chartable,2,label,432810,477794,5444,2301,1797,summarize_and_plan,6436,66410,7788,304,7744,,1.143261,0.6,0.6,1.0,1.0,0.0,0.5432606678588685,0.0,0.0,1,False,False,2,article,2026-09-26T08:55:00Z,feed,2026-09-26T11:34:10Z,2026-09-26T13:08:26Z,2,20,4663647,31,193,360,0,0,910753,72863,25778,True,8137,199,992477,42,118,33.01,99.44,0,7744,True,8.43,4.82,6.84,4.58,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.99,88.64,0.0,5.26,12136009728,6450597888,12178120704,0,1055031296,477249536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3082616832,16766410752,8064286720,3221200896,3221221376,2930872320
2026-09-22,2026-09-26,2026-09-26-36238966556,energy-rb0kpx7tfxq5gk65,c2c13b74fa7f6e584cc5c1ee9ec245cb1d8a75490dab236863a7d8dcf8a22b3e,https://pv-magazine.com/2026/09/26/pv-system-costs-increase-7-percent-brazil-h1,energy,pv-magazine,publish,ok,,,3508,580,57,,1088,60,723388,420522,302815,11890,1425,8346,580,1,work,True,66,chartable,2,label,414486,252920,5325,1198,1824,summarize_and_plan,6036,49895,6565,227,6522,,1.134614,0.6,0.6,1.0,1.0,0.0,0.5346135676373437,0.0,0.0,1,False,False,2,article,2026-09-26T08:30:00Z,feed,2026-09-26T11:33:44Z,2026-09-26T11:54:57Z,2,20,546371,90,474,397,0,0,667416,55944,26156,True,1473,51,726032,23,119,34.25,99.35,0,6522,True,8.45,4.74,7.12,4.55,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.99,97.25,0.0,5.88,10288091136,4600991744,10325053440,0,1046835200,469045248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4868366336,16766414848,9949650944,3221221376,3221221376,4868366336
