version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36248741676,ai-nztpjmdckvan9xwv,aff56951ac9ed554f79b696d03f204b1f796a2435aa5ff1d9de98e483929dc41,https://theguardian.com/australia-news/2026/sep/27/sam-altman-openai-dario-amodei-anthropic-senate-inquiry-medicare-hack-rogue-ai-agent-leak,ai,guardian-ai,publish,ok,,,3406,540,67,,341,68,518185,336802,181331,7066,974,3947,540,0,work,True,1,unclassified,2,label,331383,162099,3076,872,0,summarize_and_plan,5419,19232,3990,102,3947,,1.688388,0.6,0.6,1.0,1.0,0.0,0.5883880949142342,0.0,0.5,1,True,False,2,article,2026-09-26T14:00:37Z,feed,2026-09-26T14:35:12Z,2026-09-26T14:59:00Z,0,20,907273,29,128,162,0,0,493506,24660,,,1328,52,520041,119,,0.0,98.92,0,3947,False,9.28,5.38,7.94,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.11,99.99,96.85,0.0,5.15,10324021248,4637143040,10324021248,0,1016279040,438603776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4933591040,16766414848,9933225984,3221221376,3221221376,4933591040
2026-09-22,2026-09-26,2026-09-26-36248741676,ai-0wdyc5fnzbqkggm5,071be615f5faef384285dba260d76f76e4e329abb6826ef031a8bb64fe60cd5f,https://bleepingcomputer.com/news/artificial-intelligence/openais-ai-agents-accidentally-uploaded-user-provided-images-to-third-party-sites,ai,bleepingcomputer,publish,ok,,,3027,465,63,,409,31,531093,329697,201344,6968,1031,3927,465,1,work,True,3,unclassified,2,label,324273,181567,2998,930,0,summarize_and_plan,5424,19777,3970,101,3927,,1.654676,0.6,0.6,1.0,1.0,0.0,0.5546757293036928,0.0,0.5,1,True,False,2,article,2026-09-26T12:28:41Z,feed,2026-09-26T14:35:11Z,2026-09-26T14:44:17Z,0,20,12442,30,282,93,0,0,505865,25210,,,1115,52,532759,111,,0.0,98.92,0,3927,False,9.25,5.12,7.93,5.11,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.13,99.99,96.68,0.0,5.71,10273087488,4586123264,10273087488,0,1042665472,464945152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4927746048,16766414848,9676668928,3221221376,3221221376,4927746048
2026-09-22,2026-09-26,2026-09-26-36248741676,ai-zsy3ah2kfekd6ytz,fe7c3544537ba6d37b5fbf483bc1f9cb7ec3a380721dbee908aa63e6aebe8747,https://bleepingcomputer.com/news/security/github-actions-re-enabled-with-mini-shai-hulud-payload-still-active,ai,bleepingcomputer,publish,ok,,,2772,403,51,,502,31,721122,369261,351796,7766,1756,4365,403,2,work,True,16,chartable,2,label,363737,197432,3358,1008,0,summarize_and_plan,5524,154364,4408,748,4365,,1.195664,0.6,0.6,1.0,1.0,0.0,0.5956643170324132,0.0,0.0,1,False,False,2,article,2026-09-26T14:19:46Z,feed,2026-09-26T14:35:10Z,2026-09-26T14:48:11Z,0,20,57593,50,221,223,0,0,561194,159900,117837,True,1129,65,722899,115,571,0.0,99.02,0,4365,False,9.23,5.11,7.78,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.45,99.99,96.82,0.0,5.7,10235912192,4548907008,10272030720,0,1058983936,481030144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4970483712,16770748416,9701556224,3221221376,3221221376,4970483712
2026-09-22,2026-09-26,2026-09-26-36248741676,ai-5art8hnkpcecdeg4,2ab1a446b3b31cc6ba0435d7f5f65da9b92339aae96db94f475642e5dd43e693,https://theguardian.com/us-news/2026/sep/26/potential-2028-democratic-presidential-candidates-ai,ai,guardian-ai,publish,ok,,,5671,866,99,,366,206,533128,205138,327798,8772,1670,6983,866,3,work,True,5,unclassified,2,label,199296,270980,3669,1391,1924,summarize_and_plan,5842,56818,5103,279,5059,,1.124172,0.6,0.6,1.0,1.0,0.0,0.5241717713825467,0.0,0.0,1,False,False,2,article,2026-09-26T11:00:33Z,feed,2026-09-26T14:35:43Z,2026-09-26T15:58:52Z,0,20,4452405,28,125,192,0,0,470428,62673,20772,True,2789,192,536525,36,102,52.44,99.14,0,5059,True,8.76,5.13,7.53,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.7,99.99,96.89,0.0,5.7,11802714112,6115897344,11802714112,0,1032859648,454787072,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3377848320,16766410752,8484470784,3221200896,3221221376,3377848320
2026-09-22,2026-09-26,2026-09-26-36248741676,ai-59kpfk7tgnk067gf,2a6767ccfa8566031e0fd0899d73c6cc3d73d015381b6a7884f36f475a90f804,https://techcrunch.com/2026/09/25/at-meta-connect-the-companys-smart-glasses-were-everywhere,ai,techcrunch-ai,publish,ok,,,4492,775,111,,173,46,277053,160037,116853,7412,625,6023,775,0,work,True,3,unclassified,2,label,154464,86437,3453,463,2108,summarize_and_plan,5573,30416,3959,162,3915,,0.958572,0.6,0.6,1.0,1.0,0.0,0.3585717632173809,0.0,0.0,1,False,False,2,article,2026-09-26T01:08:57Z,feed,2026-09-26T14:35:13Z,2026-09-26T16:27:41Z,1,20,6468086,30,12,110,0,0,241036,35998,,,2381,163,279691,38,,61.05,98.89,0,3915,True,8.71,5.36,7.9,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.09,99.99,96.9,0.0,4.4,12003979264,6317375488,12003979264,0,1037692928,459776000,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3233665024,16766414848,8379842560,3221221376,3221221376,3233665024
2026-09-22,2026-09-26,2026-09-26-36248741676,ai-2px46rfpzahg6ezs,15ba4361f6faa3033bf98c91df590af4a1e96946c20c3ac40350809ed071ab85,https://bbc.co.uk/iplayer/episode/m0032d9k?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,3648,568,34,,552,82,374823,352323,22465,6500,117,3255,568,1,work,True,2,unclassified,2,label,347038,10345,3202,54,0,summarize_and_plan,5285,12120,3298,63,3255,,0.956518,0.6,0.6,1.0,1.0,0.0,0.35651798236123944,0.0,0.0,1,False,False,2,article,2026-09-26T01:00:00Z,feed,2026-09-26T14:35:12Z,2026-09-26T14:50:33Z,1,20,544126,37,235,255,0,0,357392,17413,,,1774,35,377249,18,,0.0,98.7,0,3255,False,9.23,5.22,8.14,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.24,98.46,96.82,0.0,5.68,10275778560,4588814336,10275778560,0,1056587776,478867456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4889714688,16766414848,9677901824,3221221376,3221221376,4889714688
2026-09-22,2026-09-26,2026-09-26-36248741676,energy-32d48t6k68qbvy04,189a4468d3322ebdf80431f089191928d0f6785281d1bb1a35469a7c92b4a679,https://cleantechnica.com/2026/09/26/tesla-full-self-driving-unsupervised-soon-and-further-conversations-with-ara-the-grok-ai-bot,energy,cleantechnica,publish,ok,,,9136,1617,98,,588,40,624937,400309,224436,11632,1050,8294,1617,2,work,True,22,chartable,2,label,394212,159926,5420,749,2126,summarize_and_plan,6097,64510,6212,301,6168,,1.385106,0.3,0.3,1.0,1.0,0.0,0.5851056172273864,0.0,0.5,1,True,False,3,article,2026-09-26T13:51:54Z,feed,2026-09-26T14:35:11Z,2026-09-26T15:59:26Z,1,20,4424314,171,148,166,0,0,554286,70622,26576,True,5403,192,631010,42,124,39.23,99.29,0,6168,True,8.36,4.68,7.22,4.67,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.97,99.99,90.56,0.0,5.52,11741327360,6054862848,11741327360,0,1081790464,504901632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3402874880,16770748416,8523485184,3221200896,3221221376,3281047552
2026-09-22,2026-09-26,2026-09-26-36248741676,energy-k3adsgpm3hvw61r9,98d4dcc2d41c77c30709cf807c38cbb0aa9c7a0a5199ae08df2a1e52082ac8f4,https://grist.org/energy/a-rural-idaho-county-banned-renewables-its-having-second-thoughts,energy,grist,summarize,failed,model_timed_out,,28102,4676,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",330,93,1326186,,,,,,4676,3,work,True,76,chartable,,,,,,,,,,,,,,,1.165937,0.6,0.6,1.0,1.0,0.0,0.5659370202458115,0.0,0.0,1,False,False,2,article,2026-09-26T13:00:00Z,feed,2026-09-26T14:35:44Z,2026-09-26T17:23:40Z,1,20,8749992,32,39,239,0,0,,,,,,1326186,1326615,6,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,97.65,98.36,96.74,0.0,5.65,13911515136,8227512320,13911515136,20,1036550144,458985472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,1279328256,16766410752,6802186240,3221118976,3221221376,1256460288
2026-09-22,2026-09-26,2026-09-26-36248741676,energy-var23m6jzj6yamty,dab021d0d2fc8de5535ef206d75529601863116b724525ad6dc6e28461d3910b,https://electrek.co/2026/09/26/renault-8-gordini-reborn-as-270-hp-electric-rally-retromobile,energy,electrek,publish,ok,,,3511,592,54,,342,46,573232,387701,185483,7788,975,4241,592,0,work,True,13,chartable,2,label,382217,139267,3504,738,0,summarize_and_plan,5484,46216,4284,237,4241,,1.165483,0.6,0.6,1.0,1.0,0.0,0.565483177260934,0.0,0.0,1,False,False,2,article,2026-09-26T12:58:45Z,feed,2026-09-26T14:35:13Z,2026-09-26T15:08:34Z,2,20,1426296,57,213,45,0,0,521493,51711,24766,True,1414,48,575056,22,127,0.0,99.0,0,4241,False,9.17,5.3,7.84,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.02,99.99,96.79,0.0,5.36,10275729408,4588851200,10324209664,0,1025347584,447475712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4933750784,16766414848,9935196160,3221221376,3221221376,4933591040
2026-09-22,2026-09-26,2026-09-26-36248741676,energy-e9btss7cca9m6dm1,7257ace4ec62934336811d09ea3dc8bc111958b1f7704bae5327bf31f5a87da3,https://electrek.co/2026/09/26/juna-puts-more-than-100-scania-electric-semi-trucks-to-work,energy,electrek,publish,ok,,,2652,431,59,,259,38,599590,388301,211251,8007,1065,4460,431,1,work,True,18,unclassified,2,label,382748,189930,3504,957,0,summarize_and_plan,5553,21321,4503,108,4460,,1.143115,0.6,0.6,1.0,1.0,0.0,0.5431154096585075,0.0,0.0,1,False,False,2,article,2026-09-26T11:55:52Z,feed,2026-09-26T14:35:13Z,2026-09-26T15:00:34Z,2,20,920443,30,197,22,0,0,572686,26883,,,1137,38,601049,25,,0.0,99.05,0,4460,False,9.15,5.04,7.74,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.13,99.99,96.79,0.0,5.35,10295480320,4608516096,10295480320,0,1054789632,477069312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4877242368,16766414848,9679781888,3221221376,3221221376,4825407488
