version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36248741676,ai-5art8hnkpcecdeg4,2ab1a446b3b31cc6ba0435d7f5f65da9b92339aae96db94f475642e5dd43e693,https://theguardian.com/us-news/2026/sep/26/potential-2028-democratic-presidential-candidates-ai,ai,guardian-ai,publish,ok,,,5671,866,99,,366,206,533128,205138,327798,8772,1670,6983,866,3,work,True,5,unclassified,2,label,199296,270980,3669,1391,1924,summarize_and_plan,5842,56818,5103,279,5059,,1.124172,0.6,0.6,1.0,1.0,0.0,0.5241717713825467,0.0,0.0,1,False,False,2,article,2026-09-26T11:00:33Z,feed,2026-09-26T14:35:43Z,2026-09-26T15:58:52Z,0,20,4452405,28,125,192,0,0,470428,62673,20772,True,2789,192,536525,36,102,52.44,99.14,0,5059,True,8.76,5.13,7.53,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.7,99.99,96.89,0.0,5.7,11802714112,6115897344,11802714112,0,1032859648,454787072,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3377848320,16766410752,8484470784,3221200896,3221221376,3377848320
2026-09-22,2026-09-26,2026-09-26-36248741676,energy-k3adsgpm3hvw61r9,98d4dcc2d41c77c30709cf807c38cbb0aa9c7a0a5199ae08df2a1e52082ac8f4,https://grist.org/energy/a-rural-idaho-county-banned-renewables-its-having-second-thoughts,energy,grist,summarize,failed,model_timed_out,,28102,4676,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",330,93,1326186,,,,,,4676,3,work,True,76,chartable,,,,,,,,,,,,,,,1.165937,0.6,0.6,1.0,1.0,0.0,0.5659370202458115,0.0,0.0,1,False,False,2,article,2026-09-26T13:00:00Z,feed,2026-09-26T14:35:44Z,2026-09-26T17:23:40Z,1,20,8749992,32,39,239,0,0,,,,,,1326186,1326615,6,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,97.65,98.36,96.74,0.0,5.65,13911515136,8227512320,13911515136,20,1036550144,458985472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,1279328256,16766410752,6802186240,3221118976,3221221376,1256460288
2026-09-22,2026-09-26,2026-09-26-36248741676,energy-vk1ab4vnmd3gyn92,dcc2a59375a3470f5522ff02c5161ead6ebe45e2cea1c1862ad5df3526a68f9e,https://insideclimatenews.org/news/26092026/nepal-flood-climate-justice,energy,inside-climate-news,publish,ok,,,10733,1804,95,,208,56,835695,413147,422376,12435,1964,8960,1804,3,work,True,9,unclassified,2,label,406814,357826,5355,1682,1924,summarize_and_plan,6333,64550,7080,282,7036,,1.080498,0.6,0.6,1.0,1.0,0.0,0.48049799198779286,0.0,0.0,1,False,False,2,article,2026-09-26T08:45:00Z,feed,2026-09-26T14:35:44Z,2026-09-26T16:12:55Z,2,20,4987667,33,103,59,0,0,764764,70900,26552,True,7719,172,843715,37,116,35.93,99.38,0,7036,True,8.43,4.7,6.95,4.37,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.25,99.99,91.86,0.0,5.1,12124090368,6437339136,12159774720,0,1034338304,456265728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3090960384,16766410752,8134873088,3221200896,3221221376,2954297344
2026-09-22,2026-09-26,2026-09-26-36248741676,business-economy-99fnm5scr9nwzzzs,4a5f5a172cc26bcffff9ecf05e670b2a2dd91a0145e5478beebda8b5f395ca4a,https://businesstoday.in/technology/artificial-intelligence/story/ai-out-of-control-us-govt-websites-hit-as-openai-bots-bypass-security-controls-558005-2026-09-26,business-economy,business-today-in,publish,ok,,,781,108,52,,320,115,359954,263389,96513,5362,527,2879,108,3,work,True,0,narrative,2,label,258229,80494,2440,440,0,summarize_and_plan,5160,16019,2922,87,2879,,1.505695,0.6,0.6,1.0,1.0,0.0,0.40569474055079674,0.0,0.5,1,True,False,2,article,2026-09-26T04:21:20Z,feed,2026-09-26T14:35:44Z,2026-09-26T14:41:59Z,3,20,13760,38,54,150,0,0,338748,21187,,,313,52,360814,112,,0.0,98.53,0,2879,False,9.45,5.47,8.33,5.43,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.93,99.99,96.82,0.0,4.97,10257952768,4570955776,10268708864,0,1011576832,433766400,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4986171392,16766410752,9876058112,3221200896,3221221376,4986171392
2026-09-22,2026-09-26,2026-09-26-36248741676,business-economy-pnkt9ys0awwe9wwx,b567a4fb205738e4f39d71a05bb5934e3d52442a404a4d414b938d35f92a9991,https://aljazeera.com/sports/2026/9/26/russell-edges-out-verstappen-to-win-in-baku-antonelli-settles-for-fifth?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,484,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.194881,0.6,0.6,1.0,1.0,0.0,0.594881119189137,0.0,0.0,1,False,False,2,article,2026-09-26T14:17:43Z,feed,2026-09-26T14:35:45Z,2026-09-26T14:35:45Z,4,20,,,,484,,,,,,,,,486,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36248741676,world-x945v69ery6c1zmn,ea485d992ec78cc0fe95f5e726e031803936b2a6cd396e2e7e4e8440daf707c4,https://news.cgtn.com/news/2026-09-26/New-scenarios-boost-China-s-consumption-1QJ4X6rDY6A/p.html,world,cgtn-business,publish,ok,,,4625,698,60,,1259,80,824798,277817,546931,10992,2635,8599,698,3,work,True,28,chartable,2,label,271779,496888,4274,2402,1924,summarize_and_plan,6038,50043,6718,233,6675,,1.369988,1.0,1.0,1.0,1.0,0.0,0.36998785970480924,0.0,0.0,1,False,False,1,article,2026-09-26T01:57:47Z,feed,2026-09-26T14:35:45Z,2026-09-26T14:55:46Z,5,20,372311,134,65,951,0,0,768677,56095,25129,True,1860,50,828021,24,117,45.02,99.36,0,6675,True,8.65,4.83,7.12,4.66,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.99,97.18,0.0,4.48,10315001856,4628004864,10332348416,0,1027317760,449310720,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4852604928,16766410752,9878581248,3221200896,3221221376,4852604928
2026-09-22,2026-09-26,2026-09-26-36248741676,world-51vwh0jhk6r8dwxa,2877c8825199b086f3aa0a92d62f787e54a2fa62516979c4b753e416229b7bda,https://euronews.com/2026/09/26/trump-reportedly-rejects-iranian-plan-to-reopen-strait-of-hormuz,world,euronews,publish,ok,,,5205,828,91,,819,90,527322,183957,343206,8581,1709,6979,828,3,work,True,2,unclassified,2,label,178086,314891,3482,1574,1924,summarize_and_plan,5871,28315,5099,135,5055,,1.192069,0.6,0.6,1.0,1.0,0.0,0.592068857120595,0.0,0.0,1,False,False,2,article,2026-09-26T14:10:20Z,feed,2026-09-26T14:35:47Z,2026-09-26T16:21:46Z,6,20,5827942,195,90,509,0,0,493103,34198,,,2904,159,531167,32,,55.26,99.14,0,5055,True,8.75,5.0,7.49,4.77,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.99,96.88,0.0,4.41,12554883072,6868656128,12554883072,0,1034334208,456261632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2697838592,16766410752,7795933184,3221200896,3221221376,2681712640
2026-09-22,2026-09-26,2026-09-26-36248741676,world-rrv924b3htzs0kk5,c6369111638ebf904e655c8805fc09147167c7ef2799b3732a485478fa9479cb,https://bbc.co.uk/news/articles/cm4gjjwvvlzro?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2836,480,62,,428,60,357145,138827,218203,7172,1147,5944,480,3,work,True,4,chartable,2,label,133422,172769,3109,912,1924,summarize_and_plan,5405,45434,4063,235,4020,,1.174716,0.6,0.6,1.0,1.0,0.0,0.5747156371165227,0.0,0.0,1,False,False,2,article,2026-09-26T13:23:59Z,feed,2026-09-26T14:35:47Z,2026-09-26T15:01:44Z,7,20,1197593,35,18,353,0,0,306271,50850,22427,True,1258,115,358914,23,116,61.88,98.94,0,4020,True,8.88,5.28,7.96,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.99,97.08,0.0,5.51,10713997312,5027000320,10713997312,0,1021579264,443572224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4506021888,16766410752,9753206784,3221200896,3221221376,4506021888
2026-09-22,2026-09-26,2026-09-26-36248741676,world-grpxsvbx006vcwrm,862ddced7d000db673141230f186056b66c2a42f5b9f78eeedc6def13eefcd33,http://africanews.com/2026/09/26/tenth-woman-found-dead-in-south-africas-string-of-mystery-killings,world,africanews,publish,ok,,,2207,361,63,,1072,44,439863,169297,270520,7719,1404,6228,361,3,work,True,18,chartable,2,label,163831,177273,3372,933,1924,summarize_and_plan,5466,93247,4347,471,4304,,1.161193,0.6,0.6,1.0,1.0,0.0,0.5611927812401688,0.0,0.0,1,False,False,2,article,2026-09-26T12:46:53Z,feed,2026-09-26T14:35:48Z,2026-09-26T15:09:05Z,8,20,1554903,207,351,468,0,0,341112,98724,60977,True,802,46,441806,25,308,57.06,99.01,0,4304,True,8.84,5.26,7.87,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.99,97.23,0.0,5.56,10677633024,4990636032,10732163072,0,1021771776,443699200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4527792128,16766410752,9754447872,3221200896,3221221376,4506021888
2026-09-22,2026-09-26,2026-09-26-36248741676,world-a47t213mvp3pct9t,510fa10474dd8766693a7f766d066c0224f5be07a663cbe14eaa2998853353dd,https://abc.net.au/news/2026-09-26/white-house-blocks-cnn-from-air-force-one-trip/107199678,world,abc-au-world,publish,ok,,,4153,691,61,,496,78,323121,150181,172799,7291,919,5961,691,3,work,True,0,narrative,2,label,144793,155367,3211,827,1924,summarize_and_plan,5388,17432,4080,92,4037,,1.084353,0.6,0.6,1.0,1.0,0.0,0.4843527657376361,0.0,0.0,1,False,False,2,article,2026-09-26T08:57:27Z,feed,2026-09-26T14:35:49Z,2026-09-26T15:14:29Z,9,20,1995019,59,268,128,0,0,300272,22830,,,1600,141,325317,22,,59.92,98.95,0,4037,True,8.89,5.32,7.98,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.99,97.03,0.0,4.95,11062906880,5375909888,11062906880,0,1023410176,445337600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4166742016,16766410752,9318522880,3221200896,3221221376,4166742016
