version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36248741676,ai-0wdyc5fnzbqkggm5,071be615f5faef384285dba260d76f76e4e329abb6826ef031a8bb64fe60cd5f,https://bleepingcomputer.com/news/artificial-intelligence/openais-ai-agents-accidentally-uploaded-user-provided-images-to-third-party-sites,ai,bleepingcomputer,publish,ok,,,3027,465,63,,409,31,531093,329697,201344,6968,1031,3927,465,1,work,True,3,unclassified,2,label,324273,181567,2998,930,0,summarize_and_plan,5424,19777,3970,101,3927,,1.654676,0.6,0.6,1.0,1.0,0.0,0.5546757293036928,0.0,0.5,1,True,False,2,article,2026-09-26T12:28:41Z,feed,2026-09-26T14:35:11Z,2026-09-26T14:44:17Z,0,20,12442,30,282,93,0,0,505865,25210,,,1115,52,532759,111,,0.0,98.92,0,3927,False,9.25,5.12,7.93,5.11,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.13,99.99,96.68,0.0,5.71,10273087488,4586123264,10273087488,0,1042665472,464945152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4927746048,16766414848,9676668928,3221221376,3221221376,4927746048
2026-09-22,2026-09-26,2026-09-26-36248741676,ai-2px46rfpzahg6ezs,15ba4361f6faa3033bf98c91df590af4a1e96946c20c3ac40350809ed071ab85,https://bbc.co.uk/iplayer/episode/m0032d9k?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,3648,568,34,,552,82,374823,352323,22465,6500,117,3255,568,1,work,True,2,unclassified,2,label,347038,10345,3202,54,0,summarize_and_plan,5285,12120,3298,63,3255,,0.956518,0.6,0.6,1.0,1.0,0.0,0.35651798236123944,0.0,0.0,1,False,False,2,article,2026-09-26T01:00:00Z,feed,2026-09-26T14:35:12Z,2026-09-26T14:50:33Z,1,20,544126,37,235,255,0,0,357392,17413,,,1774,35,377249,18,,0.0,98.7,0,3255,False,9.23,5.22,8.14,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.24,98.46,96.82,0.0,5.68,10275778560,4588814336,10275778560,0,1056587776,478867456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4889714688,16766414848,9677901824,3221221376,3221221376,4889714688
2026-09-22,2026-09-26,2026-09-26-36248741676,energy-e9btss7cca9m6dm1,7257ace4ec62934336811d09ea3dc8bc111958b1f7704bae5327bf31f5a87da3,https://electrek.co/2026/09/26/juna-puts-more-than-100-scania-electric-semi-trucks-to-work,energy,electrek,publish,ok,,,2652,431,59,,259,38,599590,388301,211251,8007,1065,4460,431,1,work,True,18,unclassified,2,label,382748,189930,3504,957,0,summarize_and_plan,5553,21321,4503,108,4460,,1.143115,0.6,0.6,1.0,1.0,0.0,0.5431154096585075,0.0,0.0,1,False,False,2,article,2026-09-26T11:55:52Z,feed,2026-09-26T14:35:13Z,2026-09-26T15:00:34Z,2,20,920443,30,197,22,0,0,572686,26883,,,1137,38,601049,25,,0.0,99.05,0,4460,False,9.15,5.04,7.74,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.13,99.99,96.79,0.0,5.35,10295480320,4608516096,10295480320,0,1054789632,477069312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4877242368,16766414848,9679781888,3221221376,3221221376,4825407488
2026-09-22,2026-09-26,2026-09-26-36248741676,energy-8qjdgwwf1pkq2ke3,45e4d8738f0da7714dc3e2808dba0310eb615776ac567c20a251558a3b5566c9,https://solarquarter.com/2026/09/26/hysata-begins-electrolyser-manufacturing-scale-up-in-australia-with-ai-driven-hysatafab-platform-and-200-mw-annual-capacity,energy,solar-quarter,publish,ok,,,5842,825,103,,1807,105,877619,301798,575769,10881,2709,8312,825,1,work,True,26,chartable,2,label,295635,422022,4416,2006,1891,summarize_and_plan,6163,153747,6465,703,6421,,0.968637,0.5169230769230769,0.6,1.0,0.8615384615384616,0.0,0.4517141263627025,0.0,0.0,1,False,False,2,article,2026-09-26T07:08:45Z,feed,2026-09-26T14:35:13Z,2026-09-26T16:30:54Z,3,20,6059207,48,1501,169,0,0,717668,159924,91636,True,2764,52,882333,38,419,42.82,99.32,0,6421,True,8.54,4.75,7.14,4.57,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.99,97.12,0.0,5.23,12369313792,6683734016,12369313792,0,1069502464,491536384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2845560832,16766414848,7969992704,3221200896,3221221376,2845560832
2026-09-22,2026-09-26,2026-09-26-36248741676,business-economy-pn8jzxyefx7tvap6,b5512ff7ce7f4fadaac68cc3b9e7c9eed9a170f8aa49a47fba34e9e3a32354a4,https://businesstoday.in/personal-finance/story/rbi-changes-bulk-fd-rules-from-october-1-what-depositors-and-banks-need-to-know-557973-2026-09-26,business-economy,business-today-in,publish,ok,,,3928,616,57,,173,251,630430,387268,243075,8058,1230,4512,616,1,work,True,13,unclassified,2,label,381694,198625,3503,1010,0,summarize_and_plan,5574,44450,4555,220,4512,,1.418649,0.6,0.6,1.0,1.0,0.0,0.31864911934531637,0.0,0.5,1,True,False,2,article,2026-09-25T22:05:02Z,feed,2026-09-26T14:35:15Z,2026-09-26T15:11:06Z,4,20,1518856,15,33,98,0,0,580366,50037,22023,True,1353,87,632228,21,109,0.0,99.06,0,4512,False,9.18,5.08,7.71,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.18,99.99,96.68,0.0,5.33,10554023936,4867059712,10586251264,0,1055842304,477925376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4591677440,16766414848,9681022976,3221221376,3221221376,4591677440
2026-09-22,2026-09-26,2026-09-26-36248741676,business-economy-taffc9z624wmjgm0,d29ef627e61139494280afe6ed3bdd99a1a246652ebb9dca0769ecf983161060,https://theguardian.com/world/2026/sep/26/trump-dismiss-iran-seven-day-peace-deal-hormuz,business-economy,guardian-business,publish,ok,,,5045,831,104,,259,74,493999,185243,308585,8336,1520,6726,831,1,work,True,1,unclassified,2,label,179476,279821,3457,1379,1891,summarize_and_plan,5767,28764,4879,141,4835,,1.158277,0.6,0.6,1.0,1.0,0.0,0.5582769606517662,0.0,0.0,1,False,False,2,article,2026-09-26T12:38:46Z,feed,2026-09-26T14:35:15Z,2026-09-26T16:39:11Z,5,20,6938868,13,98,141,0,0,459434,34545,,,2668,171,497034,34,,54.7,99.1,0,4835,True,8.73,4.93,7.63,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.99,96.87,0.0,5.87,12705058816,7019479040,12757426176,0,1069383680,491417600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2451132416,16766414848,7660290048,3221200896,3221221376,2451132416
2026-09-22,2026-09-26,2026-09-26-36248741676,world-sekt5vxwppwa1yzw,cba7a2efbcb5b8a0fbfc3ba167178883afb8e24a82c6779df5c5b06c27dea1e8,https://newsus.cgtn.com/news/2026-09-26/Largest-soybean-producers-vie-for-China-s-massive-market-1QK8cA3fkLm/p.html,world,cgtn-china,publish,ok,,,452,78,59,,959,81,319295,260572,58653,5061,307,2611,78,1,work,True,0,narrative,2,label,255431,39067,2407,205,0,summarize_and_plan,5141,19586,2654,102,2611,,1.330469,1.0,1.0,1.0,1.0,0.0,0.3304690058037671,0.0,0.0,1,False,False,1,article,2026-09-25T23:01:47Z,feed,2026-09-26T14:35:16Z,2026-09-26T15:16:25Z,6,20,2149284,217,4,523,0,0,294544,24734,,,276,70,320637,26,,0.0,98.38,0,2611,False,9.42,5.25,8.36,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.7,99.85,96.73,0.0,5.67,10801541120,5114576896,10847592448,0,1061478400,483561472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4378021888,16766414848,9681240064,3221221376,3221221376,4378021888
2026-09-22,2026-09-26,2026-09-26-36248741676,world-jv8e7qgnyc19n7ht,96d0e3de15f3029a9e3a56e185adc4b9e9938a1c0435c549d4f3b1c0321d0024,http://africanews.com/2026/09/26/new-rally-in-madrid-to-denounce-handling-of-the-ceuta-migration-crisis,world,africanews,publish,ok,,,1391,221,66,,1126,47,244314,106696,137586,6240,729,5299,221,1,work,True,6,unclassified,2,label,101389,117126,2789,620,1891,summarize_and_plan,5307,20460,3451,109,3408,,1.179301,0.6,0.6,1.0,1.0,0.0,0.5793014807066514,0.0,0.0,1,False,False,2,article,2026-09-26T13:36:22Z,feed,2026-09-26T14:35:17Z,2026-09-26T15:20:30Z,7,20,2467707,237,287,441,0,0,218523,25775,,,551,32,246061,23,,67.8,98.75,0,3408,True,8.86,5.29,8.1,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.73,99.99,97.19,0.0,4.78,10912997376,5226033152,10912997376,0,1089826816,511909888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4258922496,16766414848,9553473536,3221221376,3221221376,4258922496
2026-09-22,2026-09-26,2026-09-26-36248741676,world-hv5qbwjsb4wxq1ag,8ecb75f2595939db85508ff47266da499fadcd6a94188c651bd2d328cbb8340e,https://euronews.com/2026/09/26/six-dead-after-explosion-causes-building-to-collapse-in-central-athens,world,euronews,publish,ok,,,1422,230,49,,623,96,249095,98953,150101,6061,773,5184,230,1,work,True,5,chartable,2,label,93629,108039,2725,569,1891,summarize_and_plan,5324,42062,3336,204,3293,,1.165622,0.6,0.6,1.0,1.0,0.0,0.5656223170707196,0.0,0.0,1,False,False,2,article,2026-09-26T12:59:08Z,feed,2026-09-26T14:35:18Z,2026-09-26T15:24:40Z,8,20,2711875,150,73,391,0,0,201676,47397,23299,True,495,41,250328,19,113,69.39,98.71,0,3293,True,8.91,5.27,8.08,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.93,97.26,0.0,5.53,10914693120,5227728896,10914693120,0,1089826816,511909888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4243050496,16766414848,9553838080,3221221376,3221221376,4243050496
2026-09-22,2026-09-26,2026-09-26-36248741676,world-9a8v765t4b50nt2j,4a91b398ba22ca0ae852f1f47cb699829fae48cda56f7f0fe49d2b84decdbecd,https://npr.org/2026/09/26/g-s1-144667/hiv-crystal-meth-epidemic-fiji,world,npr-world,publish,ok,,,9980,1647,91,,432,61,980037,460945,518919,13401,2302,9580,1647,1,work,True,32,chartable,2,label,454454,454608,5668,2022,1891,summarize_and_plan,6491,64311,7733,280,7689,,1.130175,0.5955555555555555,0.6,1.0,0.9925925925925926,0.0,0.5346192862772977,0.0,0.0,1,False,False,2,article,2026-09-26T11:31:18Z,feed,2026-09-26T14:35:18Z,2026-09-26T16:55:37Z,9,20,7432137,43,44,335,0,0,909184,70819,27562,True,5952,173,986517,35,120,33.36,99.43,0,7689,True,8.31,4.45,6.78,4.35,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.45,99.99,96.83,0.0,5.35,12708876288,7025557504,13056294912,0,1070223360,492257280,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2546053120,16766414848,7537283072,3221200896,3221221376,2451132416
