version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-jy5fzzs0tw068dr1,978affff20d700643701c8b8afd96b3dc5d17ac2e7901e954ef193a90b03bd18,https://straitstimes.com/opinion/ghosted-how-to-get-over-the-silence,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1158,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.581673,1.0,1.0,1.0,1.0,0.0,0.5816734335685413,0.0,0.0,1,False,False,1,article,2026-09-26T07:00:00Z,feed,2026-09-26T07:53:22Z,2026-09-26T07:53:23Z,0,20,,157,377,494,0,0,,,,,,,1160,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-wqph46vbbjg5vmyy,e5ed121b6b5ca05dd3deb1f0926d4ff53a0a6975fcac30f39df6cc31607852e1,https://straitstimes.com/business/companies-markets/vitol-told-deutsche-bank-ag-that-radiant-world-contracts-with-cfos-signature-were-fake,ai,straitstimes-business,publish,ok,,,3175,513,47,,526,47,542330,359699,182571,7318,975,4008,513,1,work,True,8,chartable,2,label,354285,138143,3267,742,0,summarize_and_plan,5414,44428,4051,233,4008,,1.437163,1.0,1.0,1.0,1.0,0.0,0.4371633260247177,0.0,0.0,1,False,False,1,article,2026-09-25T23:35:00Z,feed,2026-09-26T07:53:23Z,2026-09-26T08:02:38Z,1,20,10979,138,378,0,0,0,492451,49853,24788,True,1256,60,544268,109,130,0.0,98.94,0,4008,False,9.22,5.37,7.94,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.98,96.82,0.0,4.89,10234413056,4547407872,10271027200,0,997449728,419524608,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,5035114496,16766414848,9822093312,3221221376,3221221376,5035114496
2026-09-22,2026-09-26,2026-09-26-36227868672,energy-333s7s31tgg68j23,18c793e461d4206448431e8dd9529a0340a724554c62387104c3cd635aa30111,https://oilprice.com/Energy/Energy-General/Nigeria-Joins-IEA-As-Crude-Output-Hits-Six-Year-High.html,energy,oilprice,publish,ok,,,5979,907,97,,343,51,720702,314163,406483,10795,2022,8127,907,1,work,True,26,chartable,2,label,308104,346634,4510,1732,1886,summarize_and_plan,6059,59849,6285,290,6241,,1.511305,0.6,0.6,1.0,1.0,0.0,0.4113052293123783,0.0,0.5,1,True,False,2,article,2026-09-25T22:00:00Z,feed,2026-09-26T07:53:24Z,2026-09-26T09:48:19Z,2,20,6168995,80,33,147,0,0,654749,65922,24971,True,5458,56,726587,33,121,41.82,99.3,0,6241,True,8.52,5.0,7.26,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.52,99.99,97.18,0.0,4.08,11760300032,6073819136,11804901376,0,1018101760,440193024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3426742272,16766414848,8430809088,3221159936,3221221376,3426742272
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-9zj4jsa11zr1vy9v,4fe44965410ff01df93b2948d3048dd73ce56da52e60ce245b6aba5ffe78660c,https://bazaar.businesstoday.in/technology/story/openai-ai-agents-bypassed-security-controls-on-us-government-websites-raising-concerns-over-autonomous-artificial-intelligence-safety-and-regulation-1455557-2026-09-26,business-economy,business-today-in,publish,ok,,,2637,496,44,,248,61,430352,360199,70115,6894,380,3578,496,1,work,True,1,unclassified,2,label,354881,56518,3273,306,0,summarize_and_plan,5318,13597,3621,74,3578,,1.693039,0.6,0.6,1.0,1.0,0.0,0.5930386288842725,0.0,0.5,1,True,False,2,article,2026-09-26T07:30:09Z,feed,2026-09-26T07:53:24Z,2026-09-26T08:09:50Z,3,20,553969,15,51,164,0,0,411409,18925,,,1694,38,432374,19,,0.0,98.81,0,3578,False,9.22,5.41,8.09,5.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.63,99.86,96.84,0.0,5.5,10229366784,4542361600,10271617024,0,1004126208,426201088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4998688768,16766414848,9829933056,3221221376,3221221376,4983070720
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-93p75t4ky44pxg0h,48ec72e893f1096ec0113f4702e13d7e784e743b1d9fcb22cd105acc5d262511,https://aljazeera.com/news/2026/9/26/facebook-found-liable-as-tiktok-settles-for-100m-over-user-safety?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,221,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.569549,0.6,0.6,1.0,1.0,0.0,0.4695485151469374,0.0,0.5,1,True,False,2,article,2026-09-26T01:26:21Z,feed,2026-09-26T07:53:24Z,2026-09-26T07:53:25Z,4,20,,,,220,,,,,,,,,222,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-9y3zwwztnxp3j2j8,4f87fe73faaf6c390a48e767ebe94e9a5638cc192ca77c3b363303c70ed7b493,https://bbc.co.uk/news/articles/c6wyzkwnd258o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,1780,296,76,,266,81,466160,314847,151280,6527,831,3598,296,1,work,True,6,unclassified,2,label,309549,129664,2886,713,0,summarize_and_plan,5298,21616,3641,118,3598,,1.171693,0.6,0.6,1.0,1.0,0.0,0.5716928624789719,0.0,0.0,1,False,False,2,article,2026-09-26T06:33:02Z,feed,2026-09-26T07:53:25Z,2026-09-26T08:17:37Z,5,20,985463,17,6,235,0,0,439221,26922,,,670,33,467204,27,,0.0,98.82,0,3598,False,9.32,5.5,8.12,5.46,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.15,99.99,96.83,0.0,5.76,10272841728,4585836544,10272841728,0,1049001984,471076864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4928643072,16766414848,9831886848,3221221376,3221221376,4928643072
2026-09-22,2026-09-26,2026-09-26-36227868672,world-vfq47cavapmq94w6,dbee43b15b55a9749386d8e397e89fab147e16cea138aa6e23bb3560c6fb7dbf,https://newsus.cgtn.com/news/2026-09-26/Trade-expert-US-China-cooperation-can-help-businesses--1QJRD8Xk6zu/p.html,world,cgtn-business,publish,ok,,,456,75,62,,1014,75,308330,259477,48825,5030,279,2585,75,1,work,True,0,narrative,2,label,254416,32223,2402,184,0,summarize_and_plan,5061,16602,2628,95,2585,,1.636881,1.0,1.0,1.0,1.0,0.0,0.38688143826885474,0.25,0.0,2,False,False,1,article,2026-09-25T20:24:37Z,feed,2026-09-26T07:53:25Z,2026-09-26T08:22:46Z,6,20,1451230,124,57,732,0,0,286646,21669,,,248,28,309691,24,,0.0,98.36,0,2585,False,9.44,5.71,8.5,5.72,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.73,99.75,96.94,0.0,5.24,10229866496,4542861312,10272841728,0,1049001984,471076864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4965580800,16766414848,9832656896,3221221376,3221221376,4925460480
2026-09-22,2026-09-26,2026-09-26-36227868672,world-f1t7mxw1c4j6jye4,78747a778161246979c489e82cae6ef6fe06876c79857b0e936eaccf8889e158,https://japantimes.co.jp/business/2026/09/26/tech/openai-us-census-sec-data,world,japan-times,publish,ok,,,788,108,72,,1911,53,168196,67213,100953,5387,569,4787,108,1,work,True,0,narrative,2,label,62065,81350,2443,459,1886,summarize_and_plan,5148,19603,2944,110,2901,,1.55258,0.6,0.6,1.0,1.0,0.0,0.45257985742322265,0.0,0.5,1,True,False,2,article,2026-09-26T00:29:00Z,feed,2026-09-26T07:53:26Z,2026-09-26T08:25:34Z,7,20,1757868,34,1199,667,0,0,143423,24758,,,330,30,170515,25,,77.2,98.54,0,2901,True,8.97,5.64,8.35,5.61,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.86,97.38,0.0,5.39,10350714880,4663709696,10350714880,0,1049010176,471085056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4853551104,16766414848,9833160704,3221221376,3221221376,4853551104
2026-09-22,2026-09-26,2026-09-26-36227868672,world-1qnjd287wkxqh93e,0deb268907e4fb78a46e6e8eb7901bcbf6ecc9f884ff150df5d7c83caf2a0c52,https://thehindu.com/news/international/iraq-seeks-exemption-from-us-ban-on-iran-airlines/article71512041.ece,world,thehindu-intl,publish,ok,,,1717,271,69,,265,47,321274,117527,203708,6671,1108,5633,271,1,work,True,6,unclassified,2,label,112193,158522,2881,867,1886,summarize_and_plan,5334,45186,3790,241,3747,,1.196193,0.6,0.6,1.0,1.0,0.0,0.5961933989705339,0.0,0.0,1,False,False,2,article,2026-09-26T07:38:25Z,feed,2026-09-26T07:53:28Z,2026-09-26T08:30:56Z,8,20,1926106,19,76,164,0,0,270722,50530,21937,True,620,39,322230,24,117,65.46,98.87,0,3747,True,8.87,5.47,8.06,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.99,97.31,0.0,5.72,10303918080,4616912896,10350714880,0,1049014272,471089152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4892569600,16766414848,9833705472,3221221376,3221221376,4853551104
2026-09-22,2026-09-26,2026-09-26-36227868672,world-g611tfq8rqtxprrr,81821d3ee8c5f5db6318076c1577ab70d734a1beffddf76be6132d3e5a60121d,https://theguardian.com/artanddesign/2026/sep/26/david-hockney-dog-painting-stanley-auction,world,guardian-world,publish,ok,,,3586,635,52,,261,58,378978,203344,175596,8087,928,6312,635,1,work,True,12,unclassified,2,label,197820,152703,3618,809,1886,summarize_and_plan,5524,22893,4469,119,4426,,1.18186,0.6,0.6,1.0,1.0,0.0,0.5818601233827928,0.0,0.0,1,False,False,2,article,2026-09-26T07:00:30Z,feed,2026-09-26T07:53:28Z,2026-09-26T08:37:17Z,9,20,2247704,12,97,144,0,0,350531,28427,,,1730,38,381052,25,,52.13,99.04,0,4426,True,8.76,5.3,7.78,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.48,99.99,97.32,0.0,4.58,10328162304,4641157120,10350366720,0,997715968,419790848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4870799360,16766414848,9834106880,3221221376,3221221376,4870799360
