version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36238966556,ai-1cqx2yth9zm99phc,0b2fd17b514fe894da2cec8fd0c84db12c6a8c3bcd46083728330c6ce4a6e6c3,https://fastcompany.com/91598696/apple-ios-27-new-productivity-features-apple-siri-ai-calendar-email-notes?partner=rss,ai,fastcompany-tech,publish,ok,,,2655,441,52,,744,76,248483,140415,108029,6577,565,5330,441,1,work,True,5,unclassified,2,label,135112,91539,3028,479,1824,summarize_and_plan,5303,16490,3549,86,3506,,1.645007,0.6,0.6,1.0,1.0,0.0,0.5450067995241137,0.0,0.5,1,True,False,2,article,2026-09-26T09:00:00Z,feed,2026-09-26T11:33:43Z,2026-09-26T11:42:52Z,0,20,298758,121,248,322,0,0,226660,21802,,,914,39,250238,21,,60.24,98.79,0,3506,True,8.91,5.23,8.11,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.47,99.99,97.39,0.0,5.7,10273738752,4586639360,10325053440,0,1041399808,463806464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4920270848,16766414848,9947906048,3221221376,3221221376,4900724736
2026-09-22,2026-09-26,2026-09-26-36238966556,ai-87t27vj62gbpmcky,41f423ee4614176a327ee0d0ae4755c67b85904e35cbf54194c7126747acebe7,https://wired.com/story/meta-muse-is-adults-only-why-does-it-look-like-a-cute-kids-toy,ai,wired-ai,publish,ok,,,5273,849,94,,494,159,541532,220292,321183,8746,1615,6821,849,1,work,True,6,unclassified,2,label,214519,254181,3705,1293,1824,summarize_and_plan,5773,67002,5041,322,4997,,1.177415,0.6,0.6,1.0,1.0,0.0,0.5774145902706737,0.0,0.0,1,False,False,2,article,2026-09-26T10:30:00Z,feed,2026-09-26T11:33:44Z,2026-09-26T13:22:00Z,1,20,5950839,64,249,159,0,0,468711,72789,33917,True,2864,57,545081,32,163,49.23,99.13,0,4997,True,8.77,5.09,7.62,4.81,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,97.25,0.0,4.64,12148461568,6462574592,12191297536,0,1063829504,486006784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3033432064,16766414848,8170496000,3221221376,3221221376,2971602944
2026-09-22,2026-09-26,2026-09-26-36238966556,energy-rb0kpx7tfxq5gk65,c2c13b74fa7f6e584cc5c1ee9ec245cb1d8a75490dab236863a7d8dcf8a22b3e,https://pv-magazine.com/2026/09/26/pv-system-costs-increase-7-percent-brazil-h1,energy,pv-magazine,publish,ok,,,3508,580,57,,1088,60,723388,420522,302815,11890,1425,8346,580,1,work,True,66,chartable,2,label,414486,252920,5325,1198,1824,summarize_and_plan,6036,49895,6565,227,6522,,1.134614,0.6,0.6,1.0,1.0,0.0,0.5346135676373437,0.0,0.0,1,False,False,2,article,2026-09-26T08:30:00Z,feed,2026-09-26T11:33:44Z,2026-09-26T11:54:57Z,2,20,546371,90,474,397,0,0,667416,55944,26156,True,1473,51,726032,23,119,34.25,99.35,0,6522,True,8.45,4.74,7.12,4.55,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.99,97.25,0.0,5.88,10288091136,4600991744,10325053440,0,1046835200,469045248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4868366336,16766414848,9949650944,3221221376,3221221376,4868366336
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-m9rhje530p7warqe,a2711938a3058fc562ee9550f1dcc46cb60123d106b7eb12867175ea80ce1558,https://businesstoday.in/world/story/dc-appeals-court-upholds-pentagon-blacklist-against-ai-startup-anthropic-what-it-means-558011-2026-09-26,business-economy,business-today-in,publish,ok,,,631,96,66,,284,106,173248,71446,101708,5331,541,4689,96,1,work,True,1,unclassified,2,label,66293,83589,2423,443,1824,summarize_and_plan,5153,18119,2908,98,2865,,1.594599,0.6,0.6,1.0,1.0,0.0,0.49459881973495223,0.0,0.5,1,True,False,2,article,2026-09-26T06:28:47Z,feed,2026-09-26T11:33:46Z,2026-09-26T11:57:50Z,3,20,1270864,18,91,141,0,0,149954,23279,,,308,94,173968,22,,75.28,98.52,0,2865,True,9.04,5.3,8.34,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.91,97.44,0.0,5.93,10657071104,4969971712,10706939904,0,1052135424,474345472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4577972224,16766414848,9825492992,3221221376,3221221376,4533149696
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-5wzpkn7xfjbn4m06,2f3f69d4fd7c975250060fe4fdcbd0d75b7c9c2bca94a279a19d1cda03d581e2,https://aljazeera.com/sports/2026/9/26/india-cricket-great-virat-kohli-says-2027-world-cup-will-be-his-last?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,180,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.172378,0.6,0.6,1.0,1.0,0.0,0.5723781793499698,0.0,0.0,1,False,False,2,article,2026-09-26T10:16:21Z,feed,2026-09-26T11:33:46Z,2026-09-26T11:33:46Z,4,20,,,,180,,,,,,,,,182,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-easpxhfj13wjg7k8,72b36ec5f208f9281e686206d66f30becc9f80dd0cb486f634ba6747156756db,https://qz.com/mrna-flu-vaccine-fda-approval-strain-mismatch-091826,business-economy,quartz,publish,ok,,,263,46,36,,151,58,281161,251916,29196,4824,164,2441,46,1,work,True,0,narrative,2,label,246854,18201,2340,102,0,summarize_and_plan,5062,10995,2484,62,2441,,1.061728,0.5129770992366411,0.6,1.0,0.8549618320610687,0.0,0.5487506609514858,0.0,0.0,1,False,False,2,article,2026-09-26T09:10:40Z,feed,2026-09-26T11:33:46Z,2026-09-26T11:38:43Z,5,20,14719,10,66,65,0,0,265080,16066,,,171,49,281652,111,,0.0,98.27,0,2441,False,9.48,5.6,8.49,5.64,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.57,99.46,96.79,0.0,5.5,10210627584,4523528192,10210627584,0,1027284992,449691648,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5019455488,16766414848,9947041792,3221221376,3221221376,5019455488
2026-09-22,2026-09-26,2026-09-26-36238966556,world-jgnab9qs5vxwcsxs,942aa5a6f92efbc667b9e729d2d6ae64fc8a6da984414f6bd1beabf77b94e742,https://news.cgtn.com/news/2026-09-26/Try-your-hand-at-Shanghai-s-WorldSkills-Expo-1QJszE7qaqI/p.html,world,cgtn-china,publish,ok,,,489,80,48,,1363,78,176107,81592,94485,5484,513,4754,80,1,work,True,4,unclassified,2,label,76420,77403,2511,420,1824,summarize_and_plan,5172,17082,2973,93,2930,,1.418728,1.0,1.0,1.0,1.0,0.0,0.4187275618224067,0.0,0.0,1,False,False,1,article,2026-09-26T02:09:19Z,feed,2026-09-26T11:33:46Z,2026-09-26T12:00:47Z,6,20,1442605,100,48,1146,0,0,153831,22261,,,254,30,177821,19,,72.64,98.55,0,2930,True,8.99,5.43,8.31,5.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.89,99.99,97.37,0.0,6.27,10657087488,4969988096,10706939904,0,1052155904,474365952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4572057600,16766414848,9826021376,3221221376,3221221376,4572057600
2026-09-22,2026-09-26,2026-09-26-36238966556,world-zqqekxbyetptnhdx,fdeee9f57e76adaac5bd799761391f133ba945c1c0609a36a80a0265af935bcb,https://channelnewsasia.com/sport/shanti-pereira-asian-games-200m-6412571,world,cna-world,publish,ok,,,1022,171,51,,836,138,359693,131469,228181,6537,1118,5370,171,1,work,True,12,chartable,2,label,126127,121158,2948,599,1824,summarize_and_plan,5342,107023,3589,519,3546,,1.190911,0.6,0.6,1.0,1.0,0.0,0.5909110165410224,0.0,0.0,1,False,False,2,article,2026-09-26T11:06:00Z,feed,2026-09-26T11:33:48Z,2026-09-26T12:06:47Z,7,20,1618010,186,65,433,0,0,247293,112375,78360,True,490,43,361180,23,380,61.87,98.8,0,3546,True,8.91,4.94,8.05,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.92,99.99,97.32,0.0,5.31,10685382656,4998283264,10709585920,0,1070743552,492888064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4524507136,16766414848,9826979840,3221221376,3221221376,4520005632
2026-09-22,2026-09-26,2026-09-26-36238966556,world-37afw86m026975w2,19d4fe20d4008c939782c20b51a9e1ea534f6acb82fa78fd68680547f28e1c4b,https://bbc.co.uk/sport/football/articles/c962jjl18g3ro?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2409,396,80,,374,62,483363,164968,318350,7869,1606,6419,396,1,work,True,13,chartable,2,label,159393,270054,3231,1365,1824,summarize_and_plan,5575,48296,4638,241,4595,,1.182857,0.6,0.6,1.0,1.0,0.0,0.5828568148208214,0.0,0.0,1,False,False,2,article,2026-09-26T10:44:37Z,feed,2026-09-26T11:33:49Z,2026-09-26T12:14:51Z,8,20,1977779,16,8,342,0,0,429456,53882,22445,True,894,45,484719,26,112,56.45,99.07,0,4595,True,8.83,5.05,7.71,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.99,97.24,0.0,5.35,10709536768,5022437376,10709585920,0,1052315648,474460160,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4491558912,16766414848,9712574464,3221221376,3221221376,4464889856
2026-09-22,2026-09-26,2026-09-26-36238966556,world-q4c64f15zste8vp2,b918623c25fe74e46ec240724bd08e8b24172dcf188673d3fdb0ae8b008b4143,https://bbc.co.uk/news/articles/c6p3kk78l4l1o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,1721,286,66,,30,54,283246,98638,184492,6246,972,5363,286,1,work,True,0,narrative,2,label,93329,166038,2664,876,1824,summarize_and_plan,5309,18454,3582,96,3539,,1.173297,0.6,0.6,1.0,1.0,0.0,0.5732973015247806,0.0,0.0,1,False,False,2,article,2026-09-26T10:18:51Z,feed,2026-09-26T11:33:49Z,2026-09-26T12:19:35Z,9,20,2461978,16,6,0,0,0,259460,23770,,,594,116,283947,23,,68.47,98.8,0,3539,True,9.0,5.28,8.1,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.01,99.99,97.41,0.0,5.72,11057934336,5370834944,11057934336,0,1080561664,502706176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4116787200,16766414848,9485103104,3221221376,3221221376,4116787200
