version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36238966556,ai-z927vrw2s03kyjz6,fa447de382c8073f4be6717cdd11a62837bd12301939eb2c0767484852a61755,https://straitstimes.com/opinion/climbing-the-stairs-instead-of-taking-the-lift-was-the-best-decision-i-made,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1227,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.545007,1.0,1.0,1.0,1.0,0.0,0.5450067995241137,0.0,0.0,1,False,False,1,article,2026-09-26T09:00:00Z,feed,2026-09-26T11:33:48Z,2026-09-26T11:33:49Z,0,20,,145,435,507,0,0,,,,,,,1229,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36238966556,energy-x92d4s6wjdqejsg5,ea44d264dc936ee9660507937aa29a8b6b86895f984c7ab09cef76ead8729596,https://insideclimatenews.org/news/26092026/colorado-neighborhood-shows-geothermal-potential-future,energy,inside-climate-news,publish,ok,,,8456,1319,114,,474,60,945509,378867,566390,12582,2617,9423,1319,2,work,True,25,chartable,2,label,372417,495966,5118,2303,2003,summarize_and_plan,6450,70424,7464,314,7420,,1.145007,0.6,0.6,1.0,1.0,0.0,0.5450067995241137,0.0,0.0,1,False,False,2,article,2026-09-26T09:00:00Z,feed,2026-09-26T11:33:49Z,2026-09-26T12:59:25Z,1,20,4183849,40,170,243,0,0,868584,76890,26689,True,6327,252,952412,42,119,39.14,99.41,0,7420,True,8.36,4.64,6.82,4.46,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.62,99.99,96.71,0.0,4.41,11773222912,6087720960,11773222912,0,1112649728,534880256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3402661888,16766414848,8471138304,3221159936,3221221376,3397337088
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-363jj6chcmszkvdd,19872919916533f9edad20ca96188f95a7cc028c5b9878f262f56070884b120f,https://businesstoday.in/jobs/story/oracle-among-22-firms-facing-2-year-ban-from-iit-campus-placements-over-revoked-offers-report-558027-2026-09-26,business-economy,business-today-in,publish,ok,,,720,105,64,,497,109,374177,274673,99442,5501,532,2939,105,2,work,True,3,unclassified,2,label,269510,78712,2519,421,0,summarize_and_plan,5163,20730,2982,111,2939,,1.666561,0.6,0.6,1.0,1.0,0.0,0.5665608916075707,0.0,0.5,1,True,False,2,article,2026-09-26T10:00:26Z,feed,2026-09-26T11:33:50Z,2026-09-26T11:40:21Z,2,20,16533,57,55,339,0,0,348248,25900,,,376,62,375266,107,,0.0,98.56,0,2939,False,9.35,5.35,8.33,5.35,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.85,99.97,96.67,0.0,5.62,10218209280,4531204096,10269089792,0,1059389440,481640448,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4976578560,16766414848,9676804096,3221217280,3221221376,4954632192
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-nvewkca20c37dhf0,aeddc9b142030676c5e06e85edb02f18ad4aeec24f7784977bf2dc6a8fc019ae,https://channelnewsasia.com/world/openai-access-us-government-websites-6412186,business-economy,cna-business,publish,ok,,,927,130,78,,1029,136,130459,59160,71268,5287,389,4764,130,2,work,True,1,unclassified,2,label,54019,51082,2483,279,2003,summarize_and_plan,5141,20186,2804,110,2761,,1.493122,0.6,0.6,1.0,1.0,0.0,0.39312222625172755,0.0,0.5,1,True,False,2,article,2026-09-26T00:31:00Z,feed,2026-09-26T11:33:50Z,2026-09-26T11:42:32Z,3,20,390027,247,93,613,0,0,105108,25334,,,380,31,132030,26,,80.67,98.47,0,2761,True,8.89,5.46,8.36,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.72,99.98,97.22,0.0,5.85,10213478400,4526473216,10269089792,0,1083666432,505917440,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4975443968,16766414848,9678495744,3221221376,3221221376,4975443968
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-q4scff8frk4ycx13,b932c7bd0fc4c9e67423907dcd1575955a3fd32361145b50bcf8e9f3627e1ffa,https://bbc.co.uk/news/articles/cv62k9p1rz4do?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,4517,780,110,,272,98,540544,191024,349325,8070,1718,6419,780,2,work,True,6,chartable,2,label,185365,159857,3610,807,2003,summarize_and_plan,5659,189468,4460,911,4416,,1.168443,0.6,0.6,1.0,1.0,0.0,0.5684427155821323,0.0,0.0,1,False,False,2,article,2026-09-26T10:05:36Z,feed,2026-09-26T11:33:51Z,2026-09-26T13:08:28Z,4,20,5133580,64,26,145,0,0,345378,195139,120419,True,2442,195,543393,37,579,55.48,99.01,0,4416,True,8.67,5.05,7.78,4.81,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.79,99.99,96.83,0.0,5.13,12147757056,6462238720,12171837440,0,1099923456,522153984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2978684928,16766414848,8107094016,3221159936,3221221376,2978684928
2026-09-22,2026-09-26,2026-09-26-36238966556,world-zn1vwm2bdrhrc2cc,fd43be504b6e2386098cb15422375ae22fe2e2b3ff3ff9b1607919590cb8d18e,https://newsus.cgtn.com/news/2026-09-26/Economists-weigh-China-US-trade-tensions-amid-Xi-Trump-talks-1QJWh3lZ3DW/p.html,world,cgtn-business,publish,ok,,,604,95,54,,971,80,102677,52052,50594,5073,279,4613,95,2,work,True,0,narrative,2,label,46959,34607,2420,191,2003,summarize_and_plan,5093,15987,2653,88,2610,,1.585541,1.0,1.0,1.0,1.0,0.0,0.3355412831284607,0.25,0.0,2,False,False,1,article,2026-09-25T20:24:14Z,feed,2026-09-26T11:33:52Z,2026-09-26T11:44:15Z,5,20,519469,258,37,439,0,0,81574,21087,,,291,31,104039,20,,82.77,98.38,0,2610,True,8.88,5.52,8.44,5.5,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.62,99.85,97.27,0.0,5.21,10213912576,4526907392,10269089792,0,1083817984,506068992,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4972703744,16766414848,9678733312,3221221376,3221221376,4970766336
2026-09-22,2026-09-26,2026-09-26-36238966556,world-5v1espdmvjchfm4r,2ec2ecd9b4dc9917d098edc530b680d228892c6df1574036c92d11710302e774,https://euronews.com/2026/09/26/pope-leo-xiv-draws-huge-crowds-in-paris-as-600000-await-mass,world,euronews,publish,ok,,,1306,232,51,,1021,91,340543,98228,242271,6722,1268,5857,232,2,work,True,7,chartable,2,label,92818,195379,2825,1030,2003,summarize_and_plan,5410,46892,3897,238,3854,,1.195148,0.6,0.6,1.0,1.0,0.0,0.595148436750399,0.0,0.0,1,False,False,2,article,2026-09-26T11:17:08Z,feed,2026-09-26T11:33:53Z,2026-09-26T11:49:56Z,6,20,621344,246,105,574,0,0,288205,52313,26795,True,558,44,342234,21,136,70.9,98.9,0,3854,True,8.86,5.27,7.95,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.1,99.98,97.17,0.0,4.36,10332717056,4645711872,10375602176,0,1109696512,531750912,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4798152704,16766414848,9680158720,3221221376,3221221376,4798152704
2026-09-22,2026-09-26,2026-09-26-36238966556,world-jkv5q6jcgr3gm0pj,94f65b9a4c86070a02d2d7a5ba2aab72e810e49e0e77a3589cf52fdc8bc8830b,https://euronews.com/2026/09/26/can-this-german-company-help-end-europes-lithium-dependence-on-china,world,euronews,publish,ok,,,8479,1283,118,,525,111,745125,326411,418582,11109,1971,8356,1283,2,work,True,18,chartable,2,label,320286,345737,4712,1642,2003,summarize_and_plan,6125,72845,6397,329,6353,,1.190147,0.6,0.6,1.0,1.0,0.0,0.5901466936118712,0.0,0.0,1,False,False,2,article,2026-09-26T11:03:59Z,feed,2026-09-26T11:33:54Z,2026-09-26T13:20:59Z,7,20,5673799,275,108,0,0,0,666109,78985,26791,True,5851,132,751653,41,121,42.51,99.31,0,6353,True,8.46,4.75,7.18,4.52,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.99,90.91,0.0,5.17,12528349184,6842830848,12528349184,0,1112551424,534781952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2627960832,16766414848,7740440576,3221159936,3221221376,2526076928
2026-09-22,2026-09-26,2026-09-26-36238966556,world-g99vfkh10sxbgg2r,8253b7ce21067ab84058b177a6bd8a197d9a9f9fd4ab0cbf61d9c5f00e9d98b6,https://dw.com/en/a-hrw-report-shows-how-south-korean-women-face-systemic-barriers-to-climbing-the-career-ladder/a-79431285?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,5444,905,106,,2691,46,855348,313221,541947,11087,2528,8445,905,2,work,True,32,chartable,2,label,306972,388668,4601,1842,2003,summarize_and_plan,6249,153279,6486,686,6442,,1.182626,0.6,0.6,1.0,1.0,0.0,0.5826261782785054,0.0,0.0,1,False,False,2,article,2026-09-26T10:44:00Z,feed,2026-09-26T11:33:55Z,2026-09-26T13:35:20Z,8,20,6422078,434,329,1476,0,0,695779,159542,92727,True,5557,180,863680,38,415,43.53,99.32,0,6442,True,8.46,4.74,7.04,4.48,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,96.82,0.0,4.39,12909617152,7224098816,12909617152,0,1113415680,535646208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2222403584,16766414848,7283625984,3221159936,3221221376,2222403584
2026-09-22,2026-09-26,2026-09-26-36238966556,world-nchwj4bqgwm68rmp,ab23c9117787286462964b85e0f01da96116ad133a79685cc36025d5874ce5e4,https://abc.net.au/news/2026-09-26/live-updates-formula-1-azerbaijan-grand-prix-baku-city-circuit/107199702,world,abc-au-world,publish,ok,,,7146,1274,44,,1154,219,509346,404492,104699,10952,491,7596,1274,2,work,True,35,chartable,2,label,398583,59560,5316,278,2003,summarize_and_plan,5909,45139,5636,213,5593,,1.167046,0.6,0.6,1.0,1.0,0.0,0.5670459263741126,0.0,0.0,1,False,False,2,article,2026-09-26T10:01:46Z,feed,2026-09-26T11:33:57Z,2026-09-26T13:43:55Z,9,20,7281647,68,271,747,0,0,458252,51062,27126,True,5844,155,516584,21,128,37.68,99.24,0,5593,True,8.31,4.67,7.28,4.72,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.38,99.98,96.95,0.0,4.95,13351120896,7666425856,13351649280,0,1112846336,535289856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1811652608,16766414848,6902935552,3221159936,3221221376,1570721792
