version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-h04x7bd2bk7j5ca4,8809d3ada25ccf22b1441fdc1af5f4e16ac788f0c8dfb4ec7d70108f48b119ba,https://bbc.co.uk/news/articles/cw62jje658dlo?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,5501,886,92,,820,39,206560,85365,121081,7777,789,6158,886,0,work,True,1,unclassified,2,label,82737,100188,3540,654,1965,summarize_and_plan,2628,20893,4237,135,4193,,1.595743,0.6,0.6,1.0,1.0,0.0,0.49574290685194683,0.0,0.5,1,True,False,2,article,2026-09-26T02:50:56Z,feed,2026-09-26T07:53:40Z,2026-09-26T08:44:23Z,0,20,2833783,51,13,719,0,0,183019,23529,,,1876,114,209311,16,,55.51,98.96,0,4193,True,19.04,6.53,16.74,6.46,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.87,99.99,98.16,0.0,4.4,11302662144,5615390720,11323060224,0,1046142976,466808832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3933794304,16766414848,9001697280,3221180416,3221221376,3900350464
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-jy5fzzs0tw068dr1,978affff20d700643701c8b8afd96b3dc5d17ac2e7901e954ef193a90b03bd18,https://straitstimes.com/opinion/ghosted-how-to-get-over-the-silence,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1158,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.581673,1.0,1.0,1.0,1.0,0.0,0.5816734335685413,0.0,0.0,1,False,False,1,article,2026-09-26T07:00:00Z,feed,2026-09-26T07:53:22Z,2026-09-26T07:53:23Z,0,20,,157,377,494,0,0,,,,,,,1160,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-d19dnpxg01bv46ts,6852dadbb00057b21b59e1ecf38a3290c7f7c48fc613c7eb6a63178b4ec380c2,https://theguardian.com/technology/2026/sep/25/openai-agents-leaked-53-images-chatgpt,ai,guardian-ai,publish,ok,,,5805,935,96,,568,59,490671,206501,284127,8810,1471,7005,935,2,work,True,5,unclassified,2,label,200750,257781,3715,1337,1954,summarize_and_plan,5751,26346,5095,134,5051,,1.551337,0.6,0.6,1.0,1.0,0.0,0.451337398651222,0.0,0.5,1,True,False,2,article,2026-09-26T00:24:43Z,feed,2026-09-26T07:53:24Z,2026-09-26T09:21:55Z,0,20,4815371,26,170,350,0,0,458542,32108,,,4670,43,495999,31,,52.6,99.14,0,5051,True,8.77,5.19,7.65,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.52,99.99,97.35,0.0,5.26,11725860864,6039277568,11725860864,0,1001291776,423522304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3499884544,16766414848,8523771904,3221200896,3221221376,3499884544
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-ct8b623dg363905j,6690b3086d80cc3480b25e91f174fce9630f9c05368ee7e649703353e54b5a34,https://straitstimes.com/opinion/in-the-quest-for-happiness-consider-the-reverse-bucket-list,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1282,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.518212,1.0,1.0,1.0,1.0,0.0,0.5182121163425032,0.0,0.0,1,False,False,1,article,2026-09-26T04:00:00Z,feed,2026-09-26T07:53:37Z,2026-09-26T07:53:38Z,0,20,,105,470,489,0,0,,,,,,,1284,2,,,,,,,,,,,,,,Intel(R) Xeon(R) 6973P-C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-fz374xmbvh1zg0kv,7fc672768bdc43f8027b34712c0b4d289b0e4f203ae79223bce3491446bf76cb,https://techcrunch.com/2026/09/25/unsecured-openai-agents-posted-53-user-images-on-the-internet-without-the-labs-knowledge,ai,techcrunch-ai,publish,ok,,,2896,446,72,,164,26,306816,146597,160160,6787,1046,3838,446,0,work,True,0,narrative,2,label,143982,142596,2906,933,0,summarize_and_plan,2615,17564,3881,113,3838,,1.516828,0.6,0.6,1.0,1.0,0.0,0.41682830308274493,0.0,0.5,1,True,False,2,article,2026-09-25T22:20:47Z,feed,2026-09-26T07:53:40Z,2026-09-26T07:59:08Z,1,20,19898,42,19,70,0,0,286608,20186,,,808,59,307883,69,,0.0,98.89,0,3838,False,20.18,6.54,16.44,6.43,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.02,99.98,98.03,0.0,5.13,10272346112,4585074688,10272346112,0,1022029824,442957824,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4990734336,16766414848,9691521024,3221180416,3221221376,4990734336
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-wqph46vbbjg5vmyy,e5ed121b6b5ca05dd3deb1f0926d4ff53a0a6975fcac30f39df6cc31607852e1,https://straitstimes.com/business/companies-markets/vitol-told-deutsche-bank-ag-that-radiant-world-contracts-with-cfos-signature-were-fake,ai,straitstimes-business,publish,ok,,,3175,513,47,,526,47,542330,359699,182571,7318,975,4008,513,1,work,True,8,chartable,2,label,354285,138143,3267,742,0,summarize_and_plan,5414,44428,4051,233,4008,,1.437163,1.0,1.0,1.0,1.0,0.0,0.4371633260247177,0.0,0.0,1,False,False,1,article,2026-09-25T23:35:00Z,feed,2026-09-26T07:53:23Z,2026-09-26T08:02:38Z,1,20,10979,138,378,0,0,0,492451,49853,24788,True,1256,60,544268,109,130,0.0,98.94,0,4008,False,9.22,5.37,7.94,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.98,96.82,0.0,4.89,10234413056,4547407872,10271027200,0,997449728,419524608,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,5035114496,16766414848,9822093312,3221221376,3221221376,5035114496
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-r16jbqrngc1xhkd5,c04d25df158303d8cda5199ff3dfd1a3c8a070b5998998ca6b99f6a3d0bf0aaf,https://techcrunch.com/2026/09/25/anthropics-founders-seek-voting-control-ahead-of-ipo,ai,techcrunch-ai,publish,ok,,,1391,231,60,,114,37,518532,300489,217985,6291,1169,3467,231,2,work,True,5,chartable,2,label,295216,126175,2781,687,0,summarize_and_plan,5273,91810,3510,482,3467,,1.4223,0.6,0.6,1.0,1.0,0.0,0.3222999263553981,0.0,0.5,1,True,False,2,article,2026-09-25T15:40:03Z,feed,2026-09-26T07:53:24Z,2026-09-26T08:03:23Z,1,20,78913,29,12,54,0,0,421414,97095,61334,True,559,58,519349,107,322,0.0,98.77,0,3467,False,9.42,5.44,8.15,5.25,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.33,99.99,96.92,0.0,5.81,10233409536,4546404352,10267701248,0,978567168,400777216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,5058052096,16766414848,9915469824,3221200896,3221221376,5042012160
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-dphvr827gv71jksv,6da3bc204786ce194f3bb9e20508f7fef9a31e38305b02f3248ee17c76a27cea,https://straitstimes.com/business/invest/when-a-friend-caused-a-5m-investment-loss,ai,straitstimes-business,extract,failed,paywalled,,0,0,,publisher declared a paywall,611,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.395768,1.0,1.0,1.0,1.0,0.0,0.3957676958835829,0.0,0.0,1,False,False,1,article,2026-09-25T21:00:00Z,feed,2026-09-26T07:53:38Z,2026-09-26T07:53:38Z,1,20,,145,411,0,0,0,,,,,,,612,1,,,,,,,,,,,,,,Intel(R) Xeon(R) 6973P-C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-kqg2hyz4djp8p5at,9de028fbe46cac8b155a7c08a35dfcf47f00596edbfe763bda6c0737c9cb02fb,https://openai.com/index/proaction,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,123,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.366431,1.0,1.0,1.0,1.0,0.0,0.3664313015588162,0.0,0.0,1,False,False,1,article,2026-09-25T19:00:00Z,feed,2026-09-26T07:53:41Z,2026-09-26T07:53:41Z,2,20,,31,26,53,0,0,,,,,,,124,1,,,,,,,,,,,,,,AMD EPYC 9V45 96-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36227868672,energy-333s7s31tgg68j23,18c793e461d4206448431e8dd9529a0340a724554c62387104c3cd635aa30111,https://oilprice.com/Energy/Energy-General/Nigeria-Joins-IEA-As-Crude-Output-Hits-Six-Year-High.html,energy,oilprice,publish,ok,,,5979,907,97,,343,51,720702,314163,406483,10795,2022,8127,907,1,work,True,26,chartable,2,label,308104,346634,4510,1732,1886,summarize_and_plan,6059,59849,6285,290,6241,,1.511305,0.6,0.6,1.0,1.0,0.0,0.4113052293123783,0.0,0.5,1,True,False,2,article,2026-09-25T22:00:00Z,feed,2026-09-26T07:53:24Z,2026-09-26T09:48:19Z,2,20,6168995,80,33,147,0,0,654749,65922,24971,True,5458,56,726587,33,121,41.82,99.3,0,6241,True,8.52,5.0,7.26,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.52,99.99,97.18,0.0,4.08,11760300032,6073819136,11804901376,0,1018101760,440193024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3426742272,16766414848,8430809088,3221159936,3221221376,3426742272
