version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36248741676,ai-nztpjmdckvan9xwv,aff56951ac9ed554f79b696d03f204b1f796a2435aa5ff1d9de98e483929dc41,https://theguardian.com/australia-news/2026/sep/27/sam-altman-openai-dario-amodei-anthropic-senate-inquiry-medicare-hack-rogue-ai-agent-leak,ai,guardian-ai,publish,ok,,,3406,540,67,,341,68,518185,336802,181331,7066,974,3947,540,0,work,True,1,unclassified,2,label,331383,162099,3076,872,0,summarize_and_plan,5419,19232,3990,102,3947,,1.688388,0.6,0.6,1.0,1.0,0.0,0.5883880949142342,0.0,0.5,1,True,False,2,article,2026-09-26T14:00:37Z,feed,2026-09-26T14:35:12Z,2026-09-26T14:59:00Z,0,20,907273,29,128,162,0,0,493506,24660,,,1328,52,520041,119,,0.0,98.92,0,3947,False,9.28,5.38,7.94,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.11,99.99,96.85,0.0,5.15,10324021248,4637143040,10324021248,0,1016279040,438603776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4933591040,16766414848,9933225984,3221221376,3221221376,4933591040
2026-09-22,2026-09-26,2026-09-26-36248741676,ai-59kpfk7tgnk067gf,2a6767ccfa8566031e0fd0899d73c6cc3d73d015381b6a7884f36f475a90f804,https://techcrunch.com/2026/09/25/at-meta-connect-the-companys-smart-glasses-were-everywhere,ai,techcrunch-ai,publish,ok,,,4492,775,111,,173,46,277053,160037,116853,7412,625,6023,775,0,work,True,3,unclassified,2,label,154464,86437,3453,463,2108,summarize_and_plan,5573,30416,3959,162,3915,,0.958572,0.6,0.6,1.0,1.0,0.0,0.3585717632173809,0.0,0.0,1,False,False,2,article,2026-09-26T01:08:57Z,feed,2026-09-26T14:35:13Z,2026-09-26T16:27:41Z,1,20,6468086,30,12,110,0,0,241036,35998,,,2381,163,279691,38,,61.05,98.89,0,3915,True,8.71,5.36,7.9,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.09,99.99,96.9,0.0,4.4,12003979264,6317375488,12003979264,0,1037692928,459776000,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3233665024,16766414848,8379842560,3221221376,3221221376,3233665024
2026-09-22,2026-09-26,2026-09-26-36248741676,energy-var23m6jzj6yamty,dab021d0d2fc8de5535ef206d75529601863116b724525ad6dc6e28461d3910b,https://electrek.co/2026/09/26/renault-8-gordini-reborn-as-270-hp-electric-rally-retromobile,energy,electrek,publish,ok,,,3511,592,54,,342,46,573232,387701,185483,7788,975,4241,592,0,work,True,13,chartable,2,label,382217,139267,3504,738,0,summarize_and_plan,5484,46216,4284,237,4241,,1.165483,0.6,0.6,1.0,1.0,0.0,0.565483177260934,0.0,0.0,1,False,False,2,article,2026-09-26T12:58:45Z,feed,2026-09-26T14:35:13Z,2026-09-26T15:08:34Z,2,20,1426296,57,213,45,0,0,521493,51711,24766,True,1414,48,575056,22,127,0.0,99.0,0,4241,False,9.17,5.3,7.84,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.02,99.99,96.79,0.0,5.36,10275729408,4588851200,10324209664,0,1025347584,447475712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4933750784,16766414848,9935196160,3221221376,3221221376,4933591040
2026-09-22,2026-09-26,2026-09-26-36248741676,energy-adkqrmwj5hne84mk,53677c53922c6ae41293a30e4ccc1caa590ae827403848816676ab8dba639832,https://pv-magazine.com/2026/09/26/anza-expects-at-least-a-40-spike-in-solar-module-prices-after-section-232,energy,pv-magazine,publish,ok,,,3175,504,56,,1127,57,913520,405210,508220,8998,2584,5305,504,0,work,True,21,chartable,2,label,399459,319266,3650,1656,0,summarize_and_plan,5751,188954,5348,928,5305,,1.066819,0.6,0.6,1.0,1.0,0.0,0.46681914687631015,0.0,0.0,1,False,False,2,article,2026-09-26T08:00:00Z,feed,2026-09-26T14:35:13Z,2026-09-26T15:23:49Z,3,20,1999779,197,342,563,0,0,718778,194716,145991,True,1142,90,915871,25,717,0.0,99.2,0,5305,False,9.14,5.19,7.48,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.71,99.99,96.73,0.0,5.5,10619269120,4932390912,10619269120,0,1017196544,439259136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4640006144,16766414848,9782026240,3221221376,3221221376,4584767488
2026-09-22,2026-09-26,2026-09-26-36248741676,business-economy-4y7k38r88s3srtde,278f31a30846479c69aec30f238dc6b91d411f78d7164d6c07cec45333a7ad78,https://channelnewsasia.com/world/tiktok-settlement-alabama-teen-safety-user-limits-6412081,business-economy,cna-business,publish,ok,,,4676,738,97,,735,147,482029,178451,303531,8560,1577,7016,738,0,work,True,11,chartable,2,label,172678,248615,3608,1301,2108,summarize_and_plan,5773,54916,4952,276,4908,,1.425463,0.6,0.6,1.0,1.0,0.0,0.3254629602580084,0.0,0.5,1,True,False,2,article,2026-09-25T22:38:00Z,feed,2026-09-26T14:35:15Z,2026-09-26T16:35:45Z,4,20,6745101,152,109,416,0,0,421303,60701,22285,True,2325,47,485270,34,112,58.43,99.11,0,4908,True,8.69,5.23,7.62,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.99,97.29,0.0,5.51,12004151296,6317572096,12004151296,0,1037660160,459743232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3229171712,16766414848,8380530688,3221221376,3221221376,3229171712
2026-09-22,2026-09-26,2026-09-26-36248741676,business-economy-3ndd320fqp10xhyj,1d5ad1880fbd820ec7d2030ce5070d1fc09f19e9bc1058a09b12e3cbecadd057,https://aljazeera.com/news/2026/9/26/is-ethiopia-on-the-verge-of-another-civil-war-as-fighting-erupts-in-tigray?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,671,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.188426,0.6,0.6,1.0,1.0,0.0,0.5884258590472875,0.0,0.0,1,False,False,2,article,2026-09-26T14:00:43Z,feed,2026-09-26T14:35:15Z,2026-09-26T14:35:16Z,5,20,,,,670,,,,,,,,,672,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36248741676,world-cxphf00pqqx9av0a,676d178016bdfa956c0a1d6fca3df7fc91702b10a47294353961e5b397717f1f,https://newsus.cgtn.com/news/2026-09-26/Sourabh-Gupta-China-and-US-are-partners-not-rivals--1QK5JexfUAg/p.html,world,cgtn-china,fetch,failed,robots_unreachable,,0,0,,robots.txt could not be reached,889518,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.330515,1.0,1.0,1.0,1.0,0.0,0.3305149631282917,0.0,0.0,1,False,False,1,article,2026-09-25T23:02:00Z,feed,2026-09-26T14:35:16Z,2026-09-26T14:50:06Z,6,20,,,,889518,,,,,,,,,889520,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36248741676,world-sk7njt9sk4hbanht,cccf5969399922b5563af7a3eff9d3165a0e33ef5f79bd4720c22b72fdf48a11,https://theguardian.com/us-news/2026/sep/26/pennsylvania-measles-outbreak-spreads,world,guardian-world,publish,ok,,,3657,592,65,,194,71,872427,416126,456155,9595,2323,5812,592,0,work,True,20,chartable,2,label,410254,404353,3740,2073,0,summarize_and_plan,5872,51802,5855,250,5812,,1.191974,0.6,0.6,1.0,1.0,0.0,0.5919738668573974,0.0,0.0,1,False,False,2,article,2026-09-26T14:10:05Z,feed,2026-09-26T14:50:06Z,2026-09-26T15:38:23Z,7,20,2023122,58,117,0,0,0,814715,57687,25487,True,1562,146,874278,24,123,0.0,99.27,0,5812,False,9.12,5.13,7.32,4.83,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.63,99.99,96.68,0.0,5.27,10942230528,5255626752,10942230528,0,1029292032,451375104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4328849408,16766414848,9403424768,3221221376,3221221376,4328488960
2026-09-22,2026-09-26,2026-09-26-36248741676,world-24rmvn29qnw6v9sj,11314dd449bd786da7320cfc45ebeba229f0a6dfedf68eb553f80039b5d61980,https://abc.net.au/news/2026-09-26/roosters-through-to-nrlw-grand-final-with-raiders-win/107199658,world,abc-au-world,publish,ok,,,535,93,48,,599,98,399374,284954,114256,5678,628,3011,93,0,work,True,8,chartable,2,label,279748,69891,2624,388,0,summarize_and_plan,5206,44365,3054,240,3011,,1.173665,0.6,0.6,1.0,1.0,0.0,0.5736653635202408,0.0,0.0,1,False,False,2,article,2026-09-26T13:21:08Z,feed,2026-09-26T14:50:06Z,2026-09-26T15:45:03Z,8,20,2896437,46,40,478,0,0,349771,49580,27543,True,318,164,400407,18,149,0.0,98.59,0,3011,False,9.38,5.55,8.26,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.0,99.98,96.58,0.0,5.73,11259432960,5572829184,11259432960,0,1035345920,457428992,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4007342080,16766414848,9379602432,3221221376,3221221376,4007342080
2026-09-22,2026-09-26,2026-09-26-36248741676,world-cr13ahe61nvattk4,66023545c60d76ad6a6462bbe3d96f9aa0ea0dc1c0c2859de41427023731eb30,https://dw.com/en/propaganda-in-russian-schools-prepares-students-to-die/a-79417294?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,5923,979,93,,2630,51,435697,215595,219939,8745,1140,6895,979,0,work,True,8,chartable,2,label,209830,167834,3914,874,2108,summarize_and_plan,5765,52105,4831,266,4787,,1.142813,0.6,0.6,1.0,1.0,0.0,0.5428133970003028,0.0,0.0,1,False,False,2,article,2026-09-26T11:55:00Z,feed,2026-09-26T14:50:07Z,2026-09-26T16:43:06Z,9,20,6335646,1356,135,1008,0,0,377785,57883,21155,True,5621,163,444032,33,108,53.86,99.09,0,4787,True,8.61,5.21,7.63,5.11,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.99,96.94,0.0,5.63,12360937472,6674374656,12360937472,0,1041002496,463085568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2842562560,16766414848,7801192448,3221221376,3221221376,2842562560
