version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-d19dnpxg01bv46ts,6852dadbb00057b21b59e1ecf38a3290c7f7c48fc613c7eb6a63178b4ec380c2,https://theguardian.com/technology/2026/sep/25/openai-agents-leaked-53-images-chatgpt,ai,guardian-ai,publish,ok,,,5805,935,96,,568,59,490671,206501,284127,8810,1471,7005,935,2,work,True,5,unclassified,2,label,200750,257781,3715,1337,1954,summarize_and_plan,5751,26346,5095,134,5051,,1.551337,0.6,0.6,1.0,1.0,0.0,0.451337398651222,0.0,0.5,1,True,False,2,article,2026-09-26T00:24:43Z,feed,2026-09-26T07:53:24Z,2026-09-26T09:21:55Z,0,20,4815371,26,170,350,0,0,458542,32108,,,4670,43,495999,31,,52.6,99.14,0,5051,True,8.77,5.19,7.65,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.52,99.99,97.35,0.0,5.26,11725860864,6039277568,11725860864,0,1001291776,423522304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3499884544,16766414848,8523771904,3221200896,3221221376,3499884544
2026-09-22,2026-09-26,2026-09-26-36227868672,ai-r16jbqrngc1xhkd5,c04d25df158303d8cda5199ff3dfd1a3c8a070b5998998ca6b99f6a3d0bf0aaf,https://techcrunch.com/2026/09/25/anthropics-founders-seek-voting-control-ahead-of-ipo,ai,techcrunch-ai,publish,ok,,,1391,231,60,,114,37,518532,300489,217985,6291,1169,3467,231,2,work,True,5,chartable,2,label,295216,126175,2781,687,0,summarize_and_plan,5273,91810,3510,482,3467,,1.4223,0.6,0.6,1.0,1.0,0.0,0.3222999263553981,0.0,0.5,1,True,False,2,article,2026-09-25T15:40:03Z,feed,2026-09-26T07:53:24Z,2026-09-26T08:03:23Z,1,20,78913,29,12,54,0,0,421414,97095,61334,True,559,58,519349,107,322,0.0,98.77,0,3467,False,9.42,5.44,8.15,5.25,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.33,99.99,96.92,0.0,5.81,10233409536,4546404352,10267701248,0,978567168,400777216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,5058052096,16766414848,9915469824,3221200896,3221221376,5042012160
2026-09-22,2026-09-26,2026-09-26-36227868672,energy-br7p5p9knds108bn,5e0f62d933ab72102175a3008e9f4ee8ea783dcfe03c766e4933c912e849a444,https://electrek.co/2026/09/25/tesla-patent-new-roadster-hidden-active-rear-wing-700-kg-downforce,energy,electrek,publish,ok,,,5456,970,115,,359,40,586119,327363,258634,10462,1294,7662,970,2,work,True,31,chartable,2,label,321405,198227,4710,999,1954,summarize_and_plan,5958,60407,5752,295,5708,,1.429389,0.6,0.6,1.0,1.0,0.0,0.3293890846603595,0.0,0.5,1,True,False,2,article,2026-09-25T16:13:57Z,feed,2026-09-26T07:53:25Z,2026-09-26T09:31:47Z,2,20,5310190,64,193,65,0,0,519712,66378,23548,True,6010,122,592566,38,115,41.49,99.24,0,5708,True,8.57,5.04,7.39,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.13,99.99,97.16,0.0,5.25,12134850560,6448267264,12134850560,0,1002958848,425402368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3126222848,16766414848,8187109376,3221200896,3221221376,3126222848
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-4ew0w86yjfng3rzj,23b80e20de93eb01e3f2333e3dde03c4c741054bb7e97284aef2d2510e8effc9,https://bazaar.businesstoday.in/technology/story/us-court-upholds-pentagon-decision-to-blacklist-anthropic-over-ai-military-use-dispute-and-keeps-claude-away-from-defense-department-systems-1455555-2026-09-26,business-economy,business-today-in,publish,ok,,,2359,457,39,,154,57,508819,358645,150126,7237,798,3907,457,2,work,True,4,chartable,2,label,353260,116235,3287,621,0,summarize_and_plan,5385,33891,3950,177,3907,,1.693039,0.6,0.6,1.0,1.0,0.0,0.5930386288842725,0.0,0.5,1,True,False,2,article,2026-09-26T07:30:09Z,feed,2026-09-26T07:53:25Z,2026-09-26T08:11:53Z,3,20,597499,22,36,73,0,0,469506,39289,17807,True,1605,48,510652,17,93,0.0,98.91,0,3907,False,9.3,5.34,7.99,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.98,99.99,96.9,0.0,5.54,10238328832,4551323648,10271027200,0,989802496,412012544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4979888128,16766414848,9917644800,3221200896,3221221376,4904148992
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-7cqvpk5v53cx99y9,3b2fbb4cbb28d9d4a7c936171c3f239a2e6fe59bcbf3a3fe58f14d8c67c787f5,https://channelnewsasia.com/business/openais-models-accessed-public-us-census-sec-data-bloomberg-news-reports-6412186,business-economy,cna-business,publish,ok,,,872,124,63,,769,121,314372,264969,49373,5166,275,2653,124,2,work,True,1,unclassified,2,label,259907,33058,2470,184,0,summarize_and_plan,5062,16315,2696,91,2653,,1.553287,0.6,0.6,1.0,1.0,0.0,0.45328721286615997,0.0,0.5,1,True,False,2,article,2026-09-26T00:31:26Z,feed,2026-09-26T07:53:25Z,2026-09-26T08:17:08Z,4,20,1107050,182,101,413,0,0,292973,21384,,,338,30,315621,21,,0.0,98.41,0,2653,False,9.5,5.57,8.49,5.58,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.72,99.74,96.99,0.0,4.54,10271838208,4584833024,10271838208,0,998547456,420757504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4986343424,16766414848,9918062592,3221200896,3221221376,4979888128
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-4zhhbrmcxaa51n8c,27e315e28cea9450d50c3ca7d7f14a09c6f38da82e4680101fa0e0c23bfe6298,https://marginalrevolution.com/marginalrevolution/2026/09/a-doomsday-scenario-for-american-ai.html,business-economy,marginal-revolution,publish,ok,,,2271,408,76,,484,20,219498,109662,109803,6312,598,5335,408,2,work,True,1,unclassified,2,label,104428,90624,2888,494,1954,summarize_and_plan,5234,19179,3424,104,3381,,1.121577,0.6,0.6,1.0,1.0,0.0,0.5215766077376232,0.0,0.0,1,False,False,2,article,2026-09-26T04:10:05Z,feed,2026-09-26T07:53:26Z,2026-09-26T08:20:48Z,5,20,1421277,16,415,45,0,0,195062,24421,,,853,33,220881,26,,67.66,98.74,0,3381,True,8.94,5.45,8.22,5.42,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.59,99.99,97.42,0.0,5.93,10289508352,4602503168,10289508352,0,991805440,414015488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4944846848,16766414848,9918717952,3221200896,3221221376,4944846848
2026-09-22,2026-09-26,2026-09-26-36227868672,world-pagqafqf6f4y7s1q,b2a1753eef33c9e3e4377ace38a991098c87110e2c760db9844b5fdde50edffc,https://theguardian.com/technology/2026/sep/26/tiktok-alabama-pay-100m-teenage-limits-restrictions,world,guardian-world,publish,ok,,,3991,638,52,,268,56,549269,184497,364724,8285,1877,6666,638,2,work,True,13,chartable,2,label,178889,226314,3530,1183,1954,summarize_and_plan,5608,138410,4755,694,4712,,1.624682,0.6,0.6,1.0,1.0,0.0,0.524682249188329,0.0,0.5,1,True,False,2,article,2026-09-26T04:19:20Z,feed,2026-09-26T07:53:27Z,2026-09-26T08:29:59Z,6,20,1641329,28,220,0,0,0,405213,144030,105303,True,1552,48,551166,21,528,55.35,99.1,0,4712,True,8.81,5.23,7.67,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.94,99.99,97.35,0.0,5.52,10292432896,4605427712,10333097984,0,995565568,417775616,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4918976512,16766414848,9919950848,3221200896,3221221376,4918976512
2026-09-22,2026-09-26,2026-09-26-36227868672,world-q91sn7xa5sxac2xw,ba439a9faa2e7aa60bbc9510a1781dda0e0639a21625477705aab9f734eb9135,https://news.cgtn.com/news/2026-09-26/China-s-Kubuqi-renewable-energy-base-hits-key-milestone-1QKlWEM7LXO/p.html,world,cgtn-china,publish,ok,,,1796,264,65,,1136,73,194344,93372,100894,5969,553,5135,264,2,work,True,2,unclassified,2,label,88186,79626,2745,437,1954,summarize_and_plan,5186,21268,3224,116,3181,,1.496868,1.0,1.0,1.0,1.0,0.0,0.49686838053346005,0.0,0.0,1,False,False,1,article,2026-09-26T02:54:28Z,feed,2026-09-26T07:53:27Z,2026-09-26T08:33:14Z,7,20,2190962,107,53,899,0,0,167866,26462,,,684,78,196264,27,,71.18,98.67,0,3181,True,8.97,5.49,8.29,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.65,99.99,97.32,0.0,4.99,10682679296,4995674112,10682679296,0,991854592,414064640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4542676992,16766414848,9920217088,3221200896,3221221376,4542676992
2026-09-22,2026-09-26,2026-09-26-36227868672,world-jmsbbw4q979ex4s7,9532b5f09749d2ee932728ea9618e650afca21db50bd5f155c2ce65df154fe59,https://thehindu.com/news/national/india-criticises-pakistans-falsehoods-and-deceit-at-un-warns-terrorism-will-have-consequences/article71511829.ece,world,thehindu-intl,publish,ok,,,4136,658,55,,277,49,517266,230352,286867,9115,1472,7111,658,2,work,True,16,unclassified,2,label,224686,240929,3915,1243,1954,summarize_and_plan,5666,45938,5200,229,5157,,1.192601,0.6,0.6,1.0,1.0,0.0,0.5926010843448565,0.0,0.0,1,False,False,2,article,2026-09-26T07:29:00Z,feed,2026-09-26T07:53:28Z,2026-09-26T08:41:53Z,8,20,2385690,30,127,106,0,0,465624,51616,23671,True,1873,47,519487,22,118,49.91,99.17,0,5157,True,8.73,5.16,7.59,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,97.29,0.0,5.39,10684514304,4997509120,10721017856,0,997171200,419381248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4528021504,16766414848,9671020544,3221200896,3221221376,4528021504
2026-09-22,2026-09-26,2026-09-26-36227868672,world-rteykq3eh5dxv25p,c69de9dc6e895bdd88b64f775bd305455e0a07bb68684dd18a22cf44f2bdebc8,https://npr.org/2026/09/26/g-s1-145150/pope-warns-a-paradise-of-machines-could-undermine-humanity,world,npr-world,publish,ok,,,6524,1087,124,,703,43,512434,245094,267167,9171,1367,7044,1087,2,work,True,9,unclassified,2,label,239328,204349,4037,1054,1954,summarize_and_plan,5766,62818,5134,313,5090,,1.177069,0.5954887218045112,0.6,1.0,0.9924812030075187,0.0,0.5815801111249012,0.0,0.0,1,False,False,2,article,2026-09-26T06:59:45Z,feed,2026-09-26T07:53:28Z,2026-09-26T09:40:25Z,9,20,5898135,61,87,465,0,0,443807,68598,22277,True,5506,173,518726,40,111,48.4,99.14,0,5090,True,8.7,5.16,7.63,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.26,99.99,97.06,0.0,5.29,12504023040,6817439744,12504023040,0,1002491904,424935424,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2738450432,16766414848,7846342656,3221200896,3221221376,2738450432
