version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36227868672,ai-wqph46vbbjg5vmyy,e5ed121b6b5ca05dd3deb1f0926d4ff53a0a6975fcac30f39df6cc31607852e1,https://straitstimes.com/business/companies-markets/vitol-told-deutsche-bank-ag-that-radiant-world-contracts-with-cfos-signature-were-fake,Vitol told Deutsche Bank AG that Radiant World contracts with CFO's signature were fake,ai,qwen3-5-9b-q4-k-m,1,0.908864438533783,0.908864438533783,0.0,False,0.0916030534351145,0.13333333333333333,0.125,0,True,False,medium,513,513,48,,865bce4fca583e2d3d4aeecdfa35bca4b53a045f01852dc13c2b466df6dbdf9b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:02:38Z,1256,0.007633587786259542,0.0,0.0,b057c6b872e7773d5d8fe4ae2a625f9ba895f43498dd4ba6a0fc585795ce3b84,0.29390030413771867,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,energy-333s7s31tgg68j23,18c793e461d4206448431e8dd9529a0340a724554c62387104c3cd635aa30111,https://oilprice.com/Energy/Energy-General/Nigeria-Joins-IEA-As-Crude-Output-Hits-Six-Year-High.html,Nigeria Joins IEA As Crude Output Hits Six-Year High,energy,qwen3-5-9b-q4-k-m,1,0.9055704474449158,0.9055704474449158,0.0,False,0.10497835497835498,0.19148936170212766,0.12371134020618557,0,False,False,high,907,907,97,,721083d6262f3c8d37eded7fbc0860899aa9f6878d1b567d448de6db3f8e28b8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:48:19Z,5458,0.0021645021645021645,0.006493506493506494,0.0,918363d6a13a45301593e7d34f8d6305912e6c7c19cb637d7247c0503af489f5,0.41765932553227153,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,business-economy-9zj4jsa11zr1vy9v,4fe44965410ff01df93b2948d3048dd73ce56da52e60ce245b6aba5ffe78660c,https://bazaar.businesstoday.in/technology/story/openai-ai-agents-bypassed-security-controls-on-us-government-websites-raising-concerns-over-autonomous-artificial-intelligence-safety-and-regulation-1455557-2026-09-26,AI Agents ? ? ?: OpenAI Bots ? US ? ? ? ? ? ? ?,business-economy,qwen3-5-9b-q4-k-m,1,0.006689995061606169,0.006689995061606169,0.0,False,0.6376811594202898,0.0,0.045454545454545456,0,False,False,low,496,496,44,,1e6e0bd014ce62c51fc75d9c5c9b099a6118f7b1a641541a067ed469f5adc698,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:09:50Z,1694,0.0,0.0,0.0,8dfe947ebe82b77889d2a9b491074d0477f25b9d6e51d9dfcdd9f2ad81ef619f,0.23647262472983985,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,business-economy-9y3zwwztnxp3j2j8,4f87fe73faaf6c390a48e767ebe94e9a5638cc192ca77c3b363303c70ed7b493,https://bbc.co.uk/news/articles/c6wyzkwnd258o?at_campaign=rss&at_medium=RSS,Fuel costs putting off meal delivery driver applicants,business-economy,qwen3-5-9b-q4-k-m,1,0.8717395067214966,0.8717395067214966,0.0,False,0.2576271186440678,0.0410958904109589,0.06578947368421052,0,False,False,high,296,296,76,,9ce35e0ccbca83f169e0db53bd4486b66f069239aefbce137ffe93ca608565b7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:17:37Z,670,0.0,0.0,0.0,7504cd1854cd036f91a6727ba3cd055822fce47c8db1c23adc732969ba8b55e4,0.1955516918038055,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,world-vfq47cavapmq94w6,dbee43b15b55a9749386d8e397e89fab147e16cea138aa6e23bb3560c6fb7dbf,https://newsus.cgtn.com/news/2026-09-26/Trade-expert-US-China-cooperation-can-help-businesses--1QJRD8Xk6zu/p.html,Trade expert: US-China cooperation can help businesses,world,qwen3-5-9b-q4-k-m,1,0.49533215165138245,0.49533215165138245,0.0,False,0.8266666666666667,0.1864406779661017,0.16129032258064516,0,False,False,low,75,75,62,,3b1265fefd6653de4656f3e968287888c160efd612b0cbb28fdee1e8eb54799f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:22:46Z,248,0.0,0.0,0.0,5e9269a4e464013e4f579247871b5517863535645f81da7367f2739c0a4bb962,0.27344206829201206,0.35
2026-09-24,2026-09-26,2026-09-26-36227868672,world-f1t7mxw1c4j6jye4,78747a778161246979c489e82cae6ef6fe06876c79857b0e936eaccf8889e158,https://japantimes.co.jp/business/2026/09/26/tech/openai-us-census-sec-data,OpenAI's models accessed public U.S. Census and SEC data,world,qwen3-5-9b-q4-k-m,1,0.9783807396888733,0.9783807396888733,0.0,False,0.6545454545454545,0.42028985507246375,0.3194444444444444,0,False,False,high,108,108,72,,6fbdd9a8bd48b7c2b0378450c58863fd3843a12871b89a5eb566cbc20330632b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:25:34Z,330,0.0,0.00909090909090909,0.0,6d62079489ebee08018eee4a90a3827be23153c3f043d1c86133aa2f47bcc4fd,0.30676288832985477,0.65
2026-09-24,2026-09-26,2026-09-26-36227868672,world-1qnjd287wkxqh93e,0deb268907e4fb78a46e6e8eb7901bcbf6ecc9f884ff150df5d7c83caf2a0c52,https://thehindu.com/news/international/iraq-seeks-exemption-from-us-ban-on-iran-airlines/article71512041.ece,Iraq seeks exemption from U.S. ban on Iran airlines,world,qwen3-5-9b-q4-k-m,1,0.9540526270866394,0.9540526270866394,0.0,False,0.25555555555555554,0.22727272727272727,0.11594202898550725,0,False,False,high,271,271,69,,a2cbc467568fe8bf01e2bd32b8b3afdd0f9577cc54e7118fe7f6f9c226d7bf38,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:30:56Z,620,0.0,0.011111111111111112,0.0,5a0a1fd2f23a023d6ba738db6caa3e837592f45d32a7ae57ecd842ecb19fd1c6,0.3569696713818156,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,world-g611tfq8rqtxprrr,81821d3ee8c5f5db6318076c1577ab70d734a1beffddf76be6132d3e5a60121d,https://theguardian.com/artanddesign/2026/sep/26/david-hockney-dog-painting-stanley-auction,Rare sale of David Hockney painting of beloved dog Stanley could fetch ?2.5m,world,qwen3-5-9b-q4-k-m,1,0.9035609364509583,0.9035609364509583,0.0,False,0.08217054263565891,0.06,0.09433962264150944,0,True,False,medium,635,635,53,,ee25abf35f066a926891b3d24763eb717b57e437987bf457140e46997a439a1b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:37:17Z,1730,0.004651162790697674,0.0,0.0,4450c9293d8962796c1304518983fd25f21ae8d996a6b03265bac97dd4ec174b,0.3389997770477558,0.4
2026-09-24,2026-09-26,2026-09-26-36227868672,world-0y5x6fkzkaqtmed8,078bd33e7f9aafaa39a8c97d478e0744ca3149594375b4fa4ac194bbc9bf5347,https://japantimes.co.jp/news/2026/09/26/world/us-china-ai-communication-line,China and U.S. to open AI 'communication channel' after summit,world,qwen3-5-9b-q4-k-m,1,0.9702473282814026,0.9702473282814026,0.0,False,0.5728155339805825,0.14285714285714285,0.11864406779661017,0,True,False,medium,103,103,59,,859e49131fcb8a4c37c3da22c02e27cec3e71537558d8d7eda24209a5798d46d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:39:40Z,295,0.0,0.009708737864077669,0.0,fa5b785284c61d634405a2041ddc41191654b76080274bcd2731c279c6b3a931,0.5346441990966155,0.8
2026-09-24,2026-09-26,2026-09-26-36227868672,india-8tw7r5had35hw9av,46b87c162a68cb1e255b72b642411007c01404f7baeed48ea69e6203585b1832,https://economictimes.indiatimes.com/markets/bonds/indias-bond-market-performed-well-equities-to-become-attractive-again-rbis-poonam-gupta/articleshow/134499695.cms,"India's bond market performed well, equities to become attractive again: RBI's Poonam Gupta",india,qwen3-5-9b-q4-k-m,1,0.9230954647064209,0.9230954647064209,0.0,False,0.14563106796116504,0.08771929824561403,0.13333333333333333,0,True,False,medium,414,414,60,,be22e0c1344fb9611a12c9548c635a64c5baccaf8af6e4744d788256a20442ab,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:45:25Z,1017,0.0,0.0024271844660194173,0.0,a07013ea1af638f7f7a2f2486a6d037ef6f98b4ba3300a045fcc192623826dfd,0.25412788586247104,0.3
