version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36238966556,ai-fxrvc6vajwgcx2v7,7f71b61b6a9720ce8b6776b2d632d2961f5455eb6d9ebe557a2c2cc8928b7922,https://theguardian.com/technology/2026/sep/26/oxford-university-bodleian-library-open-ai-chat-gpt,Oxford lets OpenAI train its AI models on Bodleian Library,ai,qwen3-5-9b-q4-k-m,1,0.9641972780227661,0.9641972780227661,0.0,False,0.13396481732070364,0.03125,0.050505050505050504,0,False,False,high,730,730,99,,fd91de38a89b0bca7e1f0f4aea0311f709ca453e4c95ffc1457228739bca1b23,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:36:38Z,2354,0.0013531799729364006,0.005412719891745603,0.0,20060de0d79609a5a98b591703f6e834e2be6bf1ee80db4e530f9f519d145128,0.23926620959226302,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,ai-engs9g233mymnhvf,756194c0431d3d4ac76f2808ba30c3264df5eec4268027a32d4230a42a272877,https://theguardian.com/world/2026/sep/26/ai-datacentre-hyperscale-india-andhra-pradesh-village-google-confiscated-land,"Broken promises, confiscated land: the hyperscale AI datacentre being built in a tiny Indian village",ai,qwen3-5-9b-q4-k-m,1,0.07265318930149078,0.07265318930149078,0.0,False,0.07100977198697069,0.02830188679245283,0.03669724770642202,0,False,False,low,1522,1522,109,,12fa3c22442fa6acdf251edaa300ce55a66b5b82e9932d6a361949388c9319a1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:51:54Z,5712,0.003908794788273616,0.008469055374592834,0.0,4ea2bc74d99eaadb2a09ca78ce98207aa7000fc89ad94be45bc684bfc310a3ca,0.1773574318337308,0.5
2026-09-24,2026-09-26,2026-09-26-36238966556,energy-8bhzj6a8mnnwree9,42e3f91948a56bcc39c9c0a82ca876a2c814202ca86823297110f1a7947f6689,https://insideclimatenews.org/news/26092026/everglades-restoration-reservoir-too-small,"'Crown Jewel' of Everglades Restoration Is Too Small, Report Says",energy,qwen3-5-9b-q4-k-m,1,0.8642124533653259,0.8642124533653259,0.0,False,0.06447761194029851,0.14285714285714285,0.05555555555555555,0,True,False,medium,1651,1651,108,,3edff66974cfe71c2fb3ca370e979f1f540668b826beb807986e319050295df8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:08:26Z,8137,0.0011940298507462687,0.005373134328358209,0.0,25d1fd301ec8eedbf9fa4f1fc1c872cffa11700b221f88e81b9ed6dcc82ede2e,0.21805166812086715,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-5whhfjzygm231058,2f2317cbfe85043080a80bf5d4f5c1b9de6efd7b49c02f174f1fa58b7e96df98,https://channelnewsasia.com/world/openai-agents-post-user-images-online-error-6412516,OpenAI says its AI agents posted user images online in error,business-economy,qwen3-5-9b-q4-k-m,1,0.9749674201011658,0.9749674201011658,0.0,False,0.1189083820662768,0.034482758620689655,0.06557377049180328,0,False,False,high,514,514,61,,c5ad196d22c2f3224b62e4eb1619242b8760d252aa2b9e9945b20e6f8fce2691,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:45:19Z,1129,0.003898635477582846,0.003898635477582846,0.0,c5bbc0243a2b695da2cec29f8516caec4077ca43c8c1e9ea0130e2274c207f2a,0.4893154031097108,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-pstjkdrqv9erj4z5,b67529b717da5d8913e5c3fb24e3ee3a921460714954351611573f407971c688,https://qz.com/things-you-probably-didnt-know-about-costcos-free-samples-readers-digest,What you probably don't know about Costco's free samples,business-economy,qwen3-5-9b-q4-k-m,1,0.7458207607269287,0.7458207607269287,0.0,False,0.0782543265613243,0.0594059405940594,0.057692307692307696,0,False,False,medium,1315,1315,104,,fac4a06e018b40424f1e987f7bf01335db65077e356aefc91972e3feae4e30f5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:15:16Z,5172,0.007524454477050414,0.01580135440180587,0.0,61441e5071f491fad6855a044c130c325678da4b0303b5b56ee79bccca03bb02,0.34007049314856347,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,world-6rnffvq8yvenb0th,362af7eee8f6dd558351de8496fa7269b1f8e7eede98e7433134ce97256f2ee1,https://theguardian.com/world/2026/sep/26/un-companies-israeli-settlements-blacklist-alleged-palestinian-rights-violations,UN adds 61 companies to settlements blacklist over alleged Palestinian human rights violations,world,qwen3-5-9b-q4-k-m,1,0.9337751269340515,0.9337751269340515,0.0,False,0.2226148409893993,0.16666666666666666,0.15873015873015872,0,False,False,high,281,281,63,,d7b2f8d4d90dad672762d74be6ea40c13b5900db9d68d81d3d6cf7ebdc087743,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:49:54Z,598,0.0,0.007067137809187279,0.0,7b5e4ddf864c1af38160ee697e1f91004326f8fa4036ddf9b2b27469999609c1,0.43066162413339,0.5
2026-09-24,2026-09-26,2026-09-26-36238966556,world-2p8rzt2zcb9mbfx1,15918fe85f62d345bfa15544e00090700a946617c5f2e9efc24cfe118b62fc87,https://abc.net.au/news/2026-09-26/iran-offers-deal-to-us-to-reopen-strait-of-hormuz/107199816,Iran offers deal to US to reopen Strait of Hormuz,world,qwen3-5-9b-q4-k-m,1,0.8906468152999878,0.8906468152999878,0.0,False,0.6595744680851063,0.3389830508474576,0.12903225806451613,0,False,False,high,94,94,62,,bff5e7699f6d6df2216b95c4f455a2fdf0ecc2fc31ee625736cb155df22b4748,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:53:04Z,313,0.02127659574468085,0.010638297872340425,0.0,6cba17af3c15292443e8044fef04c6c2811a32499bb5a461dbb8b749860846c0,0.22956641696343985,0.75
2026-09-24,2026-09-26,2026-09-26-36238966556,world-vds50xfp524dxe73,db725075f62888deb8e3ce1ff239c1af48dd42c83fb473cee5f4fb3058ed44e5,http://africanews.com/2026/09/26/man-city-ready-to-fight-premier-league-as-rivals-prepare-compensation-claims,Man City ready to fight Premier League as rivals prepare compensation claims,world,qwen3-5-9b-q4-k-m,1,0.965460479259491,0.965460479259491,0.0,False,0.11958762886597939,0.10909090909090909,0.13793103448275862,0,False,False,high,483,483,58,,78b5196a9178564f157cf129cff0deb6d68df09813239583a4b4fe4757cfaf95,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:00:34Z,936,0.008247422680412371,0.01443298969072165,0.0,90ab350017e0cfbbeb8a4eb7ca3ce72c9f58e3a23146ca22abbfab4ac868aa19,0.2690351465233589,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,world-5qj7p6rs79ekeg46,2de47b1b193a5d3740865e002e74623c1991025b6dd1689cc13671c24c999bcd,https://france24.com/en/a-month-after-thousands-are-still-missing-and-families-face-a-long-recovery,"A month after, thousands are still missing and families face a long recovery",world,qwen3-5-9b-q4-k-m,1,0.3235953152179718,0.3235953152179718,0.0,False,2.0588235294117645,0.0,0.08571428571428572,0,False,False,low,17,17,35,,39d5f06090b3900b3dac7f62622757decd3a3e3d2ac716130424e353044f990b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:39:03Z,134,0.0,0.0,0.0,07b5ea83603717f81d67c1a74bd65570a7e43158ce0b39fdb06d80085f51f1f8,0.42651486231606234,0.5384615384615384
2026-09-24,2026-09-26,2026-09-26-36238966556,world-jkx0td2fvbepd2gc,94fa0d344fdadd668a0c1d02ce4f8b1da036d066d5a001c7ffc682eae35191b5,https://france24.com/en/asia-pacific/20260926-bangkok-declares-flood-disaster-after-massive-48h-downpour,Bangkok declares flood disaster after massive 48-hour downpour,world,qwen3-5-9b-q4-k-m,1,0.9386435747146606,0.9386435747146606,0.0,False,0.16129032258064516,0.1875,0.09565217391304348,0,False,False,high,711,711,115,,9db509af39012d137f8771aeb5fd6ffe6a6521b75fe4a4f51494432bf2ff527e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:28:25Z,2205,0.001402524544179523,0.004207573632538569,0.0,313e9e8e659eb748c9c2668d86b6582924b91aa3856acd49857d7332ae7699e0,0.14067796089818002,0.55
