version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36248741676,ai-nztpjmdckvan9xwv,aff56951ac9ed554f79b696d03f204b1f796a2435aa5ff1d9de98e483929dc41,https://theguardian.com/australia-news/2026/sep/27/sam-altman-openai-dario-amodei-anthropic-senate-inquiry-medicare-hack-rogue-ai-agent-leak,Heads of OpenAI and Anthropic called to face Senate inquiry after rogue agent incidents,ai,qwen3-5-9b-q4-k-m,1,0.9573373198509216,0.9573373198509216,0.0,False,0.12338858195211787,0.21875,0.13432835820895522,0,False,False,high,540,540,67,,2dfa7cc493e7b4b4cb2e7434d7df697b5b2a0b57e25a09ad7707aa7241a13b54,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:59:00Z,1328,0.0,0.001841620626151013,0.0,1476b9449874584395e3910d90f59dfde79f9107de8b7c9b9832fb935fe9ca3e,0.3537990076215331,0.5
2026-09-24,2026-09-26,2026-09-26-36248741676,ai-59kpfk7tgnk067gf,2a6767ccfa8566031e0fd0899d73c6cc3d73d015381b6a7884f36f475a90f804,https://techcrunch.com/2026/09/25/at-meta-connect-the-companys-smart-glasses-were-everywhere,"At Meta Connect, the company's smart glasses were everywhere",ai,qwen3-5-9b-q4-k-m,1,0.8881754279136658,0.8881754279136658,0.0,False,0.14015151515151514,0.027777777777777776,0.04504504504504504,0,False,False,high,775,775,111,,a1aed6b3ed99952ca485f7d8e3fa8c8fb0df342e39aa4dc1df1bd72f7ff695c8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:27:41Z,2381,0.0,0.006313131313131313,0.0,f68edc07f5b4479ec75aa965c72b4429f2077241d5ffdf4e5483c1be7d0841ce,0.41149460506779495,0.35
2026-09-24,2026-09-26,2026-09-26-36248741676,energy-var23m6jzj6yamty,dab021d0d2fc8de5535ef206d75529601863116b724525ad6dc6e28461d3910b,https://electrek.co/2026/09/26/renault-8-gordini-reborn-as-270-hp-electric-rally-retromobile,Renault 8 Gordini reborn as 270 hp electric rally retromobile,energy,qwen3-5-9b-q4-k-m,1,0.9538273215293884,0.9538273215293884,0.0,False,0.09060402684563758,0.0,0.05555555555555555,0,True,False,medium,592,592,54,,0312d8d8567f8423947387ac3985b73efe5da23abd7fcab4d5b693cb6d7fb9aa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:08:34Z,1414,0.0,0.0016778523489932886,0.0,8af6908fdae8e82a0b0b50d98d9cffb88ed70948400af9a11e7862028b729382,0.3201286743799082,0.3
2026-09-24,2026-09-26,2026-09-26-36248741676,energy-adkqrmwj5hne84mk,53677c53922c6ae41293a30e4ccc1caa590ae827403848816676ab8dba639832,https://pv-magazine.com/2026/09/26/anza-expects-at-least-a-40-spike-in-solar-module-prices-after-section-232,Anza expects at least a 40% spike in U.S. solar module prices after Section 232,energy,qwen3-5-9b-q4-k-m,1,0.47545182704925537,0.47545182704925537,0.0,False,0.11045364891518737,0.09433962264150944,0.10714285714285714,0,False,False,low,504,504,56,,ce03bfac4f76c3f32610a00393bb2a1380d873565e6327876b17202fe3a06065,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:23:49Z,1142,0.0,0.005917159763313609,0.0,14453b77633162c0347e68ff8669fbed1d677c42724882e4b12420de09b01066,0.13967187160062788,0.6
2026-09-24,2026-09-26,2026-09-26-36248741676,business-economy-4y7k38r88s3srtde,278f31a30846479c69aec30f238dc6b91d411f78d7164d6c07cec45333a7ad78,https://channelnewsasia.com/world/tiktok-settlement-alabama-teen-safety-user-limits-6412081,"TikTok reaches first state settlement over teen safety claims, agrees to user limits",business-economy,qwen3-5-9b-q4-k-m,1,0.9488073587417603,0.9488073587417603,0.0,False,0.13324360699865412,0.11458333333333333,0.06060606060606061,0,False,False,high,738,738,99,,150b736724b6a3717002c01f1d303555068eae3ee84badabeda91dd646c34eeb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:35:45Z,2325,0.013458950201884253,0.008075370121130552,0.0,a092bdaf81808d51a078d564773436f99a71ff27b8128b5bd49a1405bbf7ee96,0.3071979680633258,0.4
2026-09-24,2026-09-26,2026-09-26-36248741676,world-sk7njt9sk4hbanht,cccf5969399922b5563af7a3eff9d3165a0e33ef5f79bd4720c22b72fdf48a11,https://theguardian.com/us-news/2026/sep/26/pennsylvania-measles-outbreak-spreads,"Pennsylvania measles outbreak spreads, with 55 new cases reported since Wednesday",world,qwen3-5-9b-q4-k-m,1,0.9384981393814087,0.9384981393814087,0.0,False,0.10998307952622674,0.06451612903225806,0.07692307692307693,0,False,False,high,592,592,65,,db271571f30cb6d874124c53b978f535959166cb08e29a07fa3f0783735e90df,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:38:23Z,1562,0.008460236886632826,0.001692047377326565,0.0,62c4548a358cda097933aca5ecd5d0732a2fd7371ce7e667f988023a970da03d,0.4247621831683496,0.55
2026-09-24,2026-09-26,2026-09-26-36248741676,world-24rmvn29qnw6v9sj,11314dd449bd786da7320cfc45ebeba229f0a6dfedf68eb553f80039b5d61980,https://abc.net.au/news/2026-09-26/roosters-through-to-nrlw-grand-final-with-raiders-win/107199658,Roosters earn shot at perfect NRLW season with win over Canberra,world,qwen3-5-9b-q4-k-m,1,0.8716159462928772,0.8716159462928772,0.0,False,0.5106382978723404,0.1111111111111111,0.125,0,False,False,high,93,93,48,,30130a843f57b646bd5517f257f05aaebac82641859117847bced09114b175b2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:45:03Z,318,0.0,0.0,0.0,fb47d87d066b4de4015570c85989c0fc4507b6405cd66118ffc0cd9b01c03e12,0.41018878028017647,0.5
2026-09-24,2026-09-26,2026-09-26-36248741676,world-cr13ahe61nvattk4,66023545c60d76ad6a6462bbe3d96f9aa0ea0dc1c0c2859de41427023731eb30,https://dw.com/en/propaganda-in-russian-schools-prepares-students-to-die/a-79417294?maca=en-rss-en-world-4025-rdf,Propaganda in Russian schools prepares students to die,world,qwen3-5-9b-q4-k-m,1,0.9467407464981079,0.9467407464981079,0.0,False,0.09499489274770173,0.022222222222222223,0.053763440860215055,0,False,False,high,979,979,93,,5c0676ab0b45320a5a593f691c7d2440f9d6ff34da574d70553cb1d1a349fc78,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:43:06Z,5621,0.0040858018386108275,0.0020429009193054137,0.0,90328f45e6bd25e2f1b21de1fe05a58be3088d9bcfd86093741ebe1ce5d222d0,0.510120643748155,0.05
2026-09-24,2026-09-26,2026-09-26-36248741676,world-ygdewqfh69t6nxhs,f41aee5df132746af63988e024f8dd5653b059ec88c475d8fbfa1300b032cc18,https://japantimes.co.jp/business/2026/09/26/junglia-okinawa-first-year-loss,Junglia theme park in Okinawa logs ?17 billion loss in first year,world,qwen3-5-9b-q4-k-m,1,0.9622533321380615,0.9622533321380615,0.0,False,0.32075471698113206,0.3076923076923077,0.16176470588235295,0,True,False,medium,212,212,68,,866f4497519adb2a3af7355aa849f6e4b09de2ee19630c23f1f0a668d3b74cf5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:49:01Z,542,0.0,0.009433962264150943,0.0,11e56d4883bd0300f860993d7ceac058225049feb8f6bd85dc8ebd95a2010757,0.35846398923287875,0.7
2026-09-24,2026-09-26,2026-09-26-36248741676,world-wdgg61r2wkw71s51,e361030702e4f870e4a10aef4dfb145b54eff131e3a13b8c6b70cd0b859b56cd,https://aa.com.tr/en/africa/south-africa-malaysia-lead-40-states-in-demand-to-defend-international-law-at-un/4069840,"South Africa, Malaysia lead 40 states in demand to defend international law at UN",world,qwen3-5-9b-q4-k-m,1,0.9677255749702454,0.9677255749702454,0.0,False,0.30141843971631205,0.3048780487804878,0.10588235294117647,0,False,False,high,281,281,85,,bd2a25cc5aa803ad159554b7ded99c4872c583030482d68c5226f617dc569a0f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:53:11Z,726,0.0,0.0035460992907801418,0.0,9e4fcc4dbe527452e9a65d48ea3266b19e1c1cb71906affc8b1ce368efd340eb,0.3250776510498223,0.6
2026-09-24,2026-09-26,2026-09-26-36248741676,india-zm3wada7bgbcazsy,fd07c535475c16c57f3ee6ad465fcce876fd4f89a2bc0e2b5e7b3718e4022979,https://livemint.com/news/world/uschina-ai-hotline-why-xi-trump-summit-went-beyond-tariffs-to-super-intelligence-11790424819151.html,US-China AI hotline? Why Xi-Trump summit went beyond tariffs to 'super intelligence',india,qwen3-5-9b-q4-k-m,1,0.9486442804336548,0.9486442804336548,0.0,False,0.039603960396039604,0.12121212121212122,0.16666666666666666,0,True,False,medium,908,908,36,,aa1743c3c0dc622c1423c7d6537670e66263b80f31da0176e72eb704272fb123,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:49:44Z,5488,0.0011001100110011,0.0044004400440044,0.0,e9859ed559273bd1dea08d3017ef7f1438636d877c3c9c1e854eb1e80cb654c3,0.2910349957849591,0.35
2026-09-24,2026-09-26,2026-09-26-36248741676,india-tddp4qmpzx1s991e,d35b625e96ff4394a42e068a04ad8a2e17891dc8081170aa67910cd21e1458e9,https://thehindubusinessline.com/info-tech/indias-semiconductor-ecosystem-likely-to-see-gradual-value-creation-over-next-3-5-years-report/article71512275.ece,India's semiconductor ecosystem likely to see gradual value creation over next 3-5 years: Report,india,qwen3-5-9b-q4-k-m,1,0.912888765335083,0.912888765335083,0.0,False,0.18421052631578946,0.07547169811320754,0.08928571428571429,0,True,False,medium,301,301,56,,e3beb43509bc2fc201d7effc17a856b2d7a87ebe9695be67eb774ebfb811af58,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:59:56Z,658,0.003289473684210526,0.013157894736842105,0.0,53dc596e3a19b859f9ae2d820a5cb9b91dbdb59e11c4108c0500aa6822a798d9,0.29440665183778036,0.5
2026-09-24,2026-09-26,2026-09-26-36248741676,india-411wvkhs4gbs82hn,2043cdce392417940a3594233214107a0e2167672bcc20a53424a91f823419a6,https://deccanchronicle.com/entertainment/a-failed-debut-to-66-films-fahadh-faasil-on-his-journey-bback-to-cinema-1990810,I Wanted to do the Lines Myself: Fahadh Faasil on His Telugu Journey,india,qwen3-5-9b-q4-k-m,1,0.3173202872276306,0.3173202872276306,0.0,False,0.09083469721767594,0.046296296296296294,0.036036036036036036,0,False,False,low,1211,1211,111,,499513fa71377b85f90e74d1d7ffb88f974281418b1cf5239f409e0e40fa9f3f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:57:50Z,6087,0.0,0.0032733224222585926,0.0,e7ac14d72e385fd15dfa24148446a48a360ab5d8d0edf855d3337b38690dc5f0,0.24562800777704974,0.3
