version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36238966556,ai-1cqx2yth9zm99phc,0b2fd17b514fe894da2cec8fd0c84db12c6a8c3bcd46083728330c6ce4a6e6c3,https://fastcompany.com/91598696/apple-ios-27-new-productivity-features-apple-siri-ai-calendar-email-notes?partner=rss,"Apple iOS 27: 4 must-try new productivity features, from a Siri AI calendar shortcut to Notes app perks",ai,qwen3-5-9b-q4-k-m,1,0.9647650718688965,0.9647650718688965,0.0,False,0.11555555555555555,0.02040816326530612,0.07692307692307693,0,False,False,high,441,441,52,,8e8ebc7626fac0dcd090b4b68a1f6b7b30c88ed7d16b779e64b8ba9ee7733c1b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:42:52Z,914,0.0,0.0022222222222222222,0.0,b01e697c774cd3809dcdb63583820bf6e019fc5e5e96797ae19e0c425ca90059,0.2946237846035191,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,ai-87t27vj62gbpmcky,41f423ee4614176a327ee0d0ae4755c67b85904e35cbf54194c7126747acebe7,https://wired.com/story/meta-muse-is-adults-only-why-does-it-look-like-a-cute-kids-toy,Meta's Muse Is Adults-Only. Why Does It Look Like a Kids' Toy?,ai,qwen3-5-9b-q4-k-m,1,0.9448778033256531,0.9448778033256531,0.0,False,0.10718358038768529,0.0,0.031914893617021274,0,False,False,high,849,849,94,,4e2eb6d6c98323a4b664c9d558de60d6e90e5f49642a9c12b8e8006547a2da41,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:22:00Z,2864,0.0011402508551881414,0.009122006841505131,0.0,610755796b547c2dcc66c7ed60717d799aa2e501074d149eb021fd52d14cf28f,0.4227966624738048,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,energy-rb0kpx7tfxq5gk65,c2c13b74fa7f6e584cc5c1ee9ec245cb1d8a75490dab236863a7d8dcf8a22b3e,https://pv-magazine.com/2026/09/26/pv-system-costs-increase-7-percent-brazil-h1,PV system costs increase by 7% in Brazil in H1,energy,qwen3-5-9b-q4-k-m,1,0.8352012634277344,0.8352012634277344,0.0,False,0.0946843853820598,0.12962962962962962,0.12280701754385964,0,False,False,high,580,580,57,,69626929d6b1692bef59e86d20686bcdc314016b92eaf1930fb00969d561ec74,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:54:57Z,1473,0.0016611295681063123,0.0049833887043189366,0.0,d332c302095d85bf7bd1b0cc7dcfea175fc043cc5ca353061d1d5f66eff25226,0.39060279177886503,0.5
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-m9rhje530p7warqe,a2711938a3058fc562ee9550f1dcc46cb60123d106b7eb12867175ea80ce1558,https://businesstoday.in/world/story/dc-appeals-court-upholds-pentagon-blacklist-against-ai-startup-anthropic-what-it-means-558011-2026-09-26,US govt vs Anthropic: DC appeals court upholds Pentagon blacklist order,business-economy,qwen3-5-9b-q4-k-m,1,0.9603376388549805,0.9603376388549805,0.0,False,0.6804123711340206,0.6190476190476191,0.36363636363636365,0,False,False,high,96,96,66,,1af70cab1730fe2d3f170776abe6674dfe13608e6e62cf4057fd555e34f1b9b3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:57:50Z,308,0.0,0.020618556701030927,0.0,827164c31a1a134f8dd8da808fe837e63b4a13548a1091f6c8939e3698838f45,0.5784923127790806,0.7
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-easpxhfj13wjg7k8,72b36ec5f208f9281e686206d66f30becc9f80dd0cb486f634ba6747156756db,https://qz.com/mrna-flu-vaccine-fda-approval-strain-mismatch-091826,The COVID vaccine's technology could finally fix the unreliable flu shot,business-economy,qwen3-5-9b-q4-k-m,1,0.6645430326461792,0.6645430326461792,0.0,False,0.8181818181818182,0.09090909090909091,0.16666666666666666,0,False,False,medium,46,46,36,,4c9b06539c757a959b40317c9375238492eaabf5c0ba91fe41f38a57ae621410,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:38:42Z,171,0.0,0.0,0.0,82847e34cb9fdfb031fd70821cd5b29f138b565ac66ee666adc7c6f1df22a5f4,0.530493840526657,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,world-jgnab9qs5vxwcsxs,942aa5a6f92efbc667b9e729d2d6ae64fc8a6da984414f6bd1beabf77b94e742,https://news.cgtn.com/news/2026-09-26/Try-your-hand-at-Shanghai-s-WorldSkills-Expo-1QJszE7qaqI/p.html,Try your hand at Shanghai's WorldSkills Expo,world,qwen3-5-9b-q4-k-m,1,0.9277223944664001,0.9277223944664001,0.0,False,0.6075949367088608,0.24444444444444444,0.14583333333333334,0,False,False,high,80,80,48,,24f410c18bfab44549af3fd6ddd864e68c76150799a14909bf2fda7be8750fa1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:00:47Z,254,0.0,0.0,0.0,5efe5a5e9702b45de4ff3797f65412c6fdc9313dfc5de02704124b09f0ec420b,0.5637238773952838,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,world-zqqekxbyetptnhdx,fdeee9f57e76adaac5bd799761391f133ba945c1c0609a36a80a0265af935bcb,https://channelnewsasia.com/sport/shanti-pereira-asian-games-200m-6412571,Defending champion Shanti Pereira advances to Asian Games 200m finals,world,qwen3-5-9b-q4-k-m,1,0.9237106442451477,0.9237106442451477,0.0,False,0.2849162011173184,0.16666666666666666,0.17647058823529413,0,False,False,high,171,171,51,,5d3d35ef2e3c8f60d0bba8122d3d8bf7312f0329092f27da9c336c4d561c5e78,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:06:47Z,490,0.0,0.0,0.0,18a4bdf21283e1b4e4b5f41709f7d356fb9e745522e28dc9679e20b9836dc154,0.37237494464136195,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,world-37afw86m026975w2,19d4fe20d4008c939782c20b51a9e1ea534f6acb82fa78fd68680547f28e1c4b,https://bbc.co.uk/sport/football/articles/c962jjl18g3ro?at_campaign=rss&at_medium=RSS,Republic of Ireland news conference delayed before controversial Israel game,world,qwen3-5-9b-q4-k-m,1,0.9348087310791016,0.9348087310791016,0.0,False,0.20253164556962025,0.06493506493506493,0.0625,0,False,False,high,396,396,80,,5e38a235f4fa27fc6d75fcca251a3263a404b8b1582d24fa3b66385758b58100,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:14:51Z,894,0.002531645569620253,0.007594936708860759,0.0,e53e7c0f2f6175a0207ed23ed721173eb1012b66aba8050f31be0687a5e677f5,0.3274007698303633,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,world-q4c64f15zste8vp2,b918623c25fe74e46ec240724bd08e8b24172dcf188673d3fdb0ae8b008b4143,https://bbc.co.uk/news/articles/c6p3kk78l4l1o?at_campaign=rss&at_medium=RSS,At least two dead after explosion destroys building close to Acropolis in Athens,world,qwen3-5-9b-q4-k-m,1,0.7611514925956726,0.7611514925956726,0.0,False,0.2323943661971831,0.15873015873015872,0.16666666666666666,0,False,False,medium,286,286,66,,32e70177900ae41bbd7ab88ffe0bac4a00403896fc4f9194d3576f7f5015c3a8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:19:35Z,594,0.0,0.0,0.0,a6a4a9b70541bb8daf183fb51044a2045546233e1de799100e103687697bb87e,0.2699448342993477,0.4
2026-09-24,2026-09-26,2026-09-26-36238966556,world-84vmcwgj02e80wkg,4137467212009c8072707e294d98389ed8a08eb4405b1d404269f1558d30fbb0,http://africanews.com/2026/09/26/madagascars-gen-z-betrayed-after-ushering-in-military-govt,Madagascar's Gen Z 'betrayed' after ushering in military govt,world,qwen3-5-9b-q4-k-m,1,0.8925432562828064,0.8925432562828064,0.0,False,0.10030395136778116,0.015873015873015872,0.06060606060606061,0,False,False,high,658,658,66,,0437b4d21fdd8cb3891556d685cdbeca233d1ee0b4e4d2f11b7447ca45b6d96d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:31:16Z,2123,0.004559270516717325,0.001519756838905775,0.0,f18dada9e0d971ccee8a1c3211d37978cb52086abcda588bb82ff04720ce2b43,0.14242567252216534,0.45
