version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36248741676,ai-zsy3ah2kfekd6ytz,fe7c3544537ba6d37b5fbf483bc1f9cb7ec3a380721dbee908aa63e6aebe8747,https://bleepingcomputer.com/news/security/github-actions-re-enabled-with-mini-shai-hulud-payload-still-active,GitHub Actions re-enabled with Mini Shai-Hulud payload still active,ai,qwen3-5-9b-q4-k-m,1,0.950166642665863,0.950166642665863,0.0,False,0.1234866828087167,0.125,0.09803921568627451,0,False,False,high,403,403,51,,f5499827952785fa5419630187fdb5d7cbe9489469faba6ece39afa11cec16ac,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:48:11Z,1129,0.002421307506053269,0.007263922518159807,0.0,2305859a3edbafd6c9966fe051b7d1fbc8606761820c117f9ccdf68a47dcd6f5,0.2773829191181658,0.5
2026-09-24,2026-09-26,2026-09-26-36248741676,energy-32d48t6k68qbvy04,189a4468d3322ebdf80431f089191928d0f6785281d1bb1a35469a7c92b4a679,https://cleantechnica.com/2026/09/26/tesla-full-self-driving-unsupervised-soon-and-further-conversations-with-ara-the-grok-ai-bot,Tesla Full Self Driving Unsupervised Soon? And Further Conversations with Ara (the Grok AI Bot),energy,qwen3-5-9b-q4-k-m,1,0.20798814296722412,0.20798814296722412,0.0,False,0.05961070559610705,0.0,0.030612244897959183,0,False,False,low,1617,1617,98,,4b835581fa971911d6571a24d85c2c2c45f4e5915d6f2471b3953e17299c4c68,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:59:26Z,5403,0.0,0.01338199513381995,0.0,3bff278152f15a2d3fd10b33305ca385c9879c4abfb871f7c99143bfca86913b,0.21966481639195734,0.3
2026-09-24,2026-09-26,2026-09-26-36248741676,energy-qwat36g919y1gaqe,bf15a19a090a7c182aee4f16774ba8e523fa79ae91ad71bd5b6cd59381c5484a,https://insideclimatenews.org/news/26092026/pfas-contaminated-drinking-water-in-pennsylvania-rural-communities,The Specter of 'Forever Chemicals' Looms Over Pennsylvania's Rural Communities,energy,qwen3-5-9b-q4-k-m,1,0.3380095064640045,0.3380095064640045,0.0,False,0.04041974349008939,0.009900990099009901,0.038461538461538464,0,False,False,low,2507,2507,104,,ef4edbde9c34553c122b05a2fe408ccbb6a7ec41f950e2550b08454a28c47f12,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T17:09:57Z,14651,0.001554605518849592,0.006995724834823164,0.0,07beee6a35c9f7afd840309d143b2a88d37019ad738665b2196b8c8aa87620c6,0.38960887748415474,0.3
2026-09-24,2026-09-26,2026-09-26-36248741676,business-economy-p4d5z46npzb84ey3,b11a5f90d5b7d6823bc3b9b5475d099337c16978154ed8d7cb8f2d5ee471dc25,https://channelnewsasia.com/business/us-jury-says-apple-owes-record-57-billion-in-haptic-technology-patent-case-6412791,US jury says Apple owes record $5.7 billion in haptic technology patent case,business-economy,qwen3-5-9b-q4-k-m,1,0.95140141248703,0.95140141248703,0.0,False,0.3352941176470588,0.25925925925925924,0.14035087719298245,0,False,False,high,178,178,57,,4ca1cd7d52c37a142728b3ae8d8c507c62093e7fc28ae2fb4ad59f7d01e493a4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:55:49Z,473,0.0,0.0058823529411764705,0.0,918a79f1ff950ccbb9fad83b1bea653728d3241c050ecbc46aeb753403e6e505,0.34148748432174525,0.5
2026-09-24,2026-09-26,2026-09-26-36248741676,business-economy-xdh26wv5wbgzsy7m,eb62237365e2e1fcf8f41505d3a74481fe9ba8a2986b8cc9b9009102fc0184e8,https://theguardian.com/food/2026/sep/26/philippine-export-ban-casts-shadow-over-uks-love-of-ube,Purple reins: Philippine export ban casts shadow over UK's love of ube,business-economy,qwen3-5-9b-q4-k-m,1,0.9383770823478699,0.9383770823478699,0.0,False,0.12323491655969192,0.10752688172043011,0.07291666666666667,0,False,False,high,765,765,96,,fe5abc0cb407773ed6a8bb9b5d4df40c2d8a515ef085a138a0feba5a7b9fdea0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:06:44Z,2548,0.0012836970474967907,0.0038510911424903724,0.0,aa2281bd64619684ca137882b08675d9ee72109eb181ee3510b2bc14f30eb422,0.24115120197886697,0.3
2026-09-24,2026-09-26,2026-09-26-36248741676,world-0eh1epp83h4560a2,03a2175ac81c485301420d9a80075a0c419273691f8c7b267d193be85493959d,https://thehindu.com/news/international/us-china-to-set-up-communication-channel-for-ai-incidents/article71511753.ece,"China, U.S. agree to $30 billion tariff cut, AI dialogue during Xi visit: Beijing",world,qwen3-5-9b-q4-k-m,1,0.9184662699699402,0.9184662699699402,0.0,False,0.14652956298200515,0.05555555555555555,0.07017543859649122,0,False,False,high,385,385,57,,abc259188a4eaf87b0f34dfd37bf69aa18e1fb8448d231ac1acf0d3eae2fb36b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:02:14Z,849,0.0,0.0,0.0,fa894a5d7d80cc0357f727740cfd120ec3b2d52bdee7f6613b33b4609f86718d,0.364920851562661,0.5
2026-09-24,2026-09-26,2026-09-26-36248741676,world-8g8epcr2dnxsmznd,4410eb33026d7b9a7eadfb3d1049fb8450b86e42f1247c2f438d7c3b3fc6031a,https://channelnewsasia.com/asia/indonesia-ferry-sinking-deaths-missing-6412801,Death toll from Indonesia ferry sinking jumps to 64,world,qwen3-5-9b-q4-k-m,1,0.1376994401216507,0.1376994401216507,0.0,False,0.25210084033613445,0.10526315789473684,0.1,1,False,False,low,238,238,60,,5b759f2a9713e80bff15d20f2ba99598f681c356b2d12af449e3fa074b34a077,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:08:07Z,582,0.0,0.008403361344537815,0.0,07b1faa9c010b48e5fa7ebfe7651d570d6997f07a86a142c52244144037b01f1,0.36461974021743176,0.75
2026-09-24,2026-09-26,2026-09-26-36248741676,world-zpja2zbj8eatn30m,fda4a17d724395aa8c144429e575248c108b48782c713140cf512dd935ba408c,https://theguardian.com/us-news/2026/sep/26/noreaster-north-east-us,Power outages and flooded roads as major storm bears down on US north-east,world,qwen3-5-9b-q4-k-m,1,0.9669817090034485,0.9669817090034485,0.0,False,0.09359605911330049,0.0,0.05263157894736842,0,True,False,medium,594,594,57,,72fc7c51a1e633d1f14139e9017475b4d28927c2da634614626e19aaf043aeb4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:16:14Z,1606,0.0049261083743842365,0.0180623973727422,0.0,9d3bad924d44514c4050209c7fbfb5fea00b0bfc4dc52e9ae19715fea99588d3,0.3566681070177637,0.3
2026-09-24,2026-09-26,2026-09-26-36248741676,world-hpw7prtpeg8nfwgt,8db87b6356741157f21a5b8c82dd4ea4f06f46843f42f9f1483de7245075304d,https://aa.com.tr/en/world/uk-labour-members-push-to-cancel-palantir-health-data-contract/4070180,UK Labour members push to cancel Palantir health data contract,world,qwen3-5-9b-q4-k-m,1,0.9699115753173828,0.9699115753173828,0.0,False,0.17675544794188863,0.38571428571428573,0.1232876712328767,0,False,False,high,412,412,73,,81fc0fd4f8eb43b3cc22170fa8511020b8a9755e0c0b8f9669e8926582af70df,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:21:59Z,918,0.002421307506053269,0.002421307506053269,0.0,6b569f76c996e355d4ffd792312518a432affb6b718dbfb43b1a854061d6adf1,0.2496664591402121,0.65
2026-09-24,2026-09-26,2026-09-26-36248741676,world-f52re4a5qad2c2g0,7945871145ba9a260a0067ef6016f6194e751641b637564a9820085c991dba2b,https://dw.com/en/south-korea-s-gender-pay-gap-grows-as-women-get-older/a-79431285?maca=en-rss-en-world-4025-rdf,South Korea's gender pay gap grows as women get older,world,qwen3-5-9b-q4-k-m,1,0.8783385157585144,0.8783385157585144,0.0,False,0.10154525386313466,0.0449438202247191,0.05434782608695652,0,True,False,medium,905,905,92,,231521c8e4ee584b8d11816fbc31c299f0f0ea674cb1bb72fdec32073cea7891,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:20:45Z,6044,0.005518763796909493,0.004415011037527594,0.0,f09db2e4f22e78bc85ec0ed76d65fa4a21acc6c3cb2456e4b7d4edc762393c34,0.38109250518710114,0.4
