version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36238966556,ai-fxrvc6vajwgcx2v7,7f71b61b6a9720ce8b6776b2d632d2961f5455eb6d9ebe557a2c2cc8928b7922,https://theguardian.com/technology/2026/sep/26/oxford-university-bodleian-library-open-ai-chat-gpt,Oxford lets OpenAI train its AI models on Bodleian Library,ai,qwen3-5-9b-q4-k-m,1,0.9641972780227661,0.9641972780227661,0.0,False,0.13396481732070364,0.03125,0.050505050505050504,0,False,False,high,730,730,99,,fd91de38a89b0bca7e1f0f4aea0311f709ca453e4c95ffc1457228739bca1b23,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:36:38Z,2354,0.0013531799729364006,0.005412719891745603,0.0,20060de0d79609a5a98b591703f6e834e2be6bf1ee80db4e530f9f519d145128,0.23926620959226302,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,ai-1cqx2yth9zm99phc,0b2fd17b514fe894da2cec8fd0c84db12c6a8c3bcd46083728330c6ce4a6e6c3,https://fastcompany.com/91598696/apple-ios-27-new-productivity-features-apple-siri-ai-calendar-email-notes?partner=rss,"Apple iOS 27: 4 must-try new productivity features, from a Siri AI calendar shortcut to Notes app perks",ai,qwen3-5-9b-q4-k-m,1,0.9647650718688965,0.9647650718688965,0.0,False,0.11555555555555555,0.02040816326530612,0.07692307692307693,0,False,False,high,441,441,52,,8e8ebc7626fac0dcd090b4b68a1f6b7b30c88ed7d16b779e64b8ba9ee7733c1b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:42:52Z,914,0.0,0.0022222222222222222,0.0,b01e697c774cd3809dcdb63583820bf6e019fc5e5e96797ae19e0c425ca90059,0.2946237846035191,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,ai-engs9g233mymnhvf,756194c0431d3d4ac76f2808ba30c3264df5eec4268027a32d4230a42a272877,https://theguardian.com/world/2026/sep/26/ai-datacentre-hyperscale-india-andhra-pradesh-village-google-confiscated-land,"Broken promises, confiscated land: the hyperscale AI datacentre being built in a tiny Indian village",ai,qwen3-5-9b-q4-k-m,1,0.07265318930149078,0.07265318930149078,0.0,False,0.07100977198697069,0.02830188679245283,0.03669724770642202,0,False,False,low,1522,1522,109,,12fa3c22442fa6acdf251edaa300ce55a66b5b82e9932d6a361949388c9319a1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:51:54Z,5712,0.003908794788273616,0.008469055374592834,0.0,4ea2bc74d99eaadb2a09ca78ce98207aa7000fc89ad94be45bc684bfc310a3ca,0.1773574318337308,0.5
2026-09-24,2026-09-26,2026-09-26-36238966556,ai-87t27vj62gbpmcky,41f423ee4614176a327ee0d0ae4755c67b85904e35cbf54194c7126747acebe7,https://wired.com/story/meta-muse-is-adults-only-why-does-it-look-like-a-cute-kids-toy,Meta's Muse Is Adults-Only. Why Does It Look Like a Kids' Toy?,ai,qwen3-5-9b-q4-k-m,1,0.9448778033256531,0.9448778033256531,0.0,False,0.10718358038768529,0.0,0.031914893617021274,0,False,False,high,849,849,94,,4e2eb6d6c98323a4b664c9d558de60d6e90e5f49642a9c12b8e8006547a2da41,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:22:00Z,2864,0.0011402508551881414,0.009122006841505131,0.0,610755796b547c2dcc66c7ed60717d799aa2e501074d149eb021fd52d14cf28f,0.4227966624738048,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,energy-x92d4s6wjdqejsg5,ea44d264dc936ee9660507937aa29a8b6b86895f984c7ab09cef76ead8729596,https://insideclimatenews.org/news/26092026/colorado-neighborhood-shows-geothermal-potential-future,New Colorado Neighborhood Could Offer Glimpse into the Future of Home Energy Use,energy,qwen3-5-9b-q4-k-m,1,0.9563453197479248,0.9563453197479248,0.0,False,0.08501118568232663,0.13513513513513514,0.08771929824561403,0,False,False,high,1319,1319,114,,720690ca56d1f12fbbe7095b6024bca6f34b782d1282727bf15965c0a85913dc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:59:25Z,6327,0.002982848620432513,0.005219985085756898,0.0,8cef139261fd597cb241be13bba8cf0a915640c2dc03f6f71eafb846327cb2ae,0.3787310457197143,0.5
2026-09-24,2026-09-26,2026-09-26-36238966556,energy-s06c6y6x4szdxz0k,c80cc378dd267edefc13b7f558eca4b4788ea415a71c387592d8df492b4e95b1,https://pv-magazine.com/2026/09/26/chinese-province-moves-grid-side-batteries-into-spot-market,Chinese province moves grid-side batteries into spot market,energy,qwen3-5-9b-q4-k-m,1,0.9304311275482178,0.9304311275482178,0.0,False,0.1901639344262295,0.2545454545454545,0.22413793103448276,0,True,False,medium,299,299,58,,2aab03ea286070f1f1cdc3230c1be10ddcfe46d3412f0db86e67b7c9a37cc2a4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:42:32Z,625,0.003278688524590164,0.013114754098360656,0.0,102d90056672f207a7db746d8720afa16f1f6c47f20ac61e5af219d8a02ca8bd,0.24518535386722373,0.65
2026-09-24,2026-09-26,2026-09-26-36238966556,energy-8bhzj6a8mnnwree9,42e3f91948a56bcc39c9c0a82ca876a2c814202ca86823297110f1a7947f6689,https://insideclimatenews.org/news/26092026/everglades-restoration-reservoir-too-small,"'Crown Jewel' of Everglades Restoration Is Too Small, Report Says",energy,qwen3-5-9b-q4-k-m,1,0.8642124533653259,0.8642124533653259,0.0,False,0.06447761194029851,0.14285714285714285,0.05555555555555555,0,True,False,medium,1651,1651,108,,3edff66974cfe71c2fb3ca370e979f1f540668b826beb807986e319050295df8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:08:26Z,8137,0.0011940298507462687,0.005373134328358209,0.0,25d1fd301ec8eedbf9fa4f1fc1c872cffa11700b221f88e81b9ed6dcc82ede2e,0.21805166812086715,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,energy-rb0kpx7tfxq5gk65,c2c13b74fa7f6e584cc5c1ee9ec245cb1d8a75490dab236863a7d8dcf8a22b3e,https://pv-magazine.com/2026/09/26/pv-system-costs-increase-7-percent-brazil-h1,PV system costs increase by 7% in Brazil in H1,energy,qwen3-5-9b-q4-k-m,1,0.8352012634277344,0.8352012634277344,0.0,False,0.0946843853820598,0.12962962962962962,0.12280701754385964,0,False,False,high,580,580,57,,69626929d6b1692bef59e86d20686bcdc314016b92eaf1930fb00969d561ec74,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:54:57Z,1473,0.0016611295681063123,0.0049833887043189366,0.0,d332c302095d85bf7bd1b0cc7dcfea175fc043cc5ca353061d1d5f66eff25226,0.39060279177886503,0.5
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-363jj6chcmszkvdd,19872919916533f9edad20ca96188f95a7cc028c5b9878f262f56070884b120f,https://businesstoday.in/jobs/story/oracle-among-22-firms-facing-2-year-ban-from-iit-campus-placements-over-revoked-offers-report-558027-2026-09-26,Oracle among 22 firms facing 2-year ban from IIT campus placements over revoked offers: Report,business-economy,qwen3-5-9b-q4-k-m,1,0.8142150640487671,0.8142150640487671,0.0,False,0.6037735849056604,0.13114754098360656,0.109375,0,True,False,medium,105,105,64,,8d58485a8c6782b32f3cbd1d07640364d0ce8225582693d40ad0f50099b93759,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:40:21Z,376,0.009433962264150943,0.0,0.0,30f0db2ec0991ba8d4c39252f7aa42cffda39d438058a6b6a46a2f2f6a1bf144,0.28204350604965944,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-n431s0dvnh2et7qe,a9061c81bbac44ed1eee0f869f9bfb57179f5015772cfc3ed178d74aa91e80c0,https://theguardian.com/commentisfree/2026/sep/26/amazon-ring-local-whatsapp-group-digital-message-board,Amazon's Ring wants to replace local WhatsApp groups. It's a recipe for curtain-twitching disaster | Imogen West-Knights,business-economy,qwen3-5-9b-q4-k-m,1,0.1966601014137268,0.1966601014137268,0.0,False,0.10648148148148148,0.026785714285714284,0.043478260869565216,0,False,False,low,1064,1064,115,,7953a65b97bffb0e62e2e473278b53e641b4c3ec0cb28de067009e81f2e1eeba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:28:09Z,5047,0.0,0.004629629629629629,0.0,fb6e9bf24756351f919f890f6691a670db28474fd9483e9efe8d930d505ef134,0.21946013018317695,0.3
