version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36227868672,ai-h04x7bd2bk7j5ca4,8809d3ada25ccf22b1441fdc1af5f4e16ac788f0c8dfb4ec7d70108f48b119ba,https://bbc.co.uk/news/articles/cw62jje658dlo?at_campaign=rss&at_medium=RSS,OpenAI bots meddled with multiple US government agency sites,ai,qwen3-5-9b-q4-k-m,1,0.9542011022567749,0.9542011022567749,0.0,False,0.103954802259887,0.11235955056179775,0.08695652173913043,0,False,False,high,886,886,92,,b02af405267e3437f3ad50e068f853d85e4c97c14be7af0b7499843f837993f8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:44:23Z,1876,0.0,0.005649717514124294,0.0,6a79306b9cf6668b6f25fe945cd5f57253414ebd6d9db05fac17d18d765e0930,0.18979971867713336,0.65
2026-09-24,2026-09-26,2026-09-26-36227868672,ai-fz374xmbvh1zg0kv,7fc672768bdc43f8027b34712c0b4d289b0e4f203ae79223bce3491446bf76cb,https://techcrunch.com/2026/09/25/unsecured-openai-agents-posted-53-user-images-on-the-internet-without-the-labs-knowledge,Unsecured OpenAI agents posted 53 user images on the internet without the lab's knowledge,ai,qwen3-5-9b-q4-k-m,1,0.9450812339782715,0.9450812339782715,0.0,False,0.15859030837004406,0.057971014492753624,0.06944444444444445,1,False,False,low,446,446,72,,a3c8f57ed983635b1a963aae75c5d60b4abed4b4dd2ac43717422acd7be338de,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T07:59:08Z,808,0.0022026431718061676,0.011013215859030838,0.0,29b3ec337f23876b2b5661cfc6af6dcc10e0fc4c7f1f54e2387ee6bdc8a67e70,0.28477339018506675,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,business-economy-sb8ex60519pttcpm,cad0ee98050a6dad32d4d9be746aeada404e8ff3d5a6f42176910c9a090df2cc,https://channelnewsasia.com/business/shinyhunters-hackers-expanded-attacks-oracles-peoplesoft-google-says-6412246,"ShinyHunters hackers expanded attacks on Oracle's PeopleSoft, Google says",business-economy,qwen3-5-9b-q4-k-m,1,0.8599240183830261,0.8599240183830261,0.0,False,0.23228346456692914,0.23214285714285715,0.1864406779661017,0,True,False,medium,255,255,59,,a835852b109fb310555ef7d22b0b1479e4828bc82694ec99e02493a836ffc4ef,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:04:13Z,458,0.003937007874015748,0.007874015748031496,0.0,b35a137aed9010b8d37bede4571e24d8f8592f4a98d07e24bef6d8cc1256d26a,0.43222464812261996,0.5
2026-09-24,2026-09-26,2026-09-26-36227868672,business-economy-g7dh4rkr7cfqwvwf,81db1262783b1f7e6f8fd331d9b23bbe47552888c8311f038b883138dee3ed3e,https://theguardian.com/business/2026/sep/26/british-airways-cabin-crew-legal-battle-employment,'I felt shame': former BA worker locked in legal battle after losing job of 30 years,business-economy,qwen3-5-9b-q4-k-m,1,0.8957565426826477,0.8957565426826477,0.0,False,0.09544787077826726,0.03225806451612903,0.06153846153846154,0,False,False,high,682,682,65,,761ec9c1b1b1d8ef4c2f2551c24224aa383fbc8c6a2c6d013711b979280a9834,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:11:19Z,1287,0.00881057268722467,0.011747430249632892,0.0,04295a4156a84f1a11b3c38829f6449e496694ea604fa70f34ae18362e83f427,0.25642871093786135,0.35
2026-09-24,2026-09-26,2026-09-26-36227868672,world-cx72zs133va12yge,674e2fe4231ed4117a0e96e14ac23176c5f685209beb5d6816de02145770a13a,https://newsus.cgtn.com/news/2026-09-26/Former-state-senator-praises-Oregon-China-friendship-1QK0l1wUVUI/p.html,Former state senator praises Oregon-China friendship,world,qwen3-5-9b-q4-k-m,1,0.19000373780727386,0.19000373780727386,0.0,False,0.6274509803921569,0.5081967213114754,0.265625,0,False,False,low,101,101,64,,b2b8c117c553f55e82a672859a0561c20f8e2c2137a988f0b5948304e8ed539f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:14:07Z,231,0.0,0.0,0.0,95bb99ec0563d06832c41cd3a4c030ea2a7f59fd1d388eeccd6173cf0a5184d0,0.13848984120084812,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,world-c0zz0nxgszzxy696,603ff057b0cfffdf19269e8de9d2ff25e63599c47b4b8d8d6fb141f9b545f725,https://abc.net.au/news/2026-09-26/openai-review-rogue-agents-australia-medicare-hack/107199074,Australia not alone as OpenAI agents hacked other websites,world,qwen3-5-9b-q4-k-m,1,0.9559701085090637,0.9559701085090637,0.0,False,0.07196652719665272,0.0963855421686747,0.08139534883720931,0,False,False,high,1195,1195,86,,e55ac174fb5052366487a4f040befe9f332694ee5f17cd7cb470c88b7ffb0693,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:49:43Z,4120,0.0,0.009205020920502092,0.0,a2b0f1effdabcf8aec2cbf52147e83cd7fe31925e1374be4042d43577d6231d3,0.23831850355599382,0.5
2026-09-24,2026-09-26,2026-09-26-36227868672,world-b42e8vgrek9ha3sm,5904e46e1874d3150f343fa243b8371bb12d37adf4fca864b47baf59d24b2752,https://euronews.com/2026/09/26/the-secret-behind-the-sagrada-familias-final-towers-stone-steel-and-21st-century-glue,"The secret behind the Sagrada Familia's final towers: Stone, steel and 21st-century glue",world,qwen3-5-9b-q4-k-m,1,0.9434971809387207,0.9434971809387207,0.0,False,0.06591865357643759,0.23076923076923078,0.09574468085106383,0,False,False,high,1417,1417,94,,829490f22ee4d266f90afab9e40a1c67444ee697ea38d126b4a0c1c980224eb0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:59:50Z,4288,0.0021037868162692847,0.005610098176718092,0.0,1407719b0b3d432539f01680c4db0aa1da15c184a01d9106cec52ddded2a5776,0.1934351001103797,0.65
2026-09-24,2026-09-26,2026-09-26-36227868672,world-1f0ef0c285vzmpwy,0bc0e781824177fa5b9e676cc7f60fccdbdfbc57828f7c37dd8e1da0b1935094,https://bbc.co.uk/news/articles/ck1wxx8n2x3zo?at_campaign=rss&at_medium=RSS,Bangkok roads submerged as flood disaster declared,world,qwen3-5-9b-q4-k-m,1,0.9514223337173462,0.9514223337173462,0.0,False,0.19732441471571907,0.21428571428571427,0.1016949152542373,0,False,False,high,300,300,59,,10c43ae0ffd1a2d7e9550b2d53e03fc50b910d105a7c34416f91861243468e8a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:17:02Z,515,0.0,0.010033444816053512,0.0,0c3c3a0831f90cbed41fb1052046634373652b53c9d8b0e0d9b43cc453a9df58,0.12080265048600905,0.4
2026-09-24,2026-09-26,2026-09-26-36227868672,world-n74z2ctjxssa9bwm,a9c9f13352ee72a4af946efea6389226f9c6e2127b480290b31ea46ec9450678,http://africanews.com/2026/09/26/torrential-rains-flood-towns-in-western-libya-pm-orders-rescue,"Torrential rains flood towns in western Libya, PM orders rescue",world,qwen3-5-9b-q4-k-m,1,0.9397878050804138,0.9397878050804138,0.0,False,0.305,0.39655172413793105,0.29508196721311475,0,False,False,high,200,200,61,,f3c25ce402120e6c190fea7d215fc162b8922a3d746f623d25e1ce05290ee49d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:20:32Z,407,0.005,0.0,0.0,e2304edb7c7e8a7b19221781dd884618e51734587dbb7536b3827e7aae3a663d,0.2159657342414944,0.35
2026-09-24,2026-09-26,2026-09-26-36227868672,world-v24c3535250avdxq,d888c194651140adb7b764398509121a232f6ff09257a99b15032d6d0d92d077,https://english.elpais.com/culture/2026-09-26/in-washington-dc-a-spanish-language-theater-offers-a-refuge-from-ice.html,"In Washington DC, a Spanish-language theater offers a refuge from ICE",world,qwen3-5-9b-q4-k-m,1,0.42870602011680603,0.42870602011680603,0.0,False,0.06526631657914479,0.11904761904761904,0.06896551724137931,0,False,False,low,1301,1301,87,,93597a55be97e243f9bb10a34e15db6b9e1158a2cf4370d4c4efebbe0ce44069,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:05:35Z,4697,0.0,0.0015003750937734434,0.0,237a9ba3c551728a563d811dd8165c481c72e84e84c608c340813578ef569896,0.20386474074173208,0.5
