version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36248741676,ai-5art8hnkpcecdeg4,2ab1a446b3b31cc6ba0435d7f5f65da9b92339aae96db94f475642e5dd43e693,https://theguardian.com/us-news/2026/sep/26/potential-2028-democratic-presidential-candidates-ai,The AI debate is already shaping the 2028 election. Here's where Democratic hopefuls stand,ai,qwen3-5-9b-q4-k-m,1,0.693056583404541,0.693056583404541,0.0,False,0.11353211009174312,0.010416666666666666,0.04040404040404041,1,False,False,low,866,866,99,,e3bac20092394764a44045be46414c2a9953778378c33f9f660cbf149767b185,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:58:52Z,2789,0.0,0.008027522935779817,0.0,31e5a359da39d301ab4daf9f765b31ffa77801a3a0237a3cc02585e883f3ecbd,0.20039143832551742,0.3
2026-09-24,2026-09-26,2026-09-26-36248741676,energy-vk1ab4vnmd3gyn92,dcc2a59375a3470f5522ff02c5161ead6ebe45e2cea1c1862ad5df3526a68f9e,https://insideclimatenews.org/news/26092026/nepal-flood-climate-justice,"After a Deadly Flood, What Does Climate Justice for Nepal Look Like?",energy,qwen3-5-9b-q4-k-m,1,0.7069275975227356,0.7069275975227356,0.0,False,0.051602390005431834,0.09782608695652174,0.08421052631578947,0,False,False,medium,1804,1804,95,,829175fa41fedcb74548eb409a6ea29baf9641426600cd8a1b5d8192de0836e6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:12:55Z,7719,0.0,0.0032590983161325366,0.0,c1203dcb5e0f96bd109302b7ac6728b79bc36154676d8e5b187387a01f5bc99e,0.25747053710330825,0.2
2026-09-24,2026-09-26,2026-09-26-36248741676,business-economy-99fnm5scr9nwzzzs,4a5f5a172cc26bcffff9ecf05e670b2a2dd91a0145e5478beebda8b5f395ca4a,https://businesstoday.in/technology/artificial-intelligence/story/ai-out-of-control-us-govt-websites-hit-as-openai-bots-bypass-security-controls-558005-2026-09-26,US agencies hit as OpenAI bots bypass website security controls in global probe,business-economy,qwen3-5-9b-q4-k-m,1,0.894888699054718,0.894888699054718,0.0,False,0.48148148148148145,0.061224489795918366,0.09615384615384616,0,True,False,medium,108,108,52,,4360e87de006cf0f8fd754b57d760b33a548bee391b9c3bb4d1fa36281d69758,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:41:59Z,313,0.0,0.009259259259259259,0.0,37f36353eaf42019b9e5b0c4ff8611f3cdb1d89f185f1075273c4c51dc23ed98,0.4786878163891612,0.65
2026-09-24,2026-09-26,2026-09-26-36248741676,world-x945v69ery6c1zmn,ea485d992ec78cc0fe95f5e726e031803936b2a6cd396e2e7e4e8440daf707c4,https://news.cgtn.com/news/2026-09-26/New-scenarios-boost-China-s-consumption-1QJ4X6rDY6A/p.html,New scenarios boost China's consumption,world,qwen3-5-9b-q4-k-m,1,0.9452301859855652,0.9452301859855652,0.0,False,0.08595988538681948,0.19298245614035087,0.15,0,False,False,high,698,698,60,,b0d5c2c5f24a683dcf145e21ca12a0f9786455251e122e39e3943e21f7438a2b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:55:46Z,1860,0.0014326647564469914,0.0,0.0,51b74df3e1372137e32c3f039d28eb64a6c5851d847b1ecedf3c7295aa989aa5,0.29872061145438755,0.45
2026-09-24,2026-09-26,2026-09-26-36248741676,world-51vwh0jhk6r8dwxa,2877c8825199b086f3aa0a92d62f787e54a2fa62516979c4b753e416229b7bda,https://euronews.com/2026/09/26/trump-reportedly-rejects-iranian-plan-to-reopen-strait-of-hormuz,Trump reportedly rejects Iranian plan to reopen Strait of Hormuz,world,qwen3-5-9b-q4-k-m,1,0.9668543338775635,0.9668543338775635,0.0,False,0.109375,0.1590909090909091,0.12087912087912088,0,False,False,high,828,828,91,,723aecc43f5ffaa4c0c8d82de8a4d41e9ac0b10be335440904212edd7e5db6cb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:21:46Z,2904,0.003605769230769231,0.009615384615384616,0.0,acc47ae36f6be47cb47b2f85f5d29e23707aa2f16922fe5cc9829dffb841d2b6,0.3662436716365805,0.45
2026-09-24,2026-09-26,2026-09-26-36248741676,world-rrv924b3htzs0kk5,c6369111638ebf904e655c8805fc09147167c7ef2799b3732a485478fa9479cb,https://bbc.co.uk/news/articles/cm4gjjwvvlzro?at_campaign=rss&at_medium=RSS,Huge crowds greet Pope in Paris for open-air Mass,world,qwen3-5-9b-q4-k-m,1,0.9033430814743042,0.9033430814743042,0.0,False,0.13429752066115702,0.20967741935483872,0.09230769230769231,0,False,False,high,480,480,65,,6bc0c648c24e941e21e8b06631b706e1e53ab5fce639c475deffa652f5147b1b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:01:44Z,1258,0.0,0.004132231404958678,0.0,e750108a506037e336c52e1feb54eafb7de0fee16807e9156793e615bc08a0cf,0.22332272765331526,0.45
2026-09-24,2026-09-26,2026-09-26-36248741676,world-grpxsvbx006vcwrm,862ddced7d000db673141230f186056b66c2a42f5b9f78eeedc6def13eefcd33,http://africanews.com/2026/09/26/tenth-woman-found-dead-in-south-africas-string-of-mystery-killings,Tenth woman found dead in South Africa's string of mystery killings,world,qwen3-5-9b-q4-k-m,1,0.867486298084259,0.867486298084259,0.0,False,0.1745152354570637,0.03333333333333333,0.06349206349206349,0,False,False,high,361,361,63,,0b6c8c01bee18f5e87dfa5908bfafe01321f9f56374daa2349c0ab1944f78c8e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:09:05Z,802,0.0,0.00554016620498615,0.0,b9666a488d69ead44d04a8411de62ca8dd7fb02882f6bc5fe8c246f0d09cbb99,0.15265114467782506,0.6
2026-09-24,2026-09-26,2026-09-26-36248741676,world-a47t213mvp3pct9t,510fa10474dd8766693a7f766d066c0224f5be07a663cbe14eaa2998853353dd,https://abc.net.au/news/2026-09-26/white-house-blocks-cnn-from-air-force-one-trip/107199678,CNN barred from Trump trip after judge strikes down White House ban,world,qwen3-5-9b-q4-k-m,1,0.9720876216888428,0.9720876216888428,0.0,False,0.08879184861717612,0.15517241379310345,0.14754098360655737,0,False,False,high,691,691,61,,78a4a5a82bdb212ba84b9096c6d60a9e890c3d23a7d3e830b49ae594f7988de4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:14:29Z,1600,0.001455604075691412,0.002911208151382824,0.0,2a5033fe5560a2bfee22d91262ab302c9320ca68bbbe449cd708fd48b51e1987,0.5470702253016586,0.45
2026-09-24,2026-09-26,2026-09-26-36248741676,india-1atnp3x3nf4h65hp,0ab55b0fa3abc91316369c0567f5968c18a9d53f918e386fb47116a7af5960ff,https://timesofindia.indiatimes.com/life-style/parenting/moments/i-dont-know-what-career-is-going-to-be-the-most-successful-but-nvidia-ceo-jensen-huangs-advice-to-parents-raising-kids-in-the-ai-era/articleshow/134503210.cms,"Nvidia CEO to parents: Don't chase hottest career, just engage AI and learn",india,qwen3-5-9b-q4-k-m,1,0.9854636788368225,0.9854636788368225,0.0,False,0.09455587392550144,0.1746031746031746,0.12121212121212122,0,False,False,high,696,696,66,,aeacf78a164332015dd66daa2e08861508fe9b67c632b56c34e7e7ca8f20ea62,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:20:05Z,1591,0.0,0.017191977077363897,0.0,4be2c28616b695ff6c7b08cc788c1c7e5d1a8067b1fd342f3b172f0f97b3eaca,0.33631338186128595,0.4
2026-09-24,2026-09-26,2026-09-26-36248741676,india-7wdkzaff2xtgcc29,3f1b3fa9ef17750630490281913ff2ad9aab3a442307fd98d18675b8df67dd89,https://thehindu.com/news/national/kerala/one-dead-three-injured-as-car-plunges-into-river-near-keralams-kuttikkanam/article71513261.ece,"One dead, three injured as car plunges into river near Keralam's Kuttikkanam",india,qwen3-5-9b-q4-k-m,1,0.8136417865753174,0.8136417865753174,0.0,False,0.33507853403141363,0.22950819672131148,0.203125,0,False,False,high,190,190,64,,bd08c82bceee251d95cefed4cb748fa158c20438b1904c91c365275667ca9134,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:24:38Z,563,0.005235602094240838,0.005235602094240838,0.0,56e9ebbb0f4fa4452b5803d5c5bfbed17fe72111e341533247e9c8d8f48b36df,0.18849827361943058,0.6
