version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36248741676,ai-nztpjmdckvan9xwv,aff56951ac9ed554f79b696d03f204b1f796a2435aa5ff1d9de98e483929dc41,https://theguardian.com/australia-news/2026/sep/27/sam-altman-openai-dario-amodei-anthropic-senate-inquiry-medicare-hack-rogue-ai-agent-leak,Heads of OpenAI and Anthropic called to face Senate inquiry after rogue agent incidents,ai,qwen3-5-9b-q4-k-m,1,0.9573373198509216,0.9573373198509216,0.0,False,0.12338858195211787,0.21875,0.13432835820895522,0,False,False,high,540,540,67,,2dfa7cc493e7b4b4cb2e7434d7df697b5b2a0b57e25a09ad7707aa7241a13b54,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:59:00Z,1328,0.0,0.001841620626151013,0.0,1476b9449874584395e3910d90f59dfde79f9107de8b7c9b9832fb935fe9ca3e,0.3537990076215331,0.5
2026-09-24,2026-09-26,2026-09-26-36248741676,ai-0wdyc5fnzbqkggm5,071be615f5faef384285dba260d76f76e4e329abb6826ef031a8bb64fe60cd5f,https://bleepingcomputer.com/news/artificial-intelligence/openais-ai-agents-accidentally-uploaded-user-provided-images-to-third-party-sites,OpenAI's AI agents accidentally uploaded user-provided images to third-party sites,ai,qwen3-5-9b-q4-k-m,1,0.962329089641571,0.962329089641571,0.0,False,0.1351931330472103,0.15,0.1111111111111111,0,True,False,medium,465,465,63,,886e3837e0728836a2e721eb284f24b2d0dd2ec96abbab92ede787aa685ed460,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:44:17Z,1115,0.0,0.004291845493562232,0.0,b414b82f3b5f6c14c29e0dfe17c7de9c9b730f67608098992af7b2f74f02c5cc,0.19898937027506647,0.6
2026-09-24,2026-09-26,2026-09-26-36248741676,ai-zsy3ah2kfekd6ytz,fe7c3544537ba6d37b5fbf483bc1f9cb7ec3a380721dbee908aa63e6aebe8747,https://bleepingcomputer.com/news/security/github-actions-re-enabled-with-mini-shai-hulud-payload-still-active,GitHub Actions re-enabled with Mini Shai-Hulud payload still active,ai,qwen3-5-9b-q4-k-m,1,0.950166642665863,0.950166642665863,0.0,False,0.1234866828087167,0.125,0.09803921568627451,0,False,False,high,403,403,51,,f5499827952785fa5419630187fdb5d7cbe9489469faba6ece39afa11cec16ac,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:48:11Z,1129,0.002421307506053269,0.007263922518159807,0.0,2305859a3edbafd6c9966fe051b7d1fbc8606761820c117f9ccdf68a47dcd6f5,0.2773829191181658,0.5
2026-09-24,2026-09-26,2026-09-26-36248741676,ai-5art8hnkpcecdeg4,2ab1a446b3b31cc6ba0435d7f5f65da9b92339aae96db94f475642e5dd43e693,https://theguardian.com/us-news/2026/sep/26/potential-2028-democratic-presidential-candidates-ai,The AI debate is already shaping the 2028 election. Here's where Democratic hopefuls stand,ai,qwen3-5-9b-q4-k-m,1,0.693056583404541,0.693056583404541,0.0,False,0.11353211009174312,0.010416666666666666,0.04040404040404041,1,False,False,low,866,866,99,,e3bac20092394764a44045be46414c2a9953778378c33f9f660cbf149767b185,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:58:52Z,2789,0.0,0.008027522935779817,0.0,31e5a359da39d301ab4daf9f765b31ffa77801a3a0237a3cc02585e883f3ecbd,0.20039143832551742,0.3
2026-09-24,2026-09-26,2026-09-26-36248741676,ai-59kpfk7tgnk067gf,2a6767ccfa8566031e0fd0899d73c6cc3d73d015381b6a7884f36f475a90f804,https://techcrunch.com/2026/09/25/at-meta-connect-the-companys-smart-glasses-were-everywhere,"At Meta Connect, the company's smart glasses were everywhere",ai,qwen3-5-9b-q4-k-m,1,0.8881754279136658,0.8881754279136658,0.0,False,0.14015151515151514,0.027777777777777776,0.04504504504504504,0,False,False,high,775,775,111,,a1aed6b3ed99952ca485f7d8e3fa8c8fb0df342e39aa4dc1df1bd72f7ff695c8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:27:41Z,2381,0.0,0.006313131313131313,0.0,f68edc07f5b4479ec75aa965c72b4429f2077241d5ffdf4e5483c1be7d0841ce,0.41149460506779495,0.35
2026-09-24,2026-09-26,2026-09-26-36248741676,ai-2px46rfpzahg6ezs,15ba4361f6faa3033bf98c91df590af4a1e96946c20c3ac40350809ed071ab85,https://bbc.co.uk/iplayer/episode/m0032d9k?at_campaign=rss&at_medium=RSS,Tech Now,ai,qwen3-5-9b-q4-k-m,1,0.6780339479446411,0.6780339479446411,0.0,False,0.06227106227106227,0.0,0.058823529411764705,0,False,False,medium,568,568,34,,5c40e61958844202faaf318a5ab417e6e3b23387d1879791689b5fba4629ae65,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:50:33Z,1774,0.0,0.0,0.0,813f6fa35ac652e04f8c3ff3754de7bcbe2bdc732f82754ae915ba435f117561,0.4596628104948621,0.05
2026-09-24,2026-09-26,2026-09-26-36248741676,energy-32d48t6k68qbvy04,189a4468d3322ebdf80431f089191928d0f6785281d1bb1a35469a7c92b4a679,https://cleantechnica.com/2026/09/26/tesla-full-self-driving-unsupervised-soon-and-further-conversations-with-ara-the-grok-ai-bot,Tesla Full Self Driving Unsupervised Soon? And Further Conversations with Ara (the Grok AI Bot),energy,qwen3-5-9b-q4-k-m,1,0.20798814296722412,0.20798814296722412,0.0,False,0.05961070559610705,0.0,0.030612244897959183,0,False,False,low,1617,1617,98,,4b835581fa971911d6571a24d85c2c2c45f4e5915d6f2471b3953e17299c4c68,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:59:26Z,5403,0.0,0.01338199513381995,0.0,3bff278152f15a2d3fd10b33305ca385c9879c4abfb871f7c99143bfca86913b,0.21966481639195734,0.3
2026-09-24,2026-09-26,2026-09-26-36248741676,energy-var23m6jzj6yamty,dab021d0d2fc8de5535ef206d75529601863116b724525ad6dc6e28461d3910b,https://electrek.co/2026/09/26/renault-8-gordini-reborn-as-270-hp-electric-rally-retromobile,Renault 8 Gordini reborn as 270 hp electric rally retromobile,energy,qwen3-5-9b-q4-k-m,1,0.9538273215293884,0.9538273215293884,0.0,False,0.09060402684563758,0.0,0.05555555555555555,0,True,False,medium,592,592,54,,0312d8d8567f8423947387ac3985b73efe5da23abd7fcab4d5b693cb6d7fb9aa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:08:34Z,1414,0.0,0.0016778523489932886,0.0,8af6908fdae8e82a0b0b50d98d9cffb88ed70948400af9a11e7862028b729382,0.3201286743799082,0.3
2026-09-24,2026-09-26,2026-09-26-36248741676,energy-e9btss7cca9m6dm1,7257ace4ec62934336811d09ea3dc8bc111958b1f7704bae5327bf31f5a87da3,https://electrek.co/2026/09/26/juna-puts-more-than-100-scania-electric-semi-trucks-to-work,JUNA puts more than 100 Scania electric semi trucks to work,energy,qwen3-5-9b-q4-k-m,1,0.9706683158874512,0.9706683158874512,0.0,False,0.13625866050808313,0.125,0.1016949152542373,0,False,False,high,431,431,59,,a2cf91df24afa6e9675546734095fcb6a62d5c8583534a1b380697d3ce661512,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:00:34Z,1137,0.0,0.006928406466512702,0.0,73af58729946dd71c94fad6834967da69724ae292deedff5cced5ce7e2190c40,0.3043217838010229,0.55
2026-09-24,2026-09-26,2026-09-26-36248741676,energy-qwat36g919y1gaqe,bf15a19a090a7c182aee4f16774ba8e523fa79ae91ad71bd5b6cd59381c5484a,https://insideclimatenews.org/news/26092026/pfas-contaminated-drinking-water-in-pennsylvania-rural-communities,The Specter of 'Forever Chemicals' Looms Over Pennsylvania's Rural Communities,energy,qwen3-5-9b-q4-k-m,1,0.3380095064640045,0.3380095064640045,0.0,False,0.04041974349008939,0.009900990099009901,0.038461538461538464,0,False,False,low,2507,2507,104,,ef4edbde9c34553c122b05a2fe408ccbb6a7ec41f950e2550b08454a28c47f12,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T17:09:57Z,14651,0.001554605518849592,0.006995724834823164,0.0,07beee6a35c9f7afd840309d143b2a88d37019ad738665b2196b8c8aa87620c6,0.38960887748415474,0.3
