version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36238966556,energy-s06c6y6x4szdxz0k,c80cc378dd267edefc13b7f558eca4b4788ea415a71c387592d8df492b4e95b1,https://pv-magazine.com/2026/09/26/chinese-province-moves-grid-side-batteries-into-spot-market,Chinese province moves grid-side batteries into spot market,energy,qwen3-5-9b-q4-k-m,1,0.9304311275482178,0.9304311275482178,0.0,False,0.1901639344262295,0.2545454545454545,0.22413793103448276,0,True,False,medium,299,299,58,,2aab03ea286070f1f1cdc3230c1be10ddcfe46d3412f0db86e67b7c9a37cc2a4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:42:32Z,625,0.003278688524590164,0.013114754098360656,0.0,102d90056672f207a7db746d8720afa16f1f6c47f20ac61e5af219d8a02ca8bd,0.24518535386722373,0.65
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-n431s0dvnh2et7qe,a9061c81bbac44ed1eee0f869f9bfb57179f5015772cfc3ed178d74aa91e80c0,https://theguardian.com/commentisfree/2026/sep/26/amazon-ring-local-whatsapp-group-digital-message-board,Amazon's Ring wants to replace local WhatsApp groups. It's a recipe for curtain-twitching disaster | Imogen West-Knights,business-economy,qwen3-5-9b-q4-k-m,1,0.1966601014137268,0.1966601014137268,0.0,False,0.10648148148148148,0.026785714285714284,0.043478260869565216,0,False,False,low,1064,1064,115,,7953a65b97bffb0e62e2e473278b53e641b4c3ec0cb28de067009e81f2e1eeba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:28:09Z,5047,0.0,0.004629629629629629,0.0,fb6e9bf24756351f919f890f6691a670db28474fd9483e9efe8d930d505ef134,0.21946013018317695,0.3
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-20znyagp0cx5z56h,103f5f2a16033a5f94d1813d9022d56fb8bb1f87b2fd900cef2c0b0d3e8c838b,https://theguardian.com/us-news/ng-interactive/2026/sep/26/maine-voters-canada-trump-trade-war,'It's just getting worse': anger in Maine over Trump's trade war with close neighbor Canada,business-economy,qwen3-5-9b-q4-k-m,1,0.31347429752349854,0.31347429752349854,0.0,False,0.05010330578512397,0.010638297872340425,0.041237113402061855,0,False,False,low,1919,1919,97,,70759ace5a7a02eb4a5e2d17bec9bde80ec4fc3aa1c302f42caedb011a095369,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:43:51Z,7166,0.0010330578512396695,0.004132231404958678,0.0,3627e929546e2ef691be65035eef424bcfd08703fc48832ecc35fa05d6c48579,0.3552936365709826,0.3
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-2s3g266r0e0znbdd,16470118d80381faadad36c255a20a59f9c9f8a129fd157907bfdc2ea228c8b9,https://bbc.co.uk/news/articles/cr86xn04gxj9o?at_campaign=rss&at_medium=RSS,Scottish drivers hit as diesel passes ?2 a litre across the country,business-economy,qwen3-5-9b-q4-k-m,1,0.8233687281608582,0.8233687281608582,0.0,False,0.08658420551855375,0.06818181818181818,0.054945054945054944,0,True,False,medium,1057,1057,91,,bb8d1d0e6f3aca547242d3e2790426b3542f7d0e3a4f726b4abfbbb0fe3e179c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:58:35Z,4572,0.0009514747859181732,0.003805899143672693,0.0,21b6661527f3241d6bc9dbc1dd713633079c755f60ff2ad66f5bdbd5115d569f,0.30665254650774637,0.55
2026-09-24,2026-09-26,2026-09-26-36238966556,world-1mepbfb7wktrza0m,0d1d65bd67e4f58fa81479bd3d5517f3b84b71d29a691df7faf677bf56f52ac4,https://newsus.cgtn.com/news/2026-09-26/George-Lucas-opens-museum-celebrating-the-art-of-storytelling-1QJWP51lle0/p.html,George Lucas opens museum celebrating the art of storytelling,world,qwen3-5-9b-q4-k-m,1,0.9691812992095947,0.9691812992095947,0.0,False,0.532608695652174,0.8043478260869565,0.4489795918367347,0,False,False,high,92,92,49,,9c31c00b77b0427c955bef957958cdc492fb546062eaba4395cc6ab46718e384,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:46:25Z,267,0.0,0.0,0.0,cc506e21cec9d426a4c4030b2cfda1edb4b4b1bafe70b678cadd3a918859c4c0,0.32280544033850367,0.4
2026-09-24,2026-09-26,2026-09-26-36238966556,world-63kctgqjvvw4m091,30e6cd42f2def84a0121e5e7622df2a17c712102cd2f333e8aa71b65544b3f84,https://aa.com.tr/en/world/catania-airport-suspends-flights-as-mount-etna-sends-ash-cloud-over-sicily/4070058,Catania Airport suspends flights as Mount Etna sends ash cloud over Sicily,world,qwen3-5-9b-q4-k-m,1,0.947217583656311,0.947217583656311,0.0,False,0.352112676056338,0.375,0.17333333333333334,0,False,False,high,208,208,75,,90698bb793bd013f96335c229d550e8104c8d175e7ef267816d61818974afdbe,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:51:01Z,523,0.009389671361502348,0.0,0.0,454657e63fb636797e0e25943a669e947b859d3a48c6184590ffeb34c2dfd2f4,0.339448772155084,0.9
2026-09-24,2026-09-26,2026-09-26-36238966556,world-vbxzrd8h79epnksr,dafbfc35113a5d6acf385409ff50e877277f165c8242658c7981ae8c896791fd,https://theguardian.com/business/2026/sep/26/work-intensifying-uk-laws-stamp-out-concert-ticket-touts,"Work intensifying on UK laws to stamp out concert ticket touts, say sources",world,qwen3-5-9b-q4-k-m,1,0.9307873249053955,0.9307873249053955,0.0,False,0.13003901170351106,0.10309278350515463,0.08,0,False,False,high,765,765,100,,d360a37d1c656b823a32e778907598087ab03229c7bd8f13b719697c86aae13e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:05:12Z,2061,0.0,0.006501950585175552,0.0,8ffdda4bef1af039c982919d64e0b1beb8d5ace09177e3c5230e8c2359458617,0.2574829240763998,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,world-1awa6f0bs8k9hhmz,0ab8a33c0bca2698c69fa3886b2dee9fe5513448a2ef19ce18cf584846dcbc85,https://thehindu.com/news/international/bangladesh-us-sign-mou-on-strategic-civil-nuclear-cooperation/article71512317.ece,"Bangladesh, U.S. sign MoU on strategic civil nuclear cooperation",world,qwen3-5-9b-q4-k-m,1,0.9583548903465271,0.9583548903465271,0.0,False,0.20567375886524822,0.2,0.1206896551724138,0,False,False,high,280,280,58,,863c16e7e9a0cbd4345721fc7c2d70839e53d788aafc4be805e1b7713eb847c6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:53:59Z,558,0.010638297872340425,0.0035460992907801418,0.0,3b2addf5b77d76b77910ad157477a1bfb7c4d13c5fd950f00c743d473b31b67d,0.3265899515154664,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,world-9y2sh72hv6raj5c2,4f85989c51d9b0a9158280ec91e29c9306335245e1f9e323e7052d0ce707d235,https://news.mongabay.com/video/2026/09/a-plan-to-save-balis-lost-fireflies,A plan to save Bali's lost fireflies,world,qwen3-5-9b-q4-k-m,1,0.7875500321388245,0.7875500321388245,0.0,False,0.08907254361799816,0.0425531914893617,0.061855670103092786,0,False,False,medium,1063,1063,97,,b1024b21466baef0a9fa204b63af887cdb29ccfedb217d22f2b8ddca5932a353,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:12:04Z,4733,0.0,0.0009182736455463728,0.0,0d27aae0258937dee9de921d8a32b45a2decc49de1a03de086c735d9f3087131,0.36226349107575945,0.4
2026-09-24,2026-09-26,2026-09-26-36238966556,world-20krd742f5erdpyv,1027869c82795d86dbdb3a5e6ed5491c2ba796d215ee50cd50da91af2227f081,https://japantimes.co.jp/sports/2026/09/26/asian-games/asian-games-organizers-seats,Organizers 'not satisfied' by rows of empty seats at Asian Games,world,qwen3-5-9b-q4-k-m,1,0.7405587434768677,0.7405587434768677,0.0,False,0.1367713004484305,0.13793103448275862,0.11475409836065574,0,True,False,medium,444,444,61,,32ae40a5dcf5fe6f8c1ce6e0bd9da277d1930218fb26911eb54558f4ca8fd6df,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:00:13Z,965,0.0,0.002242152466367713,0.0,aa42622e043f265d3e10e3cc66816c4e8943dab2130c9697c9f21a05b63916fb,0.3441694521135838,0.5
