version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36227868672,ai-h04x7bd2bk7j5ca4,8809d3ada25ccf22b1441fdc1af5f4e16ac788f0c8dfb4ec7d70108f48b119ba,https://bbc.co.uk/news/articles/cw62jje658dlo?at_campaign=rss&at_medium=RSS,OpenAI bots meddled with multiple US government agency sites,ai,qwen3-5-9b-q4-k-m,1,0.9542011022567749,0.9542011022567749,0.0,False,0.103954802259887,0.11235955056179775,0.08695652173913043,0,False,False,high,886,886,92,,b02af405267e3437f3ad50e068f853d85e4c97c14be7af0b7499843f837993f8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:44:23Z,1876,0.0,0.005649717514124294,0.0,6a79306b9cf6668b6f25fe945cd5f57253414ebd6d9db05fac17d18d765e0930,0.18979971867713336,0.65
2026-09-24,2026-09-26,2026-09-26-36227868672,ai-d19dnpxg01bv46ts,6852dadbb00057b21b59e1ecf38a3290c7f7c48fc613c7eb6a63178b4ec380c2,https://theguardian.com/technology/2026/sep/25/openai-agents-leaked-53-images-chatgpt,OpenAI says agents leaked 53 images from ChatGPT users in latest example of rogue activity,ai,qwen3-5-9b-q4-k-m,1,0.9366868734359741,0.9366868734359741,0.0,False,0.10180275715800637,0.13978494623655913,0.07291666666666667,0,False,False,high,935,935,96,,5135f4a6554463e575c5dd7eac23d737ea67d72deaba5b6dcdd66e21fa7a0840,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:21:55Z,4670,0.0010604453870625664,0.0042417815482502655,0.0,d2383c7578b8ddfc8cf896e0016f3102996604214fb863b83ff9245e06008cd9,0.20838015922689046,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,ai-fz374xmbvh1zg0kv,7fc672768bdc43f8027b34712c0b4d289b0e4f203ae79223bce3491446bf76cb,https://techcrunch.com/2026/09/25/unsecured-openai-agents-posted-53-user-images-on-the-internet-without-the-labs-knowledge,Unsecured OpenAI agents posted 53 user images on the internet without the lab's knowledge,ai,qwen3-5-9b-q4-k-m,1,0.9450812339782715,0.9450812339782715,0.0,False,0.15859030837004406,0.057971014492753624,0.06944444444444445,1,False,False,low,446,446,72,,a3c8f57ed983635b1a963aae75c5d60b4abed4b4dd2ac43717422acd7be338de,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T07:59:08Z,808,0.0022026431718061676,0.011013215859030838,0.0,29b3ec337f23876b2b5661cfc6af6dcc10e0fc4c7f1f54e2387ee6bdc8a67e70,0.28477339018506675,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,ai-wqph46vbbjg5vmyy,e5ed121b6b5ca05dd3deb1f0926d4ff53a0a6975fcac30f39df6cc31607852e1,https://straitstimes.com/business/companies-markets/vitol-told-deutsche-bank-ag-that-radiant-world-contracts-with-cfos-signature-were-fake,Vitol told Deutsche Bank AG that Radiant World contracts with CFO's signature were fake,ai,qwen3-5-9b-q4-k-m,1,0.908864438533783,0.908864438533783,0.0,False,0.0916030534351145,0.13333333333333333,0.125,0,True,False,medium,513,513,48,,865bce4fca583e2d3d4aeecdfa35bca4b53a045f01852dc13c2b466df6dbdf9b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:02:38Z,1256,0.007633587786259542,0.0,0.0,b057c6b872e7773d5d8fe4ae2a625f9ba895f43498dd4ba6a0fc585795ce3b84,0.29390030413771867,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,ai-r16jbqrngc1xhkd5,c04d25df158303d8cda5199ff3dfd1a3c8a070b5998998ca6b99f6a3d0bf0aaf,https://techcrunch.com/2026/09/25/anthropics-founders-seek-voting-control-ahead-of-ipo,Anthropic's founders seek voting control ahead of IPO,ai,qwen3-5-9b-q4-k-m,1,0.9400066137313843,0.9400066137313843,0.0,False,0.25316455696202533,0.10526315789473684,0.1,0,False,False,high,231,231,60,,40f6a93675028c375e6297ca1705c0a730cfa7b63a0e954ac98897c0647146e7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:03:23Z,559,0.008438818565400843,0.029535864978902954,0.0,38775c7903cec096b12141ec8744036d32ce342b3fbba184e0807c2fdcbd66c9,0.4272666603575085,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,energy-333s7s31tgg68j23,18c793e461d4206448431e8dd9529a0340a724554c62387104c3cd635aa30111,https://oilprice.com/Energy/Energy-General/Nigeria-Joins-IEA-As-Crude-Output-Hits-Six-Year-High.html,Nigeria Joins IEA As Crude Output Hits Six-Year High,energy,qwen3-5-9b-q4-k-m,1,0.9055704474449158,0.9055704474449158,0.0,False,0.10497835497835498,0.19148936170212766,0.12371134020618557,0,False,False,high,907,907,97,,721083d6262f3c8d37eded7fbc0860899aa9f6878d1b567d448de6db3f8e28b8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:48:19Z,5458,0.0021645021645021645,0.006493506493506494,0.0,918363d6a13a45301593e7d34f8d6305912e6c7c19cb637d7247c0503af489f5,0.41765932553227153,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,energy-br7p5p9knds108bn,5e0f62d933ab72102175a3008e9f4ee8ea783dcfe03c766e4933c912e849a444,https://electrek.co/2026/09/25/tesla-patent-new-roadster-hidden-active-rear-wing-700-kg-downforce,Tesla patent shows new Roadster with a hidden 700 kg-downforce rear wing,energy,qwen3-5-9b-q4-k-m,1,0.9648743271827698,0.9648743271827698,0.0,False,0.11569416498993963,0.17857142857142858,0.09565217391304348,0,False,False,high,970,970,115,,825fd585a86e06b49df32e0e208896f6c2b0aa9d406ebdf861e3ecf3c0e24aee,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:31:47Z,6010,0.001006036217303823,0.002012072434607646,0.0,6372b5f76c3b596a012497a756da70c7c89b080e68aa8537ce0cdbfa28188cfb,0.3892555020216139,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,energy-8shn8g58bwddfgze,46635440a85f1ad7c3eee575ebca9c40db4bfdc82c5aec42fa42b8eec37f6038,https://pv-magazine.com/2026/09/26/free-software-calculates-how-many-solar-modules-fit-on-a-rooftop-from-a-photo,Free software calculates how many solar modules fit on a rooftop from a photo,energy,qwen3-5-9b-q4-k-m,1,0.9751760959625244,0.9751760959625244,0.0,False,0.15705128205128205,0.08421052631578947,0.07142857142857142,0,False,False,high,622,622,98,,21b687d6bf2c19180b9454ddba42f9f01f76c780fdf8e373474d8359d029e79c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T07:58:04Z,1034,0.003205128205128205,0.008012820512820512,0.0,ab09eceee420a1b02668fa820d8a8ed2eaac8f2d6ed912ce0fcc32e07d641e00,0.15314030981424107,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,business-economy-9zj4jsa11zr1vy9v,4fe44965410ff01df93b2948d3048dd73ce56da52e60ce245b6aba5ffe78660c,https://bazaar.businesstoday.in/technology/story/openai-ai-agents-bypassed-security-controls-on-us-government-websites-raising-concerns-over-autonomous-artificial-intelligence-safety-and-regulation-1455557-2026-09-26,AI Agents ? ? ?: OpenAI Bots ? US ? ? ? ? ? ? ?,business-economy,qwen3-5-9b-q4-k-m,1,0.006689995061606169,0.006689995061606169,0.0,False,0.6376811594202898,0.0,0.045454545454545456,0,False,False,low,496,496,44,,1e6e0bd014ce62c51fc75d9c5c9b099a6118f7b1a641541a067ed469f5adc698,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:09:50Z,1694,0.0,0.0,0.0,8dfe947ebe82b77889d2a9b491074d0477f25b9d6e51d9dfcdd9f2ad81ef619f,0.23647262472983985,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,business-economy-4ew0w86yjfng3rzj,23b80e20de93eb01e3f2333e3dde03c4c741054bb7e97284aef2d2510e8effc9,https://bazaar.businesstoday.in/technology/story/us-court-upholds-pentagon-decision-to-blacklist-anthropic-over-ai-military-use-dispute-and-keeps-claude-away-from-defense-department-systems-1455555-2026-09-26,US ? ? Anthropic: ? ? ? ? ? ? ? ? ? ??,business-economy,qwen3-5-9b-q4-k-m,1,0.0379086509346962,0.0379086509346962,0.0,False,0.7959183673469388,0.0,0.05128205128205128,0,False,False,low,457,457,39,,7ad0cf677015d49229e89442ec47ef267093e279b2d79526190e1144d4b091f8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:11:53Z,1605,0.0,0.0,0.0,b1b09addfdcb5b414b9b4c922b5c1483e22c8861e93abdc133f123041f18e42c,0.5212394185190709,0.4
