version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36227868672,energy-8shn8g58bwddfgze,46635440a85f1ad7c3eee575ebca9c40db4bfdc82c5aec42fa42b8eec37f6038,https://pv-magazine.com/2026/09/26/free-software-calculates-how-many-solar-modules-fit-on-a-rooftop-from-a-photo,Free software calculates how many solar modules fit on a rooftop from a photo,energy,qwen3-5-9b-q4-k-m,1,0.9751760959625244,0.9751760959625244,0.0,False,0.15705128205128205,0.08421052631578947,0.07142857142857142,0,False,False,high,622,622,98,,21b687d6bf2c19180b9454ddba42f9f01f76c780fdf8e373474d8359d029e79c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T07:58:04Z,1034,0.003205128205128205,0.008012820512820512,0.0,ab09eceee420a1b02668fa820d8a8ed2eaac8f2d6ed912ce0fcc32e07d641e00,0.15314030981424107,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,business-economy-pwh686j35qmevest,b722641a432de8edbb3a30307489052fe8c0cfbf9fdc3b8aafc9c05b624657b9,https://marginalrevolution.com/marginalrevolution/2026/09/should-you-text-more.html,Should you text more?,business-economy,qwen3-5-9b-q4-k-m,1,0.9349839687347412,0.9349839687347412,0.0,False,0.38857142857142857,0.3076923076923077,0.1323529411764706,0,False,False,high,177,177,68,,91b4a9002ab8b1ac653187f4df28dd16ea0e324acaea753fbf6d7a29f87d7d0d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:01:50Z,283,0.0,0.0,0.0,fd92246a1e8e0fe62c5d24cba9f12fdfa4c2d80997343cde3f27c4e929cb34aa,0.6319339218090193,0.7
2026-09-24,2026-09-26,2026-09-26-36227868672,world-7jhwzb9rmk1j7ffa,3ca3cfad38a4c323bdeae71bcc164067aede5f170d7bdccbfdc6a075e3e5d69c,https://aa.com.tr/en/world/tiktok-to-pay-alabama-116m-to-settle-youth-safety-lawsuit-report/4069873,TikTok to pay Alabama $116M to settle youth safety lawsuit: Report,world,qwen3-5-9b-q4-k-m,1,0.9754946231842041,0.9754946231842041,0.0,False,0.2857142857142857,0.18461538461538463,0.10294117647058823,0,True,False,medium,237,237,68,,1816faf786b6494d4cbadd9ad3bd569dde7e49eaece2eb34fcb461e6a9fedd8b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:07:28Z,306,0.008403361344537815,0.0,0.0,058c57d3c3e74958ef3a7ff8334ec5b095585b9faa4fce77f82ddeed68f20b45,0.14046488824429496,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,world-g448f9c5xw0serm0,810887a585ef0197628087c9e96b9795469474f91e828ee7f212734c63b802c3,https://abc.net.au/news/2026-09-26/jensen-huang-ai-boss-trusted-by-trump/107197212,"Who is Jensen Huang, the AI boss Trump calls at night?",world,qwen3-5-9b-q4-k-m,1,0.7630274891853333,0.7630274891853333,0.0,False,0.07315288953913679,0.08247422680412371,0.07,0,False,False,medium,1369,1369,100,,cfe2ac468ac209ee329e1aa14593677da01bc228c3091f7f98cd631c7bc68fc3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:58:31Z,3823,0.0,0.0043891733723482075,0.0,730eba09f2164a1f825951ae29a2e15e626f69e7151f562663fc3d656c9a9961,0.46144688191368033,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,world-hbanmcyv9a3mtpbg,8ad55a33db4a874d5970930a92fd1976b3e41d05b5c2b2675cd34c9b2602fabb,https://news.cgtn.com/news/2026-09-26/Shanghai-audiovisual-arts-carnival-spotlights-tech-fusion-1QKkp0btYt2/p.html,Shanghai audiovisual arts carnival spotlights tech fusion,world,qwen3-5-9b-q4-k-m,1,0.959494948387146,0.959494948387146,0.0,False,0.18282548476454294,0.2222222222222222,0.12121212121212122,0,False,False,high,361,361,66,,e070c13831e3af589eeefd8c00da12aae7d4b5422e8e1a56655cde5e4fbe5f23,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:11:27Z,453,0.0,0.0,0.0,75962e25075d211f877efbd1437c217126b2c202596ecad6de0bf84c70c40ef7,0.3894591420808703,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,world-24tnq15d8hxf2b1n,11355b84ad447af12c35a8dd3632c127482a86981234a7ebadc9b399d0e087b4,https://euronews.com/2026/09/26/are-you-in-pain-in-some-cases-exercising-may-be-as-good-as-painkillers,"Are you in pain? In some cases, exercising may be as good as painkillers",world,qwen3-5-9b-q4-k-m,1,0.9094213247299194,0.9094213247299194,0.0,False,0.15056179775280898,0.1875,0.14925373134328357,0,True,False,medium,444,444,67,,85088369fd8c5de0dd38ee90d020eb7fb084f15231224846df18edac16cc222f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:17:24Z,628,0.0022471910112359553,0.008988764044943821,0.0,a948b922f8c61f495e36fe79759957eb52f4685cfa5d81dc9634519129da133e,0.36308012111796495,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,world-cf86c014h3vfyaj2,63d066002488f6ff2a420b7ef1659b260d3836b60a8d4ad5dc59da90ad5855fc,https://france24.com/en/europe/20260926-live-more-than-half-a-million-expected-at-pope-s-open-air-mass-in-paris,Live: More than half a million expected at pope's open-air Mass in Paris,world,qwen3-5-9b-q4-k-m,1,0.9765986204147339,0.9765986204147339,0.0,False,0.7875,0.2,0.09523809523809523,0,True,False,medium,76,76,63,,ead758be86f089a431edb40e9e4e379f542cc6e259697192e5014a3962d35797,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:18:55Z,157,0.0,0.0125,0.0,deba9df45b096dbb5920fe3479375e7076cf93ee6eba16e9bf5ccc17f4a9d969,0.30634811533107104,0.7
2026-09-24,2026-09-26,2026-09-26-36227868672,world-jcf3he6mna4rzrdz,931e38b8d4aa898fe1bfbedefacf63414f2bae9f0b46d9efc9c33ff040fbc0e8,https://english.elpais.com/culture/2026-09-26/helen-dewitt-publishers-treat-authors-like-outcasts-until-its-time-to-go-out-and-sell-books.html,Helen DeWitt: 'Publishers treat authors like outcasts until it's time to go out and sell books',world,qwen3-5-9b-q4-k-m,1,0.733439028263092,0.733439028263092,0.0,False,0.04697624190064795,0.05952380952380952,0.08045977011494253,0,True,False,medium,1817,1817,87,,20ea846172a64c00ff93b62017c4e2fd40fa7efc9c8221b96382f8d922608540,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:07:34Z,5714,0.0010799136069114472,0.005939524838012959,0.0,21fcdb31f44d166df5f3294ad3c4a618f29410fff71744f7be3948d3a95cd7e0,0.28482648202848965,0.1
2026-09-24,2026-09-26,2026-09-26-36227868672,india-djse2zb9fkys41h1,6cb2e17d697cfd92062147bd5ae198b851afc858ce249ee5b586a8a5daee1948,https://thehindubusinessline.com/info-tech/openai-says-its-models-engaged-with-us-government-websites-in-new-model-misbehaviour-disclosure/article71511859.ece,OpenAI says its models engaged with US government websites in new model misbehaviour disclosure,india,qwen3-5-9b-q4-k-m,1,0.9489112496376038,0.9489112496376038,0.0,False,0.10243055555555555,0.017857142857142856,0.06779661016949153,0,False,False,high,578,578,59,,226e501726d62a40c277505fac2f077ad480fa7d78ac3c3de76bef2ad2ac2d78,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:24:25Z,821,0.0,0.003472222222222222,0.0,8e8e2130e69a24c747e07f8239c9f67a3ca2bc6072bcf78ce551d8d39d81e554,0.15758794262660844,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,india-270tkfvpwnj0y3v2,11c1a9bf76e5640f0f626c86ed3f53d3de5e0e8fed0c7407a75e4e426dea60d9,https://timesofindia.indiatimes.com/technology/tech-news/google-engineer-quits-his-amazing-job-over-ai-and-says-the-doomers-have-it-wrong-i-am-not-convinced-the-chance-of-asi-doom-is/articleshow/134498144.cms,"Google engineer quits 'amazing' job over AI, says ASI doom is not inevitable",india,qwen3-5-9b-q4-k-m,1,0.958385705947876,0.958385705947876,0.0,False,0.13089005235602094,0.16666666666666666,0.12,0,False,False,high,573,573,75,,86366c46cdb3352d5a2cb08b208e25d3b41876073daba1aeae23f1d2942922c8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:28:12Z,1049,0.0,0.012216404886561954,0.0,9470b381f85df01ac86080308ec98b16305f1f37d7dbc45fd47a31d4460e9f92,0.4792404662435436,0.4
