version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36227868672,ai-d19dnpxg01bv46ts,6852dadbb00057b21b59e1ecf38a3290c7f7c48fc613c7eb6a63178b4ec380c2,https://theguardian.com/technology/2026/sep/25/openai-agents-leaked-53-images-chatgpt,OpenAI says agents leaked 53 images from ChatGPT users in latest example of rogue activity,ai,qwen3-5-9b-q4-k-m,1,0.9366868734359741,0.9366868734359741,0.0,False,0.10180275715800637,0.13978494623655913,0.07291666666666667,0,False,False,high,935,935,96,,5135f4a6554463e575c5dd7eac23d737ea67d72deaba5b6dcdd66e21fa7a0840,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:21:55Z,4670,0.0010604453870625664,0.0042417815482502655,0.0,d2383c7578b8ddfc8cf896e0016f3102996604214fb863b83ff9245e06008cd9,0.20838015922689046,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,ai-r16jbqrngc1xhkd5,c04d25df158303d8cda5199ff3dfd1a3c8a070b5998998ca6b99f6a3d0bf0aaf,https://techcrunch.com/2026/09/25/anthropics-founders-seek-voting-control-ahead-of-ipo,Anthropic's founders seek voting control ahead of IPO,ai,qwen3-5-9b-q4-k-m,1,0.9400066137313843,0.9400066137313843,0.0,False,0.25316455696202533,0.10526315789473684,0.1,0,False,False,high,231,231,60,,40f6a93675028c375e6297ca1705c0a730cfa7b63a0e954ac98897c0647146e7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:03:23Z,559,0.008438818565400843,0.029535864978902954,0.0,38775c7903cec096b12141ec8744036d32ce342b3fbba184e0807c2fdcbd66c9,0.4272666603575085,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,energy-br7p5p9knds108bn,5e0f62d933ab72102175a3008e9f4ee8ea783dcfe03c766e4933c912e849a444,https://electrek.co/2026/09/25/tesla-patent-new-roadster-hidden-active-rear-wing-700-kg-downforce,Tesla patent shows new Roadster with a hidden 700 kg-downforce rear wing,energy,qwen3-5-9b-q4-k-m,1,0.9648743271827698,0.9648743271827698,0.0,False,0.11569416498993963,0.17857142857142858,0.09565217391304348,0,False,False,high,970,970,115,,825fd585a86e06b49df32e0e208896f6c2b0aa9d406ebdf861e3ecf3c0e24aee,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:31:47Z,6010,0.001006036217303823,0.002012072434607646,0.0,6372b5f76c3b596a012497a756da70c7c89b080e68aa8537ce0cdbfa28188cfb,0.3892555020216139,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,business-economy-4ew0w86yjfng3rzj,23b80e20de93eb01e3f2333e3dde03c4c741054bb7e97284aef2d2510e8effc9,https://bazaar.businesstoday.in/technology/story/us-court-upholds-pentagon-decision-to-blacklist-anthropic-over-ai-military-use-dispute-and-keeps-claude-away-from-defense-department-systems-1455555-2026-09-26,US ? ? Anthropic: ? ? ? ? ? ? ? ? ? ??,business-economy,qwen3-5-9b-q4-k-m,1,0.0379086509346962,0.0379086509346962,0.0,False,0.7959183673469388,0.0,0.05128205128205128,0,False,False,low,457,457,39,,7ad0cf677015d49229e89442ec47ef267093e279b2d79526190e1144d4b091f8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:11:53Z,1605,0.0,0.0,0.0,b1b09addfdcb5b414b9b4c922b5c1483e22c8861e93abdc133f123041f18e42c,0.5212394185190709,0.4
2026-09-24,2026-09-26,2026-09-26-36227868672,business-economy-7cqvpk5v53cx99y9,3b2fbb4cbb28d9d4a7c936171c3f239a2e6fe59bcbf3a3fe58f14d8c67c787f5,https://channelnewsasia.com/business/openais-models-accessed-public-us-census-sec-data-bloomberg-news-reports-6412186,"OpenAI's models accessed public US Census, SEC data, Bloomberg News reports",business-economy,qwen3-5-9b-q4-k-m,1,0.9693255424499512,0.9693255424499512,0.0,False,0.5121951219512195,0.13333333333333333,0.14285714285714285,0,False,False,high,124,124,63,,c740291f0bee1d0fd9636a58b66e89932ac33a4935c0dd06a44c7d6e880a948c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:17:08Z,338,0.0,0.008130081300813009,0.0,a66c332c742b4bfb143da57d555a97675862c983480626e8fa88b8e72792ad32,0.3742214900984996,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,business-economy-4zhhbrmcxaa51n8c,27e315e28cea9450d50c3ca7d7f14a09c6f38da82e4680101fa0e0c23bfe6298,https://marginalrevolution.com/marginalrevolution/2026/09/a-doomsday-scenario-for-american-ai.html,A doomsday scenario for American AI,business-economy,qwen3-5-9b-q4-k-m,1,0.9733209013938904,0.9733209013938904,0.0,False,0.18627450980392157,0.0136986301369863,0.05263157894736842,0,False,False,high,408,408,76,,1aa805b9efb7f49757ff414c298a685998ca69500f443a41e3d35dbc499cd09c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:20:48Z,853,0.0,0.0,0.0,191cf3d7e18e5f06a56f4ba22442609cbbffb2536f0904a812018d64ae4cbbcb,0.3393494817287868,0.4
2026-09-24,2026-09-26,2026-09-26-36227868672,world-pagqafqf6f4y7s1q,b2a1753eef33c9e3e4377ace38a991098c87110e2c760db9844b5fdde50edffc,https://theguardian.com/technology/2026/sep/26/tiktok-alabama-pay-100m-teenage-limits-restrictions,TikTok to pay Alabama $100m and limit teenage use in first state settlement,world,qwen3-5-9b-q4-k-m,1,0.9502950310707092,0.9502950310707092,0.0,False,0.0804953560371517,0.1836734693877551,0.15384615384615385,0,True,False,medium,638,638,52,,66d74f9c4623c81655209f23d58805117b4048830a43cb866be84228e3f61397,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:29:59Z,1552,0.0046439628482972135,0.0030959752321981426,0.0,96f714662b962f6ffc6cc0e5d8a691ef17faed52e925336f8cb1ba1e91accf56,0.2030226677258548,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,world-q91sn7xa5sxac2xw,ba439a9faa2e7aa60bbc9510a1781dda0e0639a21625477705aab9f734eb9135,https://news.cgtn.com/news/2026-09-26/China-s-Kubuqi-renewable-energy-base-hits-key-milestone-1QKlWEM7LXO/p.html,China's Kubuqi renewable energy base hits key milestone,world,qwen3-5-9b-q4-k-m,1,0.9442804455757141,0.9442804455757141,0.0,False,0.24621212121212122,0.4032258064516129,0.2153846153846154,0,False,False,high,264,264,65,,50a273c14cf268ea168a2f6539a4126c204f840e4380909e1330c4e694055168,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:33:14Z,684,0.0,0.003787878787878788,0.0,7c2ac567103f1bce928e2a1ea701d22e7704d95b68b923f3fb16d34038569841,0.4090472460893494,0.65
2026-09-24,2026-09-26,2026-09-26-36227868672,world-jmsbbw4q979ex4s7,9532b5f09749d2ee932728ea9618e650afca21db50bd5f155c2ce65df154fe59,https://thehindu.com/news/national/india-criticises-pakistans-falsehoods-and-deceit-at-un-warns-terrorism-will-have-consequences/article71511829.ece,India criticises Pakistan's 'falsehoods' and 'deceit' at UN; warns terrorism will have consequences,world,qwen3-5-9b-q4-k-m,1,0.9218554496765137,0.9218554496765137,0.0,False,0.08308157099697885,0.17307692307692307,0.12727272727272726,0,False,False,high,658,658,55,,2702b18e1ef8f1a07b93ddfee217cebebf3b4770c418dc3646ad5d94bee4fafa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:41:53Z,1873,0.0,0.0030211480362537764,0.0,4dade32c9af9975822eea2d2ac8137aba949cfa837ca55ec83d89eb1f0f9e3bf,0.3866298693595019,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,world-rteykq3eh5dxv25p,c69de9dc6e895bdd88b64f775bd305455e0a07bb68684dd18a22cf44f2bdebc8,https://npr.org/2026/09/26/g-s1-145150/pope-warns-a-paradise-of-machines-could-undermine-humanity,Pope warns a 'paradise of machines' could undermine humanity as he opens France trip,world,qwen3-5-9b-q4-k-m,1,0.10048387944698334,0.10048387944698334,0.0,False,0.11488970588235294,0.12396694214876033,0.056,0,False,False,low,1087,1087,125,,65d34bbf36c32e94a42611e79e11c854d76816b7d80fd50819898abbcf14fb5d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:40:25Z,5506,0.0009191176470588235,0.0027573529411764708,0.008196721311475419,2613e3386a4f7796d6cde672ebef9ed5141109631b6eb8d9f7be4b31043d86df,0.31793209904346437,0.5
