version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36248741676,ai-0wdyc5fnzbqkggm5,071be615f5faef384285dba260d76f76e4e329abb6826ef031a8bb64fe60cd5f,https://bleepingcomputer.com/news/artificial-intelligence/openais-ai-agents-accidentally-uploaded-user-provided-images-to-third-party-sites,OpenAI's AI agents accidentally uploaded user-provided images to third-party sites,ai,qwen3-5-9b-q4-k-m,1,0.962329089641571,0.962329089641571,0.0,False,0.1351931330472103,0.15,0.1111111111111111,0,True,False,medium,465,465,63,,886e3837e0728836a2e721eb284f24b2d0dd2ec96abbab92ede787aa685ed460,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:44:17Z,1115,0.0,0.004291845493562232,0.0,b414b82f3b5f6c14c29e0dfe17c7de9c9b730f67608098992af7b2f74f02c5cc,0.19898937027506647,0.6
2026-09-24,2026-09-26,2026-09-26-36248741676,ai-2px46rfpzahg6ezs,15ba4361f6faa3033bf98c91df590af4a1e96946c20c3ac40350809ed071ab85,https://bbc.co.uk/iplayer/episode/m0032d9k?at_campaign=rss&at_medium=RSS,Tech Now,ai,qwen3-5-9b-q4-k-m,1,0.6780339479446411,0.6780339479446411,0.0,False,0.06227106227106227,0.0,0.058823529411764705,0,False,False,medium,568,568,34,,5c40e61958844202faaf318a5ab417e6e3b23387d1879791689b5fba4629ae65,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:50:33Z,1774,0.0,0.0,0.0,813f6fa35ac652e04f8c3ff3754de7bcbe2bdc732f82754ae915ba435f117561,0.4596628104948621,0.05
2026-09-24,2026-09-26,2026-09-26-36248741676,energy-e9btss7cca9m6dm1,7257ace4ec62934336811d09ea3dc8bc111958b1f7704bae5327bf31f5a87da3,https://electrek.co/2026/09/26/juna-puts-more-than-100-scania-electric-semi-trucks-to-work,JUNA puts more than 100 Scania electric semi trucks to work,energy,qwen3-5-9b-q4-k-m,1,0.9706683158874512,0.9706683158874512,0.0,False,0.13625866050808313,0.125,0.1016949152542373,0,False,False,high,431,431,59,,a2cf91df24afa6e9675546734095fcb6a62d5c8583534a1b380697d3ce661512,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:00:34Z,1137,0.0,0.006928406466512702,0.0,73af58729946dd71c94fad6834967da69724ae292deedff5cced5ce7e2190c40,0.3043217838010229,0.55
2026-09-24,2026-09-26,2026-09-26-36248741676,energy-8qjdgwwf1pkq2ke3,45e4d8738f0da7714dc3e2808dba0310eb615776ac567c20a251558a3b5566c9,https://solarquarter.com/2026/09/26/hysata-begins-electrolyser-manufacturing-scale-up-in-australia-with-ai-driven-hysatafab-platform-and-200-mw-annual-capacity,Hysata Begins Electrolyser Manufacturing Scale-Up in Australia With AI-Driven HysataFab Platform and 200 MW Annual Capacity,energy,qwen3-5-9b-q4-k-m,1,0.9595253467559814,0.9595253467559814,0.0,False,0.12589073634204276,0.3300970873786408,0.08490566037735849,0,False,False,high,825,825,106,,70a12050d788eb5fbb89c93d6eab8d0fdd1469addbbe5f2577010545807c8e73,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:30:54Z,2764,0.0023752969121140144,0.00831353919239905,0.0,3ac233fbfb344d058ee30f52cf0fb01204e64abef94941e375bcde6c3dfeff52,0.2020897443680582,0.65
2026-09-24,2026-09-26,2026-09-26-36248741676,business-economy-pn8jzxyefx7tvap6,b5512ff7ce7f4fadaac68cc3b9e7c9eed9a170f8aa49a47fba34e9e3a32354a4,https://businesstoday.in/personal-finance/story/rbi-changes-bulk-fd-rules-from-october-1-what-depositors-and-banks-need-to-know-557973-2026-09-26,RBI changes bulk FD rules from October 1: What depositors and banks need to know,business-economy,qwen3-5-9b-q4-k-m,1,0.9521706104278564,0.9521706104278564,0.0,False,0.0940032414910859,0.09090909090909091,0.08620689655172414,0,False,False,high,616,616,58,,ea5ce304a04078295b53a4ec06795246537783430eca8a3741680b7e045963c1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:11:06Z,1353,0.0016207455429497568,0.0016207455429497568,0.0,f2829f4a70c7244583b91dc728fda35c356f6cb30b8d80439a61b17a81182455,0.3014747755369086,0.65
2026-09-24,2026-09-26,2026-09-26-36248741676,business-economy-taffc9z624wmjgm0,d29ef627e61139494280afe6ed3bdd99a1a246652ebb9dca0769ecf983161060,https://theguardian.com/world/2026/sep/26/trump-dismiss-iran-seven-day-peace-deal-hormuz,Trump reportedly rejects Iran's seven-day peace deal to reopen strait of Hormuz,business-economy,qwen3-5-9b-q4-k-m,1,0.9519966244697571,0.9519966244697571,0.0,False,0.12366230677764566,0.26732673267326734,0.08653846153846154,0,False,False,high,831,831,104,,aea25a1058aafdaa0185377d515d652b67a5e1d28f7b38a7184b5c2fcfebea67,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:39:11Z,2668,0.0035671819262782403,0.011890606420927468,0.0,6f2e4db54cd4ff6b960e431e96f55d967826a0745e3081679a0b584b62be5bc9,0.4018134847025703,0.55
2026-09-24,2026-09-26,2026-09-26-36248741676,world-sekt5vxwppwa1yzw,cba7a2efbcb5b8a0fbfc3ba167178883afb8e24a82c6779df5c5b06c27dea1e8,https://newsus.cgtn.com/news/2026-09-26/Largest-soybean-producers-vie-for-China-s-massive-market-1QK8cA3fkLm/p.html,Largest soybean producers vie for China's massive market,world,qwen3-5-9b-q4-k-m,1,0.9606859683990479,0.9606859683990479,0.0,False,0.7564102564102564,0.125,0.11864406779661017,0,False,False,high,78,78,59,,7cf43c9665a102c17ac05320dfd0d89fb31fa1ea9a0a6b01ef3a96d4e2a5605f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:16:25Z,276,0.0,0.0,0.0,dbabcb5105830e2fd76fe21be54224e8fb2d53cd4db138563c12e86b1fbaff0f,0.2775362758923716,0.2
2026-09-24,2026-09-26,2026-09-26-36248741676,world-jv8e7qgnyc19n7ht,96d0e3de15f3029a9e3a56e185adc4b9e9938a1c0435c549d4f3b1c0321d0024,http://africanews.com/2026/09/26/new-rally-in-madrid-to-denounce-handling-of-the-ceuta-migration-crisis,New rally in Madrid to denounce handling of the Ceuta migration crisis,world,qwen3-5-9b-q4-k-m,1,0.7745147943496704,0.7745147943496704,0.0,False,0.2986425339366516,0.12698412698412698,0.13636363636363635,0,False,False,medium,221,221,66,,32ea9aea28098d18cbceb05fcfad83a41594c22ac9d2a8400eebc788ab9f2ed1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:20:30Z,551,0.004524886877828055,0.0,0.0,539b28966e3160e243affdb117a1bdae5b9a243d4dbc14c8c4b05dcb7a90990b,0.446960451914182,0.35
2026-09-24,2026-09-26,2026-09-26-36248741676,world-hv5qbwjsb4wxq1ag,8ecb75f2595939db85508ff47266da499fadcd6a94188c651bd2d328cbb8340e,https://euronews.com/2026/09/26/six-dead-after-explosion-causes-building-to-collapse-in-central-athens,Six dead after explosion causes building to collapse in central Athens,world,qwen3-5-9b-q4-k-m,1,0.9210757613182068,0.9210757613182068,0.0,False,0.21397379912663755,0.391304347826087,0.20408163265306123,0,False,False,high,230,230,49,,a92dc2d872bbbec0976ae84cf69a938df8206ebcf3242173435d059c22001c7e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:24:40Z,495,0.0,0.004366812227074236,0.0,fe5d7b0d9acbb8359e023be4e8112d84cea5a10c9bc69d7a92b4202ad7417696,0.31494909564370815,0.65
2026-09-24,2026-09-26,2026-09-26-36248741676,world-9a8v765t4b50nt2j,4a91b398ba22ca0ae852f1f47cb699829fae48cda56f7f0fe49d2b84decdbecd,https://npr.org/2026/09/26/g-s1-144667/hiv-crystal-meth-epidemic-fiji,Meth is a key driver in Fiji's fast-growing HIV epidemic: 1 in 60 adults are affected,world,qwen3-5-9b-q4-k-m,1,0.03425440192222595,0.03425440192222595,0.0,False,0.05552165954850519,0.022727272727272728,0.04395604395604396,0,False,False,low,1647,1647,91,,3887983b3663d9ceb8770777a2e8fa61fc6f5585366663c4122e0f1b93a3b287,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:55:37Z,5952,0.0012202562538133007,0.004270896888346553,0.0,3963af0450ac64b8b10968c37bf026cf9fdec15c17e2a1033a19c3286fa756f8,0.19768208791158126,0.4
