version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36238966556,energy-x92d4s6wjdqejsg5,ea44d264dc936ee9660507937aa29a8b6b86895f984c7ab09cef76ead8729596,https://insideclimatenews.org/news/26092026/colorado-neighborhood-shows-geothermal-potential-future,New Colorado Neighborhood Could Offer Glimpse into the Future of Home Energy Use,energy,qwen3-5-9b-q4-k-m,1,0.9563453197479248,0.9563453197479248,0.0,False,0.08501118568232663,0.13513513513513514,0.08771929824561403,0,False,False,high,1319,1319,114,,720690ca56d1f12fbbe7095b6024bca6f34b782d1282727bf15965c0a85913dc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:59:25Z,6327,0.002982848620432513,0.005219985085756898,0.0,8cef139261fd597cb241be13bba8cf0a915640c2dc03f6f71eafb846327cb2ae,0.3787310457197143,0.5
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-363jj6chcmszkvdd,19872919916533f9edad20ca96188f95a7cc028c5b9878f262f56070884b120f,https://businesstoday.in/jobs/story/oracle-among-22-firms-facing-2-year-ban-from-iit-campus-placements-over-revoked-offers-report-558027-2026-09-26,Oracle among 22 firms facing 2-year ban from IIT campus placements over revoked offers: Report,business-economy,qwen3-5-9b-q4-k-m,1,0.8142150640487671,0.8142150640487671,0.0,False,0.6037735849056604,0.13114754098360656,0.109375,0,True,False,medium,105,105,64,,8d58485a8c6782b32f3cbd1d07640364d0ce8225582693d40ad0f50099b93759,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:40:21Z,376,0.009433962264150943,0.0,0.0,30f0db2ec0991ba8d4c39252f7aa42cffda39d438058a6b6a46a2f2f6a1bf144,0.28204350604965944,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-nvewkca20c37dhf0,aeddc9b142030676c5e06e85edb02f18ad4aeec24f7784977bf2dc6a8fc019ae,https://channelnewsasia.com/world/openai-access-us-government-websites-6412186,OpenAI's models accessed US government websites: Report,business-economy,qwen3-5-9b-q4-k-m,1,0.9763177633285522,0.9763177633285522,0.0,False,0.6,0.56,0.28205128205128205,0,True,False,medium,130,130,78,,330957e48c91a517fad630b48444a230c1f4623bc32a2676a76b20b1e2e30fbd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:42:32Z,380,0.0,0.007692307692307693,0.0,3a1427bf831133aacd83bbda2e92a6f5f2750918a8ff0d256b5bc17108dc37b5,0.3593623369401263,0.65
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-q4scff8frk4ycx13,b932c7bd0fc4c9e67423907dcd1575955a3fd32361145b50bcf8e9f3627e1ffa,https://bbc.co.uk/news/articles/cv62k9p1rz4do?at_campaign=rss&at_medium=RSS,Could an iced coffee freeze you out of the job market?,business-economy,qwen3-5-9b-q4-k-m,1,0.8572293519973755,0.8572293519973755,0.0,False,0.14248704663212436,0.009345794392523364,0.03636363636363636,0,False,False,high,780,780,110,,5c094261d7f80087e71b891de8b08374e0d1d0538232f8b489849a152ba3fc3b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:08:28Z,2442,0.0,0.014248704663212436,0.0,1d2f4d6c025d0f137c0c04f7ff0d1d0d258c0d38bc1a95057460891d18f2f8fa,0.2724722722650875,0.3
2026-09-24,2026-09-26,2026-09-26-36238966556,world-zn1vwm2bdrhrc2cc,fd43be504b6e2386098cb15422375ae22fe2e2b3ff3ff9b1607919590cb8d18e,https://newsus.cgtn.com/news/2026-09-26/Economists-weigh-China-US-trade-tensions-amid-Xi-Trump-talks-1QJWh3lZ3DW/p.html,Economists weigh China-US trade tensions amid Xi-Trump talks,world,qwen3-5-9b-q4-k-m,1,0.9263485670089722,0.9263485670089722,0.0,False,0.5625,0.5686274509803921,0.25925925925925924,0,False,False,high,95,95,54,,1f22e35c35c12b0f5c092f3d6f2d9d10299d43e48fba045179b7aca18b5f013d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:44:15Z,291,0.0,0.010416666666666666,0.0,1521dd2bb06d14109d512aeb9092b08916e566f31baf7158a023cdfe6aad0d79,0.3546250596181937,0.35
2026-09-24,2026-09-26,2026-09-26-36238966556,world-5v1espdmvjchfm4r,2ec2ecd9b4dc9917d098edc530b680d228892c6df1574036c92d11710302e774,https://euronews.com/2026/09/26/pope-leo-xiv-draws-huge-crowds-in-paris-as-600000-await-mass,"Pope Leo XIV draws huge crowds in Paris as 600,000 await Mass",world,qwen3-5-9b-q4-k-m,1,0.9584383368492126,0.9584383368492126,0.0,False,0.21982758620689655,0.08333333333333333,0.13725490196078433,3,False,False,low,232,232,51,,a43f9b5ec69d674aff8e6f1193a739d73baf636e17b23ced9288f596dcba6ac5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:49:56Z,558,0.004310344827586207,0.0,0.0,c6c3248f3498158bffb2601c8130e728cda4972362aabd33ee89a0b475e03833,0.24925446962294623,0.55
2026-09-24,2026-09-26,2026-09-26-36238966556,world-jkv5q6jcgr3gm0pj,94f65b9a4c86070a02d2d7a5ba2aab72e810e49e0e77a3589cf52fdc8bc8830b,https://euronews.com/2026/09/26/can-this-german-company-help-end-europes-lithium-dependence-on-china,Can this German company help end Europe's lithium dependence on China?,world,qwen3-5-9b-q4-k-m,1,0.9511054158210754,0.9511054158210754,0.0,False,0.09190031152647975,0.08695652173913043,0.0423728813559322,0,False,False,high,1283,1283,118,,e883b8a090e435ce44e7748dfd7751381ba4da69c53388f4231ec36d06a8c043,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:20:59Z,5851,0.004672897196261682,0.001557632398753894,0.0,2e65e4fb6c892ce972901376cd86313469317b7e8377561f9ea0c4d4ef90468e,0.31570918765163997,0.5
2026-09-24,2026-09-26,2026-09-26-36238966556,world-g99vfkh10sxbgg2r,8253b7ce21067ab84058b177a6bd8a197d9a9f9fd4ab0cbf61d9c5f00e9d98b6,https://dw.com/en/a-hrw-report-shows-how-south-korean-women-face-systemic-barriers-to-climbing-the-career-ladder/a-79431285?maca=en-rss-en-world-4025-rdf,A HRW report shows how South Korean women face systemic barriers to climbing the career ladder,world,qwen3-5-9b-q4-k-m,1,0.8959528803825378,0.8959528803825378,0.0,False,0.11699779249448124,0.038834951456310676,0.04716981132075472,0,True,False,medium,905,905,106,,a2e8d331ff6ea761a948d8691e25aa1baf3a6402bbbdfab3f8820408f3dea9b0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:35:20Z,5557,0.005518763796909493,0.004415011037527594,0.0,f09db2e4f22e78bc85ec0ed76d65fa4a21acc6c3cb2456e4b7d4edc762393c34,0.3739409956824759,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,world-nchwj4bqgwm68rmp,ab23c9117787286462964b85e0f01da96116ad133a79685cc36025d5874ce5e4,https://abc.net.au/news/2026-09-26/live-updates-formula-1-azerbaijan-grand-prix-baku-city-circuit/107199702,Live: Piastri flies into second after rapid start to Azerbaijan GP,world,qwen3-5-9b-q4-k-m,1,0.9026646614074707,0.9026646614074707,0.0,False,0.03470031545741325,0.12195121951219512,0.13636363636363635,0,False,False,high,1274,1274,44,,fb250db1c491c6f2fd8030c79801d06a5fae7eecec896d3f7bbb4304180980af,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:43:55Z,5844,0.0,0.0015772870662460567,0.0,1c18ac7a37c61befba2483ac18b355940f0162554eb6cfbeebcf4c5081cfe973,0.36549723460136124,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,world-bzhpz5b40b414s4f,5fe36f956402c812648f6b7bbddd2b54f6e6e5df05aa03f1dd1ddeb967c45f13,https://japantimes.co.jp/sports/2026/09/26/asian-games/japan-esports-prodigy-asian-games,11-year-old esports prodigy claims gold at Asian Games,world,qwen3-5-9b-q4-k-m,1,0.9357573390007019,0.9357573390007019,0.0,False,0.1511627906976744,0.04081632653061224,0.09615384615384616,0,False,False,high,335,335,52,,05b71319675d06fb589abc59d9f2751b019f2f71ca8aefed33403a06ec938930,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:55:03Z,857,0.0,0.0,0.0,6c2fe360f97010db23dbcff6a4b60c2c9d2aa348ee453dc1b1d2067b3c2ae020,0.47097502282911746,0.5
2026-09-24,2026-09-26,2026-09-26-36238966556,world-85t50z3xjxbyxb99,4174507c7d9757eead2977fa603af6b386558b42cabae164b95788bf84c54109,https://english.elpais.com/economy-and-business/2026-09-26/trumps-plan-to-ban-diesel-exports-aggravates-europe-and-latin-americas-energy-crisis.html,Trump's plan to ban diesel exports aggravates Europe and Latin America's energy crisis,world,qwen3-5-9b-q4-k-m,1,0.9241300821304321,0.9241300821304321,0.0,False,0.0626249167221852,0.02197802197802198,0.0425531914893617,0,False,False,high,1486,1486,94,,ef12cd6c93d4d8e5095e42b2ae71da26e622ed673e8179f6b4778fb5a3377a45,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:01:42Z,6752,0.001998667554963358,0.015989340439706862,0.0,2cf41f7077e33d67d17123b826a61f730293256f722a3519c74a30fe9bb7e130,0.28306689097862564,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,india-hs14556hzzz2s8pm,8e424294d1fffe2ca2d46d63277425fe58c989169c781d3ec303b028162c907d,https://economictimes.indiatimes.com/ai/ai-insights/openai-works-to-understand-full-scope-of-agent-activity-as-user-data-leak-emerges/articleshow/134497306.cms,Hacked! ChatGPT still learning rogue agent activity,india,qwen3-5-9b-q4-k-m,1,0.9493777751922607,0.9493777751922607,0.0,False,0.10308285163776493,0.18269230769230768,0.12149532710280374,0,False,False,high,1040,1040,107,,bcbc11e07638af550b57d0dea5709cb4c1411a5c405e4a016df34a67a0c18f68,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:10:59Z,6326,0.0,0.0038535645472061657,0.0,2bfd075234d122549006bca92df74d937764ce882e15f125e0702c4d965f8579,0.4283196660586541,0.4
