version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,headline,scorer_model,cosine_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-24,2026-09-25,2026-09-26-36204867495,0,07e68749a0584c133964e7ad2683185c4e466030559a7300354086fe38725880,450914dfafff650963033ed761e2dcea94205f0de775f1b901c4d10cae13c252,8c00bb25eb26385d4ebdea99c7b966fad8ee9ed6ba024c8a53e3b0a1f16d64ff,0.9446032039810134,0.9446032039810134,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.16455305940864767,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,84.72570580800001,content-similarity-judge,0.0,True,"[[""YES"",-0.555428],[""NO"",-0.891419],[""UNC"",-4.523125],[""UN"",-6.532858],[""Yes"",-7.303076],[""NC"",-7.59177],[""yes"",-8.477942],[""<think>"",-8.674086],[""YO"",-8.777317],[""NE"",-9.356869],[""YE"",-9.4107],[""No"",-9.42777],[""Y"",-9.498508],[""Unc"",-9.527053],[""UNS"",-9.634723],["" YES"",-9.823075],[""unc"",-9.910198],[""UC"",-9.996922],[""UNK"",-10.155225],[""NES"",-10.201178],[""DO"",-10.224035],[""YN"",-10.331713],[""NOT"",-10.404489],[""UNCH"",-10.468972],[""NONE"",-10.47803]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,a5ff399c65218b380ea88cc0a53764b5e4c561ec5d7726b49592cf9b63d68bc1,0ec90641091fc1002e70f92a0b64cb1e1f2995510ba9b3fa457e94a338d95c16,a7164044ffd208b3c7e63ee199a2aa04276e126722028031328879f08feeabb9,0.9422663519951489,0.9422663519951489,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9154107464271133,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,77.17435223799998,content-similarity-judge,0.0,True,"[[""YES"",-0.048187],[""NO"",-3.251135],[""UNC"",-5.014297],[""UN"",-7.858875],[""Yes"",-7.909391],[""yes"",-9.025487],[""<think>"",-9.500602],[""YO"",-9.767838],["" YES"",-9.934567],[""Y"",-10.050299],[""NC"",-10.216478],[""UNS"",-10.291518],["""",-10.631235],[""unc"",-10.679283],[""Unc"",-10.895508],[""UNK"",-10.991375],[""NE"",-11.027286],[""DO"",-11.245049],[""=YES"",-11.36613],[""YE"",-11.552778],[""NES"",-11.575793],[""YYYY"",-11.611433],[""UC"",-11.624964],[""<tool_call>"",-11.641108],[""NEG"",-11.712996]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,bf1475e00790fff301d5845df6542eed59468f62a8b486142bb9688b59f25e93,1eb2e62347069df74c42e722f67877fb00431720f57221b1fa68178f2dcb3e47,dc635ecf16f238aaffdb53960de304e92767416f7d02e5fb014015b5556488b6,0.9634684809406321,0.9634684809406321,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.7224166602237087,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,74.89586128599996,content-similarity-judge,0.0,True,"[[""YES"",-0.158744],[""NO"",-2.018113],[""UNC"",-4.593157],[""UN"",-7.00207],[""Yes"",-7.073009],[""yes"",-8.422771],[""NC"",-8.907825],[""YO"",-8.997077],[""<think>"",-9.116242],[""Y"",-9.341554],[""UNS"",-9.617192],["" YES"",-9.786516],[""NE"",-9.994882],[""unc"",-10.131797],[""YE"",-10.210214],[""Unc"",-10.227382],[""No"",-10.240724],[""UNK"",-10.286792],[""DO"",-10.40965],["""",-10.597127],[""UNCH"",-10.670177],[""NES"",-10.753265],[""YN"",-10.796699],[""UC"",-10.868183],[""YYYY"",-10.954274]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,770f1d0ae2163a1016a3c341abde9483d66f5f32034520c5cfd480aa67f3b947,113c03d77706f000fb74fd3c535091942019afd512b84bef1edb8cec9e1b4500,c8f64c53eba04993ffd03dd7264ce9533ecbb5cc814ae4029484a6dd9a0b605a,1.0,0.9209462145675847,True,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9233529464402785,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,74.853795617,content-similarity-judge,0.0,True,"[[""YES"",-0.041991],[""NO"",-3.309848],[""UNC"",-5.730735],[""UN"",-8.163136],[""Yes"",-8.211011],[""yes"",-9.238832],[""YO"",-9.850005],[""Y"",-9.858356],["" YES"",-10.017663],[""NC"",-10.267193],["""",-10.359155],[""<think>"",-10.452877],[""UNK"",-10.959905],[""UNS"",-10.977616],[""DO"",-11.077735],[""=YES"",-11.382525],[""YYYY"",-11.444851],[""NEG"",-11.445766],[""<tool_call>"",-11.465831],[""unc"",-11.496033],[""NE"",-11.528665],[""UC"",-11.587097],[""YE"",-11.619193],["".YES"",-11.623839],[""UNCH"",-11.656005]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,1bb992bc65071808aadc0d454d7da7e222e57d4c3c87d7cafa0fdd7942a783fb,234a39928bcb3be1a6174fd22fe516b61c239fd3d96694fd4ecae79cd42cf6fa,3f47a54e77a9a74b93b7f0919f75fab8efdab7740bba278af9e2dabd0f062913,0.8998898550972694,0.8998898550972694,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9402699703718861,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,77.64631775400005,content-similarity-judge,0.0,True,"[[""YES"",-0.035746],[""NO"",-3.650103],[""UNC"",-4.915873],[""Yes"",-7.739043],[""UN"",-7.97553],[""yes"",-8.870813],[""Y"",-9.493409],[""<think>"",-9.704482],[""YO"",-9.86037],["""",-9.98516],["" YES"",-10.179578],[""UNS"",-10.272365],[""NC"",-10.432192],[""UNK"",-10.547761],[""DO"",-10.787932],[""unc"",-10.811051],[""Unc"",-10.813939],[""=YES"",-11.34833],[""NE"",-11.411395],[""The"",-11.438291],[""UNCH"",-11.444312],[""<tool_call>"",-11.454646],[""YYYY"",-11.474776],[""NEG"",-11.540736],[""WHO"",-11.61073]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,0630231b819f67a7e9601244b9251efe121db4dfff0d695b68bf8615ad283de2,234a39928bcb3be1a6174fd22fe516b61c239fd3d96694fd4ecae79cd42cf6fa,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,0.893625643412607,0.893625643412607,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8987942545230784,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,85.20052749800004,content-similarity-judge,0.0,True,"[[""YES"",-0.05941],[""NO"",-3.098978],[""UNC"",-4.585838],[""UN"",-7.327991],[""Yes"",-7.705235],[""yes"",-8.818613],[""Y"",-9.556074],[""YO"",-9.616632],["""",-9.668524],[""NC"",-9.752893],[""<think>"",-9.831951],[""UNS"",-9.893806],["" YES"",-9.906475],[""UNK"",-10.377491],[""unc"",-10.679473],[""Unc"",-10.687571],[""YYYY"",-10.708863],[""DO"",-10.749764],[""UNCH"",-10.790399],[""=YES"",-10.926207],[""UC"",-11.110814],[""<tool_call>"",-11.208374],[""NEWS"",-11.248808],[""NEG"",-11.257155],[""NE"",-11.283716]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,69a7e5d6dfd042381004845f852b5af416964909b4288b822ae26bde6f5db898,127475d68e04292660655424aebe0f7de243f534ae814164d2a2d71f82970547,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,0.8847469134818611,0.8847469134818611,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.956709644163339,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,89.39623236399996,content-similarity-judge,0.0,True,"[[""YES"",-0.025854],[""NO"",-3.971954],[""UNC"",-5.237383],[""Yes"",-7.910401],[""UN"",-8.256409],["""",-9.259388],[""yes"",-9.364611],["" YES"",-9.786618],[""<think>"",-9.787064],[""Y"",-10.005904],[""YO"",-10.210207],[""NC"",-10.819187],[""UNS"",-10.841276],[""DO"",-11.08759],[""unc"",-11.338246],[""UNK"",-11.344437],[""UNCH"",-11.434279],[""Unc"",-11.491096],[""YYYY"",-11.584635],[""=YES"",-11.585349],[""<tool_call>"",-11.795441],[""YE"",-11.821124],[""NE"",-11.87059],[""\u662f\u7684"",-12.011479],["".YES"",-12.131408]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,7b3fecfc8ec25cb682fcb951d0836efc9e5ffdfd88b021e8668730dfb12edc7d,321a943a4dd13ce058257b50cda1ce29e6cfe9b9030f0eb0dc68af5742540f90,6add3dd62456569f19427e4518304eb7a3c8cee0553623d704af2a296d149679,0.9332722895192721,0.9332722895192721,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9899347947339827,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,87.81694395600005,content-similarity-judge,0.0,True,"[[""YES"",-0.006122],[""NO"",-5.348351],[""UNC"",-7.68558],[""Yes"",-7.999349],[""<think>"",-9.060568],[""UN"",-9.358459],[""yes"",-9.660872],["""",-9.778178],["" YES"",-10.387903],[""Y"",-11.058509],[""The"",-11.279458],[""DO"",-11.470668],[""<tool_call>"",-11.661942],[""YO"",-11.701571],[""=YES"",-12.094855],[""-"",-12.284876],[""UNS"",-12.437593],["".YES"",-12.507892],[""UNK"",-12.510743],[""DES"",-12.535224],[""NE"",-12.590055],[""YYYY"",-12.601874],[""INC"",-12.800097],[""NC"",-12.80402],[""WHO"",-12.889829]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,e88c9c327968713d749ee6ed01f1ebc8d59980b11af1401e992b9be8cbda6015,cebb15541457a5cfacb1e30f2cc3b64ac4908b61ded38ce5e33b07ce14040af9,fa00d5b2dcaf11882eae73bd13774d6a19b91fcf95fddb2085b84a6b815af2b5,0.9231201355844556,0.9231201355844556,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9745530745063746,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,72.14301557900001,content-similarity-judge,0.0,True,"[[""YES"",-0.014139],[""NO"",-4.396362],[""UNC"",-7.337408],[""Yes"",-7.980373],[""UN"",-8.944752],[""<think>"",-9.093597],[""yes"",-9.534415],["" YES"",-9.867596],["""",-9.925916],[""Y"",-10.248762],[""YO"",-10.872446],[""DO"",-11.290321],[""=YES"",-11.685575],[""The"",-11.73499],[""NC"",-11.780952],[""<tool_call>"",-11.809698],[""YYYY"",-12.021418],[""UNS"",-12.046759],["".YES"",-12.095531],[""ONE"",-12.107956],[""NE"",-12.127402],[""UNK"",-12.185545],[""WHO"",-12.405459],[""NES"",-12.409361],[""NEG"",-12.414296]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,a91a10d064fa72916a61917923fb885e85443ec8ea7328e8767c54859d859462,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,685bd78e3dca995579f23e070e05cfde157cf730214f653818beec55665357cd,0.8853295289455481,0.8853295289455481,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9498041117967697,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,82.51092697599995,content-similarity-judge,0.0,True,"[[""YES"",-0.031082],[""NO"",-3.870594],[""UNC"",-4.811224],[""Yes"",-7.664351],[""UN"",-8.093313],[""yes"",-8.948692],[""Y"",-9.861172],["" YES"",-9.924398],["""",-10.165312],[""YO"",-10.191995],[""<think>"",-10.201321],[""NC"",-10.493277],[""UNS"",-10.700896],[""UNK"",-10.81523],[""Unc"",-10.924356],[""unc"",-10.992735],[""DO"",-11.131678],[""=YES"",-11.289101],[""YYYY"",-11.414423],[""<tool_call>"",-11.476826],[""UNCH"",-11.545294],[""UC"",-11.569841],[""YE"",-11.624728],["".YES"",-11.642996],[""NE"",-11.785217]]",0,2026-09-26-36204867495
