version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,headline,scorer_model,cosine_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-24,2026-09-24,2026-09-26-36204867495,0,87bb2b6c5b8ab3abc17c836c5cd69b60516a8215ae154ee51ec7618e73411ea5,006b7569a5f3ed6cb3d175ad657fcb45d2a9a2cfa5c4054bd42649cd031e7b0d,8c00bb25eb26385d4ebdea99c7b966fad8ee9ed6ba024c8a53e3b0a1f16d64ff,1.0,0.8704303881631986,True,all-minilm-l6-v2-quantized,1.0,NO,YES,False,0.433848816595605,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,106.06266027400002,content-similarity-judge,0.0,True,"[[""NO"",-0.337387],[""YES"",-1.270233],[""UNC"",-5.988283],[""NC"",-7.334349],[""UN"",-7.662198],[""Yes"",-7.862612],[""No"",-8.869056],[""yes"",-9.118573],[""YO"",-9.128786],[""NE"",-9.279072],[""<think>"",-9.761566],[""YE"",-10.086966],[""Y"",-10.207048],[""no"",-10.36384],["" YES"",-10.414225],[""PART"",-10.467365],[""UC"",-10.524773],[""NES"",-10.560135],[""YN"",-10.638552],[""NS"",-10.647539],[""NONE"",-10.665619],[""NOT"",-10.698067],[""NY"",-10.788275],[""DO"",-10.789289],[""NEG"",-10.797915]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,462c73055723e5fc8f27f75766175a4917a2109ef9d121fa7edff24326e14e0a,cc378e5229cf8841bb55c95c3491adc3182285b491bccf631a25c3bfe53610d9,f2d45df3916dc97d4156c33cc33d731dc4911766cc48892db4391b04a4c1aba6,0.9406404347016089,0.9406404347016089,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9863648635848057,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,101.32934704999997,content-similarity-judge,0.0,True,"[[""YES"",-0.008334],[""NO"",-5.094636],[""UNC"",-6.653354],[""Yes"",-8.108506],[""<think>"",-9.287611],[""UN"",-9.482692],[""yes"",-9.65146],["" YES"",-10.280824],["""",-10.344384],[""The"",-10.758916],[""Y"",-10.787453],[""YO"",-11.140971],[""DO"",-11.530694],[""=YES"",-11.692139],[""unc"",-11.735656],[""<tool_call>"",-11.777876],[""UNS"",-11.778963],[""UNK"",-11.930131],[""NE"",-11.970776],[""NC"",-12.137239],[""-"",-12.206792],[""INC"",-12.327497],[""Unc"",-12.342274],[""YYYY"",-12.342282],[""ONE"",-12.442746]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,ac95f1f3bcf10189ae5e72095ade3bc563f678fcfb7dfaf3ca352b388934e4bb,69df7a3281cd0696eab37fc0df9be9a19f537722bc4bee5320228acbec68a58c,f2d45df3916dc97d4156c33cc33d731dc4911766cc48892db4391b04a4c1aba6,0.9484895083333271,0.9484895083333271,False,all-minilm-l6-v2-quantized,1.0,YES,NO,False,0.8920491362255855,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.75768651599998,content-similarity-judge,0.0,True,"[[""YES"",-0.06298],[""NO"",-3.015077],[""UNC"",-4.696128],[""Yes"",-7.186709],[""UN"",-7.602039],[""yes"",-8.758496],[""<think>"",-8.824632],[""YO"",-9.266734],[""Y"",-9.281797],[""NC"",-9.297464],["" YES"",-9.773075],[""UNS"",-10.163062],["""",-10.204696],[""UNK"",-10.273026],[""Unc"",-10.389014],[""unc"",-10.426438],[""NE"",-10.474526],[""The"",-10.602932],[""YE"",-10.698692],[""=YES"",-10.798147],[""<tool_call>"",-10.884438],[""UNCH"",-11.011163],[""DO"",-11.014921],[""NES"",-11.10207],[""UC"",-11.115225]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,8f990d62f4fa3f4913099d45b4f03777a6045e8ebae5dde6cfcf1f888f2de73c,5fc08e8db601a96e8556191d26647d157c05eec8109af161a8c4740b8635a2fe,a7164044ffd208b3c7e63ee199a2aa04276e126722028031328879f08feeabb9,1.0,0.936566518059345,True,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9738810306339426,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,87.97073506300006,content-similarity-judge,0.0,True,"[[""YES"",-0.014694],[""NO"",-4.392984],[""UNC"",-6.675991],[""Yes"",-8.110919],[""UN"",-9.117089],[""<think>"",-9.224865],[""yes"",-9.512801],["""",-9.771577],["" YES"",-10.212053],[""Y"",-10.896945],[""YO"",-11.066997],[""The"",-11.202786],[""UNS"",-11.458968],[""=YES"",-11.623506],[""DO"",-11.636739],[""<tool_call>"",-11.917801],[""unc"",-12.10985],[""-"",-12.121984],[""NEWS"",-12.146417],[""NE"",-12.149186],[""UNK"",-12.150473],[""NC"",-12.239082],[""YYYY"",-12.272944],[""NES"",-12.340943],[""INC"",-12.343934]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,3872be22fb546e3adb0dc07f4f74615758438d13e1f651b48c0de470abc5be56,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,0.9047989410554306,0.9047989410554306,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9423945723862605,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,103.81706635299997,content-similarity-judge,0.0,True,"[[""YES"",-0.034144],[""NO"",-3.676032],[""UNC"",-5.043105],[""Yes"",-7.677687],[""UN"",-7.743251],[""yes"",-8.922698],["""",-9.785333],["" YES"",-9.825583],[""Y"",-9.856168],[""YO"",-10.081413],[""NC"",-10.184231],[""<think>"",-10.490817],[""UNS"",-10.54551],[""YYYY"",-10.969071],[""unc"",-10.978165],[""UNK"",-11.097841],[""Unc"",-11.238178],[""DO"",-11.277231],[""=YES"",-11.364017],[""<tool_call>"",-11.412984],[""UC"",-11.423846],[""UNCH"",-11.503854],[""NE"",-11.53788],[""YE"",-11.667883],[""\u662f\u7684"",-11.811642]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,d64675a72b2d336d5426da363d8e7b779e0753205b6e3bc8e96639d8aefa9634,271d01d6cafc176a524ff4deef26cf9038759728b19092fd138277bcfbbe2be8,a6b63d4cace87c0af64d5318aa57a1dadcefcc638688d4b4f7b4def8ff667fd9,0.9184441695900091,0.9184441695900091,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9823400122145224,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.00769092099995,content-similarity-judge,0.0,True,"[[""YES"",-0.010336],[""NO"",-4.797648],[""UNC"",-6.866267],[""Yes"",-7.991105],[""UN"",-9.16203],[""<think>"",-9.233157],[""yes"",-9.470088],["""",-10.077587],["" YES"",-10.131626],[""Y"",-10.410156],[""YO"",-10.878113],[""DO"",-11.20814],[""The"",-11.362292],[""UNK"",-11.638178],[""=YES"",-11.674445],[""<tool_call>"",-11.753248],[""UNS"",-11.778578],[""YYYY"",-11.838802],[""ANS"",-11.985847],[""WHO"",-12.168308],["".YES"",-12.218606],[""\u662f\u7684"",-12.335853],[""NEG"",-12.391426],[""NC"",-12.398183],[""INC"",-12.504804]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,c2243feb7af3f40e22c013a8e61ce47cf9fc23866fdeef6dcb3607dda6e6ebb3,31e3dd40cc7657df32a0bc8517edeab8fc70bdba4285fb90ecedd192c617f6f9,f359c710fe1562a0c0595ccfeaa4812eb0bbacb49f135c0eaf2f600235dad3ec,0.8856286886602274,0.8856286886602274,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.972850556330178,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.37988327200014,content-similarity-judge,0.0,True,"[[""YES"",-0.016108],[""NO"",-4.417693],[""UNC"",-5.849368],[""Yes"",-8.134743],[""UN"",-9.020726],[""<think>"",-9.335227],[""yes"",-9.415417],["""",-9.588683],["" YES"",-10.160485],[""Y"",-10.212959],[""YO"",-10.800335],[""UNS"",-11.316103],[""DO"",-11.368752],[""unc"",-11.42435],[""NC"",-11.511704],[""=YES"",-11.543986],[""UNK"",-11.635535],[""<tool_call>"",-11.644427],[""-"",-11.971337],["".YES"",-11.991128],[""Unc"",-12.063993],[""YYYY"",-12.094158],[""NE"",-12.118194],[""UNCH"",-12.152791],[""ANS"",-12.199618]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,acaf9904450f8840282865eeaf1f10792e8bcb83be1f89f91c203753675e55c3,97b5c6b9d0f1e3992f359b460b636831f7dc493ee2404c2ae7d4d6879aaae173,e9aa9da652349079c3e3499ef78679b00378d767ea9ca11dd472e05af41ea188,0.898861193344697,0.898861193344697,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9852675283113956,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,101.65139125199994,content-similarity-judge,0.0,True,"[[""YES"",-0.00876],[""NO"",-4.992241],[""UNC"",-6.854864],[""Yes"",-8.232065],[""<think>"",-9.263268],[""yes"",-9.267557],[""UN"",-9.356851],["""",-9.47254],["" YES"",-10.406673],[""Y"",-10.851868],[""YO"",-11.308018],[""<tool_call>"",-11.570896],[""DO"",-11.603266],[""The"",-11.794935],[""=YES"",-11.94265],[""UNS"",-12.261875],[""UNK"",-12.311006],[""unc"",-12.343026],[""-"",-12.454432],["".YES"",-12.47945],[""YYYY"",-12.525274],[""DES"",-12.559702],[""UNCH"",-12.639376],[""\u662f\u7684"",-12.658284],[""WHO"",-12.717279]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,101f59549ccf7b68c7fb6f3dd33de4dd5a4733436ceeb7fa87c3496e9dbee73e,685bd78e3dca995579f23e070e05cfde157cf730214f653818beec55665357cd,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,0.8859027000124424,0.8859027000124424,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9081030474465764,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,92.89296527299996,content-similarity-judge,0.0,True,"[[""YES"",-0.052759],[""NO"",-3.170877],[""UNC"",-4.909065],[""Yes"",-7.694014],[""UN"",-7.705194],[""yes"",-8.97542],[""YO"",-9.446012],[""Y"",-9.473899],[""<think>"",-9.757648],["" YES"",-9.84733],["""",-10.036535],[""NC"",-10.047429],[""UNS"",-10.160055],[""UNK"",-10.567709],[""DO"",-10.576571],[""unc"",-10.829401],[""YYYY"",-10.833385],[""UNCH"",-10.923532],[""Unc"",-10.990778],[""=YES"",-11.193711],[""UC"",-11.251999],[""<tool_call>"",-11.293893],[""NE"",-11.315948],[""YE"",-11.353838],[""NEG"",-11.373808]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,53164e6c10e8b8664968163d5c702fa091fbdf78efc8a0e3f35d1ce6e7d8a3d7,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,406fd00206f6ecb5b1ef7150df176d341e6fe1f543cdb9ea2efdd6783df58fb4,0.8829257268392118,0.8829257268392118,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9708719851500205,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,90.983889288,content-similarity-judge,0.0,True,"[[""YES"",-0.018087],[""NO"",-4.406265],[""UNC"",-5.413246],[""Yes"",-7.817955],[""UN"",-8.326229],[""yes"",-9.103539],[""<think>"",-9.921103],[""Y"",-10.028311],["" YES"",-10.322892],["""",-10.36626],[""YO"",-10.522674],[""UNS"",-10.964907],[""DO"",-11.130419],[""unc"",-11.256388],[""NC"",-11.358406],[""UNK"",-11.435336],[""=YES"",-11.472654],[""Unc"",-11.706951],[""<tool_call>"",-11.877142],[""UNCH"",-11.883833],[""YYYY"",-11.95793],["".YES"",-12.028242],[""NE"",-12.147284],[""YE"",-12.171297],[""The"",-12.178521]]",0,2026-09-26-36204867495
