version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,key_point,headline,scorer_model,cosine_weight,key_point_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,d20b7f5d0430ae43a57e772f4ec6ac25095305dab6c8c8ffdd7afb4174759b93,d5ebc6aa1af4b0c429f65070539fdfada26893486ec5e3a108b707e7b2780840,d6d6a6168c7d6f5497ec68dfb8af2f8de2c84b54550a3d4859dbc402342e7c7c,1.0,0.9337604292046555,0.20833333333333334,True,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.943640199957314,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,83.27341394200002,content-similarity-judge,0.0,True,"[[""YES"",-0.033457],[""NO"",-3.69471],[""UNC"",-5.073411],[""Yes"",-7.578862],[""UN"",-8.075786],[""<think>"",-8.737493],[""yes"",-9.187822],["""",-9.804076],[""YO"",-10.138438],["" YES"",-10.152656],[""Y"",-10.185713],[""unc"",-10.341716],[""UNS"",-10.378373],[""Unc"",-10.421616],[""UNK"",-10.661838],[""NC"",-10.720366],[""The"",-10.956821],[""DO"",-11.005431],[""NE"",-11.223645],[""YYYY"",-11.268017],[""<tool_call>"",-11.376288],[""UNCH"",-11.419271],[""=YES"",-11.551139],[""WHO"",-11.71532],[""YE"",-11.745983]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,87bb2b6c5b8ab3abc17c836c5cd69b60516a8215ae154ee51ec7618e73411ea5,006b7569a5f3ed6cb3d175ad657fcb45d2a9a2cfa5c4054bd42649cd031e7b0d,8c00bb25eb26385d4ebdea99c7b966fad8ee9ed6ba024c8a53e3b0a1f16d64ff,1.0,0.8704303881631986,0.11538461538461539,True,all-minilm-l6-v2-quantized,1.0,0.0,NO,YES,False,0.47828676757147154,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,92.26649556000001,content-similarity-judge,0.0,True,"[[""NO"",-0.308332],[""YES"",-1.356303],[""UNC"",-5.48949],[""NC"",-7.218141],[""UN"",-7.298334],[""Yes"",-7.721625],[""No"",-8.59586],[""YO"",-9.089416],[""NE"",-9.097603],[""yes"",-9.101194],[""<think>"",-9.970955],[""YE"",-10.056583],[""Y"",-10.096671],[""no"",-10.266429],[""UC"",-10.351905],["" YES"",-10.487153],[""NES"",-10.539244],[""YN"",-10.559965],[""UNS"",-10.572545],[""Unc"",-10.598779],[""NS"",-10.607274],[""NONE"",-10.639058],[""NEG"",-10.645453],[""PART"",-10.663766],[""unc"",-10.715223]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,69bd585205282c8e3e62fa517ec479cc7d13c555557fb83c9b452150476deb54,8f400d1d12e31d8ad45d9c560b212cd6d2045dcccce09b45cc0555c74a8e2189,d5ebc6aa1af4b0c429f65070539fdfada26893486ec5e3a108b707e7b2780840,1.0,0.9467899094157515,0.1111111111111111,True,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9587802230538809,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,79.82362407900001,content-similarity-judge,0.0,True,"[[""YES"",-0.023582],[""NO"",-3.97035],[""UNC"",-5.722777],[""Yes"",-7.835429],[""UN"",-8.6403],[""<think>"",-9.176917],[""yes"",-9.471411],["" YES"",-10.451834],[""YO"",-10.591817],[""Y"",-10.603406],["""",-10.824596],[""UNS"",-11.195739],[""unc"",-11.257157],[""Unc"",-11.262224],[""NC"",-11.305051],[""UNK"",-11.332936],[""The"",-11.465129],[""DO"",-11.465861],[""<tool_call>"",-11.603514],[""=YES"",-11.638891],[""YYYY"",-11.876466],[""NE"",-11.987985],[""UNCH"",-12.017965],["".YES"",-12.072622],[""WHO"",-12.135852]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,dc528d9b237a808b8335ec3922249c35f019ab4802cb23c8a97bea4ef9447e29,4a4a35e798cd210e387cab6d4f7fcee550c18dff7121f7936a1606743ca7ee3a,cb80f1097898c60db5951ae62ad86c939443b724ae84fa46740d37b84360f24c,0.908672318812406,0.908672318812406,0.2037037037037037,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,NO,False,0.38669528822136234,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.68882498499994,content-similarity-judge,0.0,True,"[[""YES"",-0.378604],[""NO"",-1.20521],[""UNC"",-4.524632],[""UN"",-6.70373],[""Yes"",-7.521336],[""NC"",-7.838822],[""YO"",-8.47906],[""yes"",-8.505136],[""Y"",-9.096689],[""YE"",-9.342926],[""NE"",-9.609317],[""UNS"",-9.667315],["" YES"",-9.752984],[""No"",-9.80127],[""UNK"",-9.993812],[""<think>"",-10.06916],[""UC"",-10.08654],[""NONE"",-10.151618],[""UNCH"",-10.156998],[""NEG"",-10.211432],[""unc"",-10.225232],[""YN"",-10.324942],[""YYYY"",-10.358024],[""NES"",-10.360286],[""NOT"",-10.41271]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,05b2916d40160d055ce7009cc8cbafed35233dfc798f86d639fb61ed6cdc6d31,34836cea43c692f4adf7c19b4045b95213d46445cf0ba3eb33e93a142c34b358,e78f8251d4a32cb4182726e26c27313d56c658776671f70e90ce83171e25e6b2,0.9250450340885703,0.9250450340885703,0.09090909090909091,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9689870848713894,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,85.01734453999995,content-similarity-judge,0.0,True,"[[""YES"",-0.018209],[""NO"",-4.278572],[""UNC"",-5.784076],[""Yes"",-7.892131],[""UN"",-8.594314],[""yes"",-9.302766],[""<think>"",-9.716136],["""",-10.016591],["" YES"",-10.296158],[""Y"",-10.586303],[""YO"",-10.705979],[""UNS"",-11.132888],[""=YES"",-11.355165],[""NC"",-11.443751],[""DO"",-11.58125],[""<tool_call>"",-11.59025],[""UNK"",-11.631586],[""unc"",-11.664921],[""UNCH"",-11.84018],["".YES"",-11.985818],[""Unc"",-12.092524],[""YYYY"",-12.146931],[""WHO"",-12.197995],[""\u662f\u7684"",-12.265766],[""The"",-12.285695]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,26f1df2f751fdb221a5668ca830f9e4342fc47933b8159bdf6d16bbe36981cda,2e1a3c97a12aa968e96a14d22e2399f0a84f84d4102a84e0566180d373fa2a71,9f9481d4b39d85978d40bde369c3fd5b7917ca6032931e376fef5b3ccfab1085,0.9069760616252299,0.9069760616252299,0.23529411764705882,False,all-minilm-l6-v2-quantized,1.0,0.0,NO,YES,False,0.16910753283472651,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,84.40555798100002,content-similarity-judge,0.0,True,"[[""NO"",-0.553685],[""YES"",-0.900971],[""UNC"",-4.29995],[""UN"",-6.573893],[""NC"",-7.096318],[""Yes"",-7.534838],[""No"",-8.671429],[""YO"",-8.740887],[""yes"",-8.803386],[""Y"",-9.377166],[""NE"",-9.378196],[""UNS"",-9.501461],[""Unc"",-9.523949],[""unc"",-9.540788],[""DO"",-9.647635],[""<think>"",-9.76219],["" YES"",-9.778548],[""YE"",-9.847863],[""UC"",-10.05089],["""",-10.139469],[""NONE"",-10.150379],[""UNK"",-10.174726],[""NEG"",-10.255632],[""NES"",-10.299874],[""no"",-10.317324]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,eb2c208336e29f98918d50bcd195de0976fc3424e2dd1e2b65a583582a293f07,185c73fd71655ffb1d972d7a41a229520f9a4d80d4c03eacaad3d7dbfd7f0dcf,e4a8c4618f84b3e624aa6c41c5907bff5e06ba89b0ad6af62384184548ad5cfd,0.9048033917741259,0.9048033917741259,0.2727272727272727,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,NO,False,0.8271455487765978,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,81.34660863699992,content-similarity-judge,0.0,True,"[[""YES"",-0.097758],[""NO"",-2.509459],[""UNC"",-4.683825],[""UN"",-7.289703],[""Yes"",-7.593209],[""yes"",-8.894139],[""NC"",-9.464641],[""<think>"",-9.542501],[""Y"",-9.568507],[""YO"",-9.688824],["" YES"",-9.894401],[""UNS"",-10.028443],["""",-10.132767],[""UNK"",-10.452051],[""Unc"",-10.47282],[""NE"",-10.569103],[""unc"",-10.599769],[""UC"",-10.669195],[""DO"",-10.772326],[""=YES"",-10.943271],[""UNCH"",-10.952495],[""YYYY"",-11.096079],[""YE"",-11.129832],[""NEWS"",-11.157608],[""NEG"",-11.162713]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,fb65e6d7cb61df3e2acea8a3da7ce0c27d6a6bda35b1e4ca379d9d9c2b01e0a0,0f70391a5c2c67816121179558aacc77bf0f5b5d59026b69b1a26c4126ec16d6,364b3f04295ad3ca5785d63ca1923f6f547d98efa251fac1b3b3f0796ade024b,0.9167944509845966,0.9167944509845966,0.15714285714285714,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9934139848813065,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,86.94383086000005,content-similarity-judge,0.0,True,"[[""YES"",-0.003993],[""NO"",-5.787725],[""UNC"",-7.815019],[""Yes"",-8.527665],[""yes"",-9.872458],[""UN"",-9.909971],[""<think>"",-10.109104],["""",-10.315851],["" YES"",-10.489267],[""Y"",-11.354286],[""YO"",-11.758248],[""=YES"",-11.983913],[""The"",-12.026573],[""DO"",-12.326775],["".YES"",-12.428132],[""<tool_call>"",-12.442979],[""YYYY"",-12.930936],[""unc"",-12.968192],[""DES"",-13.165266],[""UNS"",-13.170996],[""UNK"",-13.192637],[""\u662f\u7684"",-13.218341],[""INC"",-13.25225],[""WHO"",-13.259704],[""-"",-13.458778]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,126deb4af53086db524befb74f97e7fd22baf3a9abe7811248a3c318dd634f0a,364b3f04295ad3ca5785d63ca1923f6f547d98efa251fac1b3b3f0796ade024b,4a4a35e798cd210e387cab6d4f7fcee550c18dff7121f7936a1606743ca7ee3a,0.8863833494892708,0.8863833494892708,0.20270270270270271,False,all-minilm-l6-v2-quantized,1.0,0.0,NO,NO,True,0.7462088928584203,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,92.22587965000002,content-similarity-judge,0.0,True,"[[""NO"",-0.148743],[""YES"",-2.139769],[""UNC"",-4.087227],[""NC"",-6.730671],[""UN"",-7.054133],[""No"",-8.367947],[""Yes"",-8.741224],[""NE"",-9.474997],[""YO"",-9.790314],[""unc"",-9.897013],[""yes"",-9.926491],[""Unc"",-9.965113],[""no"",-9.99563],[""UC"",-10.120098],[""NONE"",-10.362528],[""DO"",-10.43878],[""YE"",-10.519662],[""NEG"",-10.71918],[""UNCH"",-10.721297],[""UNS"",-10.735801],[""NY"",-10.754846],[""UNK"",-10.804423],[""NS"",-10.999922],[""NOT"",-11.099953],[""NES"",-11.104427]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,660d75610fb9349564ac7cde48ee965c1f76b8e558a24a4c9461034c440ddc64,365a054bcfc470ce728e1bc3a66a6d669988db9c0eeaae9284780068af08459d,c427c848f58767fd73684adbf01aeabc05be9e711ed0ba3bf7cb6dc3e2071917,0.8984638164418672,0.8984638164418672,0.1686746987951807,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.33240532356207686,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.12076791100014,content-similarity-judge,0.0,True,"[[""YES"",-0.427392],[""NO"",-1.136234],[""UNC"",-3.820226],[""UN"",-6.44006],[""Yes"",-7.649782],[""NC"",-8.010665],[""yes"",-8.564521],[""YO"",-8.821886],[""Y"",-9.165973],[""UNS"",-9.298897],[""No"",-9.450849],[""NE"",-9.661645],[""Unc"",-9.690555],[""UC"",-9.753898],[""unc"",-9.758492],[""YE"",-9.763447],[""UNK"",-9.803625],["" YES"",-9.831082],[""NEWS"",-10.042623],[""UNCH"",-10.112107],[""<think>"",-10.202754],["""",-10.241454],[""DO"",-10.273349],[""US"",-10.295841],[""YN"",-10.369913]]",0,2026-09-24-35937827336
