version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-30,2026-09-03,2026-09-03-33726980508,ai-3674691051,2be0d4d3986f0deb2268697d9de51315ef7360ade29ba638d85d08cf7c7421a7,https://databricks.com/blog/southern-companys-scout-completing-storm-intelligence-story,ai,databricks-blog,publish,ok,,,8292,1147,96,,321,104,289430,242921,46443,2425,259,0,1147,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,ai-6466601339,1cbdd7350a50c97b33a9adb466a49b4276b52a70dd3bcc00fe96d0d389c0248f,https://theguardian.com/technology/2026/sep/03/london-first-self-driving-taxis-for-hire-wayve-uber,ai,guardian-ai,publish,ok,,,4911,825,138,,329,63,168337,108784,59478,2001,337,923,825,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,ai-3061322653,f5ee464da606139d349298232a7730e629e3c7dccb6be2b77bbf98902676c75c,https://wired.com/story/bot-vs-bot-job-interview-ai,ai,wired-ai,publish,ok,,,5274,843,111,,690,127,171048,117394,53555,2085,299,923,843,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,energy-5350220089,195fea7f19cb71390bf2d2ad1a29bfd26208ed8c3642316e1fa04dab52a20221,https://cleantechnica.com/2026/09/02/tesla-model-y-suspension-problem-china-us-ev-sales,energy,cleantechnica,publish,ok,,,7347,1244,113,,390,30,226987,172994,53830,2635,294,923,1244,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,energy-1293357713,30f8cef7b2985e9158ca1650dd33de585fac584cf74458393c1541d91b8e6638,https://oilprice.com/Latest-Energy-News/World-News/Asian-Oil-Buying-Spree-Sends-Dubai-Crude-Toward-100.html,energy,oilprice,publish,ok,,,1880,311,84,,383,50,187168,137140,49989,1373,289,0,311,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,energy-0188176004,d641added60b3a8463dce0d5937ff3c0dd1298f3c045da31bbca26e21bdce72e,https://theenergymix.com/5-3b-subsidy-wont-counter-oil-fuelled-inflation-critics-say-as-ottawa-extends-gas-tax-suspension,energy,energy-mix,extract,failed,no_text,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,energy-2898829326,dc73f769709ce80ed3c1b77fc48362ebb5c7f4235b3e3b4ac2504d45f5b3e298,https://insideclimatenews.org/news/02092026/china-oil-consumption-declines,energy,inside-climate-news,publish,ok,,,6804,1138,139,,192,36,209371,147573,61700,2384,340,923,1138,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,energy-2016983195,388975f019b16c9b2576b4a922a6a0c621a10e68ef3f7412218a8c93db52238a,https://world-nuclear-news.org/articles/rosatom-may-create-construction-site-for-floating-power-plants,energy,world-nuclear-news,publish,ok,,,3784,618,71,,1228,21,135497,94122,41363,1856,235,922,618,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,business-economy-0821864998,33c1e41af21ebe263be8c0adf289510ffc554c2162b8e14dc43935cca9c80e78,https://businesstoday.in/india/story/uday-kotak-gift-ifsc-fcnr-b-deposits-rbi-swap-553085-2026-09-03,business-economy,business-today-in,publish,ok,,,4245,607,81,,286,120,157067,101670,55349,1932,314,922,607,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,business-economy-2831461546,126d60cba07ee0aac79e4e17afcded8f913cab23713614e6be590e3d45e40372,https://aljazeera.com/news/2026/9/3/eu-remains-divided-over-trade-sanctions-on-illegal-israeli-settlements?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
