version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-dd1md51ghagf0j08,6b434694308aa0f0480884d59606af1dc583b128a91fe47536b0c925c7a607fc,https://developer.nvidia.com/blog/simplifying-model-serving-across-multiple-gpus-with-nvidia-tensorrt-multi-device-integration-in-nvidia-dynamo-triton,ai,nvidia-technical-blog,publish,ok,,,6865,998,150,,1268,49,941319,453829,487425,13356,2258,9638,998,0,work,True,56,chartable,2,label,446465,343531,5844,1617,2178,summarize_and_plan,7364,143894,7512,641,7460,,2.209567,1.0,1.0,1.0,1.0,0.3,0.409566666511357,0.0,0.5,1,True,False,1,article,2026-09-21T21:51:06Z,feed,2026-09-22T07:50:57Z,2026-09-22T08:50:28Z,0,20,2619146,9,1158,90,0,0,790009,151275,45795,True,9052,65,951697,9,204,37.27,99.31,0,7460,True,8.21,4.71,7.06,4.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.28,99.99,97.05,0.0,5.29,11488501760,5801930752,11488501760,0,984551424,424402944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3679813632,16766414848,8624566272,3221200896,3221221376,3679813632
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-32rxa9qq41j7m0a0,18b1d526f720647a0140e465f5a075fd92d839fd382cd6e6cb081172614f661a,https://amazon.science/news/amazon-launches-research-initiative-with-stanford-university-to-advance-ai-and-science,ai,amazon-science,publish,ok,,,3643,518,81,,733,44,352129,234873,117197,6675,655,3549,518,1,work,True,2,unclassified,2,label,229831,85782,3070,480,0,summarize_and_plan,5042,31415,3605,175,3549,,1.874583,1.0,1.0,1.0,1.0,0.0,0.37458329825300657,0.0,0.5,1,True,False,1,article,2026-09-21T19:31:59Z,feed,2026-09-22T07:50:28Z,2026-09-22T07:56:52Z,0,20,30841,88,11,621,0,0,315645,36466,,,1116,59,354028,6,,0.0,98.45,0,3549,False,13.36,5.6,11.11,5.57,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.33,99.99,99.14,0.0,5.51,10323578880,4636372992,10375868416,0,1025785856,464269312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4890279936,16766410752,9645928448,3221196800,3221221376,4873748480
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-gky8pzcahes08y1j,84fc8b7d8a8bb2047832afb7dab09d8831f638a9eacac2676f8103e168786ba8,https://theguardian.com/technology/2026/sep/22/british-columbia-sues-openai-sam-altman-tumbler-ridge-school-shooting,ai,guardian-ai,publish,ok,,,3490,554,105,,1267,35,724979,102007,622849,7877,2206,4566,554,2,work,True,6,chartable,2,label,99098,363745,3260,1307,0,summarize_and_plan,2909,259104,4617,899,4566,,1.628852,0.6,0.6,1.0,1.0,0.0,0.5288518888437044,0.0,0.5,1,True,False,2,article,2026-09-22T04:29:22Z,feed,2026-09-22T07:50:42Z,2026-09-22T08:03:15Z,0,20,25804,16,674,569,0,0,462934,262024,145836,True,930,123,727218,7,506,0.0,98.9,0,4566,False,32.9,3.59,17.53,3.47,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.53,99.98,97.48,0.0,5.49,11960512512,7107760128,11999510528,11,1056260096,504000512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3187003392,16765374464,7686090752,3221221376,3221221376,3187003392
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-9hkwrn9ta27mm15s,4c67cc553a508f4a04b96998f477d222c201e7df8713cb3d70f67a4b1702d063,https://straitstimes.com/business/singapores-uol-in-talks-to-acquire-hong-kongs-hyatt-regency-hotel,ai,straitstimes-business,publish,ok,,,2079,344,60,,893,35,793995,499003,294911,7725,1462,3251,344,3,work,True,13,chartable,2,label,352610,233503,3255,1164,0,summarize_and_plan,146393,61408,4470,298,3251,,1.560527,1.0,1.0,1.0,1.0,0.0,0.5605268525763266,0.0,0.0,1,False,False,1,article,2026-09-22T06:00:00Z,feed,2026-09-22T07:50:17Z,2026-09-22T08:03:44Z,0,20,11228,173,393,303,0,0,586155,207813,22873,True,779,81,795709,7,111,0.0,72.73,0,4418,False,9.23,4.98,8.33,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.3,99.99,96.76,0.0,5.62,10318331904,4631343104,10376949760,0,989863936,429772800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4923723776,16766414848,9874317312,3221221376,3221221376,4881342464
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-eh4e81rspms343gz,7448e40719b532320e1f65cfacf47c937357917e842b5edbb5a8ab331c3da802,https://straitstimes.com/business/st-headstart-are-you-being-micromanaged,ai,straitstimes-business,publish,ok,,,1408,230,60,,887,34,362049,297799,64189,5642,351,2892,230,0,work,True,1,unclassified,2,label,291103,36304,2694,199,0,summarize_and_plan,6696,27885,2948,152,2892,,1.554812,1.0,1.0,1.0,1.0,0.0,0.554812209889803,0.0,0.0,1,False,False,1,article,2026-09-22T05:44:02Z,feed,2026-09-22T07:50:59Z,2026-09-22T07:57:19Z,1,20,16688,65,584,221,0,0,327442,34589,,,557,61,363533,6,,0.0,98.1,0,2892,False,9.25,5.48,8.36,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.58,99.93,96.62,0.0,5.26,10364653568,4677689344,10376015872,0,990932992,430931968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4897288192,16766414848,9706999808,3221217280,3221221376,4897288192
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-kckmbczhkz39y2wa,9b2745b3f19fc69f0b8a79850c9e6c66d417176973e7b6ed29fe811d3a9d5b29,https://techcrunch.com/2026/09/21/the-man-who-built-apples-stores-doesnt-buy-silicon-valleys-bet-on-ai-shopping,ai,techcrunch-ai,publish,ok,,,4317,709,124,,339,34,367191,115062,252003,8075,1351,6669,709,1,work,True,6,unclassified,2,label,110226,173749,3541,942,2187,summarize_and_plan,4836,78254,4534,409,4482,,1.540477,0.6,0.6,1.0,1.0,0.0,0.440477228931069,0.0,0.5,1,True,False,2,article,2026-09-21T23:44:28Z,feed,2026-09-22T07:50:28Z,2026-09-22T09:23:35Z,1,20,5216893,14,225,94,0,0,284070,83100,20281,True,1741,126,369311,6,106,61.76,98.85,0,4482,True,12.28,5.42,10.75,5.23,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.99,99.03,0.0,5.71,11728855040,6042034176,11728855040,0,1082712064,520998912,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3441459200,16766410752,8614391808,3221139456,3221221376,3441459200
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-gfat9ybq5akcs50h,83d5a4f9772aa6cc9411d9f323d8bc7bfd22225297ac1454180130df1f433c87,https://straitstimes.com/opinion/when-ai-changes-the-job-who-helps-the-worker-change,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1435,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.518978,1.0,1.0,1.0,1.0,0.0,0.5189776383584069,0.0,0.0,1,False,False,1,article,2026-09-22T04:00:00Z,feed,2026-09-22T07:50:43Z,2026-09-22T07:50:45Z,1,20,,87,523,773,0,0,,,,,,,1436,1,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-nf2p4yxn8y21td4w,abc5627bb547841d349cffc99dc71b25d94ac0c4ff6818adb36012eff71797ea,https://techcrunch.com/2026/09/21/openai-forms-math-advisory-group-as-its-ai-resolves-more-than-100-open-problems,ai,techcrunch-ai,publish,ok,,,2100,334,74,,261,37,485941,311034,174825,6439,894,3542,334,3,work,True,2,unclassified,2,label,304325,136371,2841,702,0,summarize_and_plan,6709,38454,3598,192,3542,,1.485308,0.6,0.6,1.0,1.0,0.0,0.3853079313652426,0.0,0.5,1,True,False,2,article,2026-09-21T20:15:58Z,feed,2026-09-22T07:50:18Z,2026-09-22T08:11:50Z,1,20,805711,17,216,21,0,0,440747,45173,,,764,82,487009,6,,0.0,98.44,0,3542,False,9.34,5.15,8.35,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.21,99.99,96.7,0.0,5.57,10613157888,4926169088,10672259072,0,993406976,433315840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4655587328,16766414848,9884667904,3221221376,3221221376,4586110976
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-jgdndkbdye4ydv7b,941b56cd6df389e6ecebd9594e16858b96b6be60a03ba6b270e7db3d88157b31,https://straitstimes.com/opinion/singapores-baby-push-has-a-blind-spot-grandparents-who-need-care,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,390,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.462357,1.0,1.0,1.0,1.0,0.0,0.4623565127570053,0.0,0.0,1,False,False,1,article,2026-09-22T01:00:00Z,feed,2026-09-22T07:51:00Z,2026-09-22T07:51:00Z,2,20,,14,361,0,0,0,,,,,,,392,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-dcr8608txd4v3k0x,6b3083011aeb49b1cc1d670c7a6b978a0e574dd3aa04f209e3cfec07c825f88d,https://huggingface.co/blog/omlx,ai,huggingface-blog,publish,ok,,,1723,291,102,,120,37,373741,212706,161006,6364,907,3504,291,1,work,True,2,unclassified,2,label,207766,123912,2804,701,0,summarize_and_plan,4940,37094,3560,206,3504,,1.44489,1.0,1.0,1.0,1.0,0.0,0.4448904577180424,0.0,0.0,1,False,False,1,article,2026-09-22T00:00:00Z,feed,2026-09-22T07:50:29Z,2026-09-22T08:03:07Z,2,20,383559,6,50,59,0,0,331686,42041,,,680,29,374583,5,,0.0,98.43,0,3504,False,13.5,5.66,11.34,5.55,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.5,99.99,99.24,0.0,5.56,10379698176,4692492288,10379698176,0,1083990016,522473472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4802441216,16766410752,9647558656,3221200896,3221221376,4802441216
