version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-30,2026-09-04,2026-09-04-33847976061,ai-7001612642,d276fe4e311d0162ee8046a09d6b4ed0e37af1aaea914e55c9303e95699ce887,https://developer.nvidia.com/blog/how-to-carry-user-identity-across-federated-kubernetes-and-ai-platforms,ai,nvidia-technical-blog,publish,ok,,,15341,2244,187,,1628,52,366831,293473,73231,3739,369,0,2244,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,ai-6190990721,ea8886c5e37b8d81d883729e510dc1caf898a79cf686d382a74352591ac876f9,https://bbc.co.uk/news/articles/clyjzpgv29do?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,6451,1044,112,,272,54,243398,179874,63452,2387,340,0,1044,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,ai-3439898620,3dfb68e636d86bfcd161c33de383262103a2191ca332fb3b5dbe4bfb2f445a4b,https://techcrunch.com/2026/09/03/crusoe-reportedly-raises-3b-at-a-30b-valuation,ai,techcrunch-ai,publish,ok,,,1083,165,63,,323,32,125402,88708,36655,1203,216,0,165,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,ai-0379396475,ffea180d79d27d7b29c7fdee4ed38b6b17d9fc97657f9d0faa3c364770e50226,https://fastcompany.com/91600930/daejon-love-online-romance-scams-research-tactics-protection?partner=rss,ai,fastcompany-tech,publish,ok,,,1930,292,79,,436,59,76565,30753,45804,1340,271,922,292,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,energy-8216616997,74f83b7c6d1f0825cee3086820f1740c6a71fd387fd4d9fb45a6b3127c13a98f,https://oilprice.com/Latest-Energy-News/World-News/ADNOC-Keeps-Loading-LNG-as-Hormuz-Risks-Intensify.html,energy,oilprice,publish,ok,,,1857,308,62,,498,47,69962,32588,37364,1360,218,922,308,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,energy-9386275916,242c6cc0bc1df84c95cfe1095a25a23073fa630a924f9343175bdb257bd3709d,https://offshorewind.biz/2026/09/04/abs-to-support-japanese-companys-18-mw-floating-wind-turbine-pilot-in-brazil,energy,offshore-wind,publish,ok,,,2211,320,83,,371,23,75923,34585,41329,1382,240,922,320,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,energy-1378633536,95d55cec3bf5cb40aef4907e0fdb02085250da7a39fb75c51bd4bbac1977650b,https://latitudemedia.com/news/three-questions-left-open-by-trumps-bulk-power-executive-order,energy,latitude-media,publish,ok,,,7030,1143,115,,354,28,163464,110916,52488,2366,278,923,1143,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,energy-3550968126,fb4aa865008df93e1877a7e8a8abb469dc678852e8eaeb48ccdf54981e1c7286,https://cleantechnica.com/2026/09/03/eu-heavy-duty-vehicle-transition-needs-renewed-political-momentum,energy,cleantechnica,publish,ok,,,3483,549,80,,546,22,96676,55033,41631,1657,240,922,549,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,business-economy-7828484793,0885c04e8e0302b91ce1b3e3dde0ba1251463eb51dd3069643e22a27d574dd7d,https://aljazeera.com/economy/2026/9/4/openai-unveils-gpt-6-astra-amid-rising-scrutiny-and-safety?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,business-economy-1722072713,f700ff4c934caa891ea88386a7a6b3f9c12675275b3765ee4317ec3d3419a5ce,https://seekingalpha.com/news/4640238-solana-launches-payment-channels-for-ai-agents-alibaba-cloud-integrates-apis?feed_item_type=news,business-economy,seekingalpha,fetch,failed,http_client_error,403,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
