version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,ai-4519995980,17e5ae8afd73524c07c8141a0425cb8bd8f0912d366709233f2ae149d03b9c04,https://aws.amazon.com/blogs/machine-learning/deploy-a-multimodal-whatsapp-ordering-assistant-with-amazon-bedrock-agentcore,Deploy a multimodal WhatsApp ordering assistant with Amazon Bedrock AgentCore,ai,qwen3-5-9b-q4-k-m,1,0.6062827110290527,0.6062827110290527,0.0,False,1.0,0.052176263855095974,0.18947368421052632,0.07253886010362694,0,False,False,medium,3700,3700,193,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,2a724be02bcaa44a52b927b2228b05648426890bfb29fce66fe6f2d4bb610ca6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T08:01:15Z,13230,0.0,0.0005406866720735334,0.0,978da4de2119e9310378742d845cddda4fbd424885da63070011b8f00aa8c1e6,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,ai-6005628156,54456641f274c4fc3f77ec9bb590132112de4f6c6636de1bcfde6f3207f9dfa6,https://theguardian.com/business/2026/sep/05/food-delivery-riders-platforms-open-ai-black-box-cut-pay,Food delivery riders call on platforms to open up AI ‘black box’ they say has cut pay,ai,qwen3-5-9b-q4-k-m,1,0.6580119132995605,0.6580119132995605,0.0,False,0.75,0.06752655538694992,0.06976744186046512,0.06741573033707865,0,False,False,medium,1315,1315,89,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,826f87ff3a635df8dda42a6e742529be6d11a08db8b427e9904490365a1be7bc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:35:04Z,3448,0.0007587253414264037,0.0030349013657056147,0.0,070f70a46aa1ce6b24f4082c38b431568e0e068b7ad7a78b2b9863669e86b65a,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,ai-7042347599,09a044d7fb733e4f087e74a1d50ff3af3277d1a0eccf3356509927bf7687dac6,https://techcrunch.com/2026/09/04/xdof-just-three-months-out-of-stealth-is-in-talks-for-a-series-b-at-a-1-2b-valuation,"XDOF, just three months out of stealth, is in talks for a Series B at a $1.2B valuation",ai,qwen3-5-9b-q4-k-m,1,0.94771808385849,0.94771808385849,0.0,False,0.4666666666666667,0.3870967741935484,0.6271186440677966,0.17222222222222222,0,False,False,high,460,460,180,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,72f7d6b3086fd0262f978a7c9b380c0cb0865ccfa08a1b391b1b772b1e5290f6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:09:48Z,1064,0.0,0.004301075268817204,0.0,d6ca14df8ca870d20cd4e7653ca58ad5bcd2d4c48f3549397196fe7a9ce2d6c5,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,energy-2593021190,efb2bca61f2eb506e2b5809f83ea77c92d2663c4e77789989e471e904cd3d4b4,https://insideclimatenews.org/news/04092026/new-mexico-bans-uranium-leasing,New Mexico Bans Uranium Leasing on State Lands,energy,qwen3-5-9b-q4-k-m,1,0.9550452828407288,0.9550452828407288,0.0,False,0.5714285714285714,0.1530120481927711,0.12096774193548387,0.07874015748031496,0,False,False,high,818,818,127,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,9dd4dca8cfebed59b25995b12156f9d647df758d8a1e768916a3b9cd74c84719,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:37:46Z,1877,0.0012048192771084338,0.0,0.0,b0de018f3c67b480f1f17f4ad8c966505d9c36cced2f3ba352c81e97db9d8883,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,business-economy-9857110440,1a47a5808c1425a8b4d7f9c6da1a7b7f91f2ec335f19b08460010e99a9ee00c2,https://businesstoday.in/technology/news/story/apple-iphone-ultra-11-key-things-to-know-about-the-foldable-ahead-of-september-9-event-552619-2026-09-05,Apple iPhone Ultra: 11 key things to know about the foldable ahead of September 9 event,business-economy,qwen3-5-9b-q4-k-m,1,0.8427492380142212,0.8427492380142212,0.0,False,0.16666666666666666,0.6388888888888888,0.046511627906976744,0.08695652173913043,0,False,False,medium,69,69,46,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,38e928f7bd01a9fe7485ffac77087cde0d237de7dcfaf4277bc6218b929bb889,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:10:39Z,130,0.0,0.05555555555555555,0.0,b5a334bcdfbe93f33aad621fe222e45b5b1238c56c6f9ef4f265f09eeeacf8d1,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,business-economy-3718187551,da7ed0430c190e1f9721e090315852168c06388fc6df71099e21f18189dd5a8b,https://theguardian.com/business/2026/sep/05/uk-insurers-surge-subsidence-claims-hottest-summer-on-record,UK subsidence claims surge after hottest summer on record,business-economy,qwen3-5-9b-q4-k-m,1,0.9587656855583191,0.9587656855583191,0.0,False,0.25,0.08888888888888889,0.11320754716981132,0.08928571428571429,0,False,False,medium,624,624,56,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,2a6ea820bade90a08cf516e0fc0f5603b86fca5b8969f57395182599a9184da3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:12:46Z,1012,0.01904761904761905,0.007936507936507936,0.0,a18fd96526a09e0b4f4a1f259862b694a5226c441cc1613be20b2cc44f71f660,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,business-economy-5105295896,e41afa1d9b1b3e1847b372ddc10ec490fee8823dd05a40fca078e8c20315a62b,https://semafor.com/article/09/04/2026/astra-kicks-off-ai-monitoring-debate,Astra kicks off AI monitoring debate,business-economy,qwen3-5-9b-q4-k-m,1,0.9234181046485901,0.9234181046485901,0.0,False,0.6,0.4022346368715084,0.028985507246376812,0.05555555555555555,0,False,False,high,173,173,72,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,144a544e55129ccf93aee1e7d4bea4d44696560ddd702111bef16b43c283bd42,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:14:00Z,273,0.0,0.01675977653631285,0.0,7ceeb13a56df37215c2ef39f0014e35e699cf823bac353a11fe428bc935cc6f3,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,world-0428788326,1c7509515f0c8e66eab7c8493d1fa98f5dabc05739fa698f088873856b3ecff3,https://japantimes.co.jp/business/2026/09/05/ai-agent-german-website-hijack,OpenAI agents hijacked German website in previously undisclosed AI breakout this spring,world,qwen3-5-9b-q4-k-m,1,0.9153045415878296,0.9153045415878296,0.0,False,0.8,0.5151515151515151,0.3230769230769231,0.17647058823529413,0,False,False,high,133,133,68,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,5eebb550a148af1295f548aac7b1ff271417f8320e484f6e1e8aa6bc5cfd3316,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:15:05Z,218,0.007575757575757576,0.015151515151515152,0.0,19155f8eb9a2ba2b507e8ba3155917c90596387228ac5507ffb862045ca65056,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,world-6942134806,9e02db0ab2cf821616831a49fc0db183ae9c530c85d4013f90985e377b4c94e6,https://news.mongabay.com/2026/09/urban-water-quality-pose-challenges-to-low-income-communities-in-sri-lankas-commercial-capital,Urban water quality pose challenges to low-income communities in Sri Lanka’s commercial capital,world,qwen3-5-9b-q4-k-m,1,0.3158055543899536,0.3158055543899536,0.0,False,0.3333333333333333,0.09097578870139399,0.049586776859504134,0.056451612903225805,0,False,False,low,1364,1364,124,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,11ded29443e667ccc5a8d0252efde4d28ab0af026283923b41c7a44fee10ef98,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:41:52Z,4049,0.001467351430667645,0.006603081438004402,0.0,c445205e074a1d67f07256055f7c34a97c441f430ccf57291a0ec8e3202c0980,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,world-2361666100,76ef555a5474423428bd7c0296ddb59a4edec5111278d66d2cdc05261d6fb9a4,https://apnews.com/article/china-jiangxi-mudslide-missing-typhoon-saudel-f129132156a3bf65d493c7af356b41bf,Mudslide kills 1 and leaves 11 missing in China after heavy rain brought by tropical storm Saudel,world,qwen3-5-9b-q4-k-m,1,0.9141432642936707,0.9141432642936707,0.0,False,1.0,0.2584745762711864,0.08620689655172414,0.13114754098360656,0,False,False,high,237,237,61,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,c908398be037ff91963f3d0829cda8f4391a65331a904b03c7d70de905f9f2f8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:16:34Z,393,0.0,0.0,0.0,ce49487f6262e1334e018e8fc840a6b0459a79dfa2a53faccf2511aaf53b127c,
