version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,aff56951ac9ed554f79b696d03f204b1f796a2435aa5ff1d9de98e483929dc41,True,,0.0,1.25,1.688388,1.688388
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,071be615f5faef384285dba260d76f76e4e329abb6826ef031a8bb64fe60cd5f,True,,0.0,1.25,1.654676,1.654676
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,fe7c3544537ba6d37b5fbf483bc1f9cb7ec3a380721dbee908aa63e6aebe8747,True,,0.0,1.25,1.195664,1.195664
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,2ab1a446b3b31cc6ba0435d7f5f65da9b92339aae96db94f475642e5dd43e693,True,,0.0,1.25,1.124172,1.124172
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,2a6767ccfa8566031e0fd0899d73c6cc3d73d015381b6a7884f36f475a90f804,True,,0.0,1.25,0.958572,0.958572
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,15ba4361f6faa3033bf98c91df590af4a1e96946c20c3ac40350809ed071ab85,True,,0.0,1.25,0.956518,0.956518
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,988131714eafd6b99d4dbf90db91b5472d5d6eb543e460a5d4c308fc85e1e45a,False,,0.0,1.25,0.937445,0.937445
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,c356bc7c63b5222179e63a76ec4421754586d558d4bfb38f539b98085b47e039,False,,0.0,1.25,0.932465,0.932465
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,f30c20f11eedf4f21b7fe96836e6936dceda272e149a60b77b029ad2a6afd43c,False,,0.0,1.25,0.92005,0.92005
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,1be8b48c721511230c1a5c79921bc106512ebf5dc4b7f7e83ccd80c1eb49d3e2,False,,0.0,1.25,0.913795,0.913795
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,8d3ddedf5cc86ac1af106e70f105c9104890bee551c49b39b5c5fb02160ed228,False,,0.0,1.25,0.900736,0.900736
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,656b40d7641c9eb053c40e37c36c2ab96a19d776f6e9cc082bdbb27fef4ec1af,False,,0.0,1.25,0.890037,0.890037
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,7c4ccc4b5789704ad7b26d8d0399fc7f55128a5a548187385a7c09fb65b558da,False,,0.0,1.25,0.880897,0.880897
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,d48dc5cb56d9c340abf8743908484428739acb43a1e4af1a9b65764002129a18,False,,0.0,1.25,0.880544,0.880544
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,28be881384a00feeea403ccd990e75356da1a5e9ad25d7b2c2826febbe7b2ae0,False,,0.0,1.25,0.878283,0.878283
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,7e79dd1bf4fa7850ff29c42fb54f4f000546c512f1288348c095be0162e81e56,False,,0.0,1.25,0.877774,0.877774
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,7ba740ccaea1999b6c1f25ea3f5020741255165a5a581dfde1b3af0f7d6af0a6,False,,0.0,1.25,0.867047,0.867047
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,6624902a5035e238de020d75ffc506034e0905a5767a40834320d8c946ebcca3,False,,0.0,1.25,0.866163,0.866163
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,aef9985320b4e3a538441a360990912a42ebcec7eacae02cf590d092ca6fd207,False,,0.0,1.25,0.866117,0.866117
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,e90680ea9c3d3199eb70bdcfa3a8f9eb5fc7fc4c42fdb521b89161f3f6f368a5,False,,0.0,1.25,0.860956,0.860956
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,f7064f188eeb9b7519f5a010e20b9c2c774da68d77a4188ca9692e6fab38b29b,False,,0.0,1.25,0.860303,0.860303
