version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,ai,3e8d15438569715d17c12f3769e4f7c3e9115606e1e0e13d0ce28eff6c1aa446,True,,0.0,1.25,1.669849,1.669849
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,ai,4192c1fcbb7eae22dbc04660f5072080c019cad36ddbb2be7b85589953a075de,True,,0.0,1.25,1.656715,1.656715
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,ai,f8220c3b7f83cc08ab7b60294bcabb1f28058062c6d47a9274853a6a5b6381c0,True,,0.0,1.25,1.185607,1.185607
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,ai,804c74d256d5e7443c0524a714e9a99d8b9afe658c6964622899258d24714226,True,,0.0,1.25,1.118556,1.118556
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,ai,988131714eafd6b99d4dbf90db91b5472d5d6eb543e460a5d4c308fc85e1e45a,True,,0.0,1.25,0.897514,0.897514
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,ai,c356bc7c63b5222179e63a76ec4421754586d558d4bfb38f539b98085b47e039,True,,0.0,1.25,0.893123,0.893123
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,ai,f30c20f11eedf4f21b7fe96836e6936dceda272e149a60b77b029ad2a6afd43c,True,,0.0,1.25,0.882177,0.882177
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,ai,1be8b48c721511230c1a5c79921bc106512ebf5dc4b7f7e83ccd80c1eb49d3e2,False,,0.0,1.25,0.876662,0.876662
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,ai,8d3ddedf5cc86ac1af106e70f105c9104890bee551c49b39b5c5fb02160ed228,False,,0.0,1.25,0.865148,0.865148
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,ai,7c4ccc4b5789704ad7b26d8d0399fc7f55128a5a548187385a7c09fb65b558da,False,,0.0,1.25,0.847657,0.847657
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,ai,d48dc5cb56d9c340abf8743908484428739acb43a1e4af1a9b65764002129a18,False,,0.0,1.25,0.846853,0.846853
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,ai,28be881384a00feeea403ccd990e75356da1a5e9ad25d7b2c2826febbe7b2ae0,False,,0.0,1.25,0.845352,0.845352
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,ai,656b40d7641c9eb053c40e37c36c2ab96a19d776f6e9cc082bdbb27fef4ec1af,False,,0.0,1.25,0.836584,0.836584
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,ai,7e79dd1bf4fa7850ff29c42fb54f4f000546c512f1288348c095be0162e81e56,False,,0.0,1.25,0.825772,0.825772
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,ai,63154da8ee681d19e6c3586989053037c29a75f05028b39f216f79f6894b3941,False,,0.0,1.25,0.71719,0.71719
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,a3ab7c2f13a0dd402a8c67f143d85d9ef3f8ee768adaffaebd8e300db38e220b,True,,0.0,1.25,1.182059,1.182059
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,13625434ffaf8c3162c71e05c554be2f24747a3cf37b467f2d7d665507cfea44,True,,0.0,1.25,1.138914,1.138914
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,98d4dcc2d41c77c30709cf807c38cbb0aa9c7a0a5199ae08df2a1e52082ac8f4,True,,0.0,1.25,1.098967,1.098967
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,be4353a3b578291cdb5040c502c70401e27edc66863b404c560eb6e0df0f8508,True,,0.0,1.25,0.889756,0.889756
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,7a83028fd3f0ff7bf1c0938226838cfd72704279e4ad7e07c1206ae628eae784,True,,0.0,1.25,0.887359,0.887359
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,7436d61850455b19d2b73a6bda0beeeb61ec2adff4f552b8a8e2384e810e633b,False,,0.0,1.25,0.885631,0.885631
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,c239267956a915a1b7208e67836b84b44adafa9eb5d6a4fc2e9878b88abcfc4a,False,,0.0,1.25,0.883898,0.883898
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,9aec3c298146a052f680413fc4eb81396fda866ceafef11319c55725eda1a086,True,,0.0,1.25,0.87956,0.87956
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,a54e6025f93ed95c80bb104fccd48b0ec350d803bd423838e8db3625b298a4da,False,,0.0,1.25,0.870157,0.870157
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,e403290567a328b4b7e417666b6363af8a5736316ccb006fc7c170b76aa863ca,True,,0.0,1.25,0.857509,0.857509
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,067d75716e538b22909d81ee5bd1c5e5b11ff942fd16c6b37d68c2154356dc29,False,,0.0,1.25,0.851475,0.851475
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,174246045d4b68ef32ea3b5ad32748dceeca70a634a9ccd6dca43bbde10da4a3,False,,0.0,1.25,0.849483,0.849483
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,748508c8b186c35e4e3652fafdd58de7cab19e4b8a1f597211fd229a5f5ede24,False,,0.0,1.25,0.842879,0.842879
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,4ccf30bceb3c7d12098b91af854c82c72fbc24f05b866f013ef0d0806d264205,False,,0.0,1.25,0.842757,0.842757
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,7a77c60adcc77ff2dfe4139a6a71a2fe889b54dbda0a1076b180c5f0dee4dacc,False,,0.0,1.25,0.840059,0.840059
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,75709f4bcec1aaac816633263604c2709e5fef78af6402716ca1ba720ffd4f48,False,,0.0,1.25,0.818905,0.818905
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,6e579ffe3c35a5a1f7b7bca9a73ce66c23efa3284dcf2feb2264900eda840a35,False,,0.0,1.25,0.812951,0.812951
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,2eb800581f263eea800b62380bd4e9d59f40d1d6733e76d59e5ae07dc3141f7d,False,,0.0,1.25,0.785556,0.785556
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,6ea780302bedd89566c2b70e00491e0c3ec5d4729809eaeb4249e8e8f0fb6e54,False,,0.0,1.25,0.761053,0.761053
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,22c52f78940f5c8debd4274b33e2eb28dd17d2be00e69836446d35eac7e1e3a6,False,,0.0,1.25,0.733035,0.733035
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,4d404f65b813d0517cb8a3614e27b1ab3a88f0df26a0e1f69a039c1390d25ea9,False,,0.0,1.25,0.652238,0.652238
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,b75519efcdd766872368e48112b8986070baeb945eef6b5fb8a606b6baa6315f,False,,0.0,1.25,0.637947,0.637947
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,86183c12b26c523b6623f14ae178fee1e7302d6ca77132124313a3df2b542f9a,False,,0.0,1.25,0.619171,0.619171
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,54450fac5be5ab656b7f246ee4dc36de5e26689c1ca5c8182d6fc997ec97b949,False,,0.0,1.25,0.605976,0.605976
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,b0ce7c4e3e96540c6a8aab505a59becc2837684364791366450e4813ef56de47,False,,0.0,1.25,0.599468,0.599468
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,ef1ff50a2fa5e47f353165b943013c64bfa39658bfc8a29d84f910bee2a91ad6,False,,0.0,1.25,0.596859,0.596859
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,energy,a1297a3d0123e4fde296015d5b2903e01705361e2cd4ddec7f3496750302bdea,False,,0.0,1.25,0.559076,0.559076
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,8182839db446f1a405ab4a24d657dab0f425bf93e999798e40324dd14cf0c298,True,trade,0.3,1.25,1.455555,1.530555
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,4951e159741687e9a5663784cd16bb4a9c9930c1ce84c4667b03dddc74701d2a,True,trade,0.3,1.25,1.333749,1.408749
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,cd6ca869c8fc81c4acd0098e38a81261b947973abb8b5b987c165b339e75bbd1,False,chips,0.3,1.25,1.21033,1.28533
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,5cadde5a7a2cee77835df870918d9ad4ba9eb75985ab9476f7fcbb751faf3652,True,,0.0,1.25,1.196646,1.196646
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,fa85434b3c1bee2c2f7dec1c84714484efa1c8debed0084abca46ee85029480e,True,,0.0,1.25,1.195352,1.195352
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,84545c94fe8cd80f10579200321630f429639ed6f404ece636023b22aa1bb23a,True,,0.0,1.25,1.192354,1.192354
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,77c7f101a8632cad7d93cf3be574b6706e131af57c522acddff1f5899000cee7,False,,0.0,1.25,1.190614,1.190614
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,1b0454fc4c7456d27e1f230ee9d7c3962ecd95c9539e6cd3f3d114b823dadbcb,False,,0.0,1.25,1.18796,1.18796
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,5445cb1dc28db0903fac36c7aab949fe7fab9679b241e2243c1a15dba1a10a21,False,,0.0,1.25,1.175608,1.175608
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,d0e7ad4f7bb4e006daf8bbdbbdd7f94cd53c436dc0df19f8d3e0bde03e52cd0c,True,,0.0,1.25,1.171424,1.171424
