version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,8809d3ada25ccf22b1441fdc1af5f4e16ac788f0c8dfb4ec7d70108f48b119ba,True,,0.0,1.25,1.595743,1.595743
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,978affff20d700643701c8b8afd96b3dc5d17ac2e7901e954ef193a90b03bd18,True,,0.0,1.25,1.581673,1.581673
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,6852dadbb00057b21b59e1ecf38a3290c7f7c48fc613c7eb6a63178b4ec380c2,True,,0.0,1.25,1.551337,1.551337
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,6690b3086d80cc3480b25e91f174fce9630f9c05368ee7e649703353e54b5a34,True,,0.0,1.25,1.518212,1.518212
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,7fc672768bdc43f8027b34712c0b4d289b0e4f203ae79223bce3491446bf76cb,True,,0.0,1.25,1.516828,1.516828
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,e5ed121b6b5ca05dd3deb1f0926d4ff53a0a6975fcac30f39df6cc31607852e1,True,,0.0,1.25,1.437163,1.437163
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,c04d25df158303d8cda5199ff3dfd1a3c8a070b5998998ca6b99f6a3d0bf0aaf,True,,0.0,1.25,1.4223,1.4223
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,6da3bc204786ce194f3bb9e20508f7fef9a31e38305b02f3248ee17c76a27cea,True,,0.0,1.25,1.395768,1.395768
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,9de028fbe46cac8b155a7c08a35dfcf47f00596edbfe763bda6c0737c9cb02fb,True,,0.0,1.25,1.366431,1.366431
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,52dcc57430a894d8be3b62b2aabf546ddbb560d89a8aec28082cb60201d913ba,False,,0.0,1.25,1.274513,1.274513
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,05db1195f27faf8a9a0037f68ec540ce14e4de48f327c13511144048ebf6244c,False,,0.0,1.25,1.249318,1.249318
