version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,7f71b61b6a9720ce8b6776b2d632d2961f5455eb6d9ebe557a2c2cc8928b7922,True,,0.0,1.25,1.688867,1.688867
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,0b2fd17b514fe894da2cec8fd0c84db12c6a8c3bcd46083728330c6ce4a6e6c3,True,,0.0,1.25,1.645007,1.645007
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,fa447de382c8073f4be6717cdd11a62837bd12301939eb2c0767484852a61755,True,,0.0,1.25,1.545007,1.545007
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,52dcc57430a894d8be3b62b2aabf546ddbb560d89a8aec28082cb60201d913ba,True,,0.0,1.25,1.238143,1.238143
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,756194c0431d3d4ac76f2808ba30c3264df5eec4268027a32d4230a42a272877,True,,0.0,1.25,1.188854,1.188854
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,2ab1a446b3b31cc6ba0435d7f5f65da9b92339aae96db94f475642e5dd43e693,False,,0.0,1.25,1.188848,1.188848
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,41f423ee4614176a327ee0d0ae4755c67b85904e35cbf54194c7126747acebe7,True,,0.0,1.25,1.177415,1.177415
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,2a6767ccfa8566031e0fd0899d73c6cc3d73d015381b6a7884f36f475a90f804,False,,0.0,1.25,1.002815,1.002815
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,15ba4361f6faa3033bf98c91df590af4a1e96946c20c3ac40350809ed071ab85,False,,0.0,1.25,1.000508,1.000508
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,988131714eafd6b99d4dbf90db91b5472d5d6eb543e460a5d4c308fc85e1e45a,False,,0.0,1.25,0.979082,0.979082
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,c356bc7c63b5222179e63a76ec4421754586d558d4bfb38f539b98085b47e039,False,,0.0,1.25,0.973487,0.973487
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,f30c20f11eedf4f21b7fe96836e6936dceda272e149a60b77b029ad2a6afd43c,False,,0.0,1.25,0.95954,0.95954
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,1be8b48c721511230c1a5c79921bc106512ebf5dc4b7f7e83ccd80c1eb49d3e2,False,,0.0,1.25,0.952514,0.952514
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,656b40d7641c9eb053c40e37c36c2ab96a19d776f6e9cc082bdbb27fef4ec1af,False,,0.0,1.25,0.945812,0.945812
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,8d3ddedf5cc86ac1af106e70f105c9104890bee551c49b39b5c5fb02160ed228,False,,0.0,1.25,0.937843,0.937843
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,7e79dd1bf4fa7850ff29c42fb54f4f000546c512f1288348c095be0162e81e56,False,,0.0,1.25,0.932035,0.932035
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,d48dc5cb56d9c340abf8743908484428739acb43a1e4af1a9b65764002129a18,False,,0.0,1.25,0.915675,0.915675
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,7c4ccc4b5789704ad7b26d8d0399fc7f55128a5a548187385a7c09fb65b558da,False,,0.0,1.25,0.915556,0.915556
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,28be881384a00feeea403ccd990e75356da1a5e9ad25d7b2c2826febbe7b2ae0,False,,0.0,1.25,0.912619,0.912619
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,7ba740ccaea1999b6c1f25ea3f5020741255165a5a581dfde1b3af0f7d6af0a6,False,,0.0,1.25,0.899997,0.899997
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,6624902a5035e238de020d75ffc506034e0905a5767a40834320d8c946ebcca3,False,,0.0,1.25,0.899004,0.899004
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,aef9985320b4e3a538441a360990912a42ebcec7eacae02cf590d092ca6fd207,False,,0.0,1.25,0.898952,0.898952
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,e90680ea9c3d3199eb70bdcfa3a8f9eb5fc7fc4c42fdb521b89161f3f6f368a5,False,,0.0,1.25,0.893154,0.893154
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,f7064f188eeb9b7519f5a010e20b9c2c774da68d77a4188ca9692e6fab38b29b,False,,0.0,1.25,0.892421,0.892421
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,9bb0f6ed5dd30e1bbe247c4abf3135ea0f229849fef51caaafdbc13f842fc341,False,,0.0,1.25,0.888352,0.888352
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,ai,73d33ca6f58414c7ffddd57d7497ddc5e471f8a55886079ec8d6b2017c97b0cc,False,,0.0,1.25,0.886284,0.886284
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,ea44d264dc936ee9660507937aa29a8b6b86895f984c7ab09cef76ead8729596,True,,0.0,1.25,1.145007,1.145007
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,c80cc378dd267edefc13b7f558eca4b4788ea415a71c387592d8df492b4e95b1,True,,0.0,1.25,1.145007,1.145007
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,42e3f91948a56bcc39c9c0a82ca876a2c814202ca86823297110f1a7947f6689,True,,0.0,1.25,1.143261,1.143261
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,bf15a19a090a7c182aee4f16774ba8e523fa79ae91ad71bd5b6cd59381c5484a,False,,0.0,1.25,1.14152,1.14152
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,dcc2a59375a3470f5522ff02c5161ead6ebe45e2cea1c1862ad5df3526a68f9e,False,,0.0,1.25,1.139785,1.139785
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,c2c13b74fa7f6e584cc5c1ee9ec245cb1d8a75490dab236863a7d8dcf8a22b3e,True,,0.0,1.25,1.134614,1.134614
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,53677c53922c6ae41293a30e4ccc1caa590ae827403848816676ab8dba639832,False,,0.0,1.25,1.124419,1.124419
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,9aec3c298146a052f680413fc4eb81396fda866ceafef11319c55725eda1a086,False,,0.0,1.25,0.956205,0.956205
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,e403290567a328b4b7e417666b6363af8a5736316ccb006fc7c170b76aa863ca,False,,0.0,1.25,0.928109,0.928109
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,174246045d4b68ef32ea3b5ad32748dceeca70a634a9ccd6dca43bbde10da4a3,False,,0.0,1.25,0.917883,0.917883
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,748508c8b186c35e4e3652fafdd58de7cab19e4b8a1f597211fd229a5f5ede24,False,,0.0,1.25,0.909469,0.909469
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,4ccf30bceb3c7d12098b91af854c82c72fbc24f05b866f013ef0d0806d264205,False,,0.0,1.25,0.909313,0.909313
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,7a77c60adcc77ff2dfe4139a6a71a2fe889b54dbda0a1076b180c5f0dee4dacc,False,,0.0,1.25,0.905875,0.905875
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,e1628d8da466485d1038da49e2e3832e61c28f36905439881495f309487f208b,False,,0.0,1.25,0.902184,0.902184
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,9b7dbca7c9bd6423ce820fca533ed55d4218d8de6a5afa3d7e3303dcd6cb55ed,False,,0.0,1.25,0.888707,0.888707
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,650b74d8eb949cea8335454c2c0ff805290d21d0460dc4e5868eb11c09bfbddd,False,,0.0,1.25,0.888445,0.888445
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,6ea780302bedd89566c2b70e00491e0c3ec5d4729809eaeb4249e8e8f0fb6e54,False,,0.0,1.25,0.887457,0.887457
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,82a83542f06153a9cc7ab245abf7203e97ae65368ab0248b3037ebff76819c89,False,,0.0,1.25,0.885941,0.885941
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,3f5673537635d197a407bb714318d76f37a57ac4afe1a3e2101345edcb26b5ea,False,,0.0,1.25,0.877801,0.877801
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,35a17f769d590678834c790cfce772702946d9ffdef5e754a8468f21fbaf1867,False,,0.0,1.25,0.875782,0.875782
