version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,2cf13ae79e08d70d33658e2e845031e9fe6265cd828fc3495db516d7afabf5bc,True,,0.0,1.25,1.677378,1.677378
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,c885ac417cbf600bc45f56bbc3fdc1cdf68383382150caf66c1a5970eac67ebd,True,,0.0,1.25,1.66296,1.66296
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,f359c710fe1562a0c0595ccfeaa4812eb0bbacb49f135c0eaf2f600235dad3ec,True,,0.0,1.25,1.650485,1.650485
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,6ff053dd07249040e881d264e6a0b4f6aca83ad775eab8428d5fb0c44b63c7ba,True,,0.0,1.25,1.596729,1.596729
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,f13cccca1b93002b1f5334424daf704c12b81c2df06172969ea881d1bc77744a,True,,0.0,1.25,1.585657,1.585657
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,280bf64dcca75cee1131d5bb93c25f96667780da531e337a02f3b047e97fb8cc,True,,0.0,1.25,1.577495,1.577495
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,0dbf101739ebf97f8099f78604d2b5d4ee2701abb5b15c30e729ba525eadaf98,True,,0.0,1.25,1.577153,1.577153
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,2df4b99e390ebb7a0b6bc32ee4667e37c02cbfcbb8d315c161c5519a9c8f11d2,True,,0.0,1.25,1.574494,1.574494
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,6dc842c0c0a5a990158c6356e8fc773907cf25848fcc70552f57603e8163d0cd,True,,0.0,1.25,1.564903,1.564903
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,ccb52f005b67b67a14adb2f9a3ddcbd9e1583206d741a91d318c3e81a8b3795f,False,,0.0,1.25,1.554272,1.554272
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,ae60f45ad3c4cf7072ecd36f2fba20177e41a49de1acaca36095538beba77f86,True,,0.0,1.25,1.553544,1.553544
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,d8613f1593297df2840f15adc4f3c894c3936fc138f50b13d5d26e5921512c60,True,,0.0,1.25,1.552709,1.552709
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,fc0b7932a46b9fbbe1b51aa8d9f5565ec90f89c08e85809f23efd944fb50e3a7,True,,0.0,1.25,1.552274,1.552274
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,b41f765154314b7f71f37f7cb14238deffb32d84e4798f5970f250b43744b528,True,,0.0,1.25,1.546361,1.546361
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,f350b627c34efa5e2b5f250e4b4ded0a7e07bc8749bc79482362c526ed80acb8,True,,0.0,1.25,1.5443,1.5443
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,8c5a9395013c378c690d2ed038447a8b364d267ce768713289c28c2c4ff9dd2b,False,,0.0,1.25,1.543702,1.543702
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,c418c1df94375914d394f12cbae1b388b55c5c2499a4c00ba51eafdf3061c07a,False,,0.0,1.25,1.531785,1.531785
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,6bbdade27584bc89bb579a4eb4f6b1a8b6a52164ad351219915877da5c04ae43,False,,0.0,1.25,1.523163,1.523163
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,844e6b94717b4f4204717a7049aa15c2a4f149115d1d6fbf615bd396f0f2f052,False,,0.0,1.25,1.492219,1.492219
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,73f14473373e70b66aac90926ec3781c040182b77b9ab164825dc9fba8d95384,False,,0.0,1.25,1.485188,1.485188
