version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,dc0cb4ed68d26fc4c49cb1f843bc846e28aa74f513ebe0d406ec71d3c18a8568,True,chips,0.3,1.25,1.851163,1.926163
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,4e56c7312349a760a0edf744bd151f1352583693dfaa6156b9b09ca8e15ad634,True,,0.0,1.25,1.739292,1.739292
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,347b65ce144a221e189c1995b6f8e902fff172db7617e6d8030d51c8740ce826,True,,0.0,1.25,1.739292,1.739292
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,31e3dd40cc7657df32a0bc8517edeab8fc70bdba4285fb90ecedd192c617f6f9,True,,0.0,1.25,1.675355,1.675355
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,131d83767905de91f00bec6b6cd62f2b699612b53323133b0d6f5093d2a2308c,True,,0.0,1.25,1.661157,1.661157
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,d000ab0809c7fc9f3e66567c6a232e1a400749a210b627712d9574b66976992f,True,,0.0,1.25,1.650768,1.650768
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,1d09d735cb377b848574af65dc4560be45eefc58ad6784f1196f707868c83cfd,True,,0.0,1.25,1.621828,1.621828
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,ad77b417bf10ec2c6c4f2fe467ea08e155f27bf3ada8e082a88d581eb6796ee2,True,,0.0,1.25,1.599121,1.599121
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,6bbdade27584bc89bb579a4eb4f6b1a8b6a52164ad351219915877da5c04ae43,False,,0.0,1.25,1.593381,1.593381
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,844e6b94717b4f4204717a7049aa15c2a4f149115d1d6fbf615bd396f0f2f052,False,,0.0,1.25,1.558283,1.558283
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,3af5a18c2c3817d1aeac96a144ed2bea08df427b1419cb511229449158a8e6a9,True,,0.0,1.25,1.556852,1.556852
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,73f14473373e70b66aac90926ec3781c040182b77b9ab164825dc9fba8d95384,False,,0.0,1.25,1.550308,1.550308
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,3e40c54b15d943c87ce96a4cf69d982fcb0be93fd8180f70c8d5b8a12d82fa19,True,,0.0,1.25,1.537193,1.537193
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,c6197e21ec6ab5d0f3e7de642811446cb1d262426d143c633d04f4471918da54,True,,0.0,1.25,1.533756,1.533756
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,167eab673d0cee5ad884a0ae3256c400d8da18874ae509706a9f2556f0f2c7d3,True,,0.0,1.25,1.520896,1.520896
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,f40f751c2326e07302f8a8504a99ecbdf00b15cba944f4edaa3bc10bf5594d23,False,,0.0,1.25,1.5169,1.5169
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,aa03101eda0f86ba9b7a59fb20cb60cff8dab93fa8f4791eb3a6f675a1f78abd,False,,0.0,1.25,1.483214,1.483214
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,54ef35d94535df3af84a058f1588249e5b6015cf2c1a25956dabe35d90eef8c9,False,,0.0,1.25,1.47723,1.47723
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,7258102dcdf8c1aa30bbb9829f4dcffeb4b086bcb8e19f56ef648b6f835b0dfe,False,,0.0,1.25,1.467954,1.467954
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,858cb580e72665c87d6d4d2b79f8c6dd32d0a98c195d1ac0df303cd2990b446e,False,,0.0,1.25,1.424241,1.424241
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,d779f843dd5ca043719c9d7daf89aabf781d5953d1c52f648e35c790b9451b43,True,,0.0,1.25,1.423793,1.423793
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,aa8b566385a686ce14c4522986b6c0e377e6402befec3197b848d7b2964de7ae,False,,0.0,1.25,1.420933,1.420933
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,920301f87c5f3928ae30b1f6398b998fb21dad55eee0fbfc37539eee2466251a,False,,0.0,1.25,1.420739,1.420739
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,bcff9093307eb093a3153ed1aca3c2872384db6fd7a6ed106d5d06d1b347e474,False,,0.0,1.25,1.410264,1.410264
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,2b6779cef30bde0f5095d6ef4b0af1626ccd0f92330aa7b2da88d9c6f572e110,False,,0.0,1.25,1.405291,1.405291
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,29d1a95117d3625578c7cd8b989ed6eb8d9b0c163825d2edffb33617a9b3862c,False,,0.0,1.25,1.377423,1.377423
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,0518b29dc413276c165c607236d4e822f317c9e32a06ec19d44d0b01376dc5e4,False,,0.0,1.25,1.33841,1.33841
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,52b80abd4e046c041ffbe2a48399ded2b227e51686189386944c8dd9b0045fd6,False,,0.0,1.25,1.239292,1.239292
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,f2ff7f76056120414cf01f1bb6ef7b8e983d9d91ccfa0c5266573b74a0f9d93f,False,,0.0,1.25,1.239292,1.239292
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,bfc658abcebe08b3fd916858ecd0ce3e01746a910621c5e7935b5373a4d1e896,True,,0.0,1.25,1.19763,1.19763
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,660466382803e44adb4dd02e5d8048596d1e0c5e681b481e9da0bbb64c52b2a3,True,,0.0,1.25,1.195722,1.195722
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,e2ae699ae13fad7336c6c3a943ecf157942b0968ef85e223571afb6a455c1186,True,,0.0,1.25,1.191227,1.191227
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,58bca6929c6988e5dc72d38e9e5c975be18a1179ba4fe2bc51f13995277eb0d2,False,,0.0,1.25,1.178113,1.178113
