version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,6add3dd62456569f19427e4518304eb7a3c8cee0553623d704af2a296d149679,True,,0.0,1.25,2.052993,2.052993
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,321a943a4dd13ce058257b50cda1ce29e6cfe9b9030f0eb0dc68af5742540f90,True,,0.0,1.25,2.016968,2.016968
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,08f261a1fa417fc8143cf6d0b08ef5db3e259104d5ecd761875c8b99716c9738,True,,0.0,1.25,1.693858,1.693858
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,e8c2697bfacece50c50e8fc815823f3c4eef87f1ea0aeb743787f1ac997b09ca,True,,0.0,1.25,1.69193,1.69193
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,ff3779e3fc84e1f8a3d5a297487480a2ac43519fe9cae5c9f3090fb6b61d423a,True,,0.0,1.25,1.667137,1.667137
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,ca449227ddfd8418500b677d7d0d90fa925401f78cdc9c39f26479bb9edf6cc5,True,,0.0,1.25,1.647068,1.647068
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,c4aac87444043708d10788eb70d38d525bdd3bb4838b0c917ddcd13b9205bbe1,False,,0.0,1.25,1.645713,1.645713
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,85c84a0c5c532c6caa0eabcfac5765674f904762a1f77e63905144fdd427a031,True,,0.0,1.25,1.645713,1.645713
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,5ee8abf9fada0c0ceda3645de149608e7ca822018ec65ab63f401b4f8536c4d3,True,,0.0,1.25,1.641679,1.641679
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,6eca1856e2a3dc610834252b1cece0bbdd66e4d74d62d9a6dbcc300c4dc0fe0f,True,,0.0,1.25,1.562094,1.562094
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,7218a8dfb3454aed71b05aab78737db030a2b2ff7e49b5cd6e4a5a80173b86d4,True,,0.0,1.25,1.539626,1.539626
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,0cb83354a6c4c29087bbe39793127b3016949a099e9ba6871de18632b1c9cab6,True,,0.0,1.25,1.53736,1.53736
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,ccb52f005b67b67a14adb2f9a3ddcbd9e1583206d741a91d318c3e81a8b3795f,True,,0.0,1.25,1.487737,1.487737
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,8c5a9395013c378c690d2ed038447a8b364d267ce768713289c28c2c4ff9dd2b,True,,0.0,1.25,1.478436,1.478436
