version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,4d7608004e54de0a002782d6c85d401fe00b8e0246af61039c5699a9b124e3cc,True,,0.0,1.25,1.588539,1.588539
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,972cdcddc42f338f41110cfeb5550eb2b54084fd86b369f9cc8b3bdf3b0330be,True,,0.0,1.25,1.586221,1.586221
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,4ed1204b542547c2069601af0ab3df4271d1f9001d676f50a74370a6b8f19494,True,,0.0,1.25,1.586221,1.586221
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,74e759e3e6038e592606da6d6cbcd8b5ecdc71eb12ccf7164c986a156103e85d,True,,0.0,1.25,1.586221,1.586221
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,678a7230cf59ea43aedbb8166fadc223eefe682856d97065c9db1dd1ab00be0b,False,,0.0,1.25,1.586221,1.586221
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,29d5b2a0032bf0565cb2df7fe5c9e36b9a3c1bc5c8b60d86c2e80b5aec27eaaf,False,,0.0,1.25,1.586221,1.586221
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,4edf4173f01cae2520bb10de16c55bd01c2e336ee35b76fd5f8be0df709b656e,False,,0.0,1.25,1.586221,1.586221
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,9ca672a1fea27e84a183755390a3432a2a9b667ed7e2b1a782aa6e61261a3ec3,True,,0.0,1.25,1.585331,1.585331
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,c4aac87444043708d10788eb70d38d525bdd3bb4838b0c917ddcd13b9205bbe1,True,,0.0,1.25,1.58355,1.58355
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,f59bc5905bdad8beb1b724833f122428ae4e061bfd2a0c62c18556edca05f621,True,,0.0,1.25,1.563077,1.563077
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,813cd9f4296a9ed0a6ddc916fd52c3242722912d1510c3746c5754aef490cc8c,True,,0.0,1.25,1.557054,1.557054
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,91d16717af3e51c15fff4b30be4217c100e5cdedc01061903a86841fcde49425,True,,0.0,1.25,1.500929,1.500929
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,c418c1df94375914d394f12cbae1b388b55c5c2499a4c00ba51eafdf3061c07a,True,,0.0,1.25,1.414645,1.414645
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,6bbdade27584bc89bb579a4eb4f6b1a8b6a52164ad351219915877da5c04ae43,False,,0.0,1.25,1.407923,1.407923
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,844e6b94717b4f4204717a7049aa15c2a4f149115d1d6fbf615bd396f0f2f052,False,,0.0,1.25,1.383794,1.383794
