version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,30aa7c0acfe7f3809f1c0c2e3d8197e23f507daa6c3cae8fb2a05da2a018d4df,True,,0.0,1.25,1.864305,1.864305
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,52e46e8371e1f69996c0f8fdcd7f1aabc16e63bd6bcc1139e79b18fa15fc40d2,True,,0.0,1.25,1.828401,1.828401
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,9328fa400dd37e6b9e773781e78a2a50934d49d24282a5ac7e2d36068da55aca,True,,0.0,1.25,1.792572,1.792572
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,4e56c7312349a760a0edf744bd151f1352583693dfaa6156b9b09ca8e15ad634,False,,0.0,1.25,1.781519,1.781519
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,347b65ce144a221e189c1995b6f8e902fff172db7617e6d8030d51c8740ce826,False,,0.0,1.25,1.781519,1.781519
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,ea19856478f4207d5b0f4af4a11dfbfd7cb3dac85840eba6725c439cec4a92af,True,,0.0,1.25,1.695569,1.695569
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,509916331ccec48a337f2732f7bf03d526282005960bb0774d156379ca9161c2,True,,0.0,1.25,1.689276,1.689276
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,ca38754e4b26db9aa963233080292216de744baa399640edf9e6e7b7d5b87891,True,,0.0,1.25,1.661968,1.661968
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,41c9e8be9ad6d8173737c04005d3639e11198a4d56180c6e88398f668cfb9f62,True,,0.0,1.25,1.648217,1.648217
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,82bbc6be7e129073bfb07c40a01579be90c3a63f5d921cd83a6a360ae1cd65e1,True,,0.0,1.25,1.587024,1.587024
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,88298990f78ba4e80f42ba27ed9fa20ab58a6ba27ac786397d2cd61e76a2cee7,True,,0.0,1.25,1.585143,1.585143
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,2af820881947f107e45f7f41fc9f64fff18da7782e76afbffe6948a8e9ee76ad,True,,0.0,1.25,1.584693,1.584693
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,aa03101eda0f86ba9b7a59fb20cb60cff8dab93fa8f4791eb3a6f675a1f78abd,False,,0.0,1.25,1.568485,1.568485
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,54ef35d94535df3af84a058f1588249e5b6015cf2c1a25956dabe35d90eef8c9,False,,0.0,1.25,1.561445,1.561445
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,7258102dcdf8c1aa30bbb9829f4dcffeb4b086bcb8e19f56ef648b6f835b0dfe,False,,0.0,1.25,1.550532,1.550532
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,ce0cea1918920c7966bb101a0b99acae8734f0614c9b60d35b5d40dd1afea0d1,False,,0.0,1.25,1.523222,1.523222
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,94b5ec063f5cafc264aff79a763c8529d48e36134f93c67ce7287434ce6ee8db,True,,0.0,1.25,1.521303,1.521303
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,bf0f82f61058abe45705a95f057f78b9b5eeec03245e7d1c77b07c390ac39e81,True,,0.0,1.25,1.518472,1.518472
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,858cb580e72665c87d6d4d2b79f8c6dd32d0a98c195d1ac0df303cd2990b446e,False,,0.0,1.25,1.499106,1.499106
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,aa8b566385a686ce14c4522986b6c0e377e6402befec3197b848d7b2964de7ae,False,,0.0,1.25,1.495213,1.495213
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,920301f87c5f3928ae30b1f6398b998fb21dad55eee0fbfc37539eee2466251a,False,,0.0,1.25,1.494985,1.494985
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,33f19f2c45690f0ccaa5f3c0fff11e3084bcc25a74d1631a07e68ff97f6ed0d9,True,,0.0,1.25,1.482662,1.482662
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,bcff9093307eb093a3153ed1aca3c2872384db6fd7a6ed106d5d06d1b347e474,False,,0.0,1.25,1.482662,1.482662
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,d779f843dd5ca043719c9d7daf89aabf781d5953d1c52f648e35c790b9451b43,False,,0.0,1.25,1.480931,1.480931
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,2b6779cef30bde0f5095d6ef4b0af1626ccd0f92330aa7b2da88d9c6f572e110,False,,0.0,1.25,1.476812,1.476812
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,fe19c32b683d437ceec04ed0589f58e61aedb59fc7c47265f2bf90ef808d30b1,True,,0.0,1.25,1.446884,1.446884
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,29d1a95117d3625578c7cd8b989ed6eb8d9b0c163825d2edffb33617a9b3862c,False,,0.0,1.25,1.444025,1.444025
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,9a85ed91181c3a3222f89f63366b2493ea34fee4de8608e328b63ec33c2c31d1,True,,0.0,1.25,1.428607,1.428607
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,015bd37cd5dc5815421c993c913e17952a272d1b6f84e7843ad47123c9d4785f,True,,0.0,1.25,1.42002,1.42002
