version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-08T21:00,2026-09-11,2026-09-11-34573851795,ai-0144827763,f4a94bdf9f887573cde8b4e078898b209f4aaae60a80955d0818e391b9ad2fd1,https://straitstimes.com/opinion/who-notices-when-an-elderly-neighbour-goes-silent,ai,straitstimes-opinion,extract,failed,paywalled,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34573851795,ai-5886684639,79cbf906aa7875dfa003b827881cb587f5128900b499b76925b39161b402836f,https://theguardian.com/technology/2026/sep/10/anthropic-researchers-warn-ai-musk,ai,guardian-ai,publish,ok,,,4598,743,121,,666,42,112324,43928,67739,1929,264,0,743,3,,True,1,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34573851795,ai-4451425149,08a3d9b2900ccf7dfe1f58dfd8fb54a230ba72eef8b44614802696d8a7847967,https://research.google/blog/toolgrad-efficient-tool-use-dataset-generation-with-textual-gradients,ai,google-research-blog,publish,ok,,,5665,812,104,,576,47,101468,28786,72600,2141,280,923,812,3,,True,12,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34573851795,energy-0293432151,8e0fc1ef00eef757efa680bdd6dfb9b02e34649b2de007b916982c8292d2a3e2,https://solarquarter.com/2026/09/11/herc-defers-hvpnls-inr-104-61-crore-transmission-charge-pass-through-claim-to-arr-proceedings,energy,solar-quarter,publish,ok,,,2765,402,72,,6547,74,90740,35864,54863,1565,216,0,402,3,,True,9,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34573851795,business-economy-6866966442,ce2a98a7b31cb7aa5c37df7296eb19fabc7b298183472fdddf70a81e872f04c6,https://bazaar.businesstoday.in/technology/story/iphone-duo-vs-samsung-galaxy-z-fold8-features-build-storage-price-and-camera-comparison-of-two-premium-foldable-smartphones-1449273-2026-09-11,business-economy,business-today-in,publish,ok,not_prose,,3350,651,44,,551,40,95478,54566,40800,2366,158,0,651,3,,True,37,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34573851795,business-economy-4078629614,bfd740aaeb9dc2ee458829916acd480a6030ce2bf4c4232e3ff3b8be8d9dc261,https://channelnewsasia.com/business/texas-judge-rules-tiktok-misled-users-child-safety-feature-6377616,business-economy,cna-business,publish,ok,,,1452,237,90,,1480,82,57736,8024,49599,1258,196,922,237,3,,True,3,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34573851795,business-economy-7460324288,a3c063f74a0097c0b0a55889db3d9f685e823583a5a62b07b342b346557d253e,https://theguardian.com/business/live/2026/sep/11/uk-gdp-report-economy-july-bonds-pound-ftse-john-healey-latest-news-updates,business-economy,guardian-business,publish,ok,,,10034,1644,101,,387,173,124409,54812,69509,3235,260,923,1644,3,,True,62,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34573851795,world-3739459093,4dd8af87d04322151c196782b810ec809a32bf2520320713d88d484193ad846a,https://aa.com.tr/en/world/openai-considers-slowing-down-advanced-ai-development-report/4053933,world,anadolu-world,publish,ok,,,1392,192,87,,4391,69,66035,8031,57992,1228,228,922,192,3,,True,2,narrative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34573851795,world-9335103349,a6d08c729cb4b7759db1857e1fdb7c6cc9529254edb10c735662e6cddd95124f,https://euronews.com/business/2026/09/11/can-the-ecb-rate-hike-stop-an-inflation-shock-driven-by-energy-costs,world,euronews,publish,ok,,,5667,932,153,,1298,58,117715,30075,87479,2177,337,923,932,3,,True,22,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34573851795,world-0403409955,9f708fba74809c23ed4b387ad86d335aeeeb52b37935516de6c444785cfb7279,https://independent.co.uk/news/world/americas/us-politics/openai-utility-security-sam-altman-takeover-b3048287.html,world,independent-world,publish,ok,,,4203,646,80,,462,35,66688,19798,46879,1779,181,922,646,3,,True,4,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
