version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,ebdacfeb18c96c28e4254e1fa742a6893fce364ee1bf2c9d668fb9448a640c34,True,,0.0,1.25,2.034311,2.034311
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,632aaf0e01be318b2d0a36f5e8a879a11fb3e2c4bb696ec732f735d2c868868f,True,,0.0,1.25,1.958035,1.958035
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,36b636bb91f5509008b369dcf35bc4baba711d88196ddd58c0f2d651d39c0e2e,True,,0.0,1.25,1.681574,1.681574
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,93e01b02a9f191fb41ec18e7d78d45a864c5ff40f061f607f28de8cbfa4c7b82,True,,0.0,1.25,1.593997,1.593997
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,dc72c399cac50e08c2fa0df20a016443d3880b3e563e5d2f5b2e549584f9ec01,True,,0.0,1.25,1.592855,1.592855
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,9fb98a912f4e1493bbd99cb6888077a94bb571096fe40caf5deaf1cc69eebd20,False,,0.0,1.25,1.561337,1.561337
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,368b23108370a41842103d5ad62935a3c34f818271bd584ef09843b1fde10427,False,,0.0,1.25,1.560659,1.560659
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,86992c960b244d4d5eba5ca00ddacf4b0ac315e69044dc7da9059c79ac445f7c,False,,0.0,1.25,1.5191,1.5191
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,62724526ceb549ee7038bf8981ee685578ed21174b6c8057c4639e23156323df,False,,0.0,1.25,1.514126,1.514126
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,14870107ca3418fc0ad3c94b71b278cea6db473093b09459b49355cc76280b32,False,,0.0,1.25,1.514126,1.514126
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,2029cf90436be0bf30924d644953dcf54da34f1fb898f913aceb4e3ec56deb2a,False,,0.0,1.25,1.494705,1.494705
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,1cb5c95e62af64cadd01d183395be42154d71cbdbe641d2b7ba8e95552665c3d,False,,0.0,1.25,1.49312,1.49312
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,f794629e9a4cce0b287bdd26a48623f39e5e8b2b0b88a6c1a174c2845c8451bb,False,,0.0,1.25,1.49154,1.49154
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,2865b809eaeceb99b3617eeb222abe953fe65bfda0d95a813ccb8f4fab7c6ecf,False,,0.0,1.25,1.485271,1.485271
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,e40f8cad359ac000376d6aac869126c2e9cc723e61fe2d04898b68f3943bae0b,False,,0.0,1.25,1.482166,1.482166
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,3633a3417cbefc9960cef4faed888557c60e5d6fd8d297b5c7cfc01b5c8385b8,False,,0.0,1.25,1.477547,1.477547
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,b87471e0c6a481c3b3fe46835a27554a4d38a7748fa3a0ce382966d6b7c07da9,False,,0.0,1.25,1.476017,1.476017
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,1d04381ba4b6c62d4ae62610f52d8514dc6de5f20a41d2a7c2c93df42c6e8729,False,,0.0,1.25,1.476017,1.476017
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,ce5bcd03ba87d2197941ff36c95a958d73a542b210010f42074814b7e454089a,True,,0.0,1.25,1.449809,1.449809
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,43e1f1223d5dd5b7344994d8909a3b3c1aeb70f68ec6ead7e0a5d258b34b2685,False,,0.0,1.25,1.444995,1.444995
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,27a30b27f2ec51317c1ce4a282c9d15230722d5e1535dbc1037da11c34cd21ed,False,,0.0,1.25,1.392647,1.392647
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,c85c4e7e9254918e5193d1e7f7e5d4d90da40076f850a8b5029227b5bc32ea95,False,,0.0,1.25,1.392647,1.392647
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,d2346ceb59940d0909b8178a37d4ece4caacecfa1cd43e0e0c9eac96f7b983aa,False,,0.0,1.25,1.392647,1.392647
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,67d3df8f27927dba16603d7f0e0d74ecdb707b553d3a93a75a7e707d2237bd17,False,,0.0,1.25,1.392647,1.392647
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,48426e2e08ebbef40e073fec2602d874c039c191cb9ec639de730260252c469f,False,,0.0,1.25,1.392647,1.392647
