version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,5dfce85beb7344eb031816a78f1014dc584d37a819d81cac9792a143e1c26d3b,True,,0.0,1.25,1.921663,1.921663
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,8770bfc0b2581445fde546ddd3086638f8d822e84cc29e30ef5e7fa603b3bd49,True,,0.0,1.25,1.684962,1.684962
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,795b82e92cf401e528a415857aaf1d81e1f7652c51189f6290082c751b92c44f,True,,0.0,1.25,1.67958,1.67958
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,c333d1f7525f3c33cb7339ac771f8dbc261f8ba7654292bccc8dbf23a4f49c39,True,,0.0,1.25,1.632992,1.632992
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,2a013a3f7a64174f0681cf356123346b57c5aa4e602ecd47828459ee540d1398,False,,0.0,1.25,1.59917,1.59917
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,c5b76164ed1cd468bf33c4a1e1bcfb28de5a025c3b287d5821db64f2f4df220d,True,,0.0,1.25,1.58247,1.58247
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,9d6a811f34efd5c92103d2443867226e64dc4ed1855b08a3ff456c182f6b04a7,True,,0.0,1.25,1.516022,1.516022
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,a9e76f36458ba64d6882094551cc6f678074c0c0225a9fce4acb3f988a1d010b,True,,0.0,1.25,1.459723,1.459723
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,5d3dfa5a78503942bbc38656eb59c33e09463114b405223f1294aefcda32d913,True,,0.0,1.25,1.426193,1.426193
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,3b8e01bca832dfe30b030be3f842bb4a47f6b6ecb3b572d765cf67e3d0346b89,False,,0.0,1.25,1.425919,1.425919
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,dd371037d70c737f462df08a3e30c94186704d0411d444c618568e0772b46198,True,,0.0,1.25,1.425646,1.425646
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,2898a53d04394efa7e82163deffbcdb043e7687b967d92afb5df952ae466e86e,True,,0.0,1.25,1.425646,1.425646
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,1d2693c9e355344f35dd1d119610b6329c2346009fae3934d93bc4861eb03506,False,,0.0,1.25,1.394095,1.394095
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,0f48475d8f5f1f8650e95fe0e8ff11ff957fffca011a1bdb921518f656193595,False,,0.0,1.25,1.394095,1.394095
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,3987012532dbe8a68ccac6b7c9cb5faf224fce6efc1d05a68ec943d0d301954d,True,,0.0,1.25,1.387138,1.387138
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,60b4145e0194cab15eae6bfcc6d87dcc680fb314c8eb32fd1c810fa5f8634d52,False,,0.0,1.25,1.379207,1.379207
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,6f141dcee1fadf2692397d388a9d49bc1ed90208fa3246f4d8fb12fb93d6798c,False,,0.0,1.25,1.377992,1.377992
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,59e87173e41de0576be68857481f20cd5997814aad81fb34d009a2c790029249,False,,0.0,1.25,1.371197,1.371197
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,968c32634dc2a1cb83f007064d0bd309276c504696b107928b2bc3d51ba9601b,True,,0.0,1.25,1.364882,1.364882
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,680a73aaa3cd32b227f2a98490817934a06d725a3b451b68623bc2f4b8d8057c,False,,0.0,1.25,1.364882,1.364882
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,5f8c40db22ade7353c6ae8810b79688b51d0465aa717eb3f42642c95f72a96ad,False,,0.0,1.25,1.362548,1.362548
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,e7b8f0e0533b41590aa5f0cc29230876bfa7526e10a368246e312229adb7fa49,False,,0.0,1.25,1.358449,1.358449
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,609366e820a532b8c4f654ab33a6e1f6f3c879a622d558b30e6c2541178ecc77,True,,0.0,1.25,1.348647,1.348647
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,d018a0668c713b1ad1900a7308ecad66d1b3143f0d7ccfe27f8f5e149297b939,False,,0.0,1.25,1.325073,1.325073
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,716b0cab0b5a3ca879074178e29032f0cb576e016c7054bf1b3c18933a496c11,False,,0.0,1.25,1.325073,1.325073
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,25a7b12be474fc9fb166fbcd7d7204dacedc7f86a347829f0c30aa5e750d38a7,False,,0.0,1.25,1.325073,1.325073
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,f7afa6dea4bc8ce6dbb91490ba25ce31bab6c74dbacdc0d3fdb1420f9057c6d2,False,,0.0,1.25,1.325073,1.325073
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,3dd97daf3b3c1c9ff034badebf7c4f9498513c9a35ac9cbd82d333e3ecbb5c48,False,,0.0,1.25,1.325073,1.325073
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,5e873f43e72c9a05874be4d5d6beb04dd6d7ffeeebcd3447b50d5f4ed36b7f54,False,,0.0,1.25,1.325073,1.325073
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,92126cb5aa8a98cb2b23da45cc6d1596b5f9c4013aebc45ff26c71a2a0083c71,False,,0.0,1.25,1.325073,1.325073
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,3ec5578e29bcf95e52b489f9b6b5a0dff042006a60435af15606201e4a48534b,True,,0.0,1.25,1.279262,1.279262
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,e8434bbde9238fac7620e1a7d0f9142bdbed85b4129487c011f71a58f96e64f5,True,,0.0,1.25,1.262925,1.262925
2026-09-14T11:00,2026-09-14,2026-09-14-34846013273,ai,3aab9c516f66c4a8c0f8bb6960712d2b9be07f55bd3d209ec0d7c45144c4997a,False,,0.0,1.25,1.243532,1.243532
