version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,6b434694308aa0f0480884d59606af1dc583b128a91fe47536b0c925c7a607fc,True,chips,0.3,1.25,2.209567,2.284567
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,18b1d526f720647a0140e465f5a075fd92d839fd382cd6e6cb081172614f661a,True,,0.0,1.25,1.874583,1.874583
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,84fc8b7d8a8bb2047832afb7dab09d8831f638a9eacac2676f8103e168786ba8,True,,0.0,1.25,1.628852,1.628852
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,4c67cc553a508f4a04b96998f477d222c201e7df8713cb3d70f67a4b1702d063,True,,0.0,1.25,1.560527,1.560527
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,7448e40719b532320e1f65cfacf47c937357917e842b5edbb5a8ab331c3da802,True,,0.0,1.25,1.554812,1.554812
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,9b2745b3f19fc69f0b8a79850c9e6c66d417176973e7b6ed29fe811d3a9d5b29,True,,0.0,1.25,1.540477,1.540477
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,657e6e93ead4ae13a3e7a7434fc1751bf7ccd661899fcab358f7acd15d5be4dc,False,,0.0,1.25,1.539352,1.539352
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,83d5a4f9772aa6cc9411d9f323d8bc7bfd22225297ac1454180130df1f433c87,True,,0.0,1.25,1.518978,1.518978
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,5f200c6b96e7223005becfa063e37543c256e43d32737306e6f1dbb81416521a,False,,0.0,1.25,1.493004,1.493004
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,992d5f369841fe58cf76abd367d60600c4e623573c4fe6bcdc88dde6203616ad,False,,0.0,1.25,1.48985,1.48985
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,abc5627bb547841d349cffc99dc71b25d94ac0c4ff6818adb36012eff71797ea,True,,0.0,1.25,1.485308,1.485308
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,3ee3a254bfd32a2d6ecec4cb4af03364cc90fe0c7860f74af7e447b925a323b4,False,,0.0,1.25,1.478354,1.478354
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,941b56cd6df389e6ecebd9594e16858b96b6be60a03ba6b270e7db3d88157b31,True,,0.0,1.25,1.462357,1.462357
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,6b3083011aeb49b1cc1d670c7a6b978a0e574dd3aa04f209e3cfec07c825f88d,True,,0.0,1.25,1.44489,1.44489
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,47d6e7ee10508a3b2ef027088a199add519a73a619d8fef2ca61f043088a516f,True,,0.0,1.25,1.443845,1.443845
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,a7424418f1264f3217ac7488943a06148df176c5f7384bdf06b5822d427e8ac3,True,,0.0,1.25,1.425199,1.425199
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,4d27d877976856241a215e0e1c45248b56e9fdba5403680696d8fc818b03602e,False,,0.0,1.25,1.40514,1.40514
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,bdd29549bac9c40278a0305c29cf578bec5282463044304d2a95553112daea58,True,,0.0,1.25,1.397745,1.397745
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,6ea62994880b9063b1e6de49aa48eba084a403859713d5e1fac0b8606137f65a,False,,0.0,1.25,1.396352,1.396352
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,495206d7704df907d48e5e830a77fe18aedf5b0fb19262d4324c0f55433fc233,False,,0.0,1.25,1.396352,1.396352
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,5cc436640081ea78ecf2d185e5544d8c82d4d3d02dc6fb8c47e48f04d309bfa1,False,,0.0,1.25,1.396352,1.396352
