version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,ai-2857094500,9df0d1cc17254164121d9082db0a25cb8eb398529992b0c8e3b69a89d74f6aa0,https://fastcompany.com/91604665/iphone-duo?partner=rss,The iPhone Duo isn’t just a folding phone,ai,qwen3-5-9b-q4-k-m,1,0.94781893491745,0.94781893491745,0.0,False,0.4,0.16475972540045766,0.13043478260869565,0.1111111111111111,0,False,False,high,422,422,72,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,8492e4aaf44b5b52ce64c95a3a3d1e68d6b93a4bb8747a4fee7067d3f2ae5873,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:20:24Z,903,0.0,0.0,0.0,1ccd0184115a22ee3a1aa52c459b07df431a40d6e9e8c09e090580b0101542b4,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,ai-2640971694,7de9b649db32a3aec85f7eee55fd814328f983809eff9f5d816df496e4f07427,https://straitstimes.com/business/companies-markets/sp-500-ends-higher-as-strong-inflation-data-cements-rate-hike-bets,S&P 500 ends higher as strong inflation data cements rate hike bets,ai,qwen3-5-9b-q4-k-m,1,0.9652167558670044,0.9652167558670044,0.0,False,0.6363636363636364,0.17100371747211895,0.5842696629213483,0.25,0,False,False,high,521,521,92,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,75e0abf9b35b9bf1bb6f453894e74748ca9317bc2dbeddea2f6fffcd17585150,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:22:05Z,1200,0.0018587360594795538,0.0,0.0,0a1f25d605d0090a65313700036f88c000bc13b6f3f3a199b24df699957cd449,0.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,energy-1993723520,3518fcbf4be89680e3c093fc2b83935fd47b87caa175b7ee4dcbc90dac52a86f,https://electrek.co/2026/09/11/amazon-puts-50-mercedes-benz-eactros-electric-semi-trucks-to-work-in-germany,Amazon puts 50 Mercedes-Benz eActros electric semi trucks to work in Germany,energy,qwen3-5-9b-q4-k-m,1,0.9392253160476685,0.9392253160476685,0.0,False,0.7777777777777778,0.1713221601489758,0.2808988764044944,0.08695652173913043,0,False,False,high,535,535,92,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,6a1ae2e4c6b44dda379bb9b502e7ccf68bee5c04709df79bcf5e0599531e1c6f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:23:43Z,1171,0.0037243947858473,0.00186219739292365,0.0,2b159bbc530c889ba4273479504a810e1b4c3f724fbf42df83d366558309a60a,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,business-economy-7779397235,7030db4b583bfe73fb3bfc3e7ae5fd7eecad5c59e57cc8c1f471a1a33d7589a8,https://bazaar.businesstoday.in/technology/story/apple-iphone-duo-india-sales-outlook-explained-as-rs-3-lakh-foldable-targets-affluent-iphone-users-with-financing-and-premium-market-growth-1449722-2026-09-12,₹3 लाख का iPhone Duo क्या भारत में होगा हिट? 2 लाख यूनिट तक बिक्री का अनुमान,business-economy,qwen3-5-9b-q4-k-m,1,0.11748392879962921,0.11748392879962921,0.0,False,1.0,0.32450331125827814,0.0,0.061224489795918366,0,False,False,low,678,678,49,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,03b2914b5c8388fb0390d12f3ca92d47b55bbc2a5250a1dd8b03f2e6568bc034,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:26:55Z,2406,0.0,0.0,0.0,04499d1bd3be15423f1dd1e8c592a4f173023eb36f9ecd90749df4fe1c2b000e,0.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,business-economy-1964479700,b8f6395911e254d47475b5ae6604817aaf299b290d5caa511c3f82c90503113a,https://channelnewsasia.com/business/oracle-spend-700-million-more-restructuring-costs-it-ramps-up-ai-spending-6378456,Oracle to spend $700 million more on restructuring costs as it ramps up AI spending,business-economy,qwen3-5-9b-q4-k-m,1,0.910713255405426,0.910713255405426,0.0,False,0.8333333333333334,0.12524850894632206,0.1,0.1111111111111111,0,False,False,high,503,503,63,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,12cfdc00a5b99c932062fb0f503324d2f9cb21c15d1ef0ce0a8a08dc13012f73,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:28:17Z,997,0.0019880715705765406,0.003976143141153081,0.0,b37fe84583362aa1402b2448980a11c99708778608af52923ac2dad68774a572,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,world-1566680944,2baab792fa734b700f3c68335aad0e44f2d4b4d38b64b50ae2c27ac98fa232bb,https://abc.net.au/news/2026-09-12/openai-agents-rubygems-cyber-attack-before-hugging-face-hack/107146386,OpenAI agents attacked software service months before Hugging Face hack,world,qwen3-5-9b-q4-k-m,1,0.9741335511207581,0.9741335511207581,0.0,False,1.0,0.12411347517730496,0.11940298507462686,0.08571428571428572,0,False,False,high,564,564,70,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,e14ceff21522a59f08c271670795e2f485bbf79b8fd3bdcfe4ced30d7c31e9a8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:30:16Z,1168,0.005319148936170213,0.010638297872340425,0.0,9284b5d17ee4da3e497bf5124c7230c91dcca84929a04c814b390ab47a72bda1,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,world-7002948514,70800f60a399ffa204c83f6550d50c0043e4b114888f51e7dfd909da3c92f0d7,https://abc.net.au/news/2026-09-12/hawks-aflw-win-soured-by-skippers-sickening-leg-injury/107146874,Hawks' AFLW win soured by skipper's sickening leg injury,world,qwen3-5-9b-q4-k-m,1,0.8420836329460144,0.8420836329460144,0.0,False,0.5,0.6973684210526315,0.02,0.07547169811320754,0,False,False,high,75,75,53,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,2ba72d6b70e4eb63e7e533d49d02faa3e53f84280d07e9e9d0a21f0c3610ba06,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:30:54Z,237,0.0,0.0,0.0,13845097509981b826fcf6c1088ae2b98ecdd7a411994cdfa5bcf2faab907f76,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,world-0199523991,386e67fd12a802972e0d34248c5cbd391359e637f9bbc48e4c7b3cff0349e68a,https://bbc.co.uk/news/articles/cwyz59yyqk4o?at_campaign=rss&at_medium=RSS,"Ukraine faces 'toughest winter' since Russia's full-scale invasion, UN official tells BBC",world,qwen3-5-9b-q4-k-m,1,0.9664965271949768,0.9664965271949768,0.0,False,0.6666666666666666,0.15942028985507245,0.08333333333333333,0.050505050505050504,0,False,False,high,625,625,99,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,59bd43c6f58fc7434691612ed8cd2be0f72db79c051529f81bce5ada306e5282,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:32:33Z,1379,0.0,0.00966183574879227,0.0,8ee01c236bce590067aa1f0c5bd568342b5d93af978ac3684fd5f7e5869c65ba,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,world-4447179837,05848c98aafea83d4657638df09502a4e989fa8dd7f6a3b204942a33c0d434a2,https://france24.com/en/europe/20260912-a-legend-celine-dion-poised-for-emotional-comeback-in-paris,Celine Dion poised for emotional comeback concert in Paris,world,qwen3-5-9b-q4-k-m,1,0.9389941096305847,0.9389941096305847,0.0,False,0.8,0.11933534743202417,0.27631578947368424,0.12658227848101267,0,False,False,high,661,661,79,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,af6ec86f09ace455fd0263bde8c159c93681c38776ab77d7aa9f24e9bfd064c7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:34:12Z,1574,0.0,0.006042296072507553,0.0,876a65152fb5b078319a0b0be4205f0668232b62bdea2c2637ec55dc5de5e85c,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,world-6524624830,2f879b51a06bc3bef3d38d4a118f930b087c837a3f1d0d12b90a510ea7a766f9,https://independent.co.uk/news/world/americas/brics-india-vladimir-putin-narendra-modi-new-delhi-b3048996.html,BRICS leaders meet in India as wars and US tensions test the bloc,world,qwen3-5-9b-q4-k-m,1,0.9856593608856201,0.9856593608856201,0.0,False,0.8888888888888888,0.22541966426858512,0.3076923076923077,0.0851063829787234,0,False,False,high,413,413,94,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,9a52cb0f59d7efd4cde17c719dd7d5081f387489a4ba6d7d25d1d8ef7362fca4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:35:38Z,861,0.0,0.004796163069544364,0.0,06387031c2445f1a6f74dc831d3116e5a16110099a5e03a90257dc110eb639b6,1.0
