version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,ai-f0d8b52wbvw99wt4,781a85945c5ef894f344b82b9c0824a743b221e1fd80b644490c1a626e053a48,https://straitstimes.com/business/companies-markets/openai-projects-burning-through-354-billion-by-2030-financial-times,"OpenAI projects burning through $354.6 billion by 2030, FT reports",ai,qwen3-5-9b-q4-k-m,1,0.9801913499832153,0.9801913499832153,0.0,False,0.75,0.5226130653266332,0.26732673267326734,0.09615384615384616,0,False,False,high,194,194,104,,2c9a991319a29d9b3740f24c4219a54ea37aed2fef526d7a6cfe5d0c75e3d510,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:01:57Z,546,0.010050251256281407,0.020100502512562814,0.0,fee38e16d588d1bac17520f8718c34f301545bfce4829046149c24f3823dcc2a,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,ai-1f7stampfv1je5sw,0bcf9d2a967ec327173c5453a9875e7bd8160673b6468dd81e538cc5fff12a19,https://straitstimes.com/business/uob-shares-rise-after-fed-hikes-rates-yen-weakens-against-singdollar-markets-this-week,UOB shares rise after Fed hikes rates; yen weakens against Singdollar: Markets this week,ai,qwen3-5-9b-q4-k-m,1,0.30868616700172424,0.30868616700172424,0.0,False,0.8,0.0861344537815126,0.08333333333333333,0.06504065040650407,0,False,False,low,1414,1414,123,,ac2b91eece69ec5fef55ec439f5b1787a2c5d12266753a309c390a31253ac4ac,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T09:32:43Z,7195,0.0,0.011204481792717087,0.0,82734436416c914018860c91c0b8f9c762f02ba0fc2a732625f78dfdd9cc27b0,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,ai-qfmqse67vgmg7j7p,bbe97cb8c7dc2903c8f695dec52157e3af8682859457b6e042909d79f791b9f2,https://marktechpost.com/2026/09/19/alibaba-qwen-team-releases-qwen3-8-livetranslate,Alibaba Qwen Team Releases Qwen3.8-LiveTranslate: A Real-Time Interpretation Model That Cuts Average Lag to 2.3 Seconds Across 60 Languages,ai,qwen3-5-9b-q4-k-m,1,0.975318968296051,0.975318968296051,0.0,False,1.0,0.10606060606060606,0.2345679012345679,0.10714285714285714,0,False,False,high,799,799,84,,7669e545453694da14277e591cafd767ef7e091d4fc5ff6397f82e13878bd8a1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T09:09:27Z,3137,0.0,0.0012626262626262627,0.0,0d6fb48d883d1f1354539384e2a2cccf9120465f3efbbc5fd35248c7526aad27,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,ai-cxd1jz3g3yqmsvda,675a197c701faf4cedaaea3923085e659151924d2b3651bc995cf6db3f9e0b3e,https://techcrunch.com/2026/09/19/googles-gemini-is-the-latest-ai-model-to-hack-other-companies,Google's Gemini is the latest AI model to hack other companies,ai,qwen3-5-9b-q4-k-m,1,0.8074567914009094,0.8074567914009094,0.0,False,0.5,0.30927835051546393,0.14035087719298245,0.13333333333333333,0,False,False,high,190,190,60,,87cde7e61ef4bcf3ce7da525c6985d4c5edc6126579852dc2e191be72431c02f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:05:25Z,465,0.005154639175257732,0.0,0.0,ae750ac9062714091ac0739547c395efb6535728ca7287cfc38e630834dbb7ce,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,ai-v8jtnfybpb3ns51k,da25aabfcbb2c75c9433d5e23818db3719405b6dbb50209e96c1dc148e570029,https://fastcompany.com/91608269/someone-used-claude-build-potential-bioweapon-real-threat-much-deeper?partner=rss,Someone used Claude to build a potential bioweapon. The real threat is much deeper,ai,qwen3-5-9b-q4-k-m,1,0.9819002151489258,0.9819002151489258,0.0,False,1.0,0.49640287769784175,0.45454545454545453,0.3188405797101449,0,False,False,high,132,132,69,,70b8e39c38f418ea357c36a4fbbfff3871d505576d7278cd0887ea6d7d28fbfb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T07:58:02Z,338,0.02158273381294964,0.014388489208633094,0.0,3c35711a7f4b4b45bea0974059e0f14f8e60c7b6c098fd331f55158321792421,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,ai-mm38aktjcbwwpae8,a506854f5262f9cb29c8dc02960e317bb86786616ebc52f99a6cf9ca4c2e4777,https://fastcompany.com/91598687/iphone-18-too-expensive-here-are-3-ways-to-make-your-old-iphone-feel-like-new-again?partner=rss,iPhone 18 too expensive? Here are 3 ways to make your old iPhone feel like new again,ai,qwen3-5-9b-q4-k-m,1,0.5956256985664368,0.5956256985664368,0.0,False,0.625,0.13744075829383887,0.05454545454545454,0.08620689655172414,0,False,False,medium,413,413,58,,1284ad7ef5e463ca8cffead945bd16c716f48f60e2065da952fbd460118deb03,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:09:23Z,840,0.0,0.0071090047393364926,0.0,d9cbc47be2ed24a82b03c94ead206ed7902a4d38c474c100d4c4a9e488248015,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,ai-nht8zz7n8v24cc1k,ac748ffcf546c446303338f8b31ef35984fb885dccbc028efa74773ce92d3d9e,https://techpolicy.press/uns-global-digital-compact-review-could-sideline-the-global-south,UN's Global Digital Compact Review Could Sideline the Global South,ai,qwen3-5-9b-q4-k-m,1,0.6766061782836914,0.6766061782836914,0.0,False,0.2222222222222222,0.08445642407906559,0.02197802197802198,0.0425531914893617,0,False,False,medium,1124,1124,94,,ad07a12f14c837bf37edcd3fdca2421be05a7265be6b5996a7c2fe5024e692ad,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T09:03:37Z,4820,0.0,0.0035938903863432167,0.0,27f765c35870b06d0a8255f9ecc98d5ec5bcf04a67c678afd15fdcc354e23577,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,ai-3yvat6m6g12w4gmn,1fb6ad1a868045c24295de8c7f60164bf53b7ada65aa4db77d2e9a3e72ff8146,https://theguardian.com/world/2026/sep/20/why-china-is-pushing-back-on-us-warnings-over-rapid-ai-development,Why China is pushing back on US warnings over rapid AI development,ai,qwen3-5-9b-q4-k-m,1,0.9383394122123718,0.9383394122123718,0.0,False,0.8,0.11195652173913044,0.03,0.05825242718446602,0,False,False,high,921,921,103,,500caf4a32bfcd11a6a1f28162154f34263da51b50a954ea4446d3e981da19ba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T09:40:33Z,6391,0.0,0.007608695652173913,0.0,b31fcbb6f150effe1ca83980439c7ad957dc5862566fb5d325198c992e5ebf61,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,ai-03dhxqd8t2xw19k9,00db1edda8d0bbc0a669dca59cdce5c7091a093898edde61cace8824397fc7bb,https://theguardian.com/australia-news/2026/sep/20/intergenerational-report-australian-life-expectancy-forecast-to-rise,More Australians to live into their 90s as life expectancy forecast to rise over coming decades,ai,qwen3-5-9b-q4-k-m,1,0.9592565298080444,0.9592565298080444,0.0,False,0.8,0.15465465465465467,0.22,0.07766990291262135,0,False,False,high,657,657,103,,cb0d0009b7c83f4bc9985b5165312dba7f0866574d6cd913abf3b6e9de7f6b3d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:08:01Z,1621,0.003003003003003003,0.013513513513513514,0.0,be3e6e36d3fcd8646e516c419c944fb64933e9bc87350ee3f95d93bd88ea47b5,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,energy-6sys3vk7d6aesc1k,367d91ee676994ecb0336a73593df34752c7216eac26db3f3f9f58001ab6ea9b,https://pv-magazine.com/2026/09/19/teslas-10-1-billion-texas-solar-gigafactory-clears-key-tax-hurdle,Tesla's $10.1 billion Texas solar gigafactory clears key tax hurdle,energy,qwen3-5-9b-q4-k-m,1,0.944111704826355,0.944111704826355,0.0,False,0.4444444444444444,0.16698292220113853,0.6705882352941176,0.29545454545454547,0,False,False,high,523,523,88,,1764399a377b47c7cd43d13fd4184d2d9698853d70babb88d6ae536edf0e1106,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:18:24Z,1348,0.0,0.009487666034155597,0.0,9ba298a48b08128de3863bff982acf0cfb932071c1d20fc58ae9d737b5bcf310,0.0
