version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,ai-3805298898,9bffdb73711a00d2c70fdddbea4ed41d75e57b277c75c4e4154241a4953be404,https://research.ibm.com/blog/swiss-innovation-hub,Switzerland's first IBM Quantum System Two,ai,qwen3-5-9b-q4-k-m,1,0.9731904864311218,0.9731904864311218,0.0,False,0.8181818181818182,0.09680284191829484,0.3047619047619048,0.10091743119266056,0,False,False,high,1116,1116,109,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,1c83e2267aea16ddb0a80c809b5ea0cc1aaad18475cd02035026ffa6efb960d3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:49:34Z,4878,0.0,0.0017761989342806395,0.009433962264150941,57629a962048802812a3ec2d7f32e055f482d0657d4f39a2cf11a2f6361bed25,1.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,ai-8984151755,7110db8bb43e62cbc1456def7aacd1d259d9146f09ce2c6333a686bb9429c38a,https://techcrunch.com/2026/09/09/openai-adds-a-prominent-ai-doomer-to-its-board-of-directors,OpenAI adds a prominent AI doomer to its board of directors,ai,qwen3-5-9b-q4-k-m,1,0.6861317157745361,0.6861317157745361,0.0,False,0.8333333333333334,0.14495798319327732,0.15151515151515152,0.08695652173913043,0,False,False,medium,466,466,69,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,c2f654dba064c02fe500ba19960bd15162c63698164401f033d74587e193c619,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:29:52Z,981,0.0021008403361344537,0.008403361344537815,0.0,918f4cfec4d965d305ddd68699174549a9d51765bd781dbe6cfd3bdb1c1b5c52,0.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,ai-6872057015,b0066e1e4806c0b71f8301877aa32d5d6ba99ab8c8194cd609e77bce98f5024f,https://bbc.co.uk/news/articles/c8r6y4me2g6o?at_campaign=rss&at_medium=RSS,Google picks Finland for its largest single investment in Europe,ai,qwen3-5-9b-q4-k-m,1,0.945274829864502,0.945274829864502,0.0,False,0.2222222222222222,0.13485477178423236,0.25806451612903225,0.15384615384615385,0,True,False,medium,483,483,65,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,063eb3fe89902554637142622f97451e36295ce767aaaaf7e7d77ad9594026c2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:31:25Z,1074,0.002074688796680498,0.008298755186721992,0.0,f9460cfe08bbeb442759a9d08106b5ed9ed1791076df838004bef34214eb38b9,0.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,energy-2551054871,5ab4878ddab7e2173683951c12b35ee82ef46977318af6afe5fe889a8366a3a9,https://pv-magazine.com/2026/09/10/thailand-paves-the-way-for-10-gw-of-rooftop-solar,Thailand paves the way for 10 GW of rooftop solar,energy,qwen3-5-9b-q4-k-m,1,0.9304336905479431,0.9304336905479431,0.0,False,0.5833333333333334,0.20982142857142858,0.4065934065934066,0.18085106382978725,0,False,False,high,441,441,94,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,b866b68b5e50184b0456cb0bc604518e9cbe40d38b121c2f492a258e00fc640d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:33:04Z,992,0.006696428571428571,0.011160714285714286,0.0,82e64ec8c90f5aea98eeb942457adaa4ad3ff748a2d8d1a2de95a541adcc3dbb,1.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,business-economy-9119591610,b7b9ce92b468b4baa6e166942c86439a5328f50b4ab9a321c5ff162478592bf0,https://businesstoday.in/technology/news/story/motorolas-answer-to-iphone-duo-company-teases-wider-razr-fold-554505-2026-09-10,Motorola’s answer to iPhone Duo? Company teases wider Razr Fold,business-economy,qwen3-5-9b-q4-k-m,1,0.9800024032592773,0.9800024032592773,0.0,False,0.75,0.5877192982456141,0.171875,0.14925373134328357,0,True,False,medium,111,111,67,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,59a0c6dad0cd27851be19a6574312be1578973e1bfabc37fd35d0d85a0780a0e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:33:47Z,322,0.0,0.008771929824561403,0.0,54c282417e5720645155e361f196e24a86b439baa31791f17795345e1658abe8,0.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,business-economy-3784087107,d49eb39711fac64387b56b0aa6017e27c775372318634ab8093942885af64481,https://bbc.co.uk/news/articles/c3wjnv3z8nxo?at_campaign=rss&at_medium=RSS,England's mayors to be given power to introduce tourist tax,business-economy,qwen3-5-9b-q4-k-m,1,0.9008663296699524,0.9008663296699524,0.0,False,0.0,0.1098546042003231,0.015384615384615385,0.058823529411764705,0,False,False,medium,624,624,68,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,526270d51caa5d7804a01dc7985a1b81c1148365edee98ffbf5e851251fa7921,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:35:18Z,1241,0.0032310177705977385,0.012924071082390954,0.0,0b65780b683f3a3e7551d7b61bd03fc18658de1f048cc05d38c82b8155843a17,1.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,business-economy-2611245779,a80d22658c5f8ed389358124d003cabdfcef7b7a58211292fec400eb33101abe,https://marginalrevolution.com/marginalrevolution/2026/09/ricardo-reis-and-the-imf.html,Ricardo Reis and the IMF?,business-economy,qwen3-5-9b-q4-k-m,1,0.8861646056175232,0.8861646056175232,0.0,False,0.8888888888888888,0.475177304964539,0.25,0.1791044776119403,0,False,False,high,139,139,67,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,420668c1a619a5a1c32aefdb3097fb993204c3339fec0c184f83a0c97a1d72aa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:36:05Z,371,0.0070921985815602835,0.0070921985815602835,0.0,9ba415ed4a5bba0ba6e9c16e18065a1d419817ffceb975631756c48c7981c490,1.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,world-8852268402,19c3dec4f16e4572ae2aaab0f2ecf07e9e60deb6774f621eb4e0c556b6ec1957,https://abc.net.au/news/2026-09-10/instagram-ceo-adam-mosseri-algorithm-laws/107136992,Instagram boss warns users will be 'overwhelmed' without algorithm,world,qwen3-5-9b-q4-k-m,1,0.9256526827812195,0.9256526827812195,0.0,False,0.6,0.11505273250239693,0.05128205128205128,0.058333333333333334,0,False,False,high,1045,1045,120,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,bbae04a6074954c7b82206634b32b99795a308f8436fc721ee292b4dd047cdc8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:52:03Z,4808,0.0,0.006711409395973154,0.0,69f81f1ed03e0a75aad34d57a95373ba03708a2fe1b057586fd28568a79772e3,1.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,world-3183771229,ceb3a086bbf4425d4165d7f0f7a3ef55e2ba9f262d6001e1d77a15f6fd609707,https://japantimes.co.jp/business/2026/09/10/tech/apple-foldable-iphone-device-revamp,Apple debuts foldable iPhone Duo in biggest-ever device revamp,world,qwen3-5-9b-q4-k-m,1,0.9477130174636841,0.9477130174636841,0.0,False,0.5714285714285714,0.44761904761904764,0.0,0.06382978723404255,0,False,False,high,102,102,47,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,0511e46fa3d1ee1af7f298daf4d5345f3eb44a49d4023abac6a77d9b6e1a6b48,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:36:46Z,285,0.0,0.0,0.0,455071236d1189dbb9bd451d867943092394457b77c6df7a4f3c2f157a417eae,0.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,world-7780338003,af3c8bfde2568d53cdadcecd8b08de29f0a88196f3a4f0576047b2a9aee1bd11,https://thehindu.com/news/national/cbi-secures-return-of-accused-in-singapore-scam-case-from-us/article71450366.ece,CBI secures return of accused in Singapore scam case from U.S.,world,qwen3-5-9b-q4-k-m,1,0.942958414554596,0.942958414554596,0.0,False,0.7142857142857143,0.26330532212885155,0.07692307692307693,0.05319148936170213,0,False,False,high,354,354,94,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,9693b1704fec68b9c94d24775ef9a44bb058f604ea506ca38202c6ae7b275874,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:38:19Z,870,0.0028011204481792717,0.0056022408963585435,0.0,fac5ae346f7db5a1634c11731c7fba0caec5d10fa304c19b958c26bfdb10eeab,0.0
