version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-dd1md51ghagf0j08,6b434694308aa0f0480884d59606af1dc583b128a91fe47536b0c925c7a607fc,https://developer.nvidia.com/blog/simplifying-model-serving-across-multiple-gpus-with-nvidia-tensorrt-multi-device-integration-in-nvidia-dynamo-triton,Simplifying Model Serving Across Multiple GPUs with NVIDIA TensorRT Multi-Device Integration in NVIDIA Dynamo-Triton,ai,qwen3-5-9b-q4-k-m,1,0.8409262895584106,0.8409262895584106,0.0,False,0.5714285714285714,0.15160642570281124,0.20408163265306123,0.059602649006622516,0,False,False,high,998,998,151,,317a1eafaf64590455681d623ec53b924e68c83fed611cb351445d19641b8e88,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:50:28Z,9052,0.001004016064257028,0.0,0.006756756756756799,e8d6e7dcf98ef85953fed769ed840aa2401e55aff92a523038f283260ba2cccd,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-32rxa9qq41j7m0a0,18b1d526f720647a0140e465f5a075fd92d839fd382cd6e6cb081172614f661a,https://amazon.science/news/amazon-launches-research-initiative-with-stanford-university-to-advance-ai-and-science,Amazon launches research initiative with Stanford University to advance AI and science,ai,qwen3-5-9b-q4-k-m,1,0.976072371006012,0.976072371006012,0.0,False,0.875,0.15576923076923077,0.3076923076923077,0.12345679012345678,0,False,False,high,518,518,81,,6174c22a975ba12d7a9689c454b0ddc3a50d3183502b51889e22a9ed9d3eb631,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T07:56:52Z,1116,0.0,0.0,0.0,16c8ee88415abff0dce6a2463ee72a0778e2f029ed4dab313ca1ef22a1f602ed,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-gky8pzcahes08y1j,84fc8b7d8a8bb2047832afb7dab09d8831f638a9eacac2676f8103e168786ba8,https://theguardian.com/technology/2026/sep/22/british-columbia-sues-openai-sam-altman-tumbler-ridge-school-shooting,British Columbia sues OpenAI and Sam Altman over Tumbler Ridge mass school shooting,ai,qwen3-5-9b-q4-k-m,1,0.9358587265014648,0.9358587265014648,0.0,False,0.8571428571428571,0.18783542039355994,0.17647058823529413,0.05714285714285714,0,False,False,high,554,554,105,,9abae5711bd9d84a49ba7b001ac783f170377fc2921f5fefaa37435134843ecd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:03:15Z,930,0.007155635062611807,0.005366726296958855,0.0,987e6ef06cfa38b594c1dd52b630bf13471c83000f15d78899793d6975911954,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-9hkwrn9ta27mm15s,4c67cc553a508f4a04b96998f477d222c201e7df8713cb3d70f67a4b1702d063,https://straitstimes.com/business/singapores-uol-in-talks-to-acquire-hong-kongs-hyatt-regency-hotel,Singapore's UOL in talks to acquire Hong Kong's Hyatt Regency hotel,ai,qwen3-5-9b-q4-k-m,1,0.8252965807914734,0.8252965807914734,0.0,False,0.9285714285714286,0.17613636363636365,0.22033898305084745,0.12903225806451613,0,False,False,high,344,344,62,,0920cea5263a0a62f2cdbfa23d3282741c9cf1935604fbe358d3ecdb90ccdeca,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:03:44Z,779,0.002840909090909091,0.011363636363636364,0.0,3086b61e2c40943de982539f7f14434dae353978c41b0627586a35014d477fd8,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-eh4e81rspms343gz,7448e40719b532320e1f65cfacf47c937357917e842b5edbb5a8ab331c3da802,https://straitstimes.com/business/st-headstart-are-you-being-micromanaged,ST Headstart: Are you being micromanaged?,ai,qwen3-5-9b-q4-k-m,1,0.9517508149147034,0.9517508149147034,0.0,False,1.0,0.2542372881355932,0.12280701754385964,0.15,0,False,False,high,230,230,60,,edb6f443a6eac9798e1859e8aaebf7fb18a0148fdef16dbfb1a9421dca988f4d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T07:57:19Z,557,0.0,0.00423728813559322,0.0,20a90deca610b1454a755d57ec542a707642db4bc3d7023dedc62056e17ee6d8,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-kckmbczhkz39y2wa,9b2745b3f19fc69f0b8a79850c9e6c66d417176973e7b6ed29fe811d3a9d5b29,https://techcrunch.com/2026/09/21/the-man-who-built-apples-stores-doesnt-buy-silicon-valleys-bet-on-ai-shopping,The man who built Apple's stores doesn't buy Silicon Valley's bet on AI shopping,ai,qwen3-5-9b-q4-k-m,1,0.9780265688896179,0.9780265688896179,0.0,False,0.5,0.17103448275862068,0.1487603305785124,0.056451612903225805,0,False,False,high,709,709,124,,0e6ecd6c2c6b55cf76ebb3cf2f94efd11872491790dc3d082a8ac0baa7c16cc9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T09:23:35Z,1741,0.0,0.006896551724137931,0.0,2453c50a2f1a9a54a7254f2fffbaaa0d544381189bc6208160536b0595f7e99a,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-nf2p4yxn8y21td4w,abc5627bb547841d349cffc99dc71b25d94ac0c4ff6818adb36012eff71797ea,https://techcrunch.com/2026/09/21/openai-forms-math-advisory-group-as-its-ai-resolves-more-than-100-open-problems,OpenAI forms math advisory group as its AI resolves more than 100 open problems,ai,qwen3-5-9b-q4-k-m,1,0.9094113111495972,0.9094113111495972,0.0,False,0.5555555555555556,0.21893491124260356,0.19718309859154928,0.21621621621621623,0,False,False,high,334,334,74,,8e9024e10c49ee12029027020ab17ad19f1283d00b3d5aacf06b91f09e12115a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:11:50Z,764,0.0029585798816568047,0.0,0.0,7e80a26e0f21e2d98f96d8d61e7c159e78ea2e9e7ecd52a54f3f202d130211fa,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-dcr8608txd4v3k0x,6b3083011aeb49b1cc1d670c7a6b978a0e574dd3aa04f209e3cfec07c825f88d,https://huggingface.co/blog/omlx,"Jun Kim, oMLX creator and maintainer, joins Hugging Face to support the MLX community",ai,qwen3-5-9b-q4-k-m,1,0.6118860840797424,0.6118860840797424,0.0,False,0.3,0.35172413793103446,0.12121212121212122,0.10784313725490197,0,False,False,medium,291,291,102,,d59dc223f7bee5cb616563bc9e469595a9ef67382880d5dc2946bd6afba6473f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:03:07Z,680,0.0,0.0,0.0,41c7bf5a9195f814ace1fb6d26cbe6193a37befe85b6a95d6fb2a628fbcb6b2c,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-mx14867h4s7k45xc,a7424418f1264f3217ac7488943a06148df176c5f7384bdf06b5822d427e8ac3,https://marktechpost.com/2026/09/21/spacexai-releases-grok-4-7,SpaceXAI Releases Grok 4.7: A Larger Base Model at the Same $2/$6 Price as Grok 4.6,ai,qwen3-5-9b-q4-k-m,1,0.9361264705657959,0.9361264705657959,0.0,False,1.0,0.11847133757961784,0.3333333333333333,0.12903225806451613,0,False,False,high,773,773,93,,bba7dd2342e44b83727b60cd9f7e9b7b091872a40d33abec479efb95d99f31df,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T09:23:47Z,2976,0.0,0.0,0.0,4bd1796636e80d1958f48a1774bb996331601eed9aef7ee92cb1754dd78ab2c7,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-qq99ajdts7204y50,bdd29549bac9c40278a0305c29cf578bec5282463044304d2a95553112daea58,https://developer.nvidia.com/blog/how-to-evaluate-ai-agents-from-tool-calls-to-task-completion,How to Evaluate AI Agents From Tool Calls to Task Completion,ai,qwen3-5-9b-q4-k-m,1,0.9243209362030029,0.9243209362030029,0.0,False,1.0,0.06006006006006006,0.030927835051546393,0.05,0,False,False,high,1690,1690,100,,512c64e2cef7d13f44dbcfba59bce4d1c05bb8a7fe8bfcac6a9d02d926c753d9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T09:05:42Z,10158,0.0,0.0006006006006006006,0.0,724e00071a30aa0009559f2df47009f5be7198bad60a51cb9c4f7e96dad0ebef,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-tgfekq4ksecy4peq,d41ee9dc93cb99e259d73e79dcc65f6f7d60ab2950cab33982303abaa34b351f,https://pytorch.org/blog/tinytorch-dont-just-import-pytorch-build-it,TinyTorch: Don't Just Import PyTorch. Build It.,ai,qwen3-5-9b-q4-k-m,1,0.23085425794124603,0.23085425794124603,0.0,False,0.6,0.05522827687776141,0.061224489795918366,0.04666666666666667,0,False,False,low,2707,2707,150,,83f4cb5b998ace4ceabca3d285d62aedfe22b9faf9ae5c3b5d8bb270f3f14ec9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T10:21:14Z,11804,0.0,0.0029455081001472753,0.0,fa08e3eab422af03b2e4bc6f21ad66dd8bf30b23fc396a84397108dfc1974956,1.0
