version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,4e56c7312349a760a0edf744bd151f1352583693dfaa6156b9b09ca8e15ad634,True,,0.0,1.25,2.1,2.1
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,721de6922a1a6b9fd6bd57fa34562f9aeea663205ca74e2ce3b1bd45fa3a35b7,True,,0.0,1.25,2.051806,2.051806
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,29470b428b796cd288b13fb5382230f142a0172c2be3d6812b5027b75221aa85,True,,0.0,1.25,2.043127,2.043127
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,bf57ce3f2e77f3951dbe6d0357091a22d11eb8b9b867ae8b5deb7f97e88d1a97,True,,0.0,1.25,2.008216,2.008216
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,2b9431d7d0430deb716da45cbfc48029bb71ab3c7d7320b9385e79a160e72c9e,True,,0.0,1.25,2.004937,2.004937
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,cd6cd8f5977a4eb0ff4fe68d338f0b70b669dce403f31f701723a052cfda0dcd,True,,0.0,1.25,1.584208,1.584208
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,3d775ab27528f576b4732ccc724a612435c920171a09ae3576c9c018caecdb8c,True,,0.0,1.25,1.564836,1.564836
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,1043d9fe80283e6f409b90e0f5f76b98d960cc337ee42f5d79ea8cfadd9a93c0,True,,0.0,1.25,1.564601,1.564601
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,dacd7422e86ef85a086815a2a3ab11cd4a4b499d74540dd2918b54423ab50447,True,,0.0,1.25,1.564257,1.564257
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,6a2529e460a50f0d3e5ba0ad2a3a596dadfa275802f78746d563536faedc3c71,True,,0.0,1.25,1.554308,1.554308
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,8348f8f60db16b79faa19abbe351146681ab0e61c9d80646b36479be9e200839,True,,0.0,1.25,1.553496,1.553496
