version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,8fc5c31db1a333256ccf8be07ed0a22d6b9b407e2a84adf6252fe0d5252cd9b0,True,,0.0,1.25,2.019716,2.019716
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,5ab590850491008e2cefeb696721869fa1b9dd449fc9a908867a23da166dfb52,True,,0.0,1.25,1.881951,1.881951
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,7a362fd0719547651d5e3f88800a7ba2923e72baccbdf1ff9031fc35feeb0b57,True,,0.0,1.25,1.740614,1.740614
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,ab827d091115e57f977f90ac8c903eedb1de7c3ac44c605e61d25220fc7b4a60,True,,0.0,1.25,1.690267,1.690267
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,2c1f90e07bf3de2c9e5309d6d104a3d556404f01ee5488290760fc7468cc42dc,True,,0.0,1.25,1.585281,1.585281
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,24c46df0264dab056cd78c511cea689736e41b8fced506a322653de6b5f0fe80,False,,0.0,1.25,1.579649,1.579649
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,5cf6be925d2f24f654b8b89d9ff7e2c73007d9e90fc93bc2809c07576e82a279,True,,0.0,1.25,1.571179,1.571179
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,9a8b76493ec1589fb2c8e3ef130cd04245e6711b648fe5ec1d3cdb40dc7af6ce,True,,0.0,1.25,1.561367,1.561367
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,707557b1c5ddfe9bd316ad3a9f6ab656309eacbbcfce3d047bc7b176715a9497,True,,0.0,1.25,1.551051,1.551051
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,1cf29c3992f7ef345d732f5b45640ba97607e8aa3e697c6f64a22eaca430042b,False,,0.0,1.25,1.550662,1.550662
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,3bd1b7781e389e3c13085bfcb6fe2994bdadda472e7ccb7666f0f05956dc040c,False,,0.0,1.25,1.547139,1.547139
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,9d536bf68945c86521eabceb2724f7a5987fd704ab11a846f9f9f4a39fd7278b,False,,0.0,1.25,1.540161,1.540161
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,9275ea959aa9b566103bbc75cb1f9e0fbe68c5d6a061f5316aeeaa7733694fdf,False,,0.0,1.25,1.540161,1.540161
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,168671d8e1392054a8d44377a8842194886b92de3b1f38d456d8c4e6d0c04139,False,,0.0,1.25,1.53843,1.53843
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,912f56a36453d77045227b1602a8f098cdf82487077969e83c6985df7de76e39,False,,0.0,1.25,1.533271,1.533271
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,a30e44f13983cc452309884e17fa2a840c4d852e7254d133ce15bacafeb984a2,False,,0.0,1.25,1.445557,1.445557
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,41bbab0be948ec7494a69f89169e4438f3de450e5263fa0d677998a31b21eacf,True,,0.0,1.25,1.416303,1.416303
