version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,6d20a6da83f03f7efc4cdbe7b7e5ac59e7e249549f6ccca7b2e1aabc769e8bcb,True,,0.0,1.25,2.086603,2.086603
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,30aa7c0acfe7f3809f1c0c2e3d8197e23f507daa6c3cae8fb2a05da2a018d4df,True,,0.0,1.25,2.036768,2.036768
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,8772414765b134fe3b8873daf43a31b101922bac916843adc16c2c5fdd271500,True,,0.0,1.25,2.022604,2.022604
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,721de6922a1a6b9fd6bd57fa34562f9aeea663205ca74e2ce3b1bd45fa3a35b7,True,,0.0,1.25,1.973189,1.973189
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,347b65ce144a221e189c1995b6f8e902fff172db7617e6d8030d51c8740ce826,True,,0.0,1.25,1.914791,1.914791
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,90912ec5cf462463f6abca46065892f798455269706f19b8b9d649f1f4de9bd3,True,chips,0.3,1.25,1.85915,1.93415
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,0765deb144589280c16b6c389f4ff0fb7d519b5edcb7c4cad6d5247ca7a27572,True,,0.0,1.25,1.771561,1.771561
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,594acbfca8391608c9dbfd78ca813f4812069b215918a1d73ac5161e9fb04044,True,,0.0,1.25,1.692449,1.692449
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,2158ff2bb2ba175361c8225de5bb2a4736e5d7177a097f319ffb3f5e123da6b8,True,,0.0,1.25,1.690962,1.690962
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,d779f843dd5ca043719c9d7daf89aabf781d5953d1c52f648e35c790b9451b43,False,,0.0,1.25,1.661265,1.661265
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,79085ef44f065f74178efa326f1b2ca919f045fddeab6c0c49ef53eb646ff869,True,,0.0,1.25,1.611379,1.611379
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,942f5e3b838f3db10b903793c1945a6ebb2965287463c0425f4681f60d27aeb7,True,,0.0,1.25,1.606896,1.606896
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,4cb1dc983c74e0d66538b5b36f6a0a1aa76540b6d72faeb1859e6fcf44e1dc1a,True,,0.0,1.25,1.602862,1.602862
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,3a7de23cc3e17d0b9c491be7d082a6649256e248846b5fce1d71bfd00b38faae,True,,0.0,1.25,1.586603,1.586603
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,6c33dc46570c22862d293edbe70257862fb2e60e10958b390dc2096173741995,False,,0.0,1.25,1.586603,1.586603
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,0518b29dc413276c165c607236d4e822f317c9e32a06ec19d44d0b01376dc5e4,False,,0.0,1.25,1.586603,1.586603
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,5026661c6786516b4f2fcc3c6fc14698fe0ca58e8bb693a685a9285d2fd87aa7,True,,0.0,1.25,1.582919,1.582919
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,2da21048c0f3750379afdd0a15b3ffd18fdb5b3d36289b426d0361e40254c4fd,True,,0.0,1.25,1.57121,1.57121
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,a7e588950be90f90f6fbc03c59810337a9ce6dab4ba5f14a3786ab09cf7d424a,True,,0.0,1.25,1.531335,1.531335
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,3d775ab27528f576b4732ccc724a612435c920171a09ae3576c9c018caecdb8c,True,,0.0,1.25,1.484363,1.484363
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,1043d9fe80283e6f409b90e0f5f76b98d960cc337ee42f5d79ea8cfadd9a93c0,True,,0.0,1.25,1.484161,1.484161
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,dacd7422e86ef85a086815a2a3ab11cd4a4b499d74540dd2918b54423ab50447,False,,0.0,1.25,1.483866,1.483866
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,ecf359014386dfe51a40ad0521cf70c44f880ed285e06ab4103b7d88ae19c3d3,True,,0.0,1.25,1.479501,1.479501
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,6a2529e460a50f0d3e5ba0ad2a3a596dadfa275802f78746d563536faedc3c71,True,,0.0,1.25,1.475335,1.475335
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,8348f8f60db16b79faa19abbe351146681ab0e61c9d80646b36479be9e200839,True,,0.0,1.25,1.474639,1.474639
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,e777ba13c412824dd5e037ba4127af9583e62eba9a1f8c3925a1fe78c20f612f,True,,0.0,1.25,1.436109,1.436109
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,cd6fc3a2e5046d56a55c53481a9e116f4ff81fe20e8204f959aab9ef09bdfe43,True,,0.0,1.25,1.427741,1.427741
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,29b93962c50fa1a28e8c6044c72e833d41d41fb2c7d03c1d0f2087a59a91c1a3,True,,0.0,1.25,1.420127,1.420127
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,52b80abd4e046c041ffbe2a48399ded2b227e51686189386944c8dd9b0045fd6,False,,0.0,1.25,1.414791,1.414791
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,f2ff7f76056120414cf01f1bb6ef7b8e983d9d91ccfa0c5266573b74a0f9d93f,False,,0.0,1.25,1.414791,1.414791
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,24c46df0264dab056cd78c511cea689736e41b8fced506a322653de6b5f0fe80,False,,0.0,1.25,1.396552,1.396552
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,3d7b9aab56c8f4fe22c00cc0057db0cb0a00b0a30d0d99d476abe36917bfac64,False,,0.0,1.25,1.384045,1.384045
