version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,52e46e8371e1f69996c0f8fdcd7f1aabc16e63bd6bcc1139e79b18fa15fc40d2,True,,0.0,1.25,2.1,2.1
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,29470b428b796cd288b13fb5382230f142a0172c2be3d6812b5027b75221aa85,True,,0.0,1.25,2.099269,2.099269
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,bf57ce3f2e77f3951dbe6d0357091a22d11eb8b9b867ae8b5deb7f97e88d1a97,True,,0.0,1.25,2.060749,2.060749
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,2b9431d7d0430deb716da45cbfc48029bb71ab3c7d7320b9385e79a160e72c9e,True,,0.0,1.25,2.057132,2.057132
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,9328fa400dd37e6b9e773781e78a2a50934d49d24282a5ac7e2d36068da55aca,True,,0.0,1.25,2.054658,2.054658
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,cd6cd8f5977a4eb0ff4fe68d338f0b70b669dce403f31f701723a052cfda0dcd,True,,0.0,1.25,1.634259,1.634259
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,f10d1c69c4f9d5eba4439475af53dfa85afdca254c7394966a7599114b0f52ec,True,,0.0,1.25,1.578286,1.578286
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,90f6d0072d1d6af08876c3eb8f632dc9fc8c686f618726afb2351371f9b44dfa,True,,0.0,1.25,1.561595,1.561595
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,e7750781781aa69488b3a15427eacbd17baa8ca038bc3d0bc5cc8928fb4309be,True,,0.0,1.25,1.552881,1.552881
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,cd6fc3a2e5046d56a55c53481a9e116f4ff81fe20e8204f959aab9ef09bdfe43,False,,0.0,1.25,1.550367,1.550367
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,24c46df0264dab056cd78c511cea689736e41b8fced506a322653de6b5f0fe80,False,,0.0,1.25,1.510237,1.510237
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,1cf29c3992f7ef345d732f5b45640ba97607e8aa3e697c6f64a22eaca430042b,False,,0.0,1.25,1.484721,1.484721
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,3bd1b7781e389e3c13085bfcb6fe2994bdadda472e7ccb7666f0f05956dc040c,False,,0.0,1.25,1.48162,1.48162
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,9d536bf68945c86521eabceb2724f7a5987fd704ab11a846f9f9f4a39fd7278b,True,,0.0,1.25,1.475477,1.475477
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,9275ea959aa9b566103bbc75cb1f9e0fbe68c5d6a061f5316aeeaa7733694fdf,True,,0.0,1.25,1.475477,1.475477
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,168671d8e1392054a8d44377a8842194886b92de3b1f38d456d8c4e6d0c04139,False,,0.0,1.25,1.473954,1.473954
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,912f56a36453d77045227b1602a8f098cdf82487077969e83c6985df7de76e39,False,,0.0,1.25,1.469413,1.469413
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,a30e44f13983cc452309884e17fa2a840c4d852e7254d133ce15bacafeb984a2,False,,0.0,1.25,1.392202,1.392202
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,5cfdc4cd802494ebe23c6837222779722cce4b75d46499b9ef5328005ecc882c,False,,0.0,1.25,1.36313,1.36313
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,ba0e6a8ec93f8a94515dc09f9d8488d1be9c748ed24402a17cf5cac414e4f39e,False,,0.0,1.25,1.338378,1.338378
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,dfda4e8e8b3232ba071524ba31ca2e676b9d54051efe85e6f54f837caa5ce395,False,,0.0,1.25,1.299532,1.299532
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,db62930227e4365abb6787ea735f4bbda6c5fdb2a4bdc7c451c21b21ed0354ae,False,,0.0,1.25,1.299532,1.299532
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,49162bb86731ee56737e1604127d7bffdd87e568ba85bfea5a153a97f1c1ff64,False,,0.0,1.25,1.299532,1.299532
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,77ae76fcbb937c33c79a89b3ac2290cbf0be9db10b7d6ba5a766f0f4b2b2d8e7,False,,0.0,1.25,1.299532,1.299532
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,3d7df4b7f51b0194b082759be92bb1cb3f7c63c55f2fbad635ec9b056d74e155,False,,0.0,1.25,1.299532,1.299532
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,268d1fdd81724aef297c165918b4375c171be5c93fd0387a7898f97134888c00,False,,0.0,1.25,1.295478,1.295478
