version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,79f32efd864cd4c560e6a32687cbfea2f7f2b4f6d85bff5e3582079aee89222e,True,,0.0,1.25,1.989106,1.989106
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,80425f477229c597aaa42c0c2e9c1262e882ca7c854b1f6454b52874beaa9872,True,,0.0,1.25,1.845255,1.845255
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,f917779831ad435204627bdc70d1fc9dba9579edc074e32921679454cc1e51d6,True,,0.0,1.25,1.842779,1.842779
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,7a362fd0719547651d5e3f88800a7ba2923e72baccbdf1ff9031fc35feeb0b57,False,,0.0,1.25,1.779772,1.779772
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,03f2db68f7897cb9a62ee48008dc28586344b4b8d0476a31dc57c9e5b6650b00,True,,0.0,1.25,1.581512,1.581512
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,cfc37c0756570cb3223a917897b6bfe295a95a6f8db7874657262e75b90aea02,True,,0.0,1.25,1.554183,1.554183
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,2da334e9216907e5be9c9590fe2e083528165dede5b4766d50629ea4b016f445,True,,0.0,1.25,1.554183,1.554183
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,5b206843ef211175e25ca5d4b82b8c8a502ccadc800fb29e5802111c1054b1d7,True,,0.0,1.25,1.540331,1.540331
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,1be7a9a12ac95b8875eb9145cbe3ac0af1e4c16f2b5aae955ed854962f9fd61a,True,,0.0,1.25,1.53866,1.53866
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,a30e44f13983cc452309884e17fa2a840c4d852e7254d133ce15bacafeb984a2,False,,0.0,1.25,1.518068,1.518068
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,749daf198b9c6f98d866430ebbd4a94306e21eaa86f6652e7d6c01275b4412a5,True,,0.0,1.25,1.497554,1.497554
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,5cfdc4cd802494ebe23c6837222779722cce4b75d46499b9ef5328005ecc882c,False,,0.0,1.25,1.479666,1.479666
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,b287b34a5390dd7e5b08c924348bcc2f77a8931e3900becab18448b563921a36,True,,0.0,1.25,1.472673,1.472673
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,41bbab0be948ec7494a69f89169e4438f3de450e5263fa0d677998a31b21eacf,False,,0.0,1.25,1.468484,1.468484
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,e387305eff873ae8c66ee1256f77b50938524948857237e4e2eb0ecdee7f172f,True,,0.0,1.25,1.456865,1.456865
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,9f9481d4b39d85978d40bde369c3fd5b7917ca6032931e376fef5b3ccfab1085,True,,0.0,1.25,1.452491,1.452491
